dimension_1	dimension_2	labels
28.043	34.008	6
27.774	37.633	6
26.856	36.716	6
27.118	34.096	6
23.893	39.929	6
30.159	34.270	6
24.724	35.231	6
20.723	40.678	6
23.259	37.563	6
26.623	37.784	6
27.905	38.876	6
25.079	40.212	6
25.596	36.296	6
26.266	39.457	6
22.309	36.755	6
24.933	37.862	6
26.856	38.365	6
30.654	38.684	6
24.303	36.312	6
26.481	37.560	6
25.539	34.209	6
26.328	38.342	6
31.357	35.316	6
27.463	35.569	6
-4.604	-25.801	7
-4.931	-28.315	7
-4.388	-27.085	7
-3.673	-24.792	7
-2.864	-25.380	7
-4.590	-26.975	7
-3.247	-26.465	7
-5.838	-24.400	7
-4.315	-25.729	7
-2.339	-25.302	7
-4.349	-23.973	7
-3.620	-27.112	7
-4.948	-25.640	7
-4.825	-25.806	7
-3.722	-24.628	7
-5.127	-25.835	7
-5.967	-26.838	7
-4.581	-25.836	7
-4.726	-24.742	7
-4.463	-23.569	7
-4.283	-24.469	7
-6.271	-23.248	7
-4.869	-24.104	7
-6.123	-25.219	7
-4.758	-24.308	7
-4.572	-24.935	7
-5.456	-23.576	7
-6.171	-24.029	7
-6.187	-24.771	7
-5.267	-25.344	7
-5.420	-24.723	7
-4.785	-26.157	7
-5.221	-25.172	7
-5.245	-24.406	7
-6.113	-23.309	7
-6.409	-25.895	7
-6.309	-24.319	7
-6.267	-24.223	7
-6.340	-24.835	7
-5.442	-24.933	7
-6.753	-24.209	7
-5.426	-25.560	7
-5.329	-24.428	7
-6.644	-23.416	7
-5.566	-22.405	7
-6.953	-24.122	7
-6.868	-22.679	7
-7.602	-24.299	7
-7.893	-23.217	7
-7.486	-25.305	7
-7.936	-24.730	7
-7.139	-23.879	7
-6.387	-24.424	7
-7.826	-24.511	7
-7.455	-23.663	7
-7.817	-25.521	7
-6.900	-24.997	7
-7.871	-23.124	7
-9.568	-22.723	7
-6.245	-22.986	7
-6.104	-23.004	7
-6.794	-24.950	7
-8.978	-22.073	7
-6.995	-23.038	7
-6.651	-23.742	7
-8.420	-22.899	7
-8.268	-24.217	7
-6.920	-21.830	7
-8.813	-23.129	7
-8.007	-22.494	7
-8.085	-23.056	7
-7.603	-23.117	7
-7.865	-22.787	7
-8.345	-22.387	7
-8.330	-23.488	7
-8.965	-23.119	7
-8.640	-22.856	7
-8.363	-23.165	7
-9.124	-22.489	7
-9.525	-21.758	7
-9.406	-20.376	7
-9.669	-21.473	7
-9.535	-23.056	7
-7.736	-23.317	7
-6.816	-23.205	7
-9.005	-21.358	7
-8.873	-23.341	7
-8.883	-22.163	7
-10.040	-21.190	7
-9.145	-22.601	7
-10.438	-21.248	7
-8.134	-23.967	7
-9.076	-23.376	7
-9.307	-23.933	7
-10.453	-22.117	7
-10.678	-22.814	7
-11.389	-21.957	7
-8.332	-21.436	7
-10.254	-21.880	7
-8.384	-20.693	7
-9.980	-21.098	7
-11.186	-20.633	7
-9.713	-22.025	7
-10.417	-22.275	7
-9.745	-21.630	7
-9.840	-20.347	7
-11.285	-22.263	7
-8.993	-20.109	7
-11.405	-21.013	7
-11.394	-22.786	7
-12.660	-22.391	7
-10.818	-22.020	7
-10.909	-22.324	7
-10.615	-21.697	7
-11.384	-21.963	7
-10.089	-22.962	7
-9.845	-22.191	7
-10.054	-20.473	7
-10.785	-20.678	7
-9.897	-22.407	7
-10.912	-22.708	7
-11.758	-21.040	7
-11.505	-20.159	7
-11.601	-20.538	7
-10.750	-19.830	7
-9.552	-20.549	7
-12.004	-19.704	7
-11.679	-21.405	7
-10.717	-22.351	7
-12.825	-21.108	7
-11.299	-21.478	7
-12.264	-23.269	7
-9.486	-21.746	7
-10.660	-21.054	7
-11.585	-21.027	7
-11.027	-21.654	7
-11.990	-19.916	7
-10.689	-20.570	7
-12.393	-21.562	7
-10.648	-20.203	7
-12.570	-22.935	7
-12.336	-20.519	7
-11.700	-21.302	7
-13.127	-20.728	7
-11.800	-20.821	7
-13.164	-21.254	7
-14.257	-19.838	7
-12.790	-19.970	7
-12.761	-22.269	7
-11.876	-20.968	7
-11.877	-20.465	7
-11.325	-20.399	7
-11.221	-22.311	7
-12.459	-19.858	7
-14.984	-20.784	7
-12.706	-20.890	7
-12.538	-20.747	7
-12.841	-20.852	7
-14.595	-20.702	7
-12.653	-21.069	7
-12.277	-20.558	7
-13.314	-20.381	7
-12.135	-20.289	7
-14.030	-20.529	7
-14.455	-20.425	7
-13.567	-21.432	7
-13.669	-21.483	7
-15.015	-20.598	7
-13.716	-20.326	7
-14.028	-19.023	7
-12.946	-22.261	7
-13.224	-20.846	7
-13.765	-19.636	7
-13.555	-18.808	7
-12.789	-18.557	7
-12.894	-21.314	7
-13.744	-19.902	7
-13.585	-21.082	7
-15.203	-18.828	7
-14.285	-19.166	7
-13.910	-20.869	7
-14.781	-19.445	7
-14.911	-19.473	7
-13.327	-19.508	7
-13.909	-19.420	7
-15.380	-19.648	7
-14.733	-20.287	7
-14.660	-19.497	7
-14.411	-19.096	7
-15.577	-18.093	7
-14.081	-19.892	7
-15.778	-19.166	7
-16.208	-18.466	7
-15.517	-20.460	7
-14.967	-20.945	7
-14.365	-19.572	7
-15.687	-18.808	7
-15.253	-19.621	7
-13.985	-19.791	7
-14.141	-20.569	7
-15.075	-19.595	7
-15.407	-18.829	7
-13.705	-18.163	7
-14.411	-18.256	7
-16.177	-19.598	7
-14.412	-19.124	7
-15.792	-21.599	7
-13.659	-19.385	7
-16.001	-18.933	7
-14.239	-18.582	7
-16.777	-18.968	7
-15.705	-18.983	7
-15.324	-20.927	7
-15.799	-19.418	7
-15.903	-18.159	7
-16.030	-18.424	7
-15.726	-19.214	7
-14.721	-21.702	7
-14.987	-20.100	7
-14.860	-20.604	7
-16.315	-17.343	7
-17.921	-18.737	7
-16.963	-20.094	7
-16.463	-18.742	7
-16.132	-18.524	7
-15.786	-20.294	7
-15.813	-19.003	7
-18.541	-19.181	7
-15.296	-19.633	7
-16.919	-19.242	7
-15.846	-20.150	7
-16.816	-19.618	7
-16.572	-18.522	7
-16.453	-19.301	7
-17.306	-20.161	7
-15.225	-19.836	7
-15.023	-19.505	7
-15.765	-17.759	7
-17.319	-20.519	7
-16.566	-19.383	7
-16.504	-19.819	7
-16.077	-19.423	7
-16.512	-20.599	7
-17.017	-18.437	7
-16.810	-20.369	7
-15.974	-18.279	7
-16.857	-19.314	7
-15.777	-18.873	7
-16.272	-19.226	7
-15.574	-17.875	7
-17.007	-19.334	7
-16.303	-20.896	7
-17.196	-18.217	7
-16.192	-19.673	7
-16.565	-20.334	7
-16.828	-17.884	7
-16.251	-17.093	7
-17.844	-19.637	7
-18.383	-20.236	7
-15.669	-18.359	7
-18.363	-20.344	7
-17.173	-18.822	7
-16.576	-18.986	7
-17.898	-18.111	7
-16.579	-18.613	7
-16.729	-19.300	7
-15.900	-18.702	7
-17.845	-18.428	7
-17.245	-17.406	7
-18.221	-19.434	7
-17.425	-19.802	7
-17.670	-19.979	7
-18.021	-18.329	7
-16.335	-20.262	7
-18.904	-18.056	7
-18.239	-18.761	7
-18.435	-19.534	7
-16.064	-18.920	7
-18.680	-18.113	7
-17.445	-19.057	7
-18.107	-18.322	7
-17.028	-19.825	7
-18.732	-17.953	7
-19.301	-18.234	7
-17.890	-18.638	7
-17.180	-19.459	7
-16.969	-18.752	7
-17.901	-18.366	7
-16.130	-20.151	7
-16.986	-17.839	7
-17.531	-18.778	7
-17.054	-18.878	7
-19.861	-18.047	7
-17.293	-19.261	7
-19.258	-18.704	7
-17.944	-20.255	7
-18.180	-19.868	7
-18.311	-18.556	7
-18.697	-18.360	7
-17.862	-16.934	7
-19.185	-17.147	7
-18.338	-19.833	7
-17.629	-19.430	7
-18.680	-18.516	7
-17.676	-19.844	7
-18.405	-18.497	7
-18.221	-19.682	7
-19.190	-21.235	7
-18.336	-20.029	7
-18.209	-19.435	7
-18.930	-17.998	7
-20.133	-19.487	7
-18.061	-18.369	7
-21.340	-19.391	7
-18.588	-19.192	7
-19.321	-19.819	7
-18.450	-19.566	7
-18.887	-20.328	7
-19.035	-20.850	7
-18.422	-17.711	7
-17.653	-19.912	7
-18.390	-17.984	7
-19.553	-19.007	7
-18.371	-20.800	7
-19.102	-18.595	7
-18.561	-19.798	7
-18.292	-18.898	7
-18.408	-19.322	7
-17.528	-19.678	7
-18.461	-18.782	7
-17.655	-19.902	7
-18.151	-19.969	7
-19.337	-21.684	7
-19.072	-18.640	7
-20.313	-19.219	7
-18.940	-19.369	7
-18.606	-20.291	7
-17.728	-19.766	7
-17.520	-18.149	7
-18.862	-20.883	7
-21.385	-21.857	7
-18.542	-18.994	7
-18.534	-20.580	7
-18.506	-19.639	7
-18.452	-18.005	7
-20.312	-18.348	7
-17.371	-19.587	7
-18.948	-19.389	7
-19.456	-20.835	7
-19.211	-19.523	7
-19.649	-19.981	7
-16.880	-20.100	7
-18.745	-18.761	7
-19.187	-19.639	7
-18.817	-20.515	7
-18.574	-18.158	7
-18.731	-20.253	7
-19.267	-20.472	7
-18.294	-19.553	7
-19.739	-19.403	7
-18.563	-20.425	7
-18.151	-21.400	7
-20.075	-21.851	7
-18.963	-19.702	7
-18.921	-20.252	7
-18.656	-19.967	7
-19.195	-20.836	7
-18.330	-20.278	7
-18.084	-19.468	7
-18.442	-21.660	7
-19.615	-20.792	7
-19.702	-20.335	7
-19.825	-21.027	7
-18.292	-20.194	7
-18.555	-21.661	7
-17.996	-20.944	7
-18.797	-20.495	7
-20.213	-21.265	7
-18.209	-19.730	7
-18.404	-19.414	7
-18.623	-21.576	7
-19.695	-22.484	7
-20.185	-20.737	7
-19.908	-21.281	7
-20.398	-22.978	7
-17.267	-18.386	7
-17.735	-21.968	7
-18.542	-21.371	7
-18.502	-21.365	7
-18.036	-21.948	7
-18.820	-20.917	7
-19.233	-21.983	7
-20.024	-23.477	7
-16.086	-21.119	7
-17.795	-23.045	7
-17.457	-20.881	7
-19.072	-20.681	7
-19.683	-21.907	7
-19.308	-20.628	7
-18.741	-22.175	7
-16.755	-21.817	7
-18.153	-21.517	7
-19.147	-21.864	7
-19.678	-19.881	7
-17.958	-22.349	7
-17.818	-22.735	7
-18.177	-23.131	7
-18.633	-22.014	7
-18.462	-20.616	7
-18.567	-21.455	7
-18.378	-21.897	7
-18.250	-21.914	7
-17.860	-23.416	7
-18.465	-23.648	7
-19.059	-23.280	7
-19.297	-22.142	7
-18.226	-25.205	7
-18.613	-22.464	7
-18.966	-21.607	7
-19.377	-21.791	7
-18.968	-23.395	7
-18.891	-25.138	7
-17.339	-23.944	7
-17.834	-22.556	7
-20.461	-23.849	7
-18.734	-22.829	7
-18.993	-23.776	7
-19.300	-25.081	7
-17.981	-25.112	7
-18.691	-23.644	7
-18.909	-23.419	7
-16.768	-22.728	7
-17.806	-22.084	7
-17.905	-22.597	7
-18.819	-22.992	7
-17.532	-23.677	7
-18.089	-22.799	7
-17.443	-22.796	7
-18.162	-23.184	7
-19.609	-25.458	7
-17.302	-23.301	7
-17.244	-22.118	7
-18.554	-23.854	7
-19.423	-25.601	7
-17.939	-22.543	7
-18.607	-24.550	7
-16.916	-22.880	7
-17.231	-24.700	7
-18.863	-23.789	7
-16.224	-24.206	7
-17.545	-24.288	7
-18.045	-24.262	7
-17.407	-23.425	7
-18.975	-25.448	7
-18.185	-24.441	7
-17.404	-23.099	7
-18.092	-24.901	7
-17.530	-25.008	7
-16.900	-26.033	7
-16.912	-24.304	7
-15.097	-23.309	7
-16.679	-25.887	7
-16.731	-24.264	7
-17.114	-26.370	7
-16.578	-25.267	7
-16.991	-26.687	7
-17.607	-26.899	7
-16.106	-25.202	7
-15.631	-25.262	7
-17.468	-24.755	7
-15.365	-25.825	7
-15.554	-24.861	7
-15.348	-24.627	7
-17.000	-25.804	7
-17.677	-27.267	7
-17.463	-25.327	7
-15.719	-25.946	7
-16.606	-25.355	7
-16.308	-25.835	7
-15.429	-26.683	7
-16.443	-27.137	7
-17.247	-27.753	7
-15.485	-28.040	7
-15.699	-25.572	7
-16.008	-27.503	7
-16.808	-26.536	7
-17.526	-26.290	7
-14.785	-25.812	7
-17.582	-28.274	7
-17.470	-28.168	7
-16.992	-26.350	7
-14.924	-28.215	7
-15.129	-27.203	7
-16.877	-27.682	7
-14.982	-27.536	7
-14.883	-27.829	7
-17.204	-27.828	7
-17.230	-28.525	7
-15.902	-26.900	7
72.757	-19.981	8
69.060	-21.550	8
71.699	-19.513	8
72.104	-21.591	8
72.430	-23.807	8
71.692	-21.033	8
71.905	-21.004	8
72.235	-22.497	8
73.098	-20.115	8
70.480	-22.290	8
71.967	-23.010	8
70.964	-20.349	8
72.514	-22.091	8
72.239	-22.795	8
72.378	-22.718	8
72.816	-21.581	8
71.127	-24.813	8
73.427	-20.709	8
75.109	-21.932	8
70.945	-21.580	8
71.727	-22.127	8
72.205	-21.603	8
73.417	-22.708	8
74.297	-21.997	8
72.455	-21.369	8
73.558	-21.728	8
72.872	-21.627	8
71.926	-21.792	8
71.332	-24.671	8
70.583	-22.029	8
73.556	-22.402	8
72.865	-21.527	8
71.933	-22.045	8
72.170	-20.354	8
70.636	-24.556	8
73.257	-24.659	8
71.578	-22.681	8
72.290	-23.070	8
71.430	-23.227	8
72.487	-23.879	8
72.939	-24.206	8
71.232	-23.873	8
72.032	-25.172	8
69.838	-23.778	8
73.728	-24.434	8
72.220	-21.914	8
74.832	-25.201	8
71.896	-21.723	8
72.916	-26.868	8
72.955	-25.003	8
70.301	-23.035	8
71.798	-24.838	8
73.626	-24.661	8
71.114	-24.511	8
73.013	-23.893	8
71.557	-24.859	8
70.018	-24.376	8
71.973	-25.796	8
71.180	-25.611	8
70.058	-25.071	8
73.141	-26.006	8
70.966	-25.987	8
72.411	-23.994	8
72.335	-25.394	8
73.475	-25.801	8
73.564	-25.666	8
74.052	-25.954	8
72.797	-24.167	8
73.977	-26.559	8
71.348	-25.571	8
72.512	-26.120	8
72.526	-26.299	8
72.790	-24.527	8
71.575	-26.380	8
73.640	-28.219	8
71.819	-27.205	8
72.853	-25.655	8
72.691	-26.637	8
71.120	-26.622	8
71.893	-26.057	8
73.724	-24.699	8
72.267	-27.336	8
72.524	-24.314	8
71.899	-28.284	8
74.601	-25.377	8
72.629	-26.848	8
71.876	-27.222	8
72.730	-26.377	8
71.627	-27.438	8
71.587	-26.681	8
71.702	-28.340	8
73.410	-28.086	8
72.073	-28.001	8
72.095	-25.932	8
72.555	-26.989	8
72.649	-27.415	8
73.766	-29.049	8
72.827	-27.166	8
72.859	-25.112	8
72.732	-27.283	8
72.302	-26.400	8
71.518	-29.793	8
72.351	-28.048	8
74.147	-26.985	8
72.382	-28.437	8
72.848	-28.659	8
72.561	-26.318	8
72.591	-29.154	8
70.145	-26.773	8
70.657	-27.756	8
74.954	-26.413	8
71.319	-27.939	8
71.568	-28.668	8
71.680	-28.281	8
72.725	-29.171	8
72.512	-25.868	8
71.207	-26.547	8
72.282	-29.666	8
71.290	-28.717	8
72.067	-29.830	8
72.456	-28.227	8
71.441	-29.858	8
71.849	-28.992	8
72.646	-29.059	8
72.284	-30.037	8
69.958	-27.922	8
72.055	-29.310	8
71.631	-28.789	8
69.852	-30.705	8
73.523	-27.985	8
72.218	-29.053	8
72.158	-28.991	8
69.370	-29.627	8
70.778	-28.473	8
70.238	-28.635	8
72.633	-27.288	8
68.597	-31.427	8
71.629	-28.380	8
72.135	-31.467	8
69.725	-28.539	8
69.864	-29.635	8
72.050	-30.518	8
72.508	-28.608	8
71.180	-29.869	8
70.081	-31.465	8
69.249	-29.584	8
71.127	-28.420	8
70.504	-29.446	8
70.702	-31.951	8
69.242	-29.172	8
69.937	-29.607	8
68.802	-29.072	8
69.396	-30.678	8
71.241	-32.166	8
71.623	-32.369	8
72.035	-29.432	8
71.371	-29.463	8
68.494	-27.290	8
72.531	-31.024	8
72.548	-32.654	8
72.404	-31.503	8
67.762	-29.095	8
69.093	-28.913	8
73.098	-29.951	8
70.587	-30.108	8
70.289	-31.059	8
70.353	-31.082	8
69.747	-31.082	8
69.729	-28.351	8
72.118	-32.738	8
69.720	-31.536	8
69.205	-28.234	8
69.373	-32.094	8
68.958	-31.255	8
68.524	-30.687	8
70.343	-29.703	8
69.495	-31.271	8
68.514	-31.804	8
69.147	-31.990	8
70.561	-31.020	8
67.822	-31.846	8
71.599	-30.505	8
69.101	-31.834	8
68.120	-30.382	8
67.763	-31.871	8
68.936	-32.940	8
68.151	-30.549	8
70.414	-32.273	8
67.272	-31.840	8
69.416	-32.002	8
67.712	-30.833	8
70.326	-30.406	8
69.899	-29.759	8
69.462	-31.166	8
69.078	-32.069	8
68.365	-31.682	8
69.133	-33.429	8
67.080	-31.550	8
70.130	-30.690	8
66.055	-30.351	8
66.942	-27.855	8
67.826	-30.644	8
69.437	-30.241	8
67.528	-31.480	8
67.840	-32.169	8
69.284	-33.605	8
68.476	-30.987	8
68.219	-31.655	8
68.171	-30.676	8
67.149	-32.042	8
67.649	-30.225	8
67.688	-30.234	8
67.124	-31.261	8
68.418	-34.087	8
65.989	-30.061	8
64.539	-32.224	8
69.289	-30.699	8
65.778	-31.121	8
64.053	-32.451	8
66.732	-31.111	8
64.914	-30.650	8
67.315	-31.805	8
66.065	-31.280	8
64.878	-32.018	8
65.761	-32.477	8
66.030	-32.821	8
65.529	-34.893	8
66.856	-33.953	8
66.030	-29.430	8
67.293	-33.737	8
66.060	-30.744	8
66.037	-31.947	8
64.494	-30.215	8
67.462	-30.710	8
65.684	-31.802	8
65.094	-32.871	8
65.226	-35.281	8
62.982	-33.289	8
65.936	-32.561	8
64.271	-31.927	8
62.891	-31.436	8
63.274	-32.379	8
64.473	-28.913	8
64.108	-30.897	8
63.356	-31.949	8
66.697	-30.889	8
62.426	-32.935	8
62.801	-32.608	8
63.114	-29.172	8
64.996	-32.112	8
62.668	-30.235	8
65.426	-32.428	8
62.799	-32.653	8
61.893	-31.723	8
63.303	-33.056	8
61.021	-33.097	8
61.274	-32.621	8
65.122	-32.831	8
63.543	-31.426	8
61.700	-29.715	8
61.600	-32.025	8
61.047	-35.005	8
63.305	-31.238	8
62.153	-32.529	8
61.489	-33.482	8
60.474	-32.987	8
60.944	-30.149	8
60.170	-31.284	8
61.748	-33.099	8
61.014	-30.947	8
63.828	-30.277	8
61.638	-33.456	8
61.737	-34.647	8
59.687	-33.056	8
60.523	-33.594	8
62.099	-31.955	8
59.432	-32.497	8
59.815	-31.333	8
60.122	-31.410	8
60.348	-30.751	8
59.616	-30.639	8
59.907	-31.463	8
57.884	-31.319	8
59.004	-30.521	8
58.734	-32.707	8
59.391	-30.647	8
58.975	-31.787	8
56.532	-33.052	8
59.847	-31.089	8
58.604	-31.855	8
57.567	-31.448	8
57.120	-32.772	8
57.230	-29.919	8
55.521	-32.590	8
57.744	-30.582	8
55.742	-30.426	8
56.360	-33.596	8
55.423	-33.466	8
55.771	-30.686	8
54.559	-30.622	8
56.376	-30.385	8
55.897	-30.291	8
56.497	-32.085	8
55.757	-32.956	8
57.131	-31.694	8
55.854	-33.594	8
56.462	-33.163	8
55.582	-31.407	8
54.184	-30.696	8
55.526	-30.835	8
55.773	-31.269	8
53.034	-29.872	8
52.919	-30.196	8
53.913	-31.940	8
54.376	-29.480	8
53.448	-29.219	8
50.127	-29.632	8
52.575	-30.602	8
52.547	-29.442	8
52.407	-29.314	8
49.346	-31.333	8
52.253	-32.139	8
51.912	-25.938	8
52.199	-29.328	8
51.834	-30.270	8
50.905	-29.981	8
50.774	-28.124	8
51.016	-27.663	8
48.401	-30.873	8
48.425	-27.166	8
50.122	-30.658	8
48.760	-27.906	8
48.642	-29.815	8
48.560	-30.091	8
46.305	-29.205	8
47.936	-28.598	8
48.363	-28.829	8
46.155	-27.289	8
47.523	-30.869	8
47.122	-30.041	8
47.880	-28.656	8
47.359	-28.549	8
46.711	-27.613	8
46.069	-28.789	8
42.875	-28.430	8
44.700	-26.020	8
44.804	-28.226	8
45.487	-28.265	8
43.368	-27.464	8
44.736	-27.900	8
43.148	-28.506	8
45.108	-27.063	8
42.760	-26.878	8
42.177	-29.106	8
44.089	-26.184	8
43.026	-26.510	8
40.735	-25.100	8
41.316	-27.195	8
40.495	-26.487	8
44.439	-27.247	8
38.590	-25.997	8
37.752	-25.700	8
38.159	-26.052	8
39.188	-26.118	8
36.080	-24.531	8
37.578	-24.336	8
39.455	-24.967	8
35.892	-25.042	8
37.987	-24.968	8
34.464	-23.314	8
35.956	-24.087	8
35.256	-23.646	8
34.114	-23.583	8
32.070	-21.912	8
33.548	-23.629	8
32.377	-22.874	8
33.443	-23.754	8
34.290	-24.912	8
33.832	-22.803	8
31.427	-23.178	8
32.065	-21.419	8
30.456	-23.202	8
29.971	-23.341	8
29.999	-21.198	8
28.140	-23.111	8
26.329	-21.200	8
29.109	-21.764	8
26.299	-21.384	8
27.923	-23.038	8
26.805	-19.077	8
24.897	-17.713	8
24.813	-21.293	8
22.927	-19.820	8
22.562	-20.331	8
24.572	-20.397	8
23.675	-20.003	8
24.284	-20.784	8
20.907	-18.637	8
22.848	-17.490	8
19.862	-18.001	8
19.216	-16.508	8
15.641	-16.291	8
19.542	-18.359	8
16.535	-19.300	8
14.842	-16.050	8
16.677	-16.308	8
14.864	-14.233	8
14.215	-13.465	8
12.040	-13.774	8
12.536	-10.627	8
12.041	-13.755	8
0.573	-30.516	9
1.016	-29.829	9
0.499	-29.205	9
0.842	-28.563	9
0.998	-28.124	9
1.043	-27.849	9
0.654	-27.310	9
1.068	-27.101	9
1.510	-26.778	9
1.121	-26.212	9
1.499	-26.040	9
1.232	-25.219	9
1.529	-25.183	9
1.250	-24.601	9
1.226	-24.431	9
1.689	-23.948	9
1.584	-23.587	9
1.404	-23.350	9
1.753	-22.997	9
1.467	-22.916	9
1.850	-22.417	9
1.571	-22.345	9
2.096	-22.490	9
2.246	-21.777	9
2.049	-21.493	9
1.943	-21.105	9
2.272	-21.294	9
2.169	-20.928	9
2.026	-20.738	9
2.372	-20.538	9
2.000	-20.469	9
2.235	-20.056	9
2.381	-20.139	9
2.433	-19.712	9
2.725	-19.561	9
2.448	-20.007	9
2.662	-19.153	9
2.777	-19.027	9
2.970	-18.847	9
3.356	-18.948	9
2.686	-18.764	9
2.992	-18.448	9
3.220	-18.606	9
3.343	-18.454	9
3.352	-18.098	9
3.282	-18.444	9
3.134	-17.937	9
3.469	-18.251	9
3.497	-17.918	9
3.422	-17.758	9
3.727	-17.658	9
3.959	-17.938	9
3.733	-17.659	9
3.727	-17.779	9
3.728	-17.388	9
3.927	-17.432	9
4.275	-17.446	9
4.609	-16.955	9
4.100	-16.871	9
4.095	-16.920	9
4.450	-17.048	9
3.874	-16.702	9
4.157	-16.828	9
4.074	-16.879	9
4.370	-16.894	9
4.396	-16.669	9
4.679	-16.566	9
5.069	-16.177	9
4.641	-16.183	9
4.964	-16.275	9
4.911	-16.371	9
5.018	-16.450	9
4.818	-16.261	9
4.798	-16.142	9
5.228	-16.856	9
5.180	-16.497	9
5.425	-16.368	9
5.637	-16.288	9
5.264	-16.209	9
5.357	-16.309	9
5.655	-16.203	9
5.622	-16.161	9
5.726	-15.967	9
6.108	-16.000	9
6.139	-15.943	9
5.906	-16.047	9
6.428	-16.258	9
5.982	-15.673	9
6.324	-16.420	9
6.364	-16.239	9
6.555	-15.898	9
6.301	-16.261	9
6.700	-15.970	9
6.325	-16.112	9
6.631	-16.193	9
7.090	-15.760	9
6.693	-15.888	9
7.230	-16.099	9
6.829	-16.218	9
7.099	-16.145	9
7.363	-16.224	9
7.339	-16.276	9
7.172	-16.541	9
7.434	-15.649	9
7.204	-16.002	9
8.178	-16.055	9
7.955	-16.305	9
7.633	-16.284	9
7.584	-16.154	9
7.831	-16.224	9
7.690	-16.689	9
8.101	-16.509	9
7.706	-16.164	9
8.117	-16.509	9
8.216	-16.615	9
8.891	-16.272	9
8.287	-16.451	9
8.717	-16.666	9
8.625	-16.343	9
8.495	-16.490	9
8.707	-16.596	9
8.914	-16.996	9
8.985	-16.782	9
9.052	-16.927	9
8.878	-16.591	9
9.236	-16.894	9
9.171	-16.965	9
8.958	-17.351	9
9.501	-17.059	9
8.853	-17.441	9
9.495	-17.139	9
9.463	-17.066	9
9.575	-17.226	9
9.775	-17.443	9
9.796	-16.909	9
10.097	-17.413	9
9.881	-17.233	9
9.833	-17.718	9
9.981	-17.347	9
10.183	-17.412	9
10.651	-17.727	9
10.460	-17.371	9
10.071	-17.798	9
10.081	-18.065	9
10.252	-18.082	9
10.514	-17.893	9
10.733	-18.209	9
10.824	-18.485	9
11.149	-18.296	9
11.104	-18.301	9
11.045	-18.812	9
11.263	-18.424	9
11.246	-18.456	9
11.311	-18.725	9
11.426	-18.611	9
11.509	-18.401	9
11.646	-18.925	9
11.765	-18.924	9
11.915	-18.784	9
11.839	-18.753	9
11.969	-18.855	9
12.013	-18.611	9
12.014	-19.182	9
12.245	-19.363	9
12.342	-19.724	9
12.555	-19.463	9
12.464	-19.509	9
12.548	-19.801	9
12.357	-19.717	9
12.450	-19.564	9
12.637	-19.890	9
12.363	-19.800	9
12.744	-20.237	9
13.105	-19.907	9
13.037	-20.052	9
13.162	-20.737	9
13.129	-20.174	9
13.036	-20.135	9
13.534	-20.634	9
13.544	-20.483	9
13.534	-20.805	9
13.707	-20.808	9
13.726	-21.165	9
13.767	-20.733	9
13.790	-20.988	9
13.826	-21.050	9
13.980	-21.134	9
14.001	-21.492	9
14.372	-21.479	9
14.122	-21.659	9
14.478	-21.576	9
14.645	-21.489	9
14.649	-21.649	9
14.662	-21.815	9
14.767	-22.376	9
14.650	-22.144	9
14.685	-22.194	9
14.804	-22.496	9
14.528	-22.287	9
14.963	-22.290	9
15.431	-22.477	9
14.946	-22.716	9
15.612	-23.022	9
15.157	-23.071	9
15.652	-23.447	9
15.563	-23.068	9
15.896	-23.286	9
15.807	-23.478	9
15.784	-23.432	9
15.957	-23.319	9
15.910	-23.391	9
16.113	-23.936	9
16.038	-23.635	9
16.323	-23.677	9
16.529	-23.972	9
16.752	-24.498	9
16.553	-24.359	9
16.877	-24.947	9
16.638	-24.575	9
17.008	-25.118	9
16.891	-24.775	9
16.761	-24.866	9
16.631	-25.007	9
17.164	-25.171	9
17.230	-25.532	9
17.096	-25.157	9
17.351	-25.476	9
17.257	-25.820	9
17.595	-25.985	9
17.797	-25.978	9
17.696	-25.973	9
17.810	-26.244	9
17.764	-26.292	9
17.898	-26.451	9
17.699	-26.426	9
17.899	-26.811	9
18.081	-26.762	9
18.002	-26.941	9
18.653	-26.771	9
18.437	-27.217	9
18.604	-26.940	9
18.722	-27.374	9
18.880	-27.477	9
18.672	-27.631	9
18.781	-27.819	9
18.868	-27.871	9
19.245	-28.063	9
18.770	-28.502	9
19.149	-28.410	9
19.111	-28.456	9
19.044	-28.274	9
19.746	-28.680	9
19.501	-28.683	9
19.465	-28.749	9
20.107	-29.066	9
19.659	-29.246	9
19.251	-29.259	9
19.924	-29.470	9
20.104	-29.639	9
19.973	-29.628	9
20.147	-29.686	9
20.399	-30.063	9
20.118	-29.798	9
20.033	-30.437	9
20.598	-30.670	9
20.795	-30.523	9
21.209	-30.494	9
20.877	-31.160	9
20.892	-31.096	9
20.962	-30.695	9
21.067	-31.081	9
21.071	-31.307	9
21.508	-31.391	9
21.202	-31.630	9
21.362	-31.760	9
21.476	-31.900	9
21.531	-31.774	9
21.603	-32.220	9
22.048	-31.869	9
21.590	-32.271	9
21.851	-32.513	9
21.715	-32.362	9
22.205	-32.918	9
22.406	-32.916	9
22.358	-33.115	9
22.475	-33.497	9
22.031	-33.680	9
22.369	-33.339	9
22.966	-33.060	9
22.821	-33.740	9
22.811	-33.879	9
22.645	-33.793	9
22.826	-34.251	9
22.598	-33.781	9
