dimension_1	dimension_2	labels
-3.966	31.422	5
1.053	31.703	5
-6.009	24.524	5
-2.870	36.243	5
5.398	31.186	5
-4.011	30.366	5
-2.740	33.240	5
-17.748	28.602	5
-8.431	32.174	5
-9.433	23.410	5
-9.579	33.958	5
-6.945	34.055	5
4.949	30.877	5
-9.582	35.675	5
-6.552	29.145	5
2.027	28.891	5
-8.366	32.617	5
0.098	30.601	5
1.901	38.643	5
-2.814	37.221	5
-8.672	31.903	5
7.912	29.493	5
5.083	29.992	5
-0.978	31.867	5
-3.474	24.772	5
-12.113	36.266	5
-3.898	30.606	5
-15.621	38.121	5
-10.070	30.215	5
3.729	39.526	5
-8.568	22.682	5
-6.061	27.821	5
-1.821	27.623	5
-4.239	33.608	5
-1.798	29.314	5
-2.205	33.297	5
-6.114	33.695	5
-0.218	31.240	5
-10.353	32.065	5
-1.274	25.215	5
2.245	28.117	5
-13.359	35.738	5
-6.759	25.938	5
-18.994	21.775	5
-7.759	31.037	5
-0.452	32.203	5
4.675	31.766	5
-1.458	33.624	5
-5.448	39.213	5
1.616	36.109	5
-5.475	34.262	5
-4.094	31.550	5
1.200	34.002	5
0.585	23.439	5
-1.463	21.300	5
-1.054	29.005	5
0.590	37.285	5
-6.985	26.064	5
-0.136	29.579	5
-9.510	33.211	5
0.205	39.828	5
-6.861	22.447	5
-12.616	31.574	5
-7.028	29.274	5
3.766	36.433	5
-3.136	28.950	5
-7.089	32.692	5
-6.977	35.929	5
-4.922	34.506	5
-9.526	32.164	5
-9.527	25.354	5
-9.536	43.327	5
-7.957	25.191	5
-7.006	16.824	5
-1.250	24.886	5
-8.126	32.105	5
-0.526	17.698	5
-0.766	32.027	5
-6.455	43.442	5
-0.870	27.786	5
2.300	24.817	5
-3.668	31.467	5
0.093	32.124	5
-7.585	23.665	5
-7.323	39.802	5
-4.577	24.925	5
-10.872	31.990	5
-8.367	30.492	5
-5.303	35.662	5
-10.245	37.717	5
-7.073	31.063	5
-3.135	35.750	5
0.238	28.922	5
-13.367	32.922	5
-4.310	43.099	5
-9.352	23.610	5
-4.614	30.574	5
-2.620	26.377	5
-1.186	28.145	5
-5.478	24.937	5
-9.379	29.885	5
2.346	24.548	5
-7.314	33.260	5
-1.576	35.874	5
-19.841	14.778	5
1.267	32.396	5
4.607	35.659	5
3.525	23.941	5
-12.046	31.145	5
-2.707	33.625	5
1.016	33.596	5
-11.444	26.831	5
-9.085	42.996	5
0.604	37.010	5
-0.481	26.154	5
-1.588	39.821	5
-12.080	37.620	5
-7.130	36.925	5
-3.970	39.130	5
-13.381	27.586	5
-11.204	21.069	5
-6.171	25.516	5
1.476	20.377	5
-0.017	31.084	5
3.121	24.104	5
3.244	26.876	5
6.502	18.571	5
-3.800	31.640	5
-16.244	34.641	5
-7.267	30.408	5
9.081	36.322	5
-4.897	24.871	5
-17.163	18.731	5
-5.603	33.340	5
-5.206	30.921	5
-3.306	20.478	5
-3.211	30.655	5
-4.407	28.786	5
-12.270	25.544	5
-2.097	27.599	5
-4.939	29.181	5
-9.671	25.821	5
-6.384	35.342	5
1.934	29.366	5
-0.340	27.905	5
-5.228	20.729	5
-0.771	33.958	5
-6.220	40.747	5
-1.609	20.890	5
-2.495	28.889	5
-4.471	31.206	5
-7.766	39.669	5
-9.291	24.269	5
-8.287	27.397	5
-1.438	15.406	5
-1.913	34.735	5
-1.618	22.348	5
5.535	30.208	5
0.890	30.638	5
4.542	41.137	5
-3.191	35.161	5
-6.475	18.137	5
-1.469	30.414	5
0.744	20.157	5
15.696	38.028	5
-2.703	42.089	5
-1.549	43.629	5
-9.119	36.079	5
-8.553	34.168	5
-5.016	27.615	5
-7.606	29.209	5
-0.063	27.021	5
-7.612	27.970	5
8.810	33.245	5
0.280	20.634	5
-8.664	29.851	5
-4.528	36.291	5
0.456	24.036	5
-2.539	32.686	5
3.085	27.544	5
-7.194	25.431	5
8.662	27.897	5
-9.665	21.674	5
-0.806	35.302	5
4.294	26.452	5
-0.207	28.761	5
-6.578	31.143	5
-6.473	28.997	5
-3.817	28.625	5
-9.981	20.263	5
2.070	27.876	5
1.392	36.217	5
5.130	29.314	5
-4.525	30.962	5
-0.775	30.199	5
-14.154	27.568	5
-3.969	24.101	5
-13.515	33.716	5
-5.924	23.347	5
6.275	32.570	5
-2.371	18.911	5
-4.040	22.987	5
-20.196	33.282	5
-0.509	32.091	5
-4.993	29.443	5
-10.265	33.247	5
-1.063	31.703	5
-0.308	39.308	5
0.581	32.323	5
-2.022	36.277	5
4.358	35.731	5
-6.250	31.602	5
6.077	18.329	5
-3.321	32.654	5
-9.724	24.828	5
-8.525	29.694	5
-6.838	30.796	5
3.401	38.622	5
-6.687	24.093	5
-2.922	28.470	5
-11.633	23.866	5
-8.552	30.179	5
1.258	42.203	5
-7.890	24.755	5
-9.699	29.851	5
-5.381	34.584	5
4.937	27.776	5
-10.201	29.582	5
-13.425	28.440	5
0.314	33.512	5
-6.778	25.897	5
-3.899	25.973	5
-15.040	29.262	5
-2.274	32.674	5
-7.241	27.393	5
3.887	19.763	5
-0.455	30.968	5
-4.688	22.119	5
-5.538	32.634	5
7.248	32.951	5
-14.555	28.654	5
-5.676	32.375	5
-3.034	34.091	5
-6.063	28.597	5
-14.021	19.715	5
-7.746	16.879	5
-8.876	29.298	5
-2.619	38.498	5
-7.936	34.311	5
-9.645	21.797	5
-21.410	33.014	5
8.999	28.684	5
-9.728	35.746	5
-8.162	32.209	5
0.407	34.780	5
-6.162	30.743	5
0.148	29.221	5
-5.940	35.936	5
6.430	23.347	5
-5.708	32.486	5
-15.517	28.826	5
-2.171	27.242	5
0.191	28.112	5
0.668	35.830	5
-10.451	33.491	5
-10.906	28.500	5
-9.982	23.091	5
-2.738	31.794	5
-1.299	24.758	5
1.605	22.858	5
2.530	28.059	5
2.597	42.781	5
-6.419	30.195	5
-13.675	35.536	5
-3.576	32.682	5
-1.519	27.129	5
-5.964	36.131	5
-3.583	24.742	5
-4.737	26.917	5
-3.253	17.846	5
-9.426	37.949	5
-11.441	39.036	5
2.110	26.306	5
-5.982	26.685	5
-7.577	31.298	5
-5.575	28.813	5
-4.834	29.734	5
-4.377	30.141	5
-0.909	44.190	5
-5.620	32.140	5
-4.535	32.715	5
-7.538	32.561	5
4.995	24.482	5
2.136	29.041	5
-9.453	29.387	5
-9.124	24.885	5
-3.759	26.670	5
-2.475	33.296	5
-5.686	32.159	5
-4.758	23.215	5
6.589	32.041	5
-2.443	33.156	5
-4.139	35.064	5
-8.881	29.685	5
1.558	27.305	5
-2.762	35.157	5
-6.745	34.073	5
-1.316	32.013	5
-1.381	29.594	5
-4.167	30.074	5
-1.873	22.445	5
-8.772	30.815	5
-3.451	36.321	5
-16.290	24.735	5
-16.849	30.360	5
-12.979	33.265	5
-6.167	36.784	5
-9.846	26.877	5
-3.768	26.593	5
-4.165	37.775	5
-6.512	19.001	5
-6.555	39.104	5
-3.042	26.515	5
-2.168	35.933	5
-6.616	22.634	5
-3.207	30.565	5
-3.704	36.004	5
-13.922	34.108	5
-10.829	35.541	5
-3.464	28.551	5
-1.632	33.573	5
-5.269	27.697	5
6.905	28.216	5
5.816	29.292	5
-3.894	41.339	5
2.315	27.321	5
-4.376	37.525	5
-4.573	32.890	5
-0.880	31.897	5
-6.709	31.621	5
5.054	31.761	5
-2.698	28.066	5
1.429	25.803	5
-14.537	27.480	5
-16.901	31.930	5
-6.610	36.656	5
2.647	36.009	5
-11.631	30.378	5
-4.729	38.954	5
-12.226	34.785	5
-0.585	22.320	5
-9.475	30.770	5
-3.407	22.461	5
-11.810	34.392	5
-3.692	33.939	5
-3.998	17.987	5
-7.369	22.610	5
-5.528	30.085	5
-8.241	32.748	5
-7.492	28.065	5
0.683	33.831	5
5.142	20.247	5
3.133	31.785	5
-4.281	15.550	5
-6.369	33.757	5
-7.522	27.409	5
-8.453	26.927	5
-4.272	36.717	5
0.492	29.923	5
-5.376	24.561	5
-8.270	32.103	5
7.928	24.979	5
-14.837	26.415	5
-9.563	31.177	5
-0.511	35.385	5
-2.709	31.308	5
-1.477	24.735	5
-12.189	24.951	5
-2.367	33.307	5
-4.212	21.191	5
1.867	30.168	5
-12.219	32.113	5
-5.387	36.911	5
2.529	30.181	5
5.319	38.198	5
-1.264	27.545	5
-3.366	42.562	5
0.621	25.339	5
4.546	33.403	5
2.976	39.807	5
7.255	36.364	5
0.826	31.241	5
-17.483	22.372	5
3.395	30.548	5
-9.450	34.112	5
-9.297	30.742	5
-0.345	27.538	5
2.193	30.781	5
-7.421	27.456	5
-4.380	29.866	5
-0.566	33.237	5
-10.172	29.916	5
-3.627	37.383	5
-11.657	31.502	5
-12.136	36.732	5
1.040	30.279	5
-0.281	30.915	5
-7.526	36.802	5
-12.352	23.594	5
-5.274	32.203	5
-1.573	26.702	5
-7.508	27.618	5
-7.083	32.567	5
-12.268	25.783	5
-13.169	30.953	5
-4.495	27.012	5
-7.640	34.904	5
4.469	25.394	5
-1.839	29.635	5
0.359	22.793	5
-3.533	31.021	5
6.004	25.112	5
1.491	25.248	5
1.439	26.174	5
8.548	21.366	5
0.262	32.096	5
-11.430	29.012	5
-8.419	39.389	5
-5.736	34.244	5
-11.615	26.334	5
-4.860	30.039	5
-2.734	39.880	5
-4.113	36.411	5
-1.632	28.824	5
-4.630	29.914	5
-0.230	27.874	5
3.233	32.691	5
-3.194	31.847	5
-7.748	27.363	5
-4.766	29.403	5
-6.843	37.022	5
-1.329	13.478	5
-9.060	32.637	5
-0.325	34.318	5
-9.454	31.410	5
-11.900	32.946	5
-15.392	19.138	5
7.989	35.164	5
1.040	25.172	5
1.845	29.461	5
-4.063	31.624	5
-12.251	22.445	5
1.670	28.056	5
-8.311	29.748	5
5.859	35.201	5
-13.860	25.735	5
-9.739	28.847	5
-0.392	20.764	5
-12.315	31.351	5
-8.506	31.871	5
-4.499	23.354	5
-6.478	29.416	5
-0.027	30.605	5
-4.775	29.977	5
0.063	25.835	5
-6.305	24.679	5
-7.927	27.709	5
2.875	36.622	5
-7.967	26.794	5
9.214	31.198	5
-3.545	25.661	5
-1.454	30.474	5
1.531	29.227	5
-5.995	28.762	5
-2.322	30.737	5
-13.816	30.503	5
-1.517	32.932	5
-5.501	27.871	5
-12.924	25.284	5
0.499	31.240	5
2.372	31.021	5
-7.676	33.363	5
-3.054	14.985	5
-7.249	34.852	5
-9.611	23.679	5
-7.723	32.913	5
-14.794	34.213	5
-2.465	32.294	5
-0.932	26.537	5
-6.264	29.860	5
-10.559	25.361	5
-6.923	26.888	5
-0.965	27.284	5
-2.290	26.551	5
-1.414	41.733	5
-1.740	31.259	5
2.777	23.171	5
-4.823	28.303	5
-12.732	25.049	5
-2.712	27.599	5
-7.568	32.339	5
-1.433	34.065	5
-10.076	13.277	5
1.910	30.236	5
1.311	27.025	5
-3.347	26.346	5
5.807	31.369	5
2.844	23.973	5
-7.769	31.109	5
-2.935	36.576	5
1.889	22.956	5
-9.665	34.488	5
-9.073	33.398	5
-5.313	33.296	5
-2.099	34.159	5
-4.689	15.514	5
1.276	40.332	5
-5.890	31.184	5
-7.639	34.952	5
-0.995	32.842	5
-0.564	23.750	5
5.607	32.137	5
-12.502	31.080	5
-4.732	35.484	5
-7.942	36.927	5
-12.170	32.303	5
-7.472	33.215	5
-7.317	25.109	5
0.498	28.727	5
-2.512	35.749	5
-7.408	37.990	5
-6.831	25.002	5
0.273	32.723	5
-3.674	34.047	5
-2.153	25.567	5
-1.842	37.284	5
-3.023	28.358	5
-4.221	31.861	5
-2.749	37.297	5
-3.345	33.879	5
-4.121	31.348	5
-6.249	22.085	5
-13.224	36.901	5
-14.403	23.941	5
-10.836	32.965	5
-8.869	30.076	5
-8.029	33.419	5
4.816	28.044	5
-0.442	25.615	5
-9.330	27.362	5
1.430	32.475	5
10.403	33.559	5
1.322	26.632	5
-7.198	34.787	5
-6.584	32.950	5
-6.708	23.327	5
-8.629	26.261	5
-8.309	26.933	5
-16.057	39.078	5
-11.671	29.916	5
1.886	26.907	5
1.584	31.152	5
2.317	28.489	5
-6.392	20.313	5
-8.508	32.004	5
-2.065	30.235	5
-9.918	25.477	5
-1.940	29.841	5
7.760	23.270	5
-6.963	22.414	5
0.426	27.889	5
-1.914	29.820	5
-6.733	31.384	5
-3.326	24.553	5
-18.982	36.632	5
8.159	26.565	5
2.109	19.744	5
-5.025	34.110	5
1.453	33.871	5
3.344	32.234	5
-1.587	33.668	5
-1.161	43.479	5
6.192	27.209	5
3.511	22.068	5
-1.656	39.512	5
1.538	21.239	5
-10.052	23.894	5
-3.390	49.873	5
1.417	35.699	5
-4.302	17.824	5
-5.563	38.006	5
-5.331	35.476	5
-11.965	28.765	5
-11.567	27.696	5
0.414	38.983	5
0.542	23.109	5
-6.992	34.839	5
7.918	28.205	5
-6.553	40.068	5
-9.297	25.602	5
1.233	35.342	5
-2.063	27.715	5
1.723	31.536	5
1.199	35.464	5
-5.745	15.775	5
-4.755	30.137	5
-5.369	35.807	5
-5.006	37.957	5
1.923	26.324	5
5.372	39.039	5
-3.735	16.777	5
-7.362	29.788	5
-3.764	26.692	5
-9.599	25.066	5
-3.815	24.642	5
-7.962	34.897	5
-4.094	22.836	5
-7.768	28.107	5
2.275	33.855	5
0.119	24.170	5
9.383	26.321	5
-6.707	37.613	5
-0.700	27.695	5
-9.111	26.653	5
-1.992	27.605	5
0.400	31.679	5
-5.130	31.655	5
4.967	24.758	5
-3.384	31.661	5
-2.657	29.890	5
1.158	26.257	5
-2.294	29.015	5
0.875	30.714	5
-8.899	28.853	5
1.423	25.107	5
-8.531	25.545	5
0.290	30.118	5
-9.426	31.084	5
-2.962	29.568	5
-4.993	25.286	5
-8.186	28.946	5
-2.251	28.402	5
-6.499	26.250	5
6.800	24.871	5
-55.030	-24.825	6
-47.737	-28.052	6
-49.816	-28.141	6
-52.539	-30.611	6
-50.735	-24.153	6
-52.795	-34.042	6
-55.154	-31.542	6
-53.437	-29.864	6
-45.940	-26.972	6
-54.964	-31.814	6
-52.387	-25.564	6
-59.082	-29.884	6
-51.152	-29.159	6
-52.919	-29.426	6
-48.084	-20.045	6
-50.144	-33.714	6
-51.358	-37.980	6
-51.039	-31.542	6
-51.682	-25.602	6
-53.907	-26.473	6
-50.347	-21.651	6
-54.297	-33.103	6
-52.532	-29.812	6
-58.521	-30.980	6
-50.018	-28.476	6
-53.105	-29.658	6
-50.302	-28.408	6
-56.577	-30.875	6
-55.622	-28.747	6
-59.320	-29.789	6
-55.791	-30.786	6
-56.005	-24.564	6
-51.802	-30.160	6
-50.348	-25.937	6
-52.993	-24.405	6
-49.858	-29.763	6
-58.550	-27.806	6
-56.262	-30.970	6
-54.716	-33.628	6
-47.570	-26.530	6
-47.800	-33.350	6
-47.621	-31.605	6
-47.504	-29.005	6
-56.880	-27.768	6
-49.180	-30.060	6
-54.126	-23.320	6
-49.350	-31.003	6
-52.367	-28.840	6
-54.880	-27.954	6
-59.320	-22.747	6
-52.259	-25.729	6
-46.014	-31.200	6
-48.694	-32.326	6
-53.100	-30.535	6
-53.944	-27.639	6
-53.398	-24.166	6
-52.677	-26.685	6
-56.125	-28.029	6
-48.481	-28.812	6
-53.491	-27.347	6
-46.744	-28.155	6
-53.167	-29.993	6
-50.440	-36.703	6
-52.669	-28.913	6
-50.595	-22.451	6
-52.125	-28.178	6
-52.380	-39.130	6
-44.172	-39.202	6
-54.362	-29.113	6
-47.494	-24.926	6
-44.232	-25.946	6
-53.611	-27.034	6
-53.818	-27.135	6
-57.517	-35.404	6
-52.045	-25.008	6
-55.845	-31.054	6
-46.737	-34.978	6
-52.247	-28.017	6
-56.966	-23.661	6
-51.091	-30.043	6
-50.471	-27.747	6
-50.976	-28.616	6
-52.053	-28.370	6
-44.790	-25.333	6
-50.701	-21.580	6
-47.238	-22.249	6
-46.781	-24.897	6
-54.067	-33.216	6
-51.862	-30.235	6
-51.596	-25.191	6
-51.361	-24.691	6
-58.218	-31.090	6
-44.275	-29.148	6
-52.659	-25.511	6
-48.004	-27.453	6
-52.314	-25.083	6
-48.540	-29.900	6
-54.802	-26.255	6
-48.825	-22.878	6
-50.805	-24.259	6
-55.181	-26.836	6
-54.529	-27.768	6
-51.854	-35.652	6
-49.485	-32.185	6
-48.788	-31.833	6
-48.879	-33.322	6
-55.458	-25.897	6
-54.796	-31.216	6
-51.660	-28.157	6
-56.122	-29.564	6
-56.709	-28.360	6
-52.447	-27.073	6
-49.359	-34.868	6
-51.390	-25.868	6
-55.513	-24.871	6
-52.756	-27.410	6
-52.807	-29.100	6
-55.813	-29.757	6
-46.808	-29.779	6
-54.017	-22.690	6
-53.842	-23.992	6
-48.317	-28.538	6
-49.755	-27.089	6
-48.693	-25.290	6
-58.895	-23.540	6
-50.746	-26.872	6
-47.230	-28.808	6
-50.642	-26.154	6
-50.030	-31.224	6
-52.101	-26.894	6
-49.654	-23.364	6
-51.766	-22.669	6
-52.565	-34.682	6
-51.657	-32.399	6
-48.621	-23.046	6
-50.166	-27.202	6
-58.320	-29.546	6
-49.445	-24.785	6
-56.273	-29.319	6
-48.697	-33.392	6
-47.944	-31.208	6
-57.238	-31.592	6
-50.272	-28.639	6
-55.102	-30.005	6
-52.491	-23.231	6
-51.101	-26.766	6
-46.355	-28.892	6
-51.355	-30.786	6
-54.973	-27.644	6
-53.610	-20.701	6
-41.710	-32.639	6
-47.694	-35.806	6
-49.934	-25.373	6
-48.583	-30.092	6
-49.378	-26.476	6
-54.761	-24.436	6
-56.930	-31.616	6
-55.228	-34.991	6
-48.991	-20.699	6
-54.618	-28.991	6
-57.850	-23.802	6
-47.044	-29.397	6
-52.364	-27.862	6
-49.843	-26.293	6
-49.084	-30.173	6
-50.915	-29.472	6
-47.644	-30.776	6
-49.265	-33.265	6
-55.010	-24.980	6
-53.225	-25.809	6
-55.389	-28.003	6
-54.015	-27.006	6
-49.113	-31.005	6
-51.186	-28.046	6
-50.664	-22.138	6
-53.406	-21.061	6
-52.231	-32.194	6
-47.079	-28.488	6
-54.869	-35.372	6
-49.802	-28.343	6
-54.068	-23.150	6
-43.026	-25.245	6
-45.737	-32.279	6
-48.501	-26.762	6
-54.472	-27.878	6
-53.975	-22.537	6
-51.739	-32.291	6
-55.987	-23.682	6
-50.785	-28.554	6
-48.303	-27.240	6
-51.389	-26.681	6
-53.848	-32.494	6
-45.304	-26.818	6
-48.176	-28.725	6
-51.207	-23.210	6
-49.763	-21.500	6
-51.124	-30.642	6
-54.038	-25.585	6
-50.203	-30.809	6
-57.715	-23.076	6
-53.321	-28.347	6
-54.696	-28.318	6
-52.587	-31.099	6
-57.150	-27.351	6
-56.572	-23.496	6
-51.108	-33.764	6
-43.143	-25.167	6
-54.762	-25.041	6
-53.267	-28.647	6
-45.973	-31.850	6
-52.111	-23.961	6
-48.084	-24.269	6
-43.746	-27.564	6
-54.229	-32.677	6
-46.148	-32.933	6
-46.329	-29.635	6
-44.790	-26.619	6
-53.453	-30.657	6
-56.695	-28.211	6
-55.966	-27.417	6
-52.949	-28.169	6
-52.287	-29.061	6
-53.928	-28.414	6
-55.008	-23.525	6
-50.789	-28.523	6
-54.261	-30.017	6
-48.824	-22.252	6
-61.134	-30.607	6
-52.943	-27.202	6
-49.552	-27.738	6
-50.135	-30.207	6
-56.575	-21.500	6
-48.648	-22.717	6
-44.265	-27.243	6
-51.191	-30.077	6
-45.395	-26.846	6
-55.724	-28.217	6
-52.791	-23.726	6
-49.380	-26.904	6
-47.594	-21.898	6
-50.825	-22.315	6
-53.301	-34.270	6
-42.700	-23.866	6
-55.559	-30.583	6
-48.786	-25.119	6
-46.544	-31.618	6
-52.246	-24.991	6
-45.545	-28.396	6
-51.476	-24.668	6
-55.876	-32.315	6
-52.218	-30.093	6
-50.356	-33.401	6
-53.366	-25.587	6
-52.768	-25.405	6
-50.394	-27.818	6
-56.044	-23.127	6
-54.798	-24.445	6
-54.586	-29.279	6
-49.155	-22.210	6
-50.668	-26.656	6
-43.124	-24.689	6
-54.008	-21.516	6
-55.304	-25.286	6
-50.088	-23.038	6
-52.830	-28.586	6
-52.232	-30.008	6
-55.094	-33.893	6
-45.063	-29.356	6
-52.018	-26.277	6
-52.170	-22.130	6
-49.334	-23.843	6
-54.883	-29.624	6
-50.957	-30.610	6
-49.678	-34.073	6
-51.632	-31.457	6
-44.155	-29.372	6
-47.802	-26.660	6
-54.519	-23.733	6
-50.552	-26.284	6
-55.545	-26.837	6
-54.226	-26.072	6
-56.203	-28.680	6
-50.158	-33.128	6
-47.623	-33.311	6
-46.493	-31.182	6
-51.514	-28.698	6
-50.778	-32.410	6
-51.929	-24.997	6
-50.290	-27.798	6
-56.391	-30.893	6
-55.133	-24.126	6
-52.309	-28.546	6
-54.625	-25.311	6
-51.016	-23.537	6
-46.808	-28.655	6
-47.850	-23.458	6
-56.124	-27.289	6
-51.044	-27.000	6
-52.014	-24.827	6
-55.823	-28.649	6
-53.020	-23.454	6
-54.194	-25.342	6
-45.187	-26.081	6
-50.463	-27.461	6
-46.788	-25.924	6
-56.498	-27.942	6
-53.940	-23.923	6
-46.311	-27.233	6
-50.685	-28.469	6
-48.122	-31.665	6
-46.566	-22.306	6
-52.528	-31.828	6
-58.021	-27.916	6
-54.303	-25.546	6
-48.624	-32.883	6
-46.417	-32.143	6
-50.152	-28.693	6
-47.331	-24.109	6
-52.259	-28.415	6
-58.144	-26.353	6
-57.103	-32.324	6
-59.210	-24.012	6
-54.582	-31.012	6
-49.151	-29.005	6
-50.241	-32.512	6
-52.958	-24.140	6
-55.097	-30.205	6
-54.832	-23.162	6
-49.650	-28.900	6
-47.753	-24.277	6
-49.651	-32.483	6
-43.609	-25.369	6
-49.618	-33.684	6
-50.668	-27.249	6
-54.519	-28.026	6
-53.717	-27.372	6
-46.860	-25.009	6
-52.505	-28.771	6
-51.771	-24.030	6
-49.316	-23.891	6
-50.816	-26.433	6
-52.649	-23.917	6
-52.658	-27.577	6
-47.678	-33.972	6
-48.632	-32.548	6
-52.544	-26.614	6
-59.650	-31.062	6
-52.296	-26.811	6
-54.400	-24.901	6
-45.559	-26.788	6
-51.689	-24.259	6
-49.606	-29.554	6
-51.700	-31.121	6
-44.295	-30.789	6
-52.459	-23.130	6
-54.788	-21.646	6
-49.002	-22.653	6
-52.935	-25.591	6
-52.409	-27.026	6
-49.098	-29.740	6
-51.088	-28.258	6
-54.631	-12.132	6
-51.074	-25.386	6
-56.291	-32.163	6
-52.909	-25.676	6
-45.661	-26.101	6
-59.378	-28.670	6
-52.945	-24.470	6
-56.894	-24.969	6
-51.000	-29.939	6
-51.942	-25.037	6
-48.909	-24.569	6
-50.416	-31.753	6
-45.634	-22.984	6
-53.180	-23.406	6
-46.741	-26.146	6
-53.171	-25.948	6
-45.334	-28.233	6
-55.301	-26.962	6
-52.325	-30.421	6
-55.429	-31.390	6
-46.617	-23.551	6
-58.958	-23.857	6
-48.471	-30.578	6
-45.841	-22.097	6
-49.012	-26.306	6
-48.843	-28.068	6
-54.803	-29.570	6
-47.989	-28.891	6
-52.388	-32.678	6
-47.434	-28.376	6
-50.196	-33.257	6
-42.726	-32.699	6
-57.266	-30.627	6
-47.405	-26.295	6
-61.353	-32.347	6
-47.512	-26.415	6
-51.989	-25.862	6
-47.891	-26.297	6
-54.173	-22.223	6
-50.779	-28.233	6
-49.210	-33.912	6
-55.022	-30.351	6
-45.621	-25.308	6
-54.537	-25.016	6
-47.885	-21.004	6
-55.241	-26.322	6
-51.537	-29.766	6
-52.435	-28.871	6
-49.230	-27.899	6
-56.038	-29.368	6
-54.599	-22.183	6
-51.265	-29.773	6
-54.280	-21.799	6
-44.620	-31.008	6
-44.331	-30.050	6
-51.888	-25.475	6
-45.355	-33.007	6
-48.414	-25.100	6
-49.748	-28.876	6
-57.899	-25.908	6
-45.946	-26.653	6
-49.248	-27.426	6
-54.716	-28.453	6
-46.171	-27.234	6
-47.815	-27.292	6
-53.979	-25.196	6
-49.878	-24.884	6
-52.677	-26.498	6
-53.141	-26.766	6
-52.153	-22.672	6
-52.066	-28.531	6
-52.053	-25.053	6
-49.713	-33.850	6
-52.397	-33.178	6
-50.341	-27.349	6
-50.241	-24.205	6
-54.497	-29.281	6
-51.431	-28.841	6
-50.146	-33.063	6
-54.559	-30.528	6
-51.690	-28.848	6
-51.969	-31.089	6
-56.358	-27.835	6
-50.689	-24.806	6
-49.923	-32.293	6
-61.412	-23.591	6
-51.794	-28.870	6
-53.586	-26.177	6
-49.461	-26.937	6
-51.785	-25.404	6
-50.845	-26.912	6
-49.689	-31.161	6
-60.744	-29.694	6
-56.343	-30.840	6
-46.419	-31.755	6
-54.469	-29.264	6
-54.939	-31.818	6
-48.345	-37.716	6
-56.066	-24.138	6
-51.365	-23.548	6
-46.198	-29.623	6
-51.285	-24.205	6
-50.533	-28.843	6
-45.661	-27.037	6
-51.727	-31.359	6
-52.262	-31.650	6
-53.819	-25.920	6
-47.528	-28.144	6
-48.439	-25.773	6
-50.598	-30.616	6
-54.895	-32.530	6
-46.542	-23.344	6
-52.660	-23.198	6
-52.563	-29.799	6
-50.575	-30.172	6
-48.189	-28.603	6
-52.422	-28.725	6
-49.248	-27.156	6
-52.139	-29.973	6
-50.611	-24.481	6
-45.757	-29.222	6
-56.972	-25.033	6
-50.581	-26.006	6
-48.209	-28.679	6
-52.669	-28.043	6
-49.136	-26.028	6
-53.596	-26.926	6
-52.340	-23.652	6
-61.747	-31.438	6
-50.249	-26.077	6
-55.500	-27.325	6
-57.569	-26.710	6
-46.828	-27.308	6
-49.931	-29.932	6
-59.520	-22.040	6
-49.679	-32.018	6
-48.887	-33.682	6
-47.656	-31.946	6
-49.615	-32.473	6
-49.563	-22.532	6
-54.555	-25.001	6
-53.343	-32.711	6
-49.862	-29.290	6
-51.278	-36.296	6
-48.882	-26.314	6
-54.236	-28.810	6
-50.917	-31.048	6
-51.292	-29.657	6
-50.825	-25.815	6
-46.632	-24.225	6
-46.580	-32.680	6
-46.160	-32.267	6
-52.052	-24.589	6
-50.813	-23.931	6
-50.440	-27.986	6
-49.158	-33.062	6
-48.314	-27.817	6
-48.170	-21.183	6
-52.452	-34.563	6
-53.889	-27.103	6
-54.707	-30.275	6
-55.423	-32.651	6
-44.191	-24.816	6
-52.384	-26.762	6
-51.139	-26.579	6
-51.118	-25.166	6
-51.964	-29.800	6
-50.017	-36.044	6
-49.181	-32.958	6
-43.745	-21.904	6
-51.182	-26.477	6
-47.616	-34.847	6
-50.411	-30.246	6
-56.074	-28.171	6
-50.238	-34.360	6
-48.819	-33.260	6
-49.233	-27.426	6
-48.817	-34.711	6
-51.840	-24.487	6
-55.949	-35.125	6
-48.240	-29.533	6
-54.800	-32.986	6
-59.287	-31.179	6
-58.850	-29.881	6
-48.205	-32.325	6
-49.022	-33.330	6
-55.545	-25.849	6
-53.002	-24.091	6
-53.563	-28.921	6
-55.151	-27.593	6
-48.398	-27.221	6
-50.246	-26.360	6
-54.965	-26.662	6
-55.033	-32.072	6
-54.475	-24.821	6
-53.990	-29.210	6
-51.702	-26.446	6
-50.105	-24.794	6
-49.663	-32.715	6
-52.650	-28.299	6
-51.480	-30.230	6
-54.675	-29.585	6
-50.100	-31.696	6
-52.729	-24.454	6
-51.621	-25.069	6
-54.823	-21.822	6
-52.453	-24.512	6
-50.398	-23.041	6
-51.244	-32.440	6
-49.970	-31.783	6
-54.635	-26.133	6
-47.584	-28.267	6
-52.226	-25.048	6
-50.473	-38.528	6
-47.897	-41.044	6
-54.204	-31.461	6
-51.626	-25.943	6
-53.956	-28.204	6
-49.045	-26.896	6
-56.597	-25.692	6
-52.669	-30.531	6
-50.408	-27.303	6
-47.908	-31.856	6
-44.811	-27.582	6
-49.868	-28.171	6
-52.775	-26.662	6
-52.628	-27.285	6
