dimension_1	dimension_2	labels
-12.529	1.466	9
-12.762	2.056	9
-12.881	1.059	9
-12.052	1.749	9
-12.765	1.943	9
-12.661	1.258	9
-13.244	1.809	9
-11.522	0.473	9
-12.518	1.935	9
-12.060	2.365	9
-11.435	2.938	9
-11.338	2.748	9
-12.594	2.491	9
-11.665	2.393	9
-11.878	2.772	9
-10.869	2.261	9
-12.035	2.899	9
-10.933	2.356	9
-11.163	2.722	9
-10.458	3.844	9
-10.250	4.064	9
-9.218	4.575	9
-10.267	3.506	9
-10.326	3.236	9
-10.079	3.054	9
-9.479	3.792	9
-9.722	3.768	9
-9.805	3.989	9
-9.694	5.019	9
-9.921	5.132	9
-9.087	4.108	9
-9.559	4.765	9
-9.204	4.670	9
-7.327	4.284	9
-8.172	5.188	9
-8.150	5.874	9
-8.281	5.370	9
-8.343	5.947	9
-8.861	5.152	9
-7.257	6.392	9
-6.385	6.388	9
-7.398	5.180	9
-7.069	6.218	9
-6.972	6.595	9
-6.374	5.630	9
-6.551	6.511	9
-5.728	6.619	9
-6.846	7.315	9
-6.256	7.346	9
-6.225	6.599	9
-4.659	7.002	9
-5.096	7.274	9
-5.154	8.212	9
-6.084	7.707	9
-5.031	7.040	9
-4.126	8.003	9
-5.121	8.060	9
-4.633	7.602	9
-4.217	7.981	9
-3.472	9.340	9
-3.563	8.202	9
-3.156	8.487	9
-2.939	8.852	9
-3.378	9.773	9
-3.170	9.709	9
-2.950	10.009	9
-2.517	8.687	9
-2.026	8.481	9
-1.893	9.588	9
-1.913	9.678	9
-0.994	10.805	9
-2.328	9.906	9
-1.458	10.564	9
-0.844	10.901	9
-1.767	11.066	9
-0.834	10.306	9
-0.552	11.448	9
-0.193	10.020	9
0.416	11.115	9
0.732	11.290	9
0.691	11.547	9
0.853	12.531	9
0.744	11.338	9
0.971	12.406	9
0.532	12.516	9
1.062	11.937	9
1.243	12.922	9
1.975	13.408	9
1.901	12.702	9
3.170	12.661	9
2.542	13.494	9
2.644	13.508	9
2.912	13.764	9
3.936	13.590	9
3.721	13.841	9
3.631	13.949	9
4.721	14.621	9
4.078	14.067	9
4.184	14.363	9
4.384	14.891	9
4.367	15.056	9
5.264	15.234	9
5.130	14.961	9
5.833	15.857	9
6.375	15.726	9
6.503	15.962	9
6.008	15.762	9
7.100	16.017	9
7.200	16.389	9
6.821	16.127	9
8.266	16.635	9
7.705	16.909	9
8.451	17.214	9
8.210	17.170	9
8.527	17.917	9
8.929	17.508	9
8.983	17.564	9
9.090	17.963	9
10.126	17.602	9
9.603	17.801	9
10.695	18.328	9
10.169	19.104	9
10.723	19.192	9
10.994	19.789	9
11.265	19.111	9
11.488	19.035	9
12.002	19.681	9
11.898	19.811	9
12.533	19.512	9
12.595	20.267	9
13.052	20.015	9
13.092	20.577	9
13.537	21.037	9
13.744	20.663	9
13.926	21.447	9
14.682	21.403	9
14.655	21.152	9
15.107	22.005	9
15.545	22.100	9
15.419	22.254	9
16.328	22.296	9
16.496	22.777	9
16.722	22.700	9
17.009	23.277	9
17.278	23.001	9
45.989	-75.587	10
56.855	-85.017	10
57.792	-79.970	10
44.403	-72.996	10
50.295	-74.058	10
38.187	-81.785	10
46.345	-67.512	10
42.495	-81.773	10
56.961	-77.841	10
37.459	-74.574	10
51.053	-76.590	10
48.422	-69.034	10
47.059	-76.478	10
48.536	-73.703	10
52.465	-84.735	10
55.123	-73.266	10
49.966	-66.218	10
43.537	-70.979	10
46.401	-72.444	10
48.658	-72.340	10
48.007	-70.082	10
60.884	-71.037	10
49.151	-94.241	10
46.054	-74.352	10
42.818	-76.569	10
47.590	-69.571	10
49.108	-81.521	10
46.921	-83.734	10
53.256	-75.069	10
50.629	-66.908	10
55.703	-81.716	10
58.589	-70.589	10
50.726	-79.507	10
43.141	-68.577	10
45.175	-78.729	10
41.397	-75.927	10
49.596	-65.969	10
43.571	-68.307	10
50.276	-69.525	10
46.925	-84.576	10
45.733	-76.997	10
49.116	-67.335	10
54.894	-65.843	10
54.316	-80.766	10
49.472	-70.831	10
46.068	-75.049	10
41.777	-91.120	10
43.423	-69.970	10
50.399	-79.925	10
53.723	-76.349	10
52.356	-68.428	10
52.591	-81.584	10
42.207	-81.513	10
54.655	-64.538	10
46.492	-76.780	10
50.099	-71.166	10
52.128	-80.590	10
43.910	-72.912	10
45.934	-72.520	10
61.434	-69.756	10
57.546	-75.781	10
56.362	-77.904	10
40.078	-76.066	10
57.191	-71.823	10
58.699	-79.141	10
48.003	-71.194	10
42.856	-73.566	10
53.697	-85.261	10
46.169	-80.000	10
52.990	-73.315	10
59.920	-74.547	10
51.059	-69.852	10
50.367	-66.524	10
43.529	-81.979	10
54.132	-81.202	10
53.122	-79.013	10
57.138	-79.950	10
47.566	-80.208	10
42.037	-84.252	10
54.278	-78.613	10
46.826	-79.107	10
45.625	-80.619	10
54.570	-82.142	10
44.311	-77.620	10
53.696	-71.845	10
52.923	-66.223	10
51.376	-72.970	10
55.406	-71.938	10
48.996	-85.582	10
49.251	-76.312	10
52.952	-74.252	10
61.101	-65.926	10
44.987	-73.375	10
51.463	-64.605	10
58.492	-76.042	10
58.762	-73.505	10
43.345	-75.382	10
44.197	-83.306	10
54.001	-73.529	10
49.667	-68.753	10
48.913	-71.666	10
49.820	-71.905	10
48.056	-80.539	10
42.478	-77.451	10
54.006	-72.055	10
52.948	-67.841	10
55.458	-75.515	10
50.571	-77.554	10
48.859	-76.720	10
52.200	-78.984	10
50.390	-78.442	10
59.499	-82.977	10
54.125	-85.593	10
45.856	-62.033	10
49.008	-74.675	10
60.076	-78.324	10
51.090	-85.055	10
57.547	-72.361	10
50.705	-67.521	10
54.141	-73.600	10
52.087	-71.980	10
51.634	-77.716	10
52.319	-74.976	10
48.204	-78.044	10
55.412	-81.648	10
47.443	-76.057	10
53.580	-73.585	10
50.476	-76.067	10
53.841	-76.390	10
57.941	-84.523	10
41.239	-79.555	10
51.248	-78.605	10
46.212	-74.251	10
47.260	-70.831	10
48.472	-72.844	10
52.855	-75.051	10
55.398	-65.888	10
47.395	-72.828	10
47.183	-71.512	10
51.856	-66.364	10
53.407	-72.406	10
52.936	-70.391	10
55.390	-65.835	10
48.692	-64.969	10
48.158	-69.530	10
49.162	-81.344	10
48.661	-75.833	10
47.794	-73.947	10
48.158	-75.994	10
45.230	-89.344	10
50.569	-77.300	10
55.206	-81.109	10
54.844	-80.373	10
57.812	-81.089	10
45.936	-69.361	10
48.805	-76.692	10
41.636	-80.558	10
50.142	-68.123	10
47.093	-67.940	10
65.469	-78.069	10
48.244	-66.660	10
44.580	-77.398	10
56.446	-78.640	10
51.202	-82.548	10
43.557	-81.791	10
51.105	-82.190	10
45.642	-71.599	10
52.333	-83.740	10
54.727	-78.989	10
52.650	-76.563	10
54.422	-75.652	10
50.587	-80.587	10
47.020	-73.125	10
55.228	-69.066	10
56.019	-68.309	10
44.081	-63.563	10
56.242	-75.504	10
48.638	-85.755	10
52.601	-60.591	10
49.587	-74.687	10
45.777	-76.548	10
54.123	-78.895	10
50.755	-71.656	10
44.676	-68.289	10
52.410	-77.259	10
37.021	-77.014	10
52.537	-82.754	10
50.382	-74.253	10
47.372	-73.330	10
52.452	-80.383	10
51.379	-78.660	10
51.632	-71.873	10
61.219	-72.681	10
55.926	-77.461	10
52.133	-84.453	10
53.609	-76.673	10
43.878	-61.468	10
51.673	-75.406	10
40.674	-76.765	10
42.448	-76.247	10
43.804	-70.457	10
43.352	-74.233	10
50.740	-69.103	10
56.781	-64.968	10
39.778	-70.980	10
49.438	-76.129	10
47.176	-66.126	10
40.732	-73.882	10
41.947	-84.748	10
51.202	-77.379	10
44.318	-73.806	10
53.760	-65.831	10
41.197	-78.381	10
46.439	-70.418	10
49.367	-74.884	10
47.294	-75.156	10
44.880	-66.337	10
49.085	-68.728	10
66.513	-77.569	10
40.805	-66.319	10
54.751	-77.569	10
50.616	-75.564	10
43.574	-76.348	10
56.586	-70.581	10
47.990	-68.537	10
52.681	-81.193	10
45.877	-81.138	10
54.790	-73.044	10
53.303	-60.490	10
46.382	-73.657	10
42.487	-79.346	10
49.201	-73.214	10
48.788	-72.598	10
58.018	-74.403	10
55.386	-77.608	10
49.776	-82.042	10
44.900	-71.050	10
45.930	-80.718	10
46.474	-69.597	10
44.877	-75.405	10
52.303	-78.307	10
46.962	-77.620	10
46.668	-71.678	10
47.158	-78.040	10
46.042	-63.264	10
54.966	-71.791	10
44.700	-78.504	10
59.543	-85.819	10
55.942	-75.215	10
52.248	-72.501	10
45.222	-73.476	10
57.659	-68.081	10
55.674	-70.113	10
40.957	-79.526	10
43.096	-76.836	10
64.556	-77.308	10
42.412	-69.779	10
53.318	-79.399	10
44.852	-65.681	10
47.741	-82.710	10
55.074	-77.538	10
52.816	-84.236	10
51.543	-79.544	10
49.051	-79.942	10
53.561	-83.693	10
50.724	-77.495	10
44.677	-70.016	10
55.310	-79.134	10
52.196	-80.704	10
54.109	-64.971	10
58.139	-68.051	10
41.350	-72.579	10
52.249	-76.940	10
55.448	-76.184	10
54.615	-66.455	10
47.568	-78.191	10
46.619	-72.404	10
54.920	-75.818	10
52.093	-75.555	10
56.041	-79.242	10
46.540	-78.142	10
50.119	-68.090	10
46.404	-73.635	10
52.540	-72.226	10
47.545	-87.757	10
51.996	-75.543	10
47.941	-76.339	10
47.807	-73.391	10
45.385	-76.502	10
58.416	-83.764	10
39.747	-72.463	10
58.026	-82.812	10
50.017	-77.818	10
51.545	-74.030	10
47.271	-67.479	10
55.693	-79.683	10
56.150	-67.118	10
49.329	-82.388	10
52.352	-72.059	10
57.068	-70.696	10
46.672	-75.189	10
45.860	-79.664	10
57.745	-71.818	10
52.584	-78.132	10
42.794	-81.696	10
49.598	-87.076	10
49.528	-78.089	10
52.807	-79.544	10
59.959	-67.448	10
41.260	-78.604	10
48.149	-67.242	10
51.878	-78.148	10
48.756	-76.660	10
64.208	-75.101	10
51.806	-74.772	10
53.647	-68.787	10
47.720	-74.075	10
48.903	-73.320	10
44.806	-78.520	10
56.373	-71.952	10
55.818	-80.656	10
55.936	-77.282	10
61.267	-78.002	10
56.070	-76.016	10
45.226	-59.703	10
48.868	-74.414	10
42.815	-81.459	10
56.132	-73.155	10
46.817	-74.385	10
46.194	-82.538	10
50.502	-82.200	10
45.429	-78.545	10
43.148	-71.339	10
45.585	-85.397	10
52.260	-73.697	10
54.456	-75.978	10
50.831	-73.804	10
47.483	-66.761	10
44.599	-71.236	10
59.521	-79.003	10
55.931	-69.009	10
58.929	-69.991	10
48.346	-71.080	10
64.512	-72.852	10
48.993	-67.179	10
51.302	-78.736	10
50.028	-71.888	10
56.101	-79.189	10
47.342	-77.508	10
49.107	-74.537	10
46.142	-69.645	10
42.904	-76.899	10
53.491	-83.817	10
48.500	-79.683	10
49.925	-68.979	10
51.210	-76.959	10
45.323	-73.555	10
51.785	-69.770	10
57.842	-77.876	10
53.195	-84.397	10
48.832	-74.527	10
47.759	-67.121	10
53.068	-75.207	10
44.497	-65.468	10
49.091	-71.446	10
58.744	-68.051	10
60.623	-74.169	10
45.759	-81.098	10
48.496	-71.669	10
49.121	-76.977	10
53.426	-77.967	10
40.938	-81.864	10
53.127	-70.094	10
45.075	-70.184	10
49.080	-70.019	10
56.247	-68.849	10
48.268	-78.087	10
45.262	-77.020	10
50.537	-72.536	10
45.629	-83.761	10
50.437	-75.839	10
52.149	-72.382	10
57.896	-77.049	10
35.611	-78.947	10
54.631	-70.097	10
44.149	-81.763	10
55.298	-81.879	10
52.056	-77.427	10
51.335	-73.035	10
44.620	-79.935	10
54.532	-82.613	10
51.351	-81.790	10
46.320	-80.496	10
55.972	-79.323	10
56.513	-67.345	10
49.208	-72.681	10
44.862	-78.136	10
60.251	-71.027	10
49.985	-70.127	10
51.956	-70.313	10
49.352	-74.933	10
50.798	-74.086	10
59.167	-80.477	10
52.319	-70.829	10
47.955	-79.177	10
42.287	-82.583	10
37.729	-73.103	10
54.976	-83.174	10
51.257	-71.461	10
42.164	-78.684	10
47.048	-64.985	10
47.852	-72.251	10
58.475	-76.363	10
35.268	-76.210	10
46.822	-74.997	10
49.389	-73.586	10
44.680	-80.814	10
50.180	-72.988	10
37.918	-74.365	10
42.427	-71.904	10
63.036	-71.055	10
49.859	-73.929	10
58.623	-73.711	10
42.257	-68.389	10
48.361	-78.988	10
52.097	-73.761	10
50.017	-73.669	10
53.937	-78.773	10
50.882	-71.004	10
51.301	-69.364	10
49.346	-81.615	10
55.369	-69.513	10
48.118	-70.623	10
51.848	-80.361	10
52.495	-78.032	10
53.442	-81.724	10
57.768	-77.086	10
59.409	-81.188	10
48.928	-72.122	10
48.597	-76.127	10
48.154	-74.749	10
49.810	-75.536	10
56.351	-80.259	10
47.663	-71.066	10
54.618	-71.856	10
49.010	-83.330	10
55.539	-76.618	10
46.845	-79.293	10
53.655	-74.924	10
46.441	-82.181	10
46.961	-77.308	10
51.254	-78.329	10
44.452	-72.082	10
42.385	-71.781	10
39.121	-75.501	10
56.623	-69.604	10
55.446	-78.050	10
40.386	-76.178	10
49.625	-68.518	10
48.830	-70.016	10
51.328	-71.273	10
48.577	-76.796	10
43.097	-71.563	10
58.399	-77.974	10
47.449	-75.668	10
55.798	-76.657	10
53.460	-77.310	10
51.100	-86.024	10
39.804	-78.850	10
49.480	-74.392	10
41.475	-77.454	10
44.449	-72.162	10
46.943	-66.024	10
49.066	-72.819	10
47.285	-77.217	10
45.035	-77.756	10
49.361	-74.819	10
53.746	-76.415	10
47.429	-71.352	10
36.179	-75.147	10
43.875	-78.642	10
47.759	-78.027	10
44.845	-77.314	10
43.499	-75.946	10
43.968	-79.304	10
53.836	-81.363	10
56.132	-72.127	10
43.844	-74.616	10
60.332	-78.178	10
38.027	-77.173	10
53.880	-71.161	10
44.374	-78.054	10
42.430	-85.235	10
46.306	-68.180	10
51.710	-83.384	10
53.975	-74.958	10
52.806	-76.817	10
45.477	-76.000	10
53.962	-75.124	10
45.420	-73.369	10
50.296	-73.655	10
47.422	-82.032	10
46.996	-76.422	10
51.623	-80.421	10
45.374	-66.789	10
50.375	-80.196	10
51.093	-62.432	10
50.664	-65.914	10
53.588	-87.454	10
45.842	-80.312	10
47.705	-73.963	10
44.132	-69.447	10
52.395	-67.544	10
46.484	-74.239	10
51.454	-74.724	10
55.195	-66.799	10
47.705	-72.030	10
50.449	-71.667	10
54.011	-73.789	10
60.052	-79.344	10
43.339	-77.469	10
48.053	-75.972	10
56.212	-71.547	10
49.448	-70.526	10
45.059	-78.540	10
55.336	-77.011	10
48.240	-72.349	10
45.726	-77.752	10
54.557	-76.630	10
47.224	-73.952	10
37.869	-79.533	10
48.258	-70.776	10
51.581	-72.810	10
52.062	-74.896	10
48.476	-77.364	10
47.868	-83.224	10
48.277	-74.421	10
55.421	-73.812	10
53.638	-82.527	10
44.894	-66.817	10
54.822	-74.543	10
42.345	-77.962	10
57.271	-80.006	10
49.258	-80.443	10
49.802	-77.243	10
52.337	-67.964	10
55.719	-73.341	10
51.202	-78.860	10
45.104	-78.458	10
44.228	-80.141	10
55.670	-62.412	10
52.391	-73.565	10
47.328	-77.646	10
42.427	-66.649	10
49.908	-68.959	10
56.167	-66.872	10
43.060	-90.683	10
53.311	-83.713	10
55.833	-84.169	10
51.600	-81.930	10
45.893	-82.519	10
50.392	-72.509	10
42.974	-77.277	10
52.356	-66.342	10
54.233	-73.114	10
51.067	-67.869	10
47.732	-77.070	10
56.453	-78.649	10
48.810	-74.392	10
41.572	-82.220	10
49.081	-82.650	10
45.056	-74.338	10
44.498	-74.019	10
55.672	-71.343	10
48.241	-71.476	10
50.135	-68.399	10
60.476	-66.780	10
47.113	-80.230	10
53.449	-71.273	10
47.324	-71.425	10
45.977	-73.060	10
49.959	-78.025	10
57.188	-73.671	10
49.044	-90.145	10
52.993	-76.449	10
47.855	-74.684	10
51.702	-76.211	10
45.828	-74.572	10
48.338	-71.750	10
57.143	-72.995	10
48.329	-71.155	10
51.872	-76.413	10
47.951	-85.342	10
54.971	-73.763	10
43.583	-71.407	10
43.993	-70.959	10
41.481	-71.744	10
45.794	-80.382	10
56.782	-83.900	10
58.448	-69.266	10
61.985	-76.946	10
50.752	-70.985	10
45.537	-79.273	10
51.402	-76.652	10
50.600	-72.155	10
51.471	-72.297	10
47.088	-70.356	10
51.954	-88.406	10
40.992	-72.339	10
39.704	-80.251	10
52.007	-80.523	10
49.727	-78.735	10
55.439	-81.066	10
43.320	-79.778	10
59.307	-70.223	10
63.380	-84.214	10
47.083	-86.778	10
49.223	-75.524	10
50.385	-72.689	10
58.058	-76.771	10
56.498	-83.115	10
47.573	-70.583	10
53.999	-70.666	10
50.466	-75.191	10
52.364	-80.810	10
51.398	-78.430	10
47.871	-78.411	10
40.887	-81.259	10
45.492	-74.487	10
36.974	-77.939	10
53.544	-73.166	10
55.904	-71.323	10
50.053	-79.737	10
48.024	-75.930	10
46.219	-75.020	10
51.853	-80.620	10
56.527	-84.395	10
53.578	-71.506	10
53.226	-74.708	10
51.690	-78.108	10
55.670	-76.014	10
31.716	-81.577	10
44.517	-82.198	10
50.533	-73.313	10
54.071	-75.683	10
46.532	-79.153	10
53.956	-86.124	10
51.540	-74.517	10
41.737	-78.108	10
42.467	-74.436	10
55.620	-77.413	10
47.813	-82.992	10
50.870	-64.138	10
52.371	-77.022	10
51.328	-74.291	10
61.358	-75.441	10
48.663	-77.637	10
43.413	-69.941	10
47.713	-70.876	10
51.808	-81.053	10
55.853	-71.369	10
42.592	-79.371	10
52.299	-69.889	10
57.216	-78.264	10
39.737	-70.549	10
50.146	-78.448	10
51.709	-78.646	10
49.907	-78.394	10
49.414	-68.325	10
47.812	-71.696	10
48.790	-79.580	10
42.178	-77.693	10
45.665	-81.436	10
52.194	-77.560	10
48.575	-78.468	10
52.236	-72.903	10
52.249	-79.778	10
46.135	-77.473	10
50.395	-77.580	10
55.828	-72.510	10
48.459	-74.925	10
54.481	-80.967	10
42.686	-68.663	10
44.861	-72.997	10
53.381	-84.128	10
43.986	-78.209	10
48.100	-70.900	10
49.376	-82.001	10
51.637	-79.580	10
59.816	-72.670	10
55.686	-78.745	10
53.232	-71.810	10
50.077	-84.732	10
49.384	-69.905	10
45.682	-74.450	10
62.979	-72.086	10
55.584	-72.396	10
44.490	-72.691	10
51.277	-79.609	10
43.886	-84.629	10
45.563	-81.590	10
55.236	-81.406	10
45.933	-71.371	10
55.570	-72.210	10
57.271	-70.376	10
41.423	-83.529	10
55.939	-74.031	10
46.612	-78.408	10
49.443	-80.400	10
45.272	-87.569	10
46.257	-71.701	10
53.751	-77.240	10
50.241	-78.133	10
53.921	-80.895	10
48.188	-78.371	10
44.841	-65.952	10
44.771	-71.778	10
47.413	-71.443	10
51.928	-74.709	10
47.848	-74.814	10
43.759	-77.167	10
46.892	-81.248	10
55.160	-91.415	10
49.279	-74.891	10
56.076	-70.523	10
58.706	-79.914	10
45.274	-69.543	10
56.729	-68.129	10
43.837	-76.005	10
50.278	-67.471	10
56.327	-81.636	10
47.848	-78.856	10
45.284	-69.004	10
50.051	-73.506	10
49.661	-74.005	10
40.490	-73.383	10
51.662	-75.933	10
53.824	-83.491	10
50.642	-83.240	10
48.277	-75.522	10
47.043	-81.329	10
47.909	-58.769	10
48.007	-81.333	10
44.252	-77.702	10
56.752	-74.117	10
47.390	-79.289	10
34.049	-78.685	10
46.750	-81.764	10
52.674	-77.519	10
50.786	-75.691	10
39.758	-74.623	10
48.404	-79.255	10
48.278	-77.552	10
55.743	-78.898	10
50.496	-70.868	10
51.739	-72.130	10
54.793	-74.849	10
47.677	-64.414	10
59.330	-72.323	10
43.313	-76.694	10
54.116	-71.185	10
47.183	-80.558	10
47.672	-71.242	10
58.317	-76.679	10
50.032	-68.327	10
50.947	-83.739	10
45.220	-70.891	10
38.617	-75.298	10
45.128	-73.014	10
47.982	-80.313	10
48.469	-73.732	10
56.869	-78.518	10
48.597	-80.855	10
54.059	-76.657	10
51.900	-62.657	10
47.672	-74.900	10
46.295	-71.541	10
56.304	-70.390	10
44.492	-78.648	10
45.461	-76.329	10
54.030	-68.850	10
52.557	-71.685	10
39.713	-88.784	10
50.787	-71.242	10
56.507	-81.727	10
54.325	-79.502	10
49.487	-74.246	10
51.452	-78.093	10
48.176	-71.722	10
44.235	-75.006	10
45.475	-76.165	10
44.800	-80.194	10
48.441	-69.936	10
43.993	-81.953	10
55.231	-72.565	10
56.302	-77.680	10
40.329	-77.880	10
53.687	-66.293	10
54.063	-80.561	10
51.194	-66.607	10
47.664	-78.729	10
45.108	-76.022	10
46.155	-77.717	10
52.426	-81.806	10
52.912	-79.680	10
42.967	-79.602	10
43.260	-66.764	10
55.266	-67.657	10
61.393	-74.779	10
62.303	-78.868	10
52.100	-75.952	10
41.092	-78.805	10
43.020	-79.091	10
57.433	-78.092	10
52.257	-74.300	10
51.820	-76.246	10
53.407	-79.888	10
50.820	-74.138	10
48.576	-71.390	10
50.616	-74.925	10
57.464	-71.720	10
57.256	-76.708	10
50.724	-72.909	10
48.078	-78.995	10
53.786	-87.970	10
46.977	-69.661	10
55.946	-85.384	10
49.295	-75.146	10
48.158	-72.200	10
48.902	-76.661	10
51.923	-71.262	10
55.421	-77.454	10
47.771	-70.035	10
58.687	-80.264	10
55.350	-71.529	10
62.110	-71.934	10
43.938	-70.423	10
51.610	-75.981	10
55.840	-67.601	10
43.309	-74.114	10
46.024	-75.897	10
54.932	-77.900	10
52.938	-75.927	10
44.225	-75.362	10
61.009	-78.710	10
42.135	-76.125	10
56.865	-70.180	10
59.629	-80.805	10
42.416	-76.588	10
42.675	-67.670	10
51.547	-74.122	10
56.349	-68.112	10
49.451	-81.164	10
49.497	-63.555	10
52.934	-69.449	10
56.905	-82.382	10
51.517	-85.238	10
54.385	-74.785	10
63.405	-91.581	10
53.868	-79.572	10
54.220	-73.379	10
42.789	-77.362	10
42.912	-75.250	10
51.753	-76.477	10
46.388	-72.441	10
46.721	-78.290	10
48.571	-81.775	10
60.171	-70.409	10
55.582	-76.986	10
40.745	-75.004	10
46.776	-79.471	10
60.599	-81.174	10
54.942	-73.314	10
46.724	-74.778	10
53.451	-71.559	10
44.829	-69.999	10
52.177	-86.023	10
50.143	-78.795	10
49.573	-80.652	10
49.922	-82.016	10
50.508	-69.403	10
46.863	-76.366	10
48.375	-69.747	10
49.972	-75.000	10
43.111	-74.800	10
52.499	-73.152	10
48.859	-71.979	10
49.432	-72.578	10
46.436	-83.421	10
53.501	-65.521	10
44.023	-76.700	10
43.738	-73.951	10
58.768	-76.357	10
56.620	-71.091	10
50.742	-72.526	10
44.382	-81.003	10
58.319	-75.132	10
48.691	-77.584	10
49.998	-68.316	10
45.353	-69.162	10
48.600	-85.486	10
46.631	-68.999	10
43.147	-77.452	10
52.680	-72.735	10
46.583	-75.795	10
51.473	-71.513	10
49.884	-80.099	10
47.700	-67.383	10
51.814	-72.094	10
54.648	-69.198	10
41.014	-75.274	10
43.102	-71.374	10
47.812	-75.875	10
52.039	-73.109	10
42.414	-87.505	10
49.788	-75.535	10
43.371	-75.426	10
51.762	-70.249	10
44.578	-80.462	10
52.580	-77.661	10
47.199	-82.510	10
45.716	-69.939	10
44.410	-74.975	10
57.121	-79.107	10
40.144	-68.423	10
55.400	-71.042	10
43.335	-75.786	10
49.743	-72.028	10
39.173	-76.981	10
37.572	-72.943	10
43.185	-80.155	10
56.227	-75.455	10
59.393	-83.538	10
51.123	-76.890	10
53.306	-79.795	10
48.949	-74.785	10
52.972	-79.084	10
59.694	-70.558	10
48.250	-79.733	10
52.073	-82.279	10
46.330	-76.060	10
50.752	-73.668	10
43.395	-75.006	10
48.412	-74.088	10
44.398	-70.119	10
48.589	-78.719	10
52.809	-78.938	10
49.807	-69.720	10
51.413	-76.897	10
54.770	-79.256	10
47.964	-80.377	10
55.713	-76.279	10
47.914	-71.460	10
55.471	-79.665	10
52.699	-80.545	10
47.223	-71.175	10
52.104	-70.783	10
42.011	-73.356	10
39.746	-71.647	10
48.107	-76.493	10
43.646	-88.529	10
46.575	-74.665	10
52.720	-66.770	10
56.097	-74.335	10
61.303	-74.319	10
42.551	-72.275	10
49.961	-67.954	10
51.890	-75.433	10
44.077	-78.044	10
48.025	-81.441	10
51.758	-72.961	10
36.226	-70.334	10
45.064	-71.627	10
53.656	-82.722	10
58.236	-85.196	10
51.402	-70.396	10
41.963	-77.989	10
52.049	-74.126	10
38.979	-79.399	10
38.023	-79.288	10
48.149	-73.027	10
49.630	-74.861	10
40.270	-75.149	10
55.429	-77.868	10
57.025	-72.849	10
57.005	-74.353	10
44.139	-74.813	10
48.013	-77.143	10
53.455	-72.984	10
54.067	-73.310	10
47.772	-72.835	10
43.166	-78.630	10
43.830	-71.987	10
46.687	-82.697	10
55.027	-72.377	10
47.530	-67.948	10
45.289	-82.451	10
53.286	-72.300	10
48.585	-77.779	10
41.521	-78.901	10
42.721	-85.159	10
44.235	-77.225	10
48.731	-81.836	10
49.136	-82.486	10
49.195	-79.177	10
53.986	-76.946	10
56.761	-66.981	10
50.994	-81.759	10
48.208	-80.016	10
52.504	-82.300	10
51.798	-70.934	10
48.663	-78.730	10
58.781	-71.378	10
57.187	-74.749	10
57.914	-80.056	10
54.671	-85.362	10
46.345	-77.056	10
51.985	-75.459	10
51.589	-81.408	10
53.802	-80.444	10
48.805	-71.522	10
49.649	-74.999	10
37.961	-76.990	10
37.126	-71.545	10
51.254	-80.875	10
58.232	-76.123	10
41.634	-77.976	10
55.358	-83.090	10
44.576	-79.369	10
48.701	-70.616	10
50.118	-69.713	10
55.917	-75.645	10
54.046	-84.802	10
50.564	-75.146	10
46.717	-78.854	10
54.623	-75.435	10
48.057	-79.967	10
43.527	-73.046	10
57.433	-74.872	10
43.907	-79.312	10
51.148	-79.778	10
55.129	-79.299	10
46.726	-64.473	10
49.024	-78.969	10
46.415	-74.288	10
52.614	-67.852	10
57.266	-74.056	10
47.656	-74.640	10
49.636	-73.934	10
48.146	-81.162	10
51.451	-77.920	10
51.839	-69.729	10
54.532	-73.642	10
52.388	-76.740	10
50.771	-69.413	10
46.092	-73.484	10
52.192	-66.807	10
59.227	-79.491	10
46.650	-68.234	10
51.382	-72.351	10
49.883	-78.471	10
55.825	-74.582	10
47.105	-71.353	10
45.320	-74.436	10
50.387	-78.898	10
57.248	-78.174	10
44.595	-87.297	10
49.389	-75.852	10
49.209	-80.245	10
52.087	-71.848	10
52.583	-74.886	10
43.157	-67.224	10
50.104	-76.949	10
58.635	-73.105	10
44.432	-88.201	10
45.351	-79.877	10
54.846	-67.782	10
50.081	-77.463	10
41.857	-72.610	10
56.455	-76.315	10
41.959	-81.338	10
48.388	-69.503	10
44.901	-71.037	10
48.028	-78.416	10
47.255	-85.381	10
57.870	-89.254	10
49.717	-85.501	10
54.297	-69.724	10
44.207	-71.322	10
49.121	-71.229	10
49.265	-76.866	10
53.951	-76.233	10
43.763	-83.588	10
44.657	-73.622	10
39.782	-79.279	10
50.488	-72.641	10
50.709	-69.513	10
42.831	-69.973	10
42.496	-73.297	10
52.127	-85.691	10
45.952	-79.492	10
48.733	-80.351	10
56.175	-72.351	10
62.309	-71.041	10
52.442	-70.806	10
53.622	-62.321	10
52.167	-81.964	10
42.679	-77.626	10
51.487	-76.136	10
47.171	-71.036	10
53.759	-69.598	10
56.165	-69.038	10
52.570	-85.036	10
51.810	-77.091	10
52.334	-74.313	10
36.424	-80.527	10
57.261	-81.523	10
55.051	-82.726	10
54.101	-74.233	10
46.733	-79.433	10
51.824	-69.823	10
48.027	-73.999	10
49.936	-71.919	10
46.350	-70.122	10
55.400	-79.984	10
52.725	-74.026	10
56.167	-73.322	10
50.033	-72.707	10
53.769	-77.054	10
43.313	-70.485	10
51.523	-74.743	10
44.031	-75.544	10
