dimension_1	dimension_2	labels
-105.522	47.405	4
-100.707	22.906	4
-102.503	27.458	4
-85.913	24.698	4
-83.760	30.558	4
-91.179	22.134	4
-85.952	20.449	4
-91.023	27.913	4
-92.987	23.490	4
-91.532	8.925	4
-98.267	26.915	4
-86.579	30.051	4
-82.950	24.277	4
-96.874	29.287	4
-99.966	33.930	4
-97.754	31.631	4
-87.786	36.334	4
-92.958	30.991	4
-85.715	20.685	4
-91.855	32.486	4
-93.907	27.803	4
-91.268	36.321	4
-95.503	18.004	4
-93.103	32.079	4
-87.348	16.004	4
-96.749	31.699	4
-95.216	19.799	4
-96.465	36.342	4
-71.988	26.966	4
-95.382	17.270	4
-99.139	44.847	4
-90.998	25.746	4
-89.545	46.314	4
-93.661	38.971	4
-86.484	20.730	4
-78.490	31.388	4
-93.220	21.883	4
-83.777	37.942	4
-76.191	28.682	4
-82.780	31.476	4
-80.888	30.158	4
-88.402	15.893	4
-90.164	19.496	4
-84.403	29.747	4
-95.247	20.154	4
-100.392	20.936	4
-103.899	22.816	4
-90.737	41.013	4
-88.253	32.934	4
-88.241	36.719	4
-81.753	19.466	4
-73.334	23.995	4
-99.121	19.177	4
-101.606	16.885	4
-86.251	20.202	4
-89.688	44.352	4
-76.492	28.107	4
-75.677	32.060	4
-85.382	27.350	4
-97.473	19.644	4
-97.184	26.709	4
-99.140	34.405	4
-82.079	34.831	4
-85.801	39.554	4
-104.869	18.298	4
-81.106	25.043	4
-91.336	34.308	4
-86.625	32.137	4
-84.504	38.732	4
-70.953	43.883	4
-73.702	18.520	4
-87.634	19.695	4
-90.982	38.005	4
-94.312	37.941	4
-77.674	24.938	4
-89.772	35.679	4
-86.335	31.975	4
-99.739	25.600	4
-94.089	15.207	4
-87.585	28.681	4
-94.171	18.840	4
-98.888	35.866	4
-90.959	23.044	4
-87.109	25.397	4
-83.407	27.981	4
-91.574	21.673	4
-83.950	20.325	4
-88.521	34.326	4
-90.828	23.457	4
-85.213	32.996	4
-100.763	24.961	4
-82.647	21.672	4
-85.381	30.925	4
-84.255	18.907	4
-98.530	29.368	4
-96.813	20.504	4
-83.593	35.776	4
-86.890	32.335	4
-107.842	24.497	4
-94.450	16.873	4
-97.285	21.356	4
-87.773	32.702	4
-98.489	34.978	4
-90.574	38.267	4
-91.931	18.610	4
-90.852	25.974	4
-92.586	34.590	4
-98.413	22.665	4
-100.084	10.054	4
-90.311	38.346	4
-88.769	31.477	4
-86.228	29.783	4
-90.664	41.284	4
-80.749	32.029	4
-87.373	31.951	4
-84.039	46.656	4
-66.721	15.144	4
-89.532	40.780	4
-86.293	30.801	4
-79.128	39.740	4
-73.240	23.678	4
-94.888	25.576	4
-77.732	19.656	4
-91.235	19.920	4
-93.502	22.567	4
-88.543	23.137	4
-88.207	30.448	4
-69.375	22.653	4
-91.421	30.004	4
-87.880	28.263	4
-100.383	15.413	4
-100.747	37.323	4
-82.395	27.820	4
-93.176	15.073	4
-93.556	31.107	4
-79.097	25.099	4
-95.895	22.315	4
-82.232	28.027	4
-93.183	21.111	4
-76.364	24.702	4
-85.866	29.267	4
-78.225	36.652	4
-95.514	13.083	4
-83.730	28.183	4
-96.856	18.463	4
-96.213	30.946	4
-85.764	26.373	4
-91.291	22.892	4
-94.716	11.352	4
-80.711	20.963	4
-81.505	28.246	4
-94.531	19.978	4
-94.624	33.459	4
-88.277	27.149	4
-94.790	32.042	4
-85.230	27.207	4
-86.597	20.918	4
-87.002	35.611	4
-90.976	29.574	4
-95.012	44.595	4
-100.698	29.930	4
-99.266	13.643	4
-70.430	18.578	4
-86.209	34.880	4
-65.642	17.619	4
-90.329	28.643	4
-100.091	26.638	4
-100.694	45.528	4
-106.268	25.262	4
-87.844	16.870	4
-81.255	18.416	4
-89.039	29.010	4
-89.387	29.192	4
-86.407	22.658	4
-85.492	36.580	4
-94.570	35.788	4
-88.082	45.578	4
-77.107	38.207	4
-77.435	28.589	4
-85.380	44.454	4
-95.620	25.184	4
-94.150	16.333	4
-99.164	28.365	4
-82.611	31.104	4
-97.606	34.688	4
-91.618	21.099	4
-92.260	24.062	4
-96.490	20.095	4
-94.811	21.427	4
-92.243	36.539	4
-88.325	34.593	4
-85.774	28.142	4
-83.952	37.134	4
-95.928	33.334	4
-78.218	42.559	4
-82.535	42.565	4
-88.960	26.151	4
-83.731	22.090	4
-93.238	27.183	4
-79.322	19.736	4
-90.935	17.037	4
-99.632	24.989	4
-84.857	23.585	4
-77.893	36.240	4
-88.367	26.777	4
-91.200	43.076	4
-103.102	47.482	4
-100.637	34.352	4
-78.543	36.302	4
-89.886	37.696	4
-93.879	23.331	4
-82.684	16.238	4
-106.599	20.886	4
-95.841	25.994	4
-83.749	30.442	4
-85.088	18.187	4
-78.517	37.530	4
-80.768	26.491	4
-93.590	33.768	4
-89.197	26.685	4
-78.450	10.324	4
-86.997	28.130	4
-82.174	11.017	4
-72.369	19.733	4
-91.945	23.489	4
-85.681	20.931	4
-85.928	26.584	4
-90.607	16.122	4
-84.806	28.801	4
-88.893	39.866	4
-96.787	26.722	4
-96.206	33.606	4
-92.192	22.486	4
-79.758	24.040	4
-107.691	43.734	4
-87.121	29.427	4
-81.995	27.787	4
-77.750	24.678	4
-94.335	19.353	4
-84.282	23.846	4
-89.502	30.431	4
-76.563	22.705	4
-79.670	27.573	4
-75.264	20.513	4
-91.025	26.648	4
-89.336	20.141	4
-93.138	25.012	4
-103.250	24.958	4
-96.638	27.817	4
-78.751	26.429	4
-83.600	15.639	4
-104.749	23.558	4
-90.123	26.024	4
-72.785	27.173	4
-96.221	29.125	4
-90.075	14.708	4
-92.103	11.243	4
-97.471	23.097	4
-82.923	35.059	4
-91.535	21.637	4
-89.751	31.470	4
-80.801	15.989	4
-83.310	36.789	4
-108.000	33.478	4
-90.697	29.597	4
-93.656	17.269	4
-93.170	30.970	4
-90.777	31.404	4
-92.190	20.722	4
-97.733	23.363	4
-90.272	22.847	4
-89.639	30.869	4
-84.457	33.340	4
-95.032	15.096	4
-62.877	25.308	4
-82.276	22.701	4
-95.476	41.619	4
-80.870	19.740	4
-76.301	21.803	4
-73.336	31.312	4
-89.409	7.556	4
-86.219	28.182	4
-85.835	31.087	4
-87.145	20.862	4
-90.917	23.452	4
-84.063	32.969	4
-98.359	27.456	4
-84.370	29.449	4
-90.580	33.761	4
-81.750	21.055	4
-79.722	28.217	4
-98.335	9.068	4
-95.234	22.878	4
-77.080	28.184	4
-102.968	37.117	4
-93.057	36.584	4
-89.970	25.954	4
-94.871	31.596	4
-89.146	28.323	4
-85.228	40.346	4
-79.526	32.369	4
-80.358	25.948	4
-84.642	19.281	4
-82.404	34.136	4
-91.930	41.852	4
-74.029	33.947	4
-89.459	31.451	4
-85.263	38.690	4
-90.221	31.640	4
-88.845	20.865	4
-90.808	22.318	4
-88.417	16.274	4
-84.343	32.758	4
-91.704	22.880	4
-82.543	28.879	4
-84.026	25.966	4
-87.058	17.139	4
-85.166	26.452	4
-80.871	40.821	4
-83.256	24.012	4
-93.561	34.953	4
-90.779	22.242	4
-104.102	25.835	4
-86.462	24.624	4
-83.751	14.107	4
-73.748	21.744	4
-77.074	40.411	4
-85.281	22.245	4
-92.338	27.989	4
-75.402	21.123	4
-95.487	16.477	4
-82.249	31.807	4
-86.100	37.208	4
-92.252	22.245	4
-90.276	28.954	4
-91.568	26.438	4
-97.085	12.119	4
-94.516	30.848	4
-73.852	31.114	4
-84.136	27.783	4
-91.651	31.627	4
-87.177	28.552	4
-99.587	19.178	4
-100.637	19.307	4
-97.936	27.932	4
-82.795	20.250	4
-77.037	24.657	4
-95.575	35.900	4
-78.616	37.978	4
-82.769	19.441	4
-79.028	34.335	4
-91.931	31.246	4
-85.419	19.756	4
-77.752	25.717	4
-87.259	29.747	4
-103.199	27.393	4
-78.674	40.756	4
-97.638	12.954	4
-96.587	37.589	4
-92.240	30.977	4
-83.994	22.812	4
-94.415	20.639	4
-79.030	24.793	4
-95.811	39.641	4
-87.944	29.329	4
-100.099	30.517	4
-96.651	28.182	4
-88.044	39.563	4
-93.630	23.677	4
-86.533	29.326	4
-88.529	44.055	4
-94.755	11.058	4
-77.115	32.974	4
-79.349	28.966	4
-92.912	39.213	4
-90.341	35.988	4
-95.700	33.215	4
-99.224	41.181	4
-87.756	17.964	4
-83.395	30.638	4
-100.868	40.249	4
-93.583	12.190	4
-91.648	38.208	4
-96.885	19.759	4
-83.156	46.394	4
-97.167	30.231	4
-78.368	12.617	4
-93.903	20.335	4
-81.504	32.341	4
-84.491	30.208	4
-84.243	17.527	4
-92.155	47.605	4
-102.537	25.914	4
-77.220	30.289	4
-97.175	17.152	4
-93.890	24.914	4
-82.995	30.021	4
-91.427	21.440	4
-87.981	34.926	4
-78.082	19.360	4
-98.097	28.373	4
-73.040	30.528	4
-93.959	29.820	4
-99.694	23.514	4
-84.116	30.973	4
-94.250	18.156	4
-93.064	29.884	4
-87.348	20.564	4
-88.789	31.854	4
-94.538	32.566	4
-93.059	22.338	4
-90.039	28.716	4
-104.024	24.600	4
-91.712	26.762	4
-83.155	29.421	4
-87.442	27.646	4
-90.667	28.685	4
-97.684	30.848	4
-94.478	27.162	4
-92.971	17.569	4
-77.549	35.193	4
-78.549	26.163	4
-88.175	33.741	4
-96.379	26.521	4
-95.346	38.998	4
-91.552	21.465	4
-84.677	26.539	4
-95.015	31.723	4
-81.890	17.981	4
-97.209	30.568	4
-91.300	31.854	4
-99.632	25.375	4
-77.957	31.975	4
-90.293	33.760	4
-90.212	20.853	4
-81.296	23.608	4
-88.242	29.493	4
-92.838	28.037	4
-93.767	29.216	4
-85.241	27.213	4
-82.538	45.672	4
-85.602	24.559	4
-88.293	27.003	4
-80.164	30.806	4
-89.193	20.855	4
-96.637	32.278	4
-72.467	30.678	4
-99.888	24.803	4
-97.295	26.609	4
-82.874	28.706	4
-88.699	40.602	4
-96.099	15.674	4
-86.953	26.112	4
-104.784	31.287	4
-75.359	31.075	4
-76.035	36.771	4
-91.854	33.830	4
-83.139	18.422	4
-80.381	23.550	4
-86.507	20.109	4
-71.443	21.479	4
-90.716	29.667	4
-85.726	12.071	4
-85.569	27.519	4
-97.805	46.201	4
-104.246	22.043	4
-95.629	33.850	4
-92.244	27.017	4
-85.984	20.972	4
-102.653	35.188	4
-89.927	20.635	4
-100.899	21.350	4
-89.488	32.900	4
-90.458	49.809	4
-84.572	24.957	4
-83.489	24.772	4
-93.221	23.832	4
-92.903	37.657	4
-83.673	30.116	4
-99.607	25.254	4
-98.021	28.283	4
-82.069	30.828	4
-97.591	18.726	4
-82.845	17.529	4
-88.221	41.609	4
-83.924	36.671	4
-89.068	27.432	4
-83.901	27.956	4
-94.713	31.117	4
-96.153	24.070	4
-107.840	26.385	4
-96.326	41.613	4
-87.467	21.312	4
-94.936	25.557	4
-82.821	23.299	4
-91.893	27.774	4
-85.612	18.728	4
-93.162	25.925	4
-81.897	22.853	4
-83.489	18.184	4
-81.331	28.039	4
-90.747	32.461	4
-89.392	26.019	4
-94.345	29.667	4
-84.100	20.887	4
-76.039	28.013	4
-92.365	22.357	4
-101.032	29.461	4
-91.679	35.176	4
-90.945	35.009	4
-79.256	32.312	4
-82.553	13.751	4
-86.166	22.654	4
-78.872	23.184	4
-94.110	39.446	4
-73.127	27.366	4
-89.948	38.180	4
-82.441	27.607	4
-90.631	30.661	4
-86.947	22.722	4
-88.559	18.518	4
-77.091	9.154	4
-92.123	32.430	4
-87.992	27.596	4
-97.551	30.727	4
-85.886	34.727	4
-77.397	24.729	4
-81.403	31.388	4
-100.980	24.556	4
-96.547	28.817	4
-95.805	36.764	4
-88.442	31.307	4
-78.867	35.970	4
-94.272	13.892	4
-92.673	35.022	4
-90.694	31.523	4
-90.429	25.557	4
-99.697	23.637	4
-73.787	29.471	4
-91.212	28.565	4
-94.302	30.545	4
-82.577	31.642	4
-86.228	23.530	4
-100.014	34.318	4
-87.727	23.499	4
-98.031	37.108	4
-95.455	36.858	4
-90.907	33.888	4
-91.818	33.966	4
-92.591	22.047	4
-85.497	19.698	4
-76.291	35.898	4
-103.849	27.155	4
-86.572	43.184	4
-85.854	14.872	4
-91.518	19.427	4
-93.649	32.532	4
-86.867	25.769	4
-86.021	28.893	4
-81.393	16.943	4
-73.983	25.982	4
-76.681	45.551	4
-84.447	38.218	4
-87.702	15.839	4
-86.137	40.607	4
-90.984	43.144	4
-93.366	22.855	4
-98.072	27.498	4
-75.841	12.783	4
-97.304	17.316	4
-103.772	32.135	4
-90.720	20.829	4
-89.367	24.722	4
-96.980	23.493	4
-79.359	39.600	4
-99.567	35.092	4
-88.989	11.946	4
-93.770	29.620	4
-84.102	38.349	4
-89.276	29.819	4
-94.176	40.123	4
-69.377	29.087	4
-104.056	17.229	4
-89.198	33.059	4
-90.040	31.412	4
-89.667	16.666	4
-84.118	25.230	4
-88.729	20.903	4
-88.546	28.324	4
-95.613	32.646	4
-96.464	24.330	4
-85.522	38.938	4
-85.192	36.544	4
-89.355	11.958	4
-99.116	16.631	4
-82.741	22.636	4
-84.467	26.950	4
-97.163	25.028	4
-92.536	28.540	4
-90.969	20.545	4
-89.981	20.948	4
-87.873	29.477	4
-86.249	17.074	4
-89.236	21.466	4
-90.316	22.624	4
-96.806	33.783	4
-94.538	31.631	4
-86.791	34.568	4
-78.098	45.449	4
-78.102	13.956	4
-89.538	23.988	4
-83.485	24.757	4
-93.061	19.634	4
-93.505	9.261	4
-73.025	25.060	4
-79.892	24.413	4
-73.375	26.493	4
-92.398	29.801	4
-99.658	11.006	4
-93.225	37.995	4
-84.620	24.766	4
-96.972	30.040	4
-96.664	30.302	4
-93.056	24.835	4
-94.654	32.507	4
-75.836	17.492	4
-88.178	29.009	4
-98.213	33.715	4
-93.482	22.770	4
-99.861	31.861	4
-88.113	23.233	4
-83.464	26.902	4
-99.497	29.946	4
-90.602	41.220	4
-84.703	36.670	4
-114.558	30.907	4
-101.520	29.684	4
-85.135	36.863	4
-93.472	26.889	4
-97.662	31.931	4
-77.006	28.171	4
-86.450	19.906	4
-81.905	15.136	4
-89.160	28.097	4
-89.759	43.009	4
-82.843	19.419	4
-81.103	23.683	4
-98.336	12.213	4
-95.727	24.539	4
-91.691	31.723	4
-84.864	23.329	4
-88.011	37.887	4
-79.725	14.395	4
-95.967	17.637	4
-94.281	29.818	4
-101.250	25.879	4
-82.542	27.091	4
-87.836	28.934	4
-88.118	33.980	4
-78.457	28.752	4
-76.782	27.359	4
-96.367	35.479	4
-83.244	20.302	4
-84.783	13.301	4
-99.547	26.054	4
-79.659	26.057	4
-95.032	27.167	4
-92.321	16.630	4
-101.950	30.769	4
-88.293	22.714	4
-89.460	15.420	4
-93.689	23.623	4
-97.808	32.518	4
-97.782	26.915	4
-86.584	4.539	4
-90.817	34.200	4
-79.876	30.832	4
-77.363	30.438	4
-82.319	16.941	4
-91.779	42.664	4
-76.270	34.501	4
-94.974	11.523	4
-86.187	17.017	4
-95.916	17.508	4
-90.249	18.433	4
-85.367	30.339	4
-89.617	34.527	4
-78.317	30.668	4
-99.465	12.554	4
-89.606	32.110	4
-86.996	42.534	4
-89.333	12.909	4
-90.608	21.324	4
-88.765	37.907	4
-103.667	18.780	4
-83.433	22.159	4
-85.951	15.158	4
-90.118	21.789	4
-87.895	31.722	4
-83.432	27.782	4
-79.239	41.269	4
-82.903	11.796	4
-81.467	33.464	4
-105.236	34.160	4
-88.166	22.502	4
-92.927	38.929	4
-106.873	18.044	4
-79.911	27.549	4
-99.305	18.820	4
-96.997	27.402	4
-79.173	15.331	4
-74.677	22.382	4
-84.551	18.700	4
-91.169	29.457	4
-96.994	30.645	4
-90.331	19.569	4
-75.933	43.109	4
-78.746	36.616	4
-69.377	23.277	4
-93.072	28.041	4
-86.975	29.664	4
-77.580	14.107	4
-80.100	21.031	4
-100.656	21.311	4
-92.188	22.594	4
-98.177	25.084	4
-99.075	31.273	4
-83.562	40.008	4
-84.056	30.814	4
-89.020	35.695	4
-96.225	14.253	4
-88.818	34.844	4
-93.090	25.187	4
-90.726	19.997	4
-78.624	26.892	4
-96.603	18.746	4
-81.718	24.575	4
-107.381	13.490	4
-102.712	25.280	4
-87.247	16.295	4
-89.512	16.723	4
-95.291	30.739	4
-84.797	26.281	4
-74.952	19.232	4
-89.658	28.491	4
-95.997	27.675	4
-86.924	35.863	4
-97.553	17.718	4
-79.504	25.876	4
-95.918	17.220	4
-78.118	31.405	4
-83.450	35.971	4
-90.148	47.031	4
-85.785	29.534	4
-78.306	26.685	4
-94.544	41.294	4
-90.312	35.078	4
-90.331	41.981	4
-85.614	26.064	4
-82.055	29.100	4
-93.401	26.053	4
-74.199	29.062	4
-82.674	34.466	4
-98.074	13.110	4
-77.943	29.553	4
-86.012	38.832	4
-95.080	20.812	4
-90.222	34.093	4
-86.819	32.586	4
-100.226	19.051	4
-103.011	38.151	4
-100.076	26.162	4
-83.895	27.396	4
-82.810	33.516	4
-80.029	40.365	4
-93.519	33.167	4
-86.136	27.015	4
-83.604	25.564	4
-83.189	20.508	4
-89.828	20.031	4
-93.575	24.295	4
-103.049	28.614	4
-83.751	30.686	4
-89.624	32.771	4
-85.736	28.541	4
-86.903	37.227	4
-89.941	34.905	4
-77.681	17.706	4
-93.580	12.748	4
-84.559	21.315	4
-84.519	35.850	4
-88.952	32.466	4
-94.764	43.180	4
-103.130	16.968	4
-84.881	42.285	4
-84.366	29.071	4
-87.031	19.368	4
-98.482	23.055	4
-86.496	29.448	4
-95.460	33.431	4
-87.769	14.665	4
-87.925	9.498	4
-91.429	32.450	4
-80.437	30.366	4
-90.869	17.066	4
-84.986	25.598	4
-89.179	32.404	4
-96.878	18.806	4
-93.070	23.875	4
-87.840	22.522	4
-86.848	33.983	4
-91.959	43.422	4
-91.553	37.466	4
-70.159	12.860	4
-91.063	34.824	4
-87.965	44.441	4
-84.207	28.840	4
-87.182	46.090	4
-87.455	47.237	4
-92.573	28.590	4
-88.491	24.625	4
-82.296	29.075	4
-108.819	15.449	4
-89.045	12.751	4
-83.998	31.649	4
-99.462	25.596	4
-94.588	40.007	4
-92.122	26.566	4
-86.795	43.485	4
-77.114	25.947	4
-83.905	34.382	4
-88.042	29.123	4
-98.140	13.271	4
-93.539	24.531	4
-81.647	31.052	4
-74.348	31.070	4
-87.417	33.340	4
-91.856	30.799	4
-90.599	34.924	4
-84.890	31.816	4
-99.559	35.472	4
-90.805	22.917	4
-91.585	24.230	4
-86.286	21.827	4
-93.965	31.882	4
-79.625	30.414	4
-96.558	26.510	4
-100.999	22.625	4
-91.824	34.099	4
-78.236	32.213	4
-80.537	32.551	4
-85.265	17.463	4
-109.538	22.631	4
-97.869	17.060	4
-84.797	26.390	4
-76.900	35.462	4
-74.539	22.762	4
-88.361	26.389	4
-72.122	21.550	4
-104.393	26.772	4
-97.714	34.000	4
-103.805	30.486	4
-86.405	23.320	4
-87.239	0.771	4
-91.399	31.138	4
-97.394	29.244	4
-80.063	37.263	4
-87.651	13.559	4
-83.370	30.966	4
-87.219	28.963	4
-94.036	30.709	4
-94.468	19.145	4
-99.260	38.813	4
-88.815	23.843	4
-90.985	23.356	4
-81.477	28.156	4
-90.842	28.376	4
-89.900	36.606	4
-81.999	30.393	4
-85.835	26.605	4
-78.904	24.922	4
-85.618	35.407	4
-88.818	21.479	4
-79.742	33.702	4
-87.201	38.409	4
-86.783	18.148	4
-80.818	37.883	4
-81.213	24.981	4
-93.797	28.152	4
-93.246	15.528	4
-83.534	29.793	4
-96.200	16.535	4
-80.469	29.450	4
-87.042	32.101	4
-98.303	31.413	4
-92.734	35.113	4
-97.884	23.723	4
-101.819	41.664	4
-86.993	14.866	4
-79.133	25.398	4
-81.095	39.751	4
-83.252	28.839	4
-94.881	48.659	4
-87.644	35.008	4
-87.654	20.790	4
-69.583	37.839	4
-99.738	36.721	4
-86.343	29.849	4
-88.932	33.715	4
-82.545	23.992	4
-86.755	29.702	4
-89.127	27.006	4
-72.581	42.346	4
-91.068	25.900	4
-85.102	35.402	4
-88.129	13.116	4
-94.305	24.508	4
-77.252	11.777	4
-88.272	2.389	4
-83.957	10.548	4
-79.228	34.382	4
-84.213	32.129	4
-77.931	19.572	4
-82.589	38.037	4
-86.709	25.398	4
-96.880	42.225	4
-86.935	28.713	4
-75.677	13.216	4
-98.193	40.376	4
-87.314	36.024	4
-94.809	8.493	4
-80.692	30.681	4
-93.891	23.795	4
-77.304	24.121	4
-79.485	29.598	4
-87.633	32.290	4
-86.042	31.015	4
-99.895	30.948	4
-87.806	36.538	4
-97.182	32.014	4
-71.198	7.879	4
-92.973	24.165	4
-103.853	24.815	4
-74.175	46.763	4
-83.279	35.339	4
-83.715	12.378	4
-100.906	26.244	4
-86.199	29.843	4
-71.620	26.067	4
-83.863	32.318	4
-84.269	32.622	4
-90.490	17.380	4
-90.731	8.528	4
-92.946	23.531	4
-103.156	32.921	4
-98.585	28.604	4
-83.388	38.871	4
-95.759	32.222	4
-86.554	18.190	4
-88.740	29.686	4
-82.275	27.960	4
-79.492	36.714	4
-85.112	27.583	4
-92.573	28.954	4
-95.083	45.551	4
-67.038	20.856	4
-87.963	22.780	4
-91.424	18.198	4
-98.129	24.225	4
-91.958	30.826	4
-85.383	13.170	4
-94.964	29.915	4
-93.008	14.867	4
-97.901	37.729	4
-95.573	31.043	4
-97.431	43.284	4
-82.586	24.571	4
-88.075	33.055	4
-79.887	36.942	4
-98.551	14.752	4
-108.851	22.932	4
-90.033	34.461	4
-88.339	17.877	4
-82.646	26.368	4
-86.232	36.649	4
-96.003	28.693	4
-101.086	21.400	4
-81.401	44.343	4
-80.530	27.324	4
-89.811	27.405	4
-92.617	24.794	4
-92.957	33.619	4
-77.433	29.942	4
-90.534	15.113	4
-88.412	34.856	4
-81.408	25.791	4
-83.529	33.727	4
-88.479	23.332	4
-98.417	24.142	4
-100.499	8.843	4
-84.262	30.188	4
-83.486	26.675	4
-79.277	26.649	4
-92.004	40.797	4
-83.764	27.127	4
-84.095	30.667	4
-80.439	33.010	4
-95.171	34.237	4
-93.795	46.679	4
-93.667	21.120	4
-107.269	21.733	4
-85.687	34.734	4
-86.185	24.658	4
-96.749	33.162	4
-88.009	26.065	4
-83.953	24.280	4
-87.249	27.763	4
-97.780	24.078	4
-104.594	29.175	4
-105.908	35.654	4
-100.048	37.469	4
-84.483	25.221	4
-85.637	29.565	4
-78.229	27.340	4
-75.190	39.013	4
-85.242	23.884	4
-72.619	26.033	4
-82.334	42.552	4
-84.730	48.126	4
-97.816	31.468	4
-95.402	25.418	4
-91.327	31.010	4
-87.688	23.872	4
-95.735	18.239	4
-85.249	25.805	4
-90.247	29.710	4
-85.359	27.654	4
-90.723	34.534	4
-91.555	26.070	4
-87.403	22.169	4
-73.868	15.279	4
-84.226	20.665	4
-91.908	27.017	4
-89.597	30.139	4
-77.233	20.443	4
-89.841	39.346	4
-82.657	28.865	4
-96.269	16.207	4
-83.606	34.265	4
-100.982	33.569	4
-91.225	20.290	4
-88.129	30.660	4
-88.159	16.279	4
-90.586	34.071	4
-79.636	28.126	4
-79.194	35.674	4
-87.106	25.995	4
-89.139	36.217	4
-89.540	16.826	4
-83.871	17.294	4
-82.322	25.649	4
-99.675	39.314	4
-90.751	34.981	4
-99.172	24.366	4
-93.425	28.754	4
-79.421	22.278	4
-98.415	14.830	4
-72.464	15.805	4
-80.882	16.336	4
-80.289	40.681	4
-74.263	26.866	4
-87.033	37.239	4
-83.074	41.952	4
-85.256	19.704	4
-97.152	34.582	4
-85.078	26.722	4
-96.757	20.370	4
-86.352	28.540	4
-79.880	36.798	4
-95.660	37.125	4
-97.041	23.504	4
-94.258	21.639	4
-92.252	33.619	4
-90.910	39.488	4
-85.075	34.493	4
-88.835	32.861	4
-86.283	26.604	4
-84.216	34.301	4
-84.275	36.388	4
-87.654	8.423	4
-87.090	29.953	4
-89.488	35.251	4
-94.342	15.541	4
-80.498	21.332	4
-91.219	37.543	4
-106.557	35.739	4
-81.039	30.386	4
-84.013	30.887	4
-88.392	37.974	4
-82.826	20.073	4
-88.708	38.178	4
-96.352	34.081	4
-73.969	15.557	4
-83.165	32.960	4
-81.801	33.246	4
-93.527	33.313	4
-96.733	28.687	4
-89.135	32.006	4
-101.985	32.847	4
-80.980	18.880	4
-80.581	38.795	4
-81.606	27.889	4
-87.437	27.761	4
-93.049	29.769	4
-89.851	55.618	4
-80.808	28.952	4
-91.106	38.278	4
-92.471	27.915	4
-83.046	28.046	4
-87.054	41.639	4
-78.950	19.038	4
-92.426	17.329	4
-74.687	29.919	4
-91.791	16.698	4
-82.875	36.480	4
-82.672	42.824	4
-90.187	18.544	4
-81.597	20.973	4
-97.092	29.248	4
-91.537	21.460	4
-86.931	28.695	4
-96.414	23.043	4
-99.837	36.238	4
-87.023	30.229	4
-94.474	18.825	4
-78.153	23.337	4
-89.507	27.663	4
-98.481	21.012	4
-99.631	32.381	4
-79.561	30.527	4
-104.419	19.738	4
-82.674	25.530	4
-103.610	18.249	4
-96.260	24.558	4
-79.446	30.483	4
-88.355	25.586	4
-72.511	14.785	4
-99.374	20.174	4
-79.553	27.862	4
-82.940	18.713	4
-87.096	33.519	4
-77.044	27.607	4
-100.925	39.081	4
-85.281	37.017	4
-87.109	28.136	4
-72.513	26.860	4
-84.351	15.909	4
-89.177	34.051	4
-94.554	32.355	4
-87.542	34.458	4
-90.209	42.154	4
-84.184	35.282	4
-88.005	24.772	4
-93.852	25.224	4
-99.956	39.741	4
-93.071	20.060	4
-100.325	32.764	4
-84.172	36.099	4
-97.742	31.875	4
-109.018	28.201	4
-93.996	20.880	4
-93.942	32.252	4
-97.752	22.156	4
-89.229	23.165	4
-66.200	24.609	4
-99.984	20.745	4
-93.829	21.592	4
-95.274	25.868	4
-90.673	41.182	4
-85.661	22.866	4
-92.175	29.271	4
-89.840	17.226	4
-97.558	28.791	4
-83.808	23.342	4
-89.526	22.040	4
-89.897	32.701	4
-89.980	30.318	4
-91.567	21.184	4
-88.477	36.630	4
-91.743	27.147	4
-88.480	44.120	4
-79.721	38.852	4
-87.569	18.177	4
-85.474	26.174	4
-95.348	36.033	4
-97.936	42.016	4
-81.560	39.381	4
-87.610	34.888	4
-101.364	28.681	4
-102.568	24.102	4
-90.443	16.574	4
-80.072	23.357	4
-83.133	42.918	4
-88.853	28.137	4
-85.704	32.424	4
-80.433	36.015	4
-82.223	30.116	4
-84.692	22.920	4
-92.148	19.325	4
-99.841	34.259	4
-94.192	18.546	4
-92.922	25.470	4
-91.789	31.506	4
-76.020	33.850	4
-95.314	26.687	4
-89.441	27.861	4
-86.283	24.077	4
-93.237	41.678	4
-81.123	23.885	4
-95.177	14.293	4
-81.531	18.416	4
-99.653	48.047	4
-106.182	31.113	4
-80.099	24.005	4
-84.992	23.271	4
-79.839	24.256	4
-92.389	15.464	4
-99.791	26.529	4
-96.244	21.049	4
-93.948	24.305	4
-87.899	26.961	4
-75.414	39.463	4
-90.153	22.976	4
-81.401	27.845	4
-94.142	30.519	4
-98.110	14.468	4
-95.964	19.196	4
-94.509	21.910	4
-76.291	35.668	4
-94.666	37.007	4
-85.678	25.213	4
-78.668	35.251	4
-80.919	30.478	4
-99.618	26.453	4
-91.179	21.526	4
-93.045	29.235	4
-90.574	30.537	4
-94.623	15.819	4
-88.509	22.200	4
-90.837	32.051	4
-93.091	22.081	4
-83.853	30.160	4
-101.363	26.079	4
-84.944	34.636	4
-83.310	21.315	4
-98.575	27.873	4
-85.569	16.349	4
-80.818	23.462	4
-101.508	19.133	4
-95.371	14.245	4
-90.445	30.181	4
-94.816	30.460	4
-96.202	34.649	4
-90.982	26.532	4
-85.358	31.056	4
-92.827	38.815	4
-96.918	27.780	4
-90.810	27.467	4
-83.572	32.839	4
-83.911	34.756	4
-88.925	26.390	4
