dimension_1	dimension_2	labels
50.380	-11.790	6
49.681	-21.485	6
42.841	-9.007	6
55.304	-15.881	6
53.024	-7.487	6
61.573	-11.578	6
57.419	-16.760	6
52.144	-15.835	6
57.700	-24.460	6
57.665	-16.411	6
57.863	-16.780	6
59.821	-10.434	6
52.737	-14.443	6
47.563	-23.747	6
57.656	-15.771	6
58.585	-15.310	6
50.110	-15.942	6
53.692	-19.262	6
54.274	-11.871	6
55.542	-14.032	6
66.143	-5.165	6
69.517	-16.806	6
54.623	-7.822	6
56.018	-26.958	6
57.265	-12.286	6
52.260	-15.332	6
61.137	-11.902	6
48.379	-11.442	6
48.532	-16.557	6
50.945	-9.845	6
49.584	-7.257	6
57.164	-14.023	6
53.619	-16.862	6
66.033	-10.900	6
54.693	-8.461	6
59.529	-11.254	6
54.851	-25.484	6
51.364	-16.078	6
54.834	-20.733	6
76.753	-24.465	6
63.292	-18.780	6
64.301	-11.195	6
56.631	-18.950	6
56.365	-22.031	6
55.968	-14.136	6
43.893	-16.660	6
60.275	-18.475	6
54.248	-11.730	6
56.462	-10.579	6
65.353	-3.174	6
56.510	-7.679	6
67.477	-15.985	6
47.698	-19.169	6
60.415	-21.308	6
46.505	-16.163	6
55.282	-5.851	6
57.090	-13.143	6
59.151	-2.949	6
51.220	-14.048	6
56.046	-7.498	6
64.970	-15.169	6
53.408	-14.145	6
58.563	-8.200	6
50.480	-6.577	6
61.924	-13.567	6
53.651	-23.958	6
52.085	-24.949	6
55.159	-9.863	6
55.009	-14.533	6
55.104	-7.439	6
62.103	-18.159	6
61.500	-1.924	6
63.325	-22.624	6
58.169	-14.264	6
54.346	-20.762	6
49.018	-17.337	6
52.118	-13.259	6
52.304	-19.280	6
54.598	-15.011	6
56.751	-9.903	6
64.785	-14.104	6
57.033	-20.671	6
54.821	-19.287	6
59.865	-16.572	6
47.011	-17.812	6
52.762	-14.657	6
56.492	-16.159	6
55.454	-9.446	6
57.404	-19.109	6
41.398	-14.276	6
49.759	-9.621	6
53.523	-8.662	6
67.062	-15.116	6
61.017	-23.992	6
55.966	-18.256	6
53.508	-11.910	6
60.123	-22.194	6
54.288	-22.873	6
56.299	-12.698	6
46.126	-21.348	6
61.103	-14.161	6
58.835	-15.330	6
61.920	-18.740	6
63.894	-19.711	6
55.118	-19.859	6
53.847	-11.358	6
60.375	-18.933	6
44.912	-18.329	6
59.507	-3.546	6
67.381	-5.583	6
66.988	-16.871	6
59.500	-7.652	6
58.824	-17.532	6
48.060	-8.931	6
55.727	-27.619	6
65.477	-22.487	6
63.169	-15.924	6
49.994	-17.427	6
59.288	-14.316	6
52.268	-23.827	6
64.164	-10.914	6
61.282	-20.421	6
67.133	-20.531	6
58.959	-6.222	6
51.308	-10.010	6
51.514	-9.044	6
47.463	-17.113	6
46.665	-12.142	6
53.372	-16.846	6
48.325	-8.485	6
50.878	-22.442	6
48.814	-16.319	6
61.175	-19.954	6
52.088	-9.946	6
55.604	-13.297	6
56.943	-8.727	6
67.049	-16.972	6
45.618	-18.778	6
48.309	-5.221	6
60.720	-9.670	6
63.657	-12.781	6
59.880	-21.098	6
55.113	-19.980	6
68.252	-11.043	6
42.778	-12.052	6
56.638	-16.484	6
49.721	-20.279	6
47.884	-21.009	6
62.982	-8.806	6
63.726	-23.710	6
59.585	-16.799	6
57.220	-17.783	6
59.355	-15.791	6
56.768	-13.257	6
55.963	-15.429	6
44.907	-18.754	6
62.010	-17.088	6
50.235	-18.650	6
57.441	-4.535	6
67.973	-25.306	6
63.716	-13.236	6
62.119	-18.316	6
59.128	-15.497	6
62.203	-15.628	6
65.449	-18.290	6
50.558	-11.183	6
55.162	-7.566	6
47.319	-18.074	6
60.932	-16.775	6
54.779	-13.413	6
60.277	-22.681	6
50.011	-8.950	6
62.579	-10.801	6
60.394	-10.183	6
51.542	-13.771	6
54.790	-10.245	6
56.241	-12.977	6
58.170	-18.110	6
49.751	-8.435	6
51.284	-19.839	6
53.324	-21.363	6
58.246	-9.523	6
47.567	-19.977	6
58.124	-15.252	6
61.226	-15.885	6
56.070	-15.381	6
59.383	-13.663	6
56.919	-15.952	6
50.559	-12.699	6
56.433	-9.036	6
55.451	-21.405	6
53.420	-17.223	6
60.028	-12.814	6
48.409	-16.118	6
57.466	-10.165	6
65.524	-9.853	6
54.677	-19.883	6
41.603	-13.493	6
55.177	-13.853	6
57.193	-13.669	6
57.770	-13.156	6
54.785	-21.855	6
54.185	-17.248	6
55.063	-20.321	6
62.304	-26.155	6
56.414	-14.665	6
63.072	-22.879	6
60.644	-16.952	6
60.138	-25.013	6
71.279	-14.529	6
60.570	-14.392	6
63.440	-13.090	6
52.507	-15.569	6
60.194	-18.001	6
55.726	-7.281	6
55.127	-22.362	6
48.686	-18.065	6
51.710	-17.387	6
56.117	-17.626	6
62.986	-10.464	6
56.574	-26.890	6
57.128	-22.431	6
58.069	-16.017	6
58.626	-19.467	6
49.701	-14.217	6
44.057	-14.012	6
53.133	-12.534	6
54.432	-9.266	6
66.474	-12.830	6
65.497	-10.471	6
62.755	-25.854	6
63.454	-9.602	6
67.068	-8.332	6
56.810	-15.392	6
65.508	-19.954	6
58.650	-10.982	6
59.733	-17.422	6
57.105	-11.391	6
51.791	-17.925	6
60.215	-13.952	6
58.862	-11.392	6
65.835	-19.533	6
67.019	-18.786	6
60.146	-14.998	6
58.260	-14.440	6
61.822	-4.507	6
61.061	-15.743	6
59.502	-16.029	6
61.674	-17.023	6
54.012	-21.328	6
51.245	-19.764	6
63.051	-16.814	6
57.348	-14.915	6
59.371	-9.306	6
53.816	-16.496	6
52.860	-15.294	6
66.410	-8.727	6
62.788	-10.519	6
58.939	-11.103	6
55.926	-12.558	6
63.017	-6.106	6
52.913	-19.978	6
49.721	-16.757	6
52.928	-11.879	6
55.570	-13.131	6
54.681	-4.417	6
68.331	-6.455	6
63.591	-16.231	6
43.589	-14.031	6
52.120	-20.422	6
56.130	-3.047	6
58.133	-17.084	6
62.639	-21.424	6
52.501	-18.295	6
67.712	-12.001	6
53.116	-21.725	6
52.897	-10.422	6
55.086	-19.255	6
49.564	-10.949	6
59.774	-6.842	6
55.101	-15.048	6
55.949	-14.284	6
54.961	-22.924	6
49.860	-12.786	6
45.067	-24.453	6
52.584	-12.555	6
54.086	-15.587	6
49.538	-6.663	6
61.076	-14.521	6
63.758	-14.080	6
51.539	-6.414	6
60.227	-19.632	6
56.880	-12.876	6
52.539	-6.352	6
70.013	-8.987	6
66.647	-15.845	6
46.340	-15.897	6
57.750	-7.759	6
48.266	-12.100	6
63.052	-21.680	6
56.257	-21.380	6
59.219	-23.537	6
59.944	-8.448	6
48.454	-21.475	6
57.633	-14.813	6
57.125	-21.792	6
55.082	-13.834	6
55.223	-13.765	6
54.749	-2.422	6
58.659	-18.713	6
53.659	-20.206	6
63.367	-14.449	6
58.166	-10.832	6
58.061	-18.682	6
51.117	-16.668	6
56.422	-17.300	6
51.229	-9.826	6
59.099	-16.449	6
44.122	-10.261	6
50.817	-20.151	6
57.128	-11.261	6
54.634	-20.872	6
61.143	-21.267	6
51.284	-12.305	6
55.024	-27.065	6
54.881	-4.604	6
49.510	-11.915	6
59.283	-17.105	6
55.926	-22.954	6
49.169	-10.146	6
58.360	-16.529	6
58.903	-25.556	6
55.795	-15.217	6
66.466	-25.354	6
49.717	-13.618	6
53.779	-12.098	6
58.882	-7.855	6
56.174	-20.616	6
61.396	-22.343	6
40.301	-12.440	6
58.968	-27.742	6
49.049	-11.097	6
61.138	-14.178	6
45.801	-5.800	6
60.420	-15.589	6
64.247	-18.685	6
55.852	-15.224	6
63.793	-20.733	6
59.975	-13.173	6
51.716	-20.196	6
49.492	-6.399	6
59.461	-9.423	6
59.642	-14.100	6
44.689	-17.426	6
53.104	-17.086	6
51.583	-9.585	6
66.432	-16.660	6
50.517	-7.008	6
52.253	-8.049	6
54.768	-15.261	6
42.435	-13.456	6
54.990	-13.286	6
57.209	-11.669	6
60.935	-19.103	6
57.319	-21.058	6
56.049	-21.908	6
51.971	-23.481	6
58.647	-19.110	6
56.009	-19.853	6
57.305	-17.068	6
63.571	-15.475	6
52.954	-15.143	6
47.930	-12.332	6
53.739	-15.168	6
54.934	-5.316	6
57.415	-12.103	6
53.951	-22.565	6
56.545	-10.368	6
56.447	-18.735	6
57.067	-20.871	6
52.116	-18.590	6
59.530	-17.625	6
51.927	-15.161	6
49.823	-16.142	6
57.900	-19.732	6
54.843	-18.472	6
52.061	-22.763	6
57.972	-13.290	6
56.626	-8.486	6
62.279	-17.903	6
49.532	-8.314	6
51.747	-14.965	6
50.868	-11.337	6
59.322	-23.365	6
47.889	-21.893	6
63.532	-19.791	6
50.992	-22.209	6
49.529	-16.952	6
56.030	-21.302	6
56.641	-16.501	6
56.959	-15.657	6
48.564	-18.841	6
51.790	-8.189	6
55.837	-17.221	6
48.055	-14.806	6
64.996	-15.265	6
56.126	-19.771	6
58.219	-12.558	6
46.429	-9.383	6
56.575	-13.880	6
60.110	-11.097	6
58.597	-10.890	6
56.213	-12.009	6
70.181	-25.074	6
49.893	-19.120	6
58.187	-5.280	6
56.608	-22.451	6
53.517	-15.670	6
60.751	-17.344	6
52.083	-19.354	6
55.870	-22.850	6
62.850	-23.226	6
51.608	-15.349	6
62.204	-12.836	6
56.265	-12.616	6
55.820	-25.871	6
57.040	-18.201	6
56.014	-12.568	6
51.192	-10.056	6
53.257	-16.925	6
49.730	-24.154	6
47.683	-9.952	6
53.874	-13.870	6
49.335	-9.517	6
46.224	-17.286	6
58.714	-14.624	6
50.727	-17.159	6
55.671	-16.248	6
63.635	-20.731	6
58.261	-9.210	6
58.528	-17.226	6
57.203	-24.621	6
53.619	-0.799	6
48.744	-7.453	6
45.760	-1.922	6
52.962	-19.255	6
51.700	-19.317	6
57.393	-12.298	6
57.339	-20.853	6
51.994	-11.859	6
57.927	-14.795	6
62.363	-20.186	6
59.857	-8.350	6
55.435	-10.917	6
56.050	-22.257	6
53.512	-11.856	6
61.724	-3.942	6
55.826	-15.651	6
56.012	-18.482	6
49.082	-20.077	6
53.610	-24.478	6
59.299	-16.810	6
50.825	-16.641	6
47.665	-7.098	6
58.218	-17.234	6
55.872	-4.379	6
47.993	-13.741	6
70.747	-24.469	6
58.774	-14.107	6
55.588	-4.454	6
67.387	-4.855	6
55.837	-2.971	6
62.824	-5.720	6
56.023	-14.097	6
59.649	-16.286	6
63.003	-16.691	6
50.913	-25.969	6
59.959	-21.406	6
61.350	-14.620	6
65.315	-17.428	6
53.139	-15.968	6
52.118	-16.965	6
56.975	-6.338	6
55.802	-10.720	6
46.257	-13.420	6
52.082	-20.100	6
54.783	-11.290	6
57.110	-5.803	6
62.391	-12.478	6
60.661	-22.125	6
53.427	-31.294	6
59.434	-15.043	6
66.449	-9.246	6
60.684	-14.978	6
57.080	-16.557	6
62.857	-13.771	6
57.760	-24.168	6
55.328	-7.980	6
51.161	-18.044	6
62.635	-8.681	6
51.401	-16.828	6
61.161	-10.599	6
49.727	-9.469	6
55.868	-16.947	6
53.507	-8.195	6
49.455	-19.012	6
61.688	-20.319	6
64.263	-10.811	6
42.517	-23.379	6
54.633	-6.533	6
63.022	-6.423	6
54.499	-9.112	6
54.574	-9.218	6
65.575	-15.608	6
64.264	-17.511	6
51.732	-18.920	6
59.211	-16.932	6
54.383	-14.858	6
51.609	-15.276	6
50.214	-6.497	6
46.950	-18.539	6
62.288	-18.918	6
56.294	-21.133	6
57.240	-11.040	6
53.320	-14.880	6
56.430	-8.237	6
56.275	-12.296	6
61.291	-23.928	6
65.802	-10.939	6
53.075	-10.649	6
39.957	-10.297	6
61.069	-20.368	6
59.970	-11.804	6
55.463	-30.735	6
52.600	-5.305	6
48.005	-12.917	6
65.457	-14.515	6
66.515	-16.591	6
55.080	-12.024	6
53.514	-16.224	6
54.242	-14.100	6
59.691	-5.972	6
54.805	-15.788	6
59.552	-16.683	6
54.410	-17.471	6
58.631	-13.349	6
57.828	-11.042	6
59.827	-15.843	6
59.175	-11.643	6
56.796	-8.918	6
58.667	-14.540	6
54.834	-11.419	6
52.300	-15.195	6
55.753	-15.104	6
58.098	-15.536	6
50.915	-12.321	6
52.955	-19.053	6
53.770	-20.747	6
57.066	-17.146	6
61.043	-18.785	6
55.899	-20.532	6
56.437	-23.965	6
46.488	-1.285	6
58.331	-16.266	6
63.568	-11.214	6
52.451	-19.119	6
56.110	-21.801	6
56.085	-4.219	6
58.554	-11.480	6
53.419	-9.397	6
60.114	-17.962	6
57.154	-12.072	6
56.134	-20.136	6
59.582	-25.671	6
63.647	-12.016	6
63.957	-16.720	6
57.388	-9.693	6
57.321	-15.782	6
57.075	-18.972	6
63.588	-19.890	6
53.958	-13.080	6
58.782	-13.846	6
53.174	-15.378	6
57.567	-9.455	6
58.252	-6.364	6
53.661	-24.934	6
55.810	-10.998	6
53.339	-18.448	6
49.774	-14.060	6
49.216	-15.592	6
58.911	-10.403	6
64.503	-15.005	6
56.179	-19.308	6
57.412	-16.248	6
55.784	-22.004	6
51.488	-21.917	6
53.781	-16.043	6
53.417	-15.418	6
47.259	-11.946	6
53.546	-16.562	6
53.097	-20.714	6
56.486	-7.882	6
56.339	-17.361	6
54.824	-19.220	6
48.206	-16.796	6
58.121	-7.840	6
56.586	-22.378	6
61.161	-22.369	6
64.721	-19.542	6
59.062	-14.225	6
59.410	-9.984	6
59.102	-16.799	6
57.596	-9.814	6
52.143	-21.822	6
59.209	-9.575	6
56.518	-19.991	6
57.427	-24.041	6
49.968	-8.192	6
52.241	-17.201	6
54.923	-17.472	6
66.951	-12.029	6
61.919	-13.493	6
65.860	-12.333	6
53.924	-24.050	6
56.965	-13.965	6
55.220	-15.064	6
55.783	-13.606	6
57.156	-18.406	6
54.475	-14.442	6
56.584	-25.103	6
53.884	-9.748	6
55.210	-19.528	6
51.762	-18.953	6
55.160	-26.153	6
57.165	-12.873	6
46.405	-11.989	6
53.490	-18.740	6
68.100	-15.884	6
69.015	-17.084	6
62.476	-3.083	6
61.133	-25.904	6
51.105	-15.105	6
56.415	-22.351	6
63.098	-18.917	6
51.675	-10.357	6
56.803	-9.787	6
58.279	-12.770	6
58.214	-14.394	6
57.994	-14.581	6
52.940	-13.259	6
51.778	-7.880	6
52.896	-25.279	6
59.341	-14.952	6
54.631	-18.499	6
60.738	-22.261	6
64.140	-11.115	6
56.382	-17.706	6
58.750	-7.477	6
55.611	-11.746	6
68.419	-7.136	6
60.021	-22.719	6
56.918	-19.397	6
53.868	-14.879	6
56.933	-19.783	6
60.055	-20.371	6
66.320	-16.398	6
51.394	-16.256	6
54.352	-26.679	6
45.479	-11.997	6
58.830	-18.463	6
50.610	-14.447	6
57.904	-14.443	6
55.287	-14.654	6
60.699	-15.226	6
53.118	-15.531	6
63.851	-14.247	6
54.507	-11.415	6
50.375	-10.669	6
55.655	-22.496	6
61.004	-8.236	6
54.854	-15.013	6
56.039	-20.174	6
57.035	-25.141	6
59.611	-21.233	6
55.360	-12.781	6
54.559	-24.168	6
63.598	-16.194	6
55.156	-11.400	6
56.949	-13.427	6
58.775	-16.291	6
56.705	-24.285	6
59.613	-13.013	6
56.799	-20.078	6
64.338	-13.674	6
51.079	-15.254	6
50.120	-19.416	6
59.877	-19.030	6
63.487	-11.174	6
56.044	-20.998	6
62.697	-26.272	6
49.677	-9.630	6
53.192	-24.923	6
50.867	-15.898	6
50.717	-9.166	6
67.042	-18.068	6
64.427	-8.272	6
56.277	-18.332	6
37.478	-20.481	6
52.229	-12.109	6
58.536	-12.857	6
55.969	-20.052	6
63.202	-2.854	6
52.945	-11.520	6
53.437	-6.717	6
56.449	-15.630	6
59.286	-23.543	6
56.055	-22.307	6
60.588	-7.033	6
53.650	-17.999	6
67.008	-19.046	6
56.205	-12.758	6
60.000	-11.779	6
59.324	-17.432	6
56.565	-8.669	6
58.604	-24.184	6
57.538	-12.732	6
52.511	-14.704	6
45.239	-11.639	6
56.800	-21.497	6
56.414	-14.027	6
55.911	-13.150	6
53.743	-20.930	6
57.753	-24.624	6
52.737	-3.540	6
59.893	-9.596	6
48.212	-27.398	6
45.711	-18.476	6
51.888	-11.565	6
47.833	-10.747	6
61.015	-18.706	6
60.160	-15.008	6
57.469	-28.180	6
58.059	-21.080	6
57.595	-13.418	6
56.111	-21.304	6
50.893	-13.129	6
58.904	-21.232	6
53.212	-19.490	6
62.347	-18.520	6
61.353	-7.039	6
57.128	-12.174	6
48.780	-5.801	6
59.592	-12.896	6
51.312	-20.002	6
53.487	-12.086	6
54.166	-28.433	6
55.354	-8.848	6
56.997	-2.119	6
59.009	-11.979	6
40.683	-23.660	6
50.223	-24.162	6
69.406	-17.339	6
61.505	-29.617	6
52.578	-14.069	6
55.569	-6.973	6
47.579	-18.851	6
60.645	-22.810	6
58.651	-13.355	6
47.805	-20.505	6
53.709	-15.236	6
55.210	-3.200	6
65.241	-14.850	6
61.132	-22.663	6
63.154	-7.901	6
44.067	-18.637	6
59.552	-17.386	6
52.554	-12.392	6
51.708	-2.956	6
59.663	-11.335	6
57.466	-11.078	6
54.643	-9.977	6
53.940	-13.036	6
49.782	-12.169	6
48.130	-15.566	6
65.047	-9.027	6
58.969	-13.548	6
53.600	-10.152	6
49.462	-0.742	6
49.591	-17.216	6
56.604	-11.184	6
61.883	-11.883	6
56.754	-10.998	6
56.953	-23.577	6
56.133	-17.420	6
53.652	-3.690	6
51.306	-12.152	6
51.143	-13.311	6
52.703	-20.771	6
58.515	-18.815	6
59.559	-10.030	6
59.354	-13.410	6
53.228	-9.663	6
59.696	-15.826	6
62.857	-12.039	6
47.816	-14.206	6
61.148	-10.293	6
58.385	-5.069	6
56.596	-24.262	6
51.899	-15.528	6
49.781	-16.993	6
58.818	-17.039	6
62.199	-13.707	6
50.862	-22.037	6
60.470	-14.053	6
53.312	-9.493	6
57.825	-26.684	6
62.105	-14.497	6
55.351	-17.927	6
56.472	-21.637	6
60.688	-23.442	6
49.747	-9.784	6
57.084	-30.067	6
53.077	-27.757	6
54.165	-17.761	6
64.661	-10.265	6
58.048	-13.402	6
55.698	-6.559	6
46.834	-15.045	6
64.304	-14.576	6
58.620	-16.511	6
50.815	-4.689	6
58.519	-23.216	6
55.460	-10.368	6
63.825	-14.110	6
43.421	-19.407	6
52.017	-16.968	6
55.524	-17.728	6
60.658	-23.278	6
53.679	-14.549	6
58.416	-11.067	6
56.527	-9.061	6
56.783	-20.851	6
58.574	-16.474	6
55.856	-31.729	6
53.080	-10.047	6
57.768	-8.449	6
50.946	-9.203	6
46.745	-21.623	6
60.177	-11.419	6
58.679	-12.571	6
54.414	-12.137	6
47.560	-13.282	6
49.076	-14.343	6
59.299	-16.444	6
61.576	-9.778	6
57.691	-12.737	6
56.528	-8.534	6
61.424	-29.280	6
57.791	-13.275	6
49.586	-16.127	6
57.132	-12.510	6
47.397	-4.599	6
59.422	-15.017	6
70.908	-12.627	6
63.008	-24.346	6
48.784	-20.270	6
58.566	-13.281	6
63.370	-19.688	6
53.706	-10.041	6
52.325	-21.307	6
48.208	-13.753	6
62.169	-11.943	6
60.819	-5.489	6
53.987	-18.035	6
42.702	-16.133	6
57.242	-25.201	6
60.519	-14.152	6
53.448	-14.795	6
50.872	-10.887	6
68.301	-13.771	6
53.348	-27.485	6
49.753	-21.745	6
63.392	-3.597	6
47.317	-11.877	6
65.238	-8.260	6
61.750	-12.133	6
59.683	-18.077	6
55.808	-8.284	6
51.645	-9.031	6
52.537	-13.133	6
58.905	-10.982	6
54.811	-22.161	6
49.021	-22.688	6
59.170	-12.689	6
56.604	-24.272	6
54.182	-9.609	6
58.748	-14.926	6
52.842	-10.527	6
61.434	-3.888	6
52.578	-13.726	6
56.667	-17.002	6
58.379	-14.861	6
63.055	-15.353	6
62.691	-9.746	6
46.892	-23.050	6
45.529	-14.486	6
56.084	-19.902	6
55.833	-7.543	6
54.842	-14.295	6
48.703	-11.865	6
59.303	-8.691	6
52.240	-18.149	6
53.382	-1.713	6
61.827	-8.487	6
54.275	-19.465	6
58.516	-17.950	6
51.676	-13.732	6
43.003	-26.993	6
61.811	-20.256	6
56.877	-9.467	6
58.828	-18.685	6
62.840	-17.325	6
64.235	-19.953	6
56.350	-10.529	6
61.826	-15.229	6
55.893	-6.062	6
61.067	-9.920	6
60.031	-7.518	6
58.716	-10.495	6
62.112	-14.843	6
57.014	-15.204	6
61.917	-17.938	6
59.219	-16.123	6
54.789	-17.922	6
59.962	-25.601	6
49.902	-13.471	6
48.554	-12.182	6
56.670	-17.376	6
58.704	-23.893	6
60.336	-18.468	6
51.958	-13.614	6
48.967	-11.470	6
44.507	-13.099	6
59.930	-22.313	6
46.137	-11.164	6
57.022	-19.893	6
52.567	-21.222	6
57.571	-2.843	6
55.738	-15.261	6
46.292	-10.174	6
41.468	-23.997	6
54.874	-9.938	6
50.484	-23.637	6
50.256	-6.960	6
51.075	-12.665	6
61.660	-16.209	6
48.770	-18.089	6
54.360	-12.427	6
50.239	-16.624	6
61.333	-12.339	6
52.997	-11.171	6
54.975	-14.277	6
55.160	-12.027	6
46.373	-12.077	6
51.534	-11.963	6
54.251	-18.077	6
56.060	-16.807	6
65.862	-19.556	6
63.415	-14.460	6
53.879	-19.365	6
52.549	-18.010	6
66.137	-23.461	6
52.940	-13.292	6
55.956	-8.891	6
53.534	-17.092	6
53.283	-7.196	6
54.508	-12.994	6
60.559	-17.696	6
53.716	-17.845	6
56.492	-27.257	6
49.202	-14.139	6
65.805	-14.534	6
51.407	-8.303	6
44.511	-9.038	6
62.573	-10.030	6
63.185	-10.725	6
55.173	-12.901	6
57.184	-17.761	6
61.037	-18.155	6
68.628	-11.684	6
53.132	-18.802	6
55.009	-22.643	6
53.998	-2.622	6
61.234	-19.382	6
67.714	-6.861	6
55.229	-10.163	6
44.268	-10.004	6
65.420	-19.316	6
56.897	-22.217	6
57.408	-24.066	6
62.711	-9.159	6
61.674	-17.166	6
49.506	-18.035	6
44.536	-16.389	6
64.266	-9.042	6
57.580	-10.786	6
50.596	-17.508	6
55.132	0.049	6
54.738	-18.790	6
47.158	-7.480	6
59.973	-16.609	6
54.402	-13.474	6
54.440	-12.229	6
54.096	-12.676	6
53.510	-13.772	6
61.663	-22.681	6
61.273	-15.939	6
51.082	-14.575	6
54.824	-13.407	6
58.405	-20.224	6
45.891	-14.360	6
62.214	-20.147	6
55.954	-23.095	6
49.844	-21.591	6
54.272	-14.613	6
56.558	-26.769	6
55.652	-27.989	6
67.498	-20.879	6
50.129	-11.444	6
59.095	-17.713	6
57.830	-15.173	6
62.182	-22.146	6
45.981	-7.120	6
55.014	-14.738	6
51.816	-16.533	6
56.984	-16.080	6
57.052	-18.063	6
50.634	-7.329	6
49.220	-21.515	6
60.543	-5.744	6
59.924	-21.494	6
64.909	-18.304	6
46.683	-12.360	6
51.509	-20.428	6
52.532	-20.447	6
66.093	-17.064	6
53.779	-16.988	6
53.269	-22.629	6
52.590	-14.540	6
55.340	-13.339	6
59.002	-18.651	6
58.492	-18.755	6
57.263	-13.824	6
56.382	-12.773	6
47.112	-9.262	6
57.361	-23.906	6
66.854	-19.332	6
54.109	-15.651	6
61.942	-15.122	6
55.664	-16.420	6
58.832	-14.501	6
64.115	-24.714	6
58.651	-20.386	6
51.769	-10.603	6
55.524	-19.078	6
60.487	-19.689	6
45.277	-12.091	6
55.169	-11.267	6
54.006	-19.673	6
54.546	-23.214	6
62.108	-18.623	6
49.662	-19.442	6
65.088	-27.992	6
66.171	-21.641	6
52.465	-10.303	6
48.922	-25.776	6
61.761	-19.064	6
60.280	-19.483	6
58.470	-14.921	6
59.788	-9.272	6
62.680	-6.616	6
58.575	-5.513	6
59.707	-12.362	6
65.504	-17.398	6
55.111	-16.198	6
52.756	-18.479	6
62.273	-1.903	6
54.278	-12.270	6
53.685	-14.598	6
65.824	-8.603	6
67.378	-21.712	6
55.775	-14.032	6
58.062	-10.830	6
55.726	-11.646	6
57.204	-17.388	6
69.697	-20.215	6
56.009	-25.115	6
47.036	-18.632	6
59.313	-9.490	6
64.425	-10.681	6
61.900	-31.102	6
61.529	-19.379	6
51.348	-13.579	6
54.885	-14.479	6
50.964	-9.451	6
58.001	-9.728	6
65.592	-15.971	6
49.912	-18.373	6
57.405	-12.074	6
48.898	-1.463	6
60.327	-6.454	6
49.641	-14.326	6
64.906	-27.178	6
65.116	-10.536	6
48.293	-15.928	6
46.008	-13.821	6
59.147	-10.804	6
49.538	-12.005	6
64.193	-19.184	6
60.761	-6.409	6
53.393	-15.596	6
52.508	-12.631	6
52.166	-14.124	6
55.393	-17.205	6
51.308	-18.480	6
54.949	-23.128	6
52.111	-15.079	6
50.414	-19.132	6
61.358	-29.524	6
51.693	-24.336	6
51.338	-21.264	6
62.054	-21.216	6
63.938	-28.156	6
59.704	-13.103	6
58.624	-11.897	6
62.039	-20.050	6
57.372	-17.641	6
51.597	-8.364	6
45.640	-16.667	6
65.510	-15.738	6
65.434	-22.993	6
48.756	-14.686	6
55.788	-4.752	6
62.662	-37.786	6
62.032	-15.658	6
62.385	-10.343	6
48.791	-19.959	6
59.679	-7.994	6
52.652	-27.915	6
51.422	-11.803	6
52.135	-20.743	6
59.837	-6.187	6
60.933	-11.576	6
62.091	-6.989	6
58.058	-13.241	6
52.011	-14.120	6
55.707	-7.990	6
52.547	-13.260	6
55.937	-18.634	6
51.970	-8.632	6
52.308	-8.294	6
60.494	-5.337	6
62.850	-13.143	6
41.763	-12.634	6
58.113	-4.038	6
59.623	-11.638	6
53.897	-8.802	6
49.674	-19.148	6
54.543	-14.101	6
50.109	-19.625	6
55.572	-15.407	6
55.054	-20.806	6
60.663	-18.778	6
62.687	-18.531	6
61.820	-15.042	6
63.228	-21.092	6
58.816	-3.431	6
61.201	-15.175	6
62.159	-10.716	6
62.073	-14.253	6
59.591	-19.527	6
52.632	-8.058	6
49.529	-11.395	6
54.301	-24.677	6
51.671	-11.050	6
62.455	-14.658	6
55.561	-19.531	6
51.740	-18.801	6
59.306	-22.431	6
56.725	-22.409	6
47.913	-8.205	6
53.500	-13.238	6
52.660	-15.653	6
59.139	-17.585	6
54.460	-20.740	6
56.149	-19.454	6
62.728	-12.059	6
51.896	-13.701	6
57.171	-15.267	6
50.568	-12.660	6
60.998	-23.603	6
67.271	-22.225	6
65.420	-16.139	6
57.014	-22.115	6
64.839	-8.651	6
64.191	-6.538	6
48.752	-12.639	6
53.968	-13.283	6
58.977	-1.531	6
55.046	-4.357	6
62.405	-13.991	6
46.020	-21.049	6
53.689	-22.702	6
55.116	-6.424	6
56.301	-13.526	6
60.178	-14.915	6
64.242	-9.201	6
59.335	-20.674	6
49.071	-1.965	6
63.093	-12.004	6
52.162	-14.678	6
52.387	-16.697	6
58.330	-10.023	6
47.755	-9.151	6
59.636	-8.683	6
57.401	-14.615	6
61.766	-19.525	6
61.006	-13.565	6
58.415	-7.658	6
57.837	-16.647	6
61.195	-15.925	6
61.029	-15.088	6
60.168	-5.459	6
55.527	-12.499	6
71.131	-10.709	6
54.220	-15.584	6
49.833	-6.639	6
55.492	-19.231	6
56.645	-16.338	6
46.240	-10.979	6
45.559	-14.936	6
56.756	-14.781	6
45.664	-13.181	6
61.194	-11.427	6
61.502	-11.133	6
54.242	-17.672	6
63.515	-14.013	6
50.485	-19.722	6
51.953	-11.111	6
54.909	-16.919	6
60.655	-20.605	6
53.284	-28.220	6
62.682	-0.033	6
62.289	-19.078	6
57.758	-18.632	6
59.894	-15.012	6
65.970	-14.615	6
61.553	-17.842	6
53.155	-9.959	6
54.123	-15.074	6
53.250	-13.970	6
52.254	-6.515	6
47.613	-14.162	6
56.631	-15.846	6
56.373	-18.244	6
55.615	-16.866	6
56.985	-11.601	6
62.102	-15.248	6
49.257	-22.671	6
51.137	-13.066	6
65.861	-16.136	6
