dimension_1	dimension_2	labels
12.387	61.179	4
8.545	92.642	4
31.487	68.314	4
9.141	82.979	4
7.971	65.894	4
-1.100	74.780	4
19.249	74.611	4
27.902	80.380	4
19.912	74.406	4
38.533	76.004	4
3.251	37.828	5
-4.882	42.787	5
4.809	37.572	5
-5.845	24.660	5
-7.441	27.397	5
-0.721	37.429	5
-8.446	34.379	5
2.885	40.358	5
-3.388	39.640	5
-6.419	37.243	5
-5.790	44.136	5
-7.197	28.414	5
-8.350	40.159	5
-7.291	37.744	5
-4.937	31.883	5
-7.688	39.015	5
-4.463	39.135	5
-5.544	42.430	5
2.223	29.164	5
-6.862	36.759	5
-3.909	29.493	5
4.056	37.771	5
6.012	40.628	5
-2.158	39.065	5
-6.801	30.492	5
-3.218	30.355	5
1.008	32.821	5
0.521	36.605	5
-0.813	26.108	5
-1.669	24.974	5
-2.533	40.075	5
-2.748	33.634	5
-6.853	35.305	5
-7.018	29.758	5
3.594	35.699	5
-4.090	36.693	5
-3.547	38.192	5
-4.706	35.859	5
-6.089	42.771	5
0.679	37.358	5
0.708	32.580	5
-3.020	24.097	5
-7.936	37.913	5
-4.486	31.033	5
-2.952	32.508	5
-0.621	37.024	5
-1.247	31.235	5
-1.225	31.420	5
-6.145	35.364	5
-0.694	34.666	5
1.883	30.381	5
-7.240	36.120	5
-5.770	26.832	5
-0.194	36.473	5
0.144	37.706	5
-16.346	42.557	5
-1.473	40.676	5
-9.924	41.555	5
6.847	35.631	5
2.928	32.096	5
2.447	38.613	5
-2.595	44.430	5
-4.585	41.236	5
6.110	30.734	5
-1.143	38.543	5
-1.815	42.913	5
-13.414	37.855	5
4.514	36.474	5
-5.483	35.958	5
5.028	29.636	5
-13.942	33.858	5
-4.724	40.089	5
2.399	35.648	5
-8.798	36.123	5
-3.679	30.611	5
-2.771	28.581	5
-6.054	34.884	5
4.309	34.118	5
7.355	37.647	5
-2.753	34.074	5
4.221	38.481	5
-8.457	40.152	5
5.961	44.329	5
-5.204	35.190	5
-2.384	40.340	5
-1.428	40.416	5
-5.524	34.869	5
-8.729	41.133	5
-0.411	36.771	5
-4.852	40.925	5
-0.364	33.106	5
7.668	40.385	5
-4.039	38.099	5
-7.122	37.176	5
-1.873	27.936	5
6.134	34.170	5
-7.378	38.498	5
-13.819	39.200	5
-1.724	30.507	5
-1.799	36.077	5
1.161	32.011	5
-5.480	40.169	5
-19.043	30.543	5
-7.190	30.399	5
0.219	33.007	5
-3.069	35.357	5
-10.079	37.755	5
-3.689	33.119	5
-3.027	34.535	5
-20.785	32.229	5
-4.820	39.730	5
-9.968	40.056	5
-8.482	38.584	5
-8.731	38.267	5
-7.602	32.830	5
-0.386	37.907	5
-1.578	30.740	5
-3.666	29.984	5
-11.089	35.539	5
-2.967	37.812	5
-4.368	30.024	5
-4.215	33.165	5
1.079	40.128	5
-7.022	41.453	5
-0.992	34.255	5
-12.261	38.550	5
1.755	44.706	5
1.674	47.259	5
-3.393	37.411	5
-7.853	36.143	5
11.447	41.302	5
-10.590	31.300	5
-0.202	26.513	5
-1.861	31.617	5
1.270	35.993	5
-4.062	37.945	5
-10.067	28.652	5
-10.951	33.005	5
6.276	33.928	5
1.779	36.068	5
-1.197	30.484	5
-10.943	27.436	5
-11.492	33.443	5
-5.363	32.651	5
-8.023	29.803	5
-4.928	39.992	5
4.754	34.886	5
-14.750	40.456	5
-1.690	40.716	5
-6.136	31.675	5
-11.294	32.921	5
2.763	36.425	5
-2.459	30.100	5
0.281	31.993	5
-12.022	31.681	5
-4.422	33.659	5
0.380	35.247	5
-3.784	41.306	5
-7.136	23.936	5
-0.585	39.403	5
-10.335	33.624	5
-5.418	33.300	5
-15.012	35.122	5
1.886	34.707	5
-3.550	32.192	5
-0.291	36.451	5
-6.013	27.913	5
-8.767	40.063	5
-5.662	37.782	5
-8.673	29.830	5
-1.476	41.228	5
-0.809	32.927	5
-8.884	36.515	5
2.498	34.837	5
0.935	34.585	5
-2.663	29.090	5
-5.430	38.980	5
-3.682	42.994	5
3.524	38.440	5
8.018	33.044	5
-5.925	36.208	5
-9.989	38.450	5
-5.399	34.943	5
-0.672	38.203	5
-7.368	29.374	5
-8.054	24.031	5
3.644	34.033	5
0.996	33.561	5
-4.217	27.960	5
-0.583	43.196	5
-3.268	33.553	5
-0.986	42.129	5
-12.329	29.554	5
-11.599	32.402	5
-8.937	35.588	5
-11.343	25.701	5
-8.667	40.366	5
-3.686	40.218	5
0.380	24.287	5
1.247	40.975	5
-5.673	50.338	5
-3.080	32.359	5
3.493	39.314	5
-6.851	38.977	5
-2.983	34.243	5
0.478	34.499	5
-14.596	32.681	5
-4.897	35.383	5
1.499	34.834	5
-9.299	44.797	5
-4.202	32.065	5
-5.764	37.933	5
-5.217	30.842	5
-3.885	32.928	5
-1.332	46.516	5
-12.840	38.993	5
2.699	32.906	5
-8.678	26.533	5
-12.329	29.037	5
-0.141	36.707	5
-5.665	33.506	5
-3.076	41.023	5
-13.056	30.148	5
-8.848	41.824	5
1.080	35.009	5
5.928	35.361	5
-2.860	39.066	5
4.394	29.459	5
-0.722	40.502	5
-3.652	30.651	5
3.369	31.425	5
-0.600	34.448	5
-4.107	42.896	5
-11.965	44.690	5
-4.648	38.865	5
-6.983	37.511	5
-2.559	34.712	5
-8.776	30.543	5
1.008	37.302	5
-7.809	45.445	5
5.223	31.176	5
-3.486	30.440	5
14.957	34.462	5
-4.894	31.372	5
3.877	41.018	5
-8.554	29.037	5
-0.960	33.777	5
-2.044	30.016	5
-12.574	32.641	5
-6.736	28.911	5
-3.342	32.948	5
-4.183	33.881	5
-1.558	29.407	5
-4.974	40.909	5
-2.607	20.520	5
4.055	32.073	5
-0.282	41.769	5
-0.002	33.884	5
-14.967	50.324	5
-2.347	46.637	5
-0.872	33.616	5
-3.487	40.746	5
-7.084	40.127	5
6.588	39.566	5
-1.408	39.579	5
-21.923	22.900	5
-3.946	34.819	5
-6.985	47.773	5
-9.620	32.588	5
-3.382	39.788	5
-2.729	32.240	5
-12.806	32.484	5
-15.269	42.591	5
-5.432	41.801	5
-5.137	37.068	5
-1.873	31.512	5
-0.938	34.618	5
1.268	29.243	5
-0.282	39.386	5
3.293	38.164	5
-2.573	37.793	5
-2.116	48.638	5
-6.242	35.755	5
-5.159	35.389	5
0.149	34.685	5
0.903	32.662	5
5.084	39.717	5
0.268	43.464	5
-3.904	22.560	5
0.009	42.381	5
1.680	34.419	5
-8.750	35.500	5
-2.568	31.922	5
-3.516	50.571	5
0.963	33.857	5
3.151	35.788	5
0.811	41.742	5
-1.669	31.321	5
-12.719	30.652	5
-2.624	41.418	5
-7.921	41.145	5
-9.082	43.190	5
-5.685	31.373	5
-1.671	31.009	5
-7.785	31.423	5
1.843	39.566	5
-18.875	32.011	5
-9.349	34.946	5
-9.298	41.388	5
-3.293	37.091	5
-13.033	34.459	5
-0.270	19.747	5
-6.256	38.354	5
-6.940	37.848	5
-2.177	34.241	5
-2.934	38.986	5
-11.261	31.712	5
2.758	42.695	5
-19.061	29.331	5
-10.664	37.076	5
1.516	33.350	5
-9.118	40.908	5
-7.540	36.696	5
-12.026	35.404	5
-6.109	26.381	5
-5.774	43.273	5
-4.228	38.981	5
-1.333	30.732	5
0.905	34.782	5
-2.511	37.614	5
0.294	35.183	5
-6.119	41.095	5
-3.312	36.287	5
-3.029	29.959	5
-9.551	35.150	5
3.949	41.670	5
7.654	40.098	5
4.074	37.821	5
-4.007	26.947	5
-1.959	25.230	5
-3.387	43.452	5
-7.176	37.580	5
-8.379	36.059	5
-9.636	23.278	5
-8.956	38.208	5
-0.953	41.762	5
-4.378	42.698	5
-9.489	36.919	5
-2.052	43.248	5
5.275	45.379	5
-5.781	29.311	5
2.509	43.508	5
-1.840	37.467	5
-6.220	32.013	5
-9.282	38.634	5
-2.708	36.030	5
0.341	37.107	5
9.555	24.210	5
0.753	35.424	5
-0.942	17.877	5
-8.426	43.329	5
-0.386	26.306	5
-6.878	36.956	5
4.532	45.465	5
-7.416	35.605	5
3.172	37.570	5
-11.934	46.642	5
-3.514	28.237	5
-4.182	38.084	5
-4.540	27.963	5
-7.512	27.845	5
6.108	41.020	5
-1.469	43.314	5
-3.377	41.262	5
-11.515	40.748	5
8.327	34.568	5
-6.748	32.329	5
1.711	48.942	5
-0.120	36.472	5
14.258	39.242	5
-8.832	30.776	5
0.476	37.202	5
-7.180	25.727	5
-2.830	29.610	5
-4.445	34.104	5
-2.854	31.605	5
-13.488	41.734	5
5.193	40.844	5
4.625	31.595	5
-2.032	43.405	5
-0.817	40.573	5
-6.317	40.188	5
-1.025	35.980	5
-1.270	33.620	5
-3.686	30.907	5
-10.189	31.332	5
-2.258	30.342	5
-5.975	24.033	5
-9.568	33.658	5
1.482	29.664	5
-9.222	50.230	5
-11.085	33.729	5
1.926	37.661	5
-4.878	34.905	5
-1.781	28.754	5
0.944	44.591	5
-7.369	36.300	5
1.718	34.276	5
-11.215	33.085	5
-19.785	30.926	5
-3.388	36.994	5
-4.851	37.924	5
-2.588	42.544	5
-2.183	31.573	5
6.883	37.497	5
-6.682	31.353	5
-9.632	27.085	5
-17.030	29.838	5
-1.422	33.500	5
-1.979	39.193	5
2.614	27.811	5
-3.671	37.656	5
-10.030	52.735	5
-15.578	38.778	5
-6.107	36.026	5
1.223	35.623	5
0.186	30.284	5
-9.932	29.592	5
-9.491	30.368	5
-0.864	31.216	5
-6.532	39.221	5
3.744	37.426	5
-10.866	20.686	5
-10.677	32.485	5
-3.978	33.356	5
-4.115	43.319	5
-3.078	29.347	5
-12.157	31.291	5
-3.167	35.487	5
-2.844	50.871	5
-8.001	35.090	5
-4.462	33.419	5
-6.728	41.729	5
0.315	30.989	5
-7.895	51.051	5
2.219	31.554	5
-5.541	24.721	5
-5.392	32.306	5
-3.034	35.201	5
1.252	34.216	5
-0.027	22.741	5
-5.109	40.464	5
4.717	43.794	5
4.754	36.599	5
-10.771	36.106	5
-2.062	40.367	5
-1.352	27.901	5
-5.265	31.531	5
-2.131	36.908	5
-3.497	42.657	5
-16.670	46.110	5
-2.393	29.020	5
-8.383	47.948	5
-14.871	39.268	5
-4.403	34.856	5
1.436	50.706	5
-1.671	37.300	5
-3.571	33.453	5
-3.924	35.706	5
-7.688	32.171	5
8.169	36.274	5
-3.043	39.535	5
0.956	34.402	5
-4.845	26.520	5
-2.534	41.864	5
-2.573	35.546	5
-2.834	39.748	5
-11.784	29.127	5
-3.718	33.602	5
-4.941	34.754	5
-16.983	41.819	5
-7.149	35.781	5
-6.363	29.594	5
4.291	44.658	5
3.203	25.588	5
-10.424	28.884	5
-5.210	37.995	5
9.459	36.997	5
-6.666	33.743	5
0.742	34.601	5
-5.177	34.340	5
-0.145	36.477	5
-1.913	34.316	5
0.371	31.169	5
-1.199	25.054	5
-3.731	35.038	5
-1.703	33.452	5
-3.584	43.844	5
-6.188	38.413	5
-1.266	29.304	5
-1.322	29.218	5
-4.062	39.117	5
-12.243	36.946	5
-8.596	44.756	5
6.600	34.139	5
-6.312	35.888	5
-0.261	26.883	5
-1.977	37.048	5
-9.156	41.794	5
-5.389	39.478	5
-4.232	39.756	5
-3.933	35.795	5
-17.294	37.174	5
0.791	35.538	5
-1.788	36.519	5
-7.161	34.954	5
-7.558	37.144	5
-3.220	37.486	5
-15.406	31.306	5
4.195	30.583	5
1.319	34.319	5
-2.958	22.531	5
5.018	33.480	5
-10.293	39.266	5
-8.659	31.856	5
-3.481	30.127	5
-5.192	31.868	5
0.016	39.158	5
-8.803	43.124	5
2.727	41.239	5
-1.996	38.668	5
-11.464	27.831	5
-7.766	34.564	5
-12.153	42.968	5
-12.992	43.246	5
-11.684	37.148	5
-8.256	44.789	5
-10.534	34.764	5
-2.747	33.156	5
-6.906	39.405	5
-16.140	32.360	5
-4.273	30.908	5
-15.555	43.309	5
3.759	34.909	5
-5.119	38.622	5
4.294	34.217	5
0.627	42.868	5
-4.318	31.248	5
-8.309	33.161	5
1.431	30.007	5
-12.050	31.558	5
-3.235	40.703	5
1.026	33.956	5
-1.176	33.517	5
-0.465	33.331	5
-9.045	31.134	5
4.187	35.521	5
-9.293	37.369	5
-2.712	36.825	5
4.225	36.426	5
3.626	39.084	5
-5.768	43.029	5
-3.409	37.664	5
3.725	38.559	5
-6.981	32.327	5
-10.735	34.686	5
-9.143	36.831	5
4.866	31.647	5
6.264	40.323	5
-2.820	43.604	5
-11.931	37.440	5
1.528	35.881	5
-13.350	25.548	5
-9.033	39.077	5
-17.591	35.631	5
-4.806	29.010	5
1.264	48.969	5
-9.433	35.344	5
-2.681	39.802	5
-5.949	38.932	5
0.316	39.613	5
-7.329	37.887	5
-6.736	38.770	5
-6.698	29.623	5
-1.429	30.052	5
2.604	44.634	5
0.883	31.744	5
-1.232	34.814	5
-5.660	50.526	5
-2.348	35.944	5
-8.987	36.273	5
-4.509	28.245	5
6.025	34.481	5
-6.216	34.734	5
-8.703	40.343	5
-1.308	40.311	5
-3.168	33.088	5
-8.286	39.825	5
-4.313	35.125	5
-1.734	40.782	5
-5.231	32.988	5
-2.761	43.059	5
3.981	38.383	5
7.703	40.216	5
-5.463	48.356	5
-7.906	42.054	5
-0.743	28.433	5
-8.232	45.597	5
-1.427	37.861	5
-13.938	44.603	5
-7.195	33.979	5
-2.123	31.849	5
-8.393	26.457	5
-3.222	38.258	5
3.137	32.460	5
0.625	29.717	5
-4.390	34.935	5
-7.832	35.179	5
6.599	48.208	5
-5.914	36.848	5
1.450	43.035	5
-9.124	33.749	5
-8.389	34.067	5
1.276	37.871	5
-10.439	34.177	5
-5.744	27.426	5
-4.526	42.270	5
-6.997	34.042	5
-3.126	43.513	5
-5.034	42.355	5
-11.477	31.973	5
-10.692	37.161	5
-2.375	43.290	5
2.640	26.626	5
-4.976	33.041	5
6.391	32.429	5
4.648	30.889	5
-6.612	38.767	5
-3.622	40.627	5
2.314	35.318	5
-4.480	33.163	5
-11.639	33.489	5
-1.548	30.844	5
-2.051	34.804	5
-1.842	38.939	5
-11.629	27.301	5
-0.292	41.830	5
-3.036	36.276	5
-0.196	36.521	5
-3.932	37.943	5
-9.065	35.742	5
4.726	47.305	5
0.978	29.454	5
2.325	42.934	5
5.368	32.648	5
-3.086	30.297	5
-4.032	29.901	5
-2.926	39.027	5
0.484	35.593	5
-6.760	41.159	5
-0.752	33.726	5
-3.251	32.286	5
-3.790	42.554	5
-2.189	42.441	5
-4.943	35.962	5
0.521	35.807	5
-14.380	31.381	5
-6.481	40.931	5
-1.057	44.400	5
-7.097	42.489	5
-8.253	43.199	5
3.234	39.307	5
-1.322	49.948	5
2.602	40.945	5
-0.726	42.245	5
4.026	41.180	5
-3.188	36.931	5
-0.240	37.438	5
2.609	47.716	5
-7.327	39.253	5
-2.090	44.689	5
7.373	36.487	5
-1.981	34.950	5
-2.579	26.055	5
-5.387	36.620	5
-5.231	26.730	5
1.873	39.025	5
-5.507	33.397	5
-1.593	33.168	5
-6.721	32.789	5
-3.390	35.956	5
-1.145	41.012	5
-4.842	41.007	5
6.402	29.452	5
-16.413	40.517	5
-5.366	41.532	5
-15.506	23.153	5
-2.047	34.159	5
-2.223	36.056	5
-4.903	29.906	5
-6.323	36.904	5
1.508	38.867	5
-5.240	33.506	5
-0.908	36.613	5
-3.110	36.425	5
6.220	36.289	5
-5.325	32.399	5
-5.203	36.022	5
-13.746	28.247	5
-5.753	27.598	5
-7.149	26.252	5
2.985	36.038	5
0.638	38.146	5
-2.948	32.371	5
-6.711	33.773	5
-6.409	32.119	5
-5.954	34.662	5
-1.497	33.595	5
-9.074	33.952	5
-2.107	26.106	5
-9.553	45.745	5
-2.465	39.628	5
2.199	44.471	5
1.496	38.613	5
-4.094	37.169	5
4.424	32.635	5
-1.856	37.238	5
3.206	35.990	5
-0.985	32.992	5
1.327	31.042	5
-7.097	43.091	5
-4.358	31.876	5
-2.565	29.566	5
-4.033	46.703	5
-0.606	43.077	5
-6.575	42.218	5
-1.601	32.059	5
-10.970	31.167	5
-0.114	34.320	5
-2.622	42.646	5
0.671	41.688	5
-13.227	40.241	5
-10.027	38.828	5
5.280	30.222	5
-1.017	38.863	5
4.707	27.113	5
-2.320	37.687	5
-10.147	31.691	5
-1.303	34.109	5
-16.722	29.481	5
-14.032	28.426	5
-14.705	31.253	5
2.836	32.640	5
-5.030	26.715	5
2.452	46.827	5
-2.929	28.336	5
-11.974	40.578	5
0.644	30.664	5
-1.139	36.468	5
-15.525	25.320	5
-6.887	35.059	5
4.616	39.932	5
-2.630	35.130	5
-11.696	31.202	5
-1.960	38.131	5
-1.623	31.356	5
7.751	29.558	5
-1.025	28.749	5
-6.363	25.003	5
2.923	37.583	5
-8.184	34.464	5
3.170	41.770	5
-2.920	40.256	5
3.108	37.561	5
-16.504	30.301	5
0.709	29.703	5
2.918	37.553	5
2.558	34.078	5
-2.737	30.312	5
-5.484	36.913	5
-11.351	36.280	5
-10.886	32.518	5
-8.017	43.089	5
11.024	34.798	5
-10.039	34.004	5
0.067	38.238	5
-15.696	35.952	5
-5.745	35.839	5
-5.172	30.340	5
-6.028	34.626	5
4.402	38.111	5
-6.289	33.557	5
0.088	31.272	5
1.299	34.651	5
-1.232	44.369	5
-7.050	45.549	5
-5.491	44.395	5
-7.743	42.348	5
5.125	42.034	5
6.634	33.903	5
-5.923	42.388	5
-5.508	33.109	5
-2.938	42.247	5
-14.563	33.232	5
-5.208	28.031	5
-11.329	48.275	5
1.179	35.461	5
-2.353	41.272	5
-4.356	44.784	5
3.082	42.623	5
-1.372	46.399	5
-11.401	28.829	5
-6.280	29.160	5
1.870	45.459	5
-3.416	23.952	5
-10.941	32.759	5
-0.884	43.051	5
-5.483	31.592	5
-1.959	30.464	5
-2.252	46.579	5
-6.269	42.179	5
-3.625	37.935	5
-3.087	42.936	5
-5.221	45.105	5
-6.366	36.186	5
-1.756	31.038	5
-1.932	38.477	5
-4.996	23.061	5
-12.241	41.453	5
6.520	35.280	5
-11.422	44.640	5
2.292	34.916	5
-7.458	28.673	5
3.512	38.047	5
-2.496	42.086	5
1.799	41.228	5
3.572	41.060	5
-1.783	40.791	5
-3.208	40.401	5
-3.018	33.857	5
-1.774	31.958	5
-9.665	34.675	5
4.213	25.724	5
-7.476	29.501	5
-6.682	28.645	5
-14.997	27.100	5
1.544	30.050	5
-6.243	29.136	5
1.997	39.456	5
-13.457	36.568	5
-9.784	37.817	5
-0.412	38.374	5
3.047	40.027	5
-3.712	36.871	5
-15.071	34.506	5
-1.377	40.381	5
-7.950	31.608	5
-4.510	35.242	5
-9.164	33.671	5
0.182	27.267	5
1.444	41.585	5
3.822	37.006	5
-6.029	37.860	5
-5.199	38.612	5
-5.561	34.177	5
-4.327	39.568	5
-1.978	33.932	5
-4.427	36.452	5
-9.581	39.738	5
-12.094	31.313	5
-7.628	37.756	5
-4.832	34.364	5
-3.396	36.457	5
-10.915	38.486	5
-6.177	30.075	5
-0.702	33.567	5
3.356	32.045	5
-4.313	28.825	5
-4.973	38.804	5
-5.548	35.824	5
8.931	37.628	5
1.536	28.308	5
-7.175	34.071	5
-3.558	37.735	5
-0.710	33.106	5
-17.293	40.017	5
-5.629	34.083	5
0.238	31.866	5
-12.125	38.216	5
-9.249	49.303	5
-3.819	39.581	5
-5.280	29.458	5
1.520	31.471	5
-6.690	38.830	5
-2.179	34.038	5
-3.257	42.413	5
-0.199	29.811	5
-11.536	40.730	5
2.840	30.429	5
3.963	46.817	5
-7.910	36.849	5
-7.386	34.754	5
-3.864	36.963	5
-0.115	33.463	5
1.520	39.027	5
0.024	41.934	5
-0.936	40.986	5
-5.014	35.855	5
-15.379	41.104	5
-9.935	31.067	5
-5.374	29.289	5
2.248	33.825	5
-1.857	28.612	5
-7.806	43.994	5
-8.120	38.590	5
-1.745	26.175	5
-6.626	44.049	5
-6.450	28.846	5
-1.576	41.561	5
-5.119	31.763	5
-6.876	36.511	5
-11.105	29.875	5
-4.764	35.506	5
1.558	35.756	5
2.746	31.600	5
-3.464	48.317	5
-3.343	40.088	5
-3.053	36.807	5
11.806	29.406	5
-3.652	32.210	5
-2.856	31.685	5
-12.367	26.157	5
-5.393	34.213	5
-1.916	32.804	5
1.846	34.584	5
-6.277	31.251	5
2.599	42.314	5
-1.684	30.029	5
-6.673	41.682	5
-4.250	45.099	5
-13.137	37.959	5
-2.650	35.418	5
0.494	34.489	5
-6.112	41.503	5
-2.453	41.082	5
-2.298	33.686	5
3.430	33.334	5
-5.535	41.480	5
-7.002	28.055	5
-4.437	35.114	5
-5.493	40.247	5
-2.582	23.623	5
0.113	41.353	5
0.116	49.285	5
-6.120	37.987	5
-15.375	46.703	5
-12.073	50.896	5
-7.994	35.335	5
-1.989	45.198	5
-5.007	29.371	5
-1.740	32.496	5
-0.141	37.257	5
6.393	32.372	5
-7.896	26.789	5
-7.462	33.011	5
-1.335	34.024	5
-0.911	29.152	5
-8.580	30.851	5
1.608	40.088	5
-4.289	36.986	5
3.089	39.526	5
-11.504	44.364	5
-17.082	32.954	5
-4.443	37.853	5
4.044	32.570	5
-11.346	39.969	5
-1.919	29.218	5
-1.078	38.786	5
6.117	38.571	5
-8.295	37.469	5
-11.502	32.176	5
-9.599	44.153	5
-2.170	40.046	5
-8.866	43.617	5
-3.831	36.789	5
1.938	33.834	5
-6.685	36.385	5
-3.673	36.720	5
-10.228	33.023	5
2.496	38.281	5
-13.398	33.112	5
-12.729	24.482	5
-0.889	37.437	5
-7.274	32.541	5
-0.910	39.844	5
-9.696	33.133	5
-10.137	26.037	5
-12.820	41.018	5
-4.763	35.019	5
6.206	43.518	5
-1.145	37.294	5
-8.504	37.230	5
4.561	35.054	5
-1.618	30.507	5
2.648	31.610	5
-0.170	36.477	5
-8.495	33.802	5
-4.267	28.911	5
-2.977	37.283	5
-6.509	31.952	5
-7.677	26.628	5
-5.936	32.253	5
2.909	32.965	5
-3.546	34.062	5
-2.661	42.504	5
2.539	32.285	5
-4.620	28.166	5
-0.833	36.733	5
6.590	32.905	5
1.447	33.718	5
-5.103	37.307	5
-0.192	34.952	5
-8.535	26.737	5
-6.180	30.283	5
-1.224	34.235	5
5.375	32.487	5
8.941	43.027	5
1.608	36.025	5
-10.803	33.185	5
-9.430	31.729	5
-7.581	35.910	5
-1.788	37.398	5
2.156	24.999	5
-4.581	41.733	5
-5.263	37.649	5
-4.873	29.017	5
-5.171	31.467	5
-8.281	31.392	5
-5.916	34.757	5
-0.953	48.365	5
-3.709	39.591	5
-5.106	23.790	5
-2.549	30.543	5
-7.319	39.183	5
1.530	41.183	5
0.366	31.765	5
-0.546	28.931	5
-11.041	35.131	5
-3.872	26.350	5
-7.400	37.884	5
-1.376	30.517	5
0.340	35.522	5
-8.713	30.494	5
-11.848	34.656	5
1.627	31.860	5
-0.841	32.135	5
-9.706	28.993	5
-3.079	35.373	5
-7.311	27.707	5
-4.235	43.454	5
-4.763	41.221	5
-0.252	31.905	5
-6.948	39.005	5
-3.013	42.647	5
-2.714	30.724	5
-12.733	33.492	5
-5.205	35.951	5
-4.257	35.818	5
-11.553	36.591	5
-7.102	37.367	5
-10.749	40.887	5
-5.825	43.362	5
-5.874	42.807	5
-4.550	41.800	5
5.121	27.943	5
-1.854	37.509	5
-4.740	39.567	5
-2.342	40.397	5
1.650	34.764	5
-2.379	31.430	5
-7.288	39.814	5
-5.567	44.983	5
-6.692	35.206	5
1.645	40.981	5
1.740	33.467	5
9.442	42.847	5
-9.062	37.990	5
-14.780	32.602	5
-5.708	41.229	5
3.138	31.956	5
-6.414	38.805	5
0.026	38.177	5
-2.517	41.557	5
-2.310	39.512	5
-6.248	34.230	5
-3.946	38.821	5
-3.933	33.956	5
-2.847	27.210	5
-3.311	32.794	5
-2.871	33.812	5
-2.071	38.912	5
8.210	36.016	5
-9.809	37.184	5
4.025	32.925	5
-1.512	29.625	5
-8.320	38.745	5
-5.521	36.422	5
-1.877	33.718	5
-9.993	42.638	5
0.162	28.759	5
-11.143	35.015	5
-6.880	44.078	5
1.015	46.252	5
-4.810	28.982	5
-9.863	33.044	5
-7.836	37.855	5
0.593	34.176	5
-5.984	44.534	5
2.594	34.767	5
-7.284	37.033	5
3.794	42.107	5
-7.824	33.003	5
-16.097	42.989	5
-1.468	39.888	5
4.639	36.009	5
-7.437	30.070	5
2.645	40.285	5
-1.170	40.373	5
-3.730	30.178	5
-12.524	32.450	5
3.116	40.788	5
-7.359	33.972	5
7.260	-37.327	6
9.714	-33.451	6
11.492	-35.536	6
9.432	-35.541	6
7.834	-32.750	6
10.327	-36.610	6
10.009	-33.723	6
9.258	-35.269	6
11.311	-34.150	6
8.770	-37.484	6
10.664	-35.796	6
8.633	-34.636	6
10.484	-36.018	6
13.143	-37.957	6
11.344	-36.265	6
10.721	-37.206	6
8.235	-34.186	6
10.718	-32.745	6
6.565	-35.835	6
8.864	-35.555	6
11.134	-33.222	6
9.205	-34.377	6
8.703	-33.701	6
9.219	-35.552	6
7.729	-32.987	6
8.739	-39.000	6
9.901	-34.407	6
8.624	-34.156	6
7.200	-36.582	6
8.725	-35.405	6
11.862	-38.125	6
6.884	-38.097	6
7.988	-33.414	6
9.894	-38.317	6
8.550	-33.879	6
7.613	-35.895	6
6.058	-34.714	6
7.878	-31.658	6
12.161	-33.378	6
8.391	-34.455	6
11.369	-33.302	6
10.918	-37.588	6
8.727	-31.177	6
12.291	-37.276	6
10.974	-38.780	6
10.814	-35.251	6
10.741	-32.142	6
8.272	-34.331	6
12.687	-33.254	6
5.852	-31.012	6
9.292	-34.822	6
11.474	-32.924	6
9.246	-36.770	6
10.437	-35.025	6
10.195	-33.710	6
8.153	-33.882	6
8.582	-35.326	6
7.451	-34.584	6
8.864	-35.190	6
10.086	-37.092	6
9.332	-34.278	6
6.354	-33.849	6
7.377	-34.940	6
9.039	-36.655	6
9.713	-36.477	6
9.177	-35.908	6
12.678	-36.021	6
11.162	-35.779	6
10.024	-31.354	6
9.232	-35.226	6
8.919	-30.813	6
10.591	-36.149	6
5.410	-34.452	6
6.644	-35.485	6
9.581	-35.788	6
6.495	-36.858	6
7.067	-35.817	6
8.716	-36.813	6
10.285	-35.206	6
5.022	-37.150	6
8.598	-35.465	6
10.555	-36.478	6
9.239	-37.272	6
7.540	-33.453	6
9.119	-37.528	6
9.699	-32.467	6
8.541	-34.763	6
10.411	-31.905	6
11.917	-34.187	6
9.585	-34.946	6
8.382	-33.389	6
9.529	-35.311	6
6.691	-36.355	6
8.137	-37.593	6
8.167	-32.451	6
10.725	-32.799	6
7.267	-39.913	6
12.011	-34.173	6
10.474	-36.062	6
7.382	-34.119	6
11.215	-34.732	6
12.719	-35.717	6
8.359	-36.552	6
9.711	-36.182	6
8.898	-33.688	6
8.174	-32.753	6
10.078	-35.837	6
10.562	-35.988	6
8.692	-34.169	6
12.489	-36.805	6
15.816	-35.584	6
9.559	-38.709	6
7.488	-34.751	6
9.086	-36.060	6
8.634	-35.614	6
10.391	-35.869	6
7.736	-36.316	6
7.458	-37.371	6
9.760	-33.636	6
11.999	-35.393	6
9.885	-35.316	6
8.276	-37.824	6
8.094	-32.965	6
9.700	-35.470	6
10.806	-33.703	6
6.848	-34.223	6
7.631	-34.620	6
9.044	-34.273	6
10.158	-34.629	6
11.128	-33.535	6
8.480	-33.085	6
11.032	-34.844	6
9.061	-35.063	6
9.523	-36.134	6
8.333	-33.121	6
8.649	-34.034	6
10.107	-34.708	6
9.472	-36.562	6
11.180	-36.545	6
7.906	-33.702	6
9.522	-36.334	6
10.274	-38.671	6
9.217	-33.682	6
10.860	-35.706	6
9.159	-33.814	6
7.403	-36.748	6
10.620	-32.163	6
11.104	-38.239	6
8.170	-35.753	6
11.367	-34.403	6
10.538	-33.426	6
8.597	-35.627	6
8.916	-33.962	6
10.424	-36.548	6
