dimension_1	dimension_2	labels
11.111	-46.310	6
5.604	-33.230	6
-1.782	-50.738	6
7.317	-42.475	6
-0.565	-36.776	6
-3.740	-50.286	6
7.157	-39.487	6
6.721	-42.956	6
2.474	-40.484	6
4.059	-36.637	6
8.030	-44.266	6
7.490	-34.707	6
8.116	-40.735	6
9.954	-46.754	6
1.730	-44.030	6
10.378	-40.713	6
9.553	-38.235	6
-3.809	-35.574	6
5.318	-39.098	6
5.238	-36.221	6
-6.709	-56.127	6
1.192	-43.084	6
13.278	-46.714	6
-7.495	-38.210	6
-2.697	-42.983	6
8.508	-38.316	6
8.865	-40.068	6
8.333	-43.631	6
10.259	-52.124	6
0.265	-40.772	6
7.646	-39.156	6
8.676	-36.046	6
1.909	-47.251	6
3.260	-53.479	6
2.254	-42.068	6
1.970	-39.572	6
11.173	-50.551	6
8.366	-41.844	6
1.770	-43.753	6
6.146	-47.686	6
-4.829	-37.792	6
-4.351	-38.987	6
2.790	-42.014	6
0.530	-46.635	6
5.648	-42.516	6
13.402	-48.574	6
3.452	-44.737	6
12.174	-48.613	6
2.457	-44.880	6
6.807	-35.662	6
8.908	-40.478	6
1.378	-43.727	6
0.244	-30.299	6
1.513	-45.419	6
10.440	-52.126	6
3.585	-49.399	6
12.765	-41.876	6
3.387	-36.627	6
6.550	-40.717	6
9.940	-51.294	6
-1.337	-47.924	6
4.621	-43.068	6
-0.988	-36.329	6
9.503	-42.296	6
4.455	-50.328	6
3.468	-39.663	6
6.058	-48.413	6
-0.948	-43.608	6
-5.893	-41.436	6
10.154	-42.749	6
8.363	-32.174	6
-7.619	-39.053	6
2.355	-39.762	6
-2.756	-34.327	6
7.530	-38.826	6
2.153	-36.067	6
-3.015	-37.375	6
1.354	-39.505	6
4.615	-47.023	6
4.239	-46.361	6
-2.503	-43.935	6
4.961	-39.656	6
5.346	-46.274	6
9.295	-37.307	6
6.616	-47.316	6
7.649	-44.411	6
-1.656	-39.888	6
7.318	-37.984	6
3.820	-38.489	6
1.120	-50.587	6
5.912	-48.236	6
3.063	-36.592	6
6.394	-40.516	6
5.889	-50.122	6
5.902	-42.335	6
4.382	-45.278	6
-2.231	-39.177	6
3.106	-30.468	6
4.971	-39.958	6
13.878	-29.195	6
-0.826	-41.514	6
7.974	-37.583	6
7.555	-40.092	6
6.103	-45.631	6
3.109	-46.993	6
7.450	-38.698	6
8.097	-32.607	6
1.139	-39.077	6
14.025	-37.888	6
16.942	-38.182	6
9.048	-48.608	6
-5.740	-42.567	6
0.399	-42.596	6
-1.185	-51.423	6
0.533	-40.825	6
8.450	-37.805	6
13.939	-41.053	6
7.187	-42.452	6
4.469	-36.864	6
9.362	-40.214	6
13.119	-46.578	6
7.291	-35.672	6
7.378	-39.385	6
4.892	-45.186	6
11.709	-43.223	6
-1.698	-43.892	6
10.539	-40.308	6
5.300	-44.246	6
12.460	-46.590	6
9.848	-38.047	6
4.189	-40.580	6
4.554	-41.412	6
5.265	-42.085	6
8.034	-43.112	6
-6.885	-46.481	6
-0.706	-42.925	6
8.297	-40.746	6
3.498	-46.745	6
13.236	-39.369	6
4.003	-44.884	6
5.240	-41.134	6
5.475	-45.009	6
4.850	-45.718	6
2.934	-37.526	6
4.990	-48.768	6
7.134	-44.469	6
11.911	-43.100	6
12.288	-48.393	6
6.189	-42.980	6
5.537	-51.330	6
1.506	-43.049	6
7.795	-41.512	6
1.641	-41.168	6
13.157	-45.496	6
5.397	-35.993	6
2.600	-49.841	6
3.660	-42.221	6
-13.471	-37.762	6
2.727	-42.703	6
3.643	-40.113	6
7.753	-51.228	6
3.753	-40.519	6
0.005	-46.364	6
6.570	-46.844	6
8.363	-35.391	6
3.107	-46.406	6
-3.549	-45.682	6
3.791	-45.437	6
10.437	-40.245	6
-5.599	-44.185	6
-1.035	-41.234	6
6.278	-50.887	6
5.360	-45.696	6
1.889	-38.138	6
7.003	-36.311	6
0.830	-42.874	6
9.373	-44.616	6
-1.767	-41.933	6
5.725	-41.095	6
16.435	-45.855	6
8.805	-37.846	6
9.436	-42.303	6
-4.047	-46.976	6
10.333	-39.901	6
6.538	-41.887	6
-5.894	-40.623	6
2.189	-44.854	6
5.784	-38.082	6
-3.188	-48.078	6
9.901	-49.427	6
3.844	-50.193	6
12.897	-43.848	6
5.247	-48.096	6
3.522	-47.469	6
-0.772	-45.319	6
-0.611	-37.281	6
6.622	-35.281	6
-1.911	-45.180	6
1.436	-41.256	6
3.037	-41.785	6
-0.636	-40.966	6
12.409	-40.537	6
1.940	-36.839	6
0.955	-40.318	6
4.267	-43.923	6
1.289	-44.622	6
14.506	-44.277	6
2.650	-50.886	6
3.846	-41.486	6
-4.759	-52.743	6
3.610	-46.592	6
6.193	-46.632	6
1.303	-46.274	6
-1.644	-46.808	6
6.625	-40.840	6
6.990	-46.835	6
7.013	-40.462	6
2.536	-45.706	6
1.753	-50.831	6
-6.001	-37.726	6
8.048	-48.780	6
9.712	-43.878	6
-2.321	-43.946	6
1.072	-44.645	6
6.525	-40.695	6
6.756	-45.122	6
-7.083	-43.376	6
-10.034	-42.418	6
1.396	-40.442	6
-2.355	-45.051	6
-0.780	-40.674	6
6.070	-45.866	6
9.046	-33.810	6
7.604	-41.049	6
-5.025	-43.031	6
2.985	-42.892	6
2.033	-50.131	6
8.279	-40.944	6
7.158	-38.295	6
4.173	-39.246	6
14.382	-41.323	6
-7.056	-44.115	6
7.134	-47.205	6
-2.770	-33.323	6
0.821	-44.655	6
12.756	-44.202	6
2.014	-39.542	6
1.025	-35.688	6
1.501	-55.473	6
0.565	-41.485	6
-0.934	-35.027	6
0.265	-42.767	6
5.441	-35.903	6
3.660	-40.788	6
5.968	-45.195	6
7.220	-40.559	6
2.078	-47.023	6
0.613	-48.858	6
8.789	-54.691	6
12.127	-47.344	6
0.161	-28.698	6
1.067	-36.460	6
5.402	-43.917	6
1.314	-36.597	6
10.564	-42.678	6
7.277	-50.570	6
-5.610	-56.274	6
6.124	-49.935	6
2.215	-32.871	6
-1.319	-41.426	6
-4.531	-47.782	6
7.776	-45.498	6
12.582	-39.959	6
6.885	-40.069	6
9.640	-42.021	6
-0.423	-48.897	6
7.662	-39.196	6
0.829	-44.818	6
-0.401	-41.805	6
4.747	-48.399	6
6.122	-44.026	6
-0.862	-40.733	6
6.143	-50.142	6
6.326	-42.600	6
9.063	-36.437	6
5.136	-41.721	6
3.324	-40.784	6
6.686	-44.276	6
15.698	-42.359	6
-4.947	-42.777	6
1.515	-44.275	6
-0.385	-39.042	6
6.402	-44.349	6
7.564	-36.052	6
-5.150	-43.946	6
2.052	-43.688	6
7.811	-44.349	6
11.781	-49.515	6
7.775	-37.839	6
-2.073	-36.193	6
7.633	-47.869	6
3.457	-52.438	6
14.791	-44.766	6
2.479	-39.740	6
12.169	-47.211	6
1.671	-32.595	6
1.644	-39.766	6
7.904	-41.040	6
-0.067	-47.630	6
2.040	-43.496	6
4.666	-37.393	6
6.434	-41.156	6
7.621	-44.803	6
0.117	-44.082	6
1.102	-40.575	6
3.734	-42.443	6
9.814	-50.673	6
0.905	-45.172	6
3.685	-38.767	6
1.768	-43.385	6
2.045	-39.675	6
4.019	-39.247	6
10.260	-49.288	6
-6.571	-45.587	6
-0.622	-40.353	6
0.443	-44.410	6
-22.113	54.519	7
-15.358	54.908	7
-19.143	52.032	7
-20.595	52.277	7
-17.002	51.187	7
-18.996	51.497	7
-18.710	53.039	7
-20.703	51.165	7
-20.410	53.221	7
-20.519	51.110	7
-18.098	49.287	7
-18.392	51.113	7
-17.373	48.387	7
-21.615	47.419	7
-20.226	52.011	7
-23.668	52.797	7
-18.895	48.324	7
-22.031	48.889	7
-21.644	45.421	7
-24.018	49.718	7
-20.059	53.561	7
-19.986	51.206	7
-22.695	47.541	7
-21.509	49.066	7
-21.954	48.423	7
-25.007	47.790	7
-23.623	49.394	7
-22.137	46.367	7
-22.057	47.757	7
-25.832	49.717	7
-24.071	45.045	7
-21.712	43.996	7
-27.562	46.153	7
-24.879	42.193	7
-22.963	47.261	7
-24.141	47.467	7
-25.365	44.438	7
-24.316	47.192	7
-24.086	44.192	7
-25.355	44.900	7
-23.204	43.913	7
-25.414	45.750	7
-25.821	45.202	7
-25.252	45.888	7
-23.095	44.100	7
-26.002	45.632	7
-23.800	44.448	7
-27.784	43.922	7
-27.199	41.912	7
-27.144	42.061	7
-26.386	45.954	7
-26.211	43.031	7
-27.740	44.366	7
-27.779	43.822	7
-33.235	40.606	7
-25.135	42.147	7
-27.775	44.625	7
-27.763	46.082	7
-27.210	41.289	7
-28.457	42.054	7
-30.870	41.571	7
-29.172	41.097	7
-32.325	43.905	7
-26.938	40.818	7
-25.627	39.124	7
-31.275	39.203	7
-27.751	41.463	7
-30.488	43.243	7
-30.014	42.371	7
-27.214	38.974	7
-28.953	41.473	7
-28.345	41.399	7
-26.754	39.751	7
-30.962	38.581	7
-27.284	40.315	7
-34.144	40.969	7
-29.938	38.769	7
-31.089	41.307	7
-36.783	35.620	7
-27.707	43.964	7
-32.689	42.558	7
-31.743	39.586	7
-33.493	40.761	7
-32.008	36.686	7
-33.389	38.274	7
-31.453	38.160	7
-33.853	40.691	7
-29.078	41.983	7
-35.378	40.018	7
-31.396	38.302	7
-32.374	38.220	7
-34.000	38.272	7
-35.385	40.168	7
-32.526	38.306	7
-35.084	39.147	7
-30.785	37.985	7
-30.774	37.651	7
-36.176	37.835	7
-33.921	36.158	7
-34.441	36.071	7
-39.581	39.735	7
-32.000	37.251	7
-35.701	34.877	7
-33.635	38.102	7
-34.435	35.563	7
-33.991	36.562	7
-32.713	36.182	7
-35.541	38.149	7
-34.422	35.431	7
-33.368	39.943	7
-34.789	37.093	7
-33.570	37.254	7
-33.977	38.208	7
-34.130	36.063	7
-37.147	38.110	7
-37.223	36.955	7
-35.176	34.432	7
-35.812	32.654	7
-34.742	35.155	7
-34.816	34.379	7
-37.608	32.134	7
-35.061	39.273	7
-35.614	42.616	7
-36.165	34.154	7
-37.395	35.676	7
-37.663	35.796	7
-34.439	32.913	7
-33.498	36.513	7
-36.534	34.219	7
-36.145	35.292	7
-37.417	34.726	7
-36.227	33.927	7
-36.092	32.977	7
-36.093	34.014	7
-36.955	34.266	7
-37.963	33.860	7
-40.325	33.247	7
-35.646	33.805	7
-40.732	32.124	7
-37.860	32.155	7
-35.467	35.575	7
-38.371	34.890	7
-40.300	33.599	7
-35.331	36.222	7
-38.526	36.164	7
-39.877	34.830	7
-38.661	33.656	7
-39.288	34.317	7
-35.798	33.349	7
-37.065	32.016	7
-39.166	35.339	7
-36.980	36.583	7
-39.733	34.622	7
-37.956	35.269	7
-41.516	33.958	7
-36.740	30.516	7
-37.768	29.911	7
-39.470	32.364	7
-39.330	33.240	7
-36.870	32.582	7
-37.902	27.531	7
-34.978	33.405	7
-40.032	33.408	7
-35.587	29.849	7
-43.436	31.119	7
-38.386	31.350	7
-41.478	33.236	7
-40.369	35.224	7
-38.821	33.498	7
-40.117	30.288	7
-39.722	33.882	7
-41.152	30.048	7
-41.224	32.507	7
-39.707	30.846	7
-40.611	37.466	7
-41.316	33.157	7
-39.165	35.382	7
-38.069	32.173	7
-44.075	30.424	7
-40.638	36.130	7
-38.839	34.242	7
-44.373	31.196	7
-44.608	30.043	7
-38.894	30.385	7
-39.309	33.349	7
-40.936	32.543	7
-39.205	32.252	7
-39.454	32.531	7
-43.759	34.896	7
-41.291	33.914	7
-41.481	32.135	7
-43.244	33.893	7
-41.321	35.693	7
-39.587	36.663	7
-41.792	32.799	7
-40.157	35.778	7
-41.689	36.238	7
-40.758	36.375	7
-42.298	32.335	7
-43.300	30.705	7
-39.947	31.394	7
-43.493	31.643	7
-39.691	31.897	7
-38.997	34.535	7
-43.674	33.812	7
-41.294	32.678	7
-46.235	29.830	7
-40.858	33.545	7
-43.671	31.712	7
-42.877	33.609	7
-40.306	31.021	7
-39.570	31.898	7
-41.583	33.983	7
-41.373	35.875	7
-40.178	33.402	7
-41.561	32.840	7
-40.371	32.463	7
-42.492	32.618	7
-41.486	32.409	7
-41.720	31.679	7
-43.871	32.279	7
-45.337	30.945	7
-45.506	33.072	7
-43.322	27.525	7
-45.331	32.372	7
-42.257	36.562	7
-39.184	31.776	7
-42.295	29.870	7
-44.219	31.897	7
-43.941	30.907	7
-42.455	35.140	7
-43.725	32.416	7
-42.556	32.743	7
-44.732	33.294	7
-45.484	32.030	7
-48.872	31.095	7
-42.831	36.099	7
-41.950	31.508	7
-45.631	29.413	7
-39.402	33.067	7
-44.082	34.314	7
-42.918	30.182	7
-44.763	31.457	7
-46.967	30.859	7
-46.602	32.426	7
-44.864	31.205	7
-46.913	33.661	7
-43.187	30.900	7
-42.469	32.493	7
-41.744	34.296	7
-45.271	33.975	7
-43.906	34.436	7
-41.932	31.489	7
-44.720	31.982	7
-43.682	33.901	7
-44.137	33.160	7
-46.711	30.837	7
-46.750	32.591	7
-43.357	32.576	7
-49.153	32.439	7
-42.462	28.772	7
-44.416	31.399	7
-45.324	32.379	7
-44.334	28.557	7
-44.799	32.773	7
-47.856	30.762	7
-45.970	30.545	7
-45.527	32.792	7
-44.213	31.078	7
-49.265	29.757	7
-44.528	32.470	7
-43.975	36.464	7
-45.614	28.402	7
-46.325	30.613	7
-44.510	30.776	7
-49.252	31.362	7
-45.848	33.604	7
-47.382	35.228	7
-47.345	31.494	7
-41.627	33.535	7
-44.142	33.810	7
-43.617	31.552	7
-45.470	34.346	7
-45.683	29.983	7
-46.533	33.588	7
-45.429	32.471	7
-44.774	31.769	7
-44.952	30.860	7
-44.955	31.217	7
-47.885	32.262	7
-46.262	32.153	7
-48.213	27.945	7
-49.500	30.497	7
-43.345	31.238	7
-46.258	32.031	7
-45.023	34.453	7
-45.515	31.662	7
-45.689	31.429	7
-45.633	31.241	7
-44.403	31.761	7
-49.707	32.640	7
-46.526	33.158	7
-46.439	33.513	7
-47.041	31.640	7
-46.251	31.899	7
-48.538	34.002	7
-47.723	32.335	7
-47.381	29.831	7
-48.155	32.875	7
-46.431	33.388	7
-46.727	31.567	7
-46.683	32.436	7
-44.669	33.534	7
-44.593	38.342	7
-45.354	33.645	7
-47.098	33.421	7
-48.789	32.144	7
-48.015	35.132	7
-47.937	32.976	7
-45.573	30.338	7
-47.461	35.159	7
-45.093	33.726	7
-45.209	33.156	7
-45.808	37.889	7
-44.079	28.467	7
-45.301	32.847	7
-44.817	37.061	7
-52.133	32.597	7
-47.000	32.130	7
-46.630	32.163	7
-47.773	33.649	7
-44.658	35.563	7
-45.852	36.520	7
-47.007	34.589	7
-44.271	33.520	7
-46.690	34.399	7
-48.132	31.530	7
-45.367	34.120	7
-47.184	33.305	7
-48.120	34.708	7
-46.101	31.332	7
-49.317	35.890	7
-45.081	32.268	7
-49.580	32.145	7
-49.353	32.415	7
-48.424	37.066	7
-42.999	33.884	7
-46.446	35.102	7
-47.650	33.011	7
-48.727	34.030	7
-45.145	35.958	7
-44.508	31.324	7
-46.808	34.969	7
-47.082	34.878	7
-46.962	34.737	7
-52.985	34.778	7
-49.819	33.865	7
-49.778	34.842	7
-47.260	33.568	7
-43.857	36.024	7
-47.001	33.855	7
-49.581	32.224	7
-49.302	30.702	7
-46.394	37.092	7
-49.036	36.866	7
-45.950	35.547	7
-45.078	38.227	7
-47.801	34.558	7
-48.820	34.028	7
-49.360	31.108	7
-50.291	36.161	7
-47.896	34.204	7
-46.090	35.552	7
-45.888	38.590	7
-44.426	34.240	7
-44.202	36.927	7
-47.056	32.410	7
-48.592	30.345	7
-47.947	33.668	7
-47.664	38.457	7
-47.374	33.803	7
-47.854	36.439	7
-47.188	33.875	7
-47.852	36.586	7
-45.784	35.278	7
-48.698	35.917	7
-47.649	35.616	7
-48.378	34.843	7
-41.450	32.079	7
-47.424	35.731	7
-48.141	33.127	7
-45.711	37.211	7
-46.985	36.200	7
-47.458	32.216	7
-49.181	38.262	7
-47.646	38.337	7
-49.688	36.378	7
-47.845	37.629	7
-46.168	36.640	7
-46.572	35.685	7
-48.773	36.854	7
-49.053	38.112	7
-47.365	37.038	7
-48.155	36.043	7
-47.152	37.080	7
-47.872	36.528	7
-46.619	32.704	7
-46.632	34.362	7
-47.372	36.990	7
-49.232	35.959	7
-48.092	36.335	7
-48.607	40.240	7
-47.182	35.221	7
-48.790	33.854	7
-50.960	40.493	7
-51.475	39.351	7
-50.357	38.100	7
-48.982	36.066	7
-46.635	41.214	7
-48.665	38.015	7
-49.714	36.314	7
-50.079	38.053	7
-48.132	36.422	7
-46.125	33.648	7
-45.307	37.510	7
-47.390	39.504	7
-47.756	36.262	7
-43.802	35.555	7
-48.839	38.776	7
-49.500	36.074	7
-47.788	39.311	7
-47.766	37.661	7
-49.969	38.731	7
-47.770	39.422	7
-51.615	36.098	7
-46.985	40.438	7
-51.159	35.475	7
-48.576	40.472	7
-46.002	35.122	7
-46.044	41.139	7
-50.588	40.359	7
-50.156	36.843	7
-46.235	40.039	7
-49.324	39.788	7
-49.899	37.850	7
-45.895	41.461	7
-49.418	37.211	7
-46.556	38.344	7
-48.726	40.308	7
-49.455	40.202	7
-44.612	42.232	7
-49.887	40.970	7
-47.836	39.135	7
-47.338	39.857	7
-48.783	43.776	7
-46.027	42.242	7
-50.193	41.083	7
-49.409	39.938	7
-49.448	40.205	7
-48.801	39.279	7
-49.510	42.904	7
-50.504	39.394	7
-45.193	40.940	7
-48.564	38.356	7
-48.767	40.674	7
-44.448	40.807	7
-48.577	41.836	7
-48.116	39.536	7
-47.129	40.789	7
-45.633	43.613	7
-47.558	41.375	7
-50.219	45.074	7
-49.010	42.825	7
-50.661	45.583	7
-46.868	40.635	7
-50.223	42.891	7
-47.830	42.483	7
-49.141	40.190	7
-49.110	42.184	7
-48.383	42.112	7
-42.110	45.397	7
-47.409	43.737	7
-45.902	41.832	7
-51.770	44.469	7
-48.996	41.953	7
-49.398	40.609	7
-46.680	41.010	7
-46.075	39.140	7
-45.231	41.072	7
-48.136	42.311	7
-47.057	42.787	7
-50.359	42.809	7
-48.186	43.136	7
-44.747	42.623	7
-50.029	43.687	7
-48.306	42.730	7
-47.865	41.010	7
-46.737	41.607	7
-47.362	45.872	7
-49.736	39.063	7
-48.184	41.323	7
-48.286	43.419	7
-48.996	43.089	7
-48.587	41.145	7
-46.974	42.652	7
-46.015	46.259	7
-48.485	44.783	7
-49.909	43.017	7
-50.114	41.826	7
-46.233	41.915	7
-48.447	42.218	7
-48.808	43.965	7
-45.824	45.665	7
-47.059	42.897	7
-46.345	43.970	7
-46.493	44.015	7
-45.446	45.912	7
-45.589	46.340	7
-47.286	43.983	7
-50.187	45.387	7
-47.692	45.649	7
-47.200	46.769	7
-50.210	46.331	7
-48.408	45.191	7
-44.582	46.572	7
-46.316	47.485	7
-47.638	45.790	7
-50.578	46.661	7
-46.099	46.003	7
-50.229	44.552	7
-45.900	43.634	7
-45.445	46.887	7
-46.243	45.793	7
-48.513	46.992	7
-48.081	45.005	7
-45.991	46.221	7
-49.845	44.483	7
-45.225	46.498	7
-47.219	47.456	7
-47.815	47.659	7
-45.171	48.963	7
-46.902	44.717	7
-46.823	44.272	7
-45.832	46.095	7
-47.996	48.261	7
-46.745	45.785	7
-45.968	46.061	7
-46.200	46.744	7
-46.440	47.317	7
-49.125	49.013	7
-46.941	45.532	7
-51.800	45.718	7
-51.285	46.508	7
-50.734	46.379	7
-48.816	49.837	7
-44.349	48.044	7
-48.083	47.228	7
-47.952	49.341	7
-48.034	51.006	7
-45.586	49.472	7
-47.537	44.211	7
-44.274	49.160	7
-46.040	51.791	7
-44.320	47.224	7
-47.880	46.194	7
-46.653	48.427	7
-47.947	49.222	7
-44.907	48.338	7
-49.712	47.696	7
-47.949	46.883	7
-48.087	48.359	7
-43.066	48.155	7
-51.194	49.274	7
-47.952	51.215	7
-47.160	47.198	7
-41.358	45.340	7
-47.493	50.064	7
-44.819	49.170	7
-47.162	51.012	7
-49.903	49.194	7
-47.293	46.540	7
-48.407	49.084	7
-46.725	54.442	7
-45.915	52.415	7
-46.721	48.746	7
-51.238	51.909	7
-49.524	52.727	7
-42.130	50.502	7
-43.622	46.724	7
-45.396	50.248	7
-46.589	53.648	7
-47.187	47.491	7
-47.264	51.536	7
-47.744	51.164	7
-48.735	51.030	7
-48.812	50.620	7
-44.733	48.330	7
-44.880	53.666	7
-45.997	49.638	7
-47.955	47.301	7
-45.761	52.577	7
-48.090	52.026	7
-43.156	52.160	7
-45.567	53.078	7
-45.267	49.504	7
-45.633	53.701	7
-46.189	52.427	7
-48.938	51.085	7
-45.334	51.812	7
-49.653	53.833	7
-43.434	51.164	7
-44.502	49.543	7
-47.538	52.781	7
-45.818	54.945	7
-47.485	52.214	7
-43.373	51.723	7
-44.088	53.351	7
-46.189	53.193	7
-45.702	52.149	7
-45.032	57.289	7
-46.538	53.210	7
-46.271	53.801	7
-44.177	50.169	7
-46.930	51.758	7
-46.138	52.337	7
-44.573	53.903	7
-43.902	52.054	7
-46.878	55.460	7
-46.867	54.094	7
-45.806	53.724	7
-45.239	55.399	7
-45.101	54.915	7
-42.769	57.481	7
-42.735	52.586	7
-47.386	55.187	7
-42.685	55.796	7
-47.283	57.598	7
-47.145	52.722	7
-44.759	53.272	7
-45.897	53.008	7
-42.271	57.226	7
-45.447	55.427	7
-43.650	56.469	7
-44.458	55.474	7
-45.207	52.381	7
-43.301	57.619	7
-46.295	57.934	7
-44.863	59.664	7
-40.192	57.618	7
-44.667	55.791	7
-43.811	58.802	7
-46.967	55.173	7
-45.651	57.698	7
-44.171	56.776	7
-46.386	57.767	7
-46.923	55.699	7
-44.963	57.315	7
-44.306	57.523	7
-44.426	59.008	7
-42.511	59.940	7
-46.961	56.923	7
-46.245	60.125	7
-44.902	56.346	7
-45.909	58.582	7
-45.860	57.454	7
-43.946	60.582	7
-45.521	60.833	7
-47.200	58.261	7
-44.575	60.842	7
-45.051	56.852	7
-45.138	56.778	7
-42.147	58.699	7
-44.306	57.215	7
-44.027	56.255	7
-44.479	59.472	7
-44.543	63.271	7
-43.444	57.244	7
-45.369	58.283	7
-42.126	60.939	7
-44.853	59.633	7
-47.129	62.230	7
-43.394	62.584	7
-43.306	59.854	7
-44.459	59.853	7
-46.419	63.715	7
-45.178	61.359	7
-44.870	62.010	7
-44.560	60.550	7
-45.635	59.907	7
-45.365	59.536	7
-44.201	63.273	7
-44.478	59.816	7
-39.082	60.611	7
-43.073	57.257	7
-43.141	62.002	7
-44.605	59.473	7
-43.378	61.730	7
-43.650	60.792	7
-43.468	64.077	7
-43.635	59.826	7
-45.210	61.642	7
-43.365	61.764	7
-44.131	60.987	7
-43.436	65.039	7
-44.589	60.193	7
-42.644	64.864	7
-42.904	62.990	7
-41.424	61.598	7
-42.994	64.096	7
-38.630	61.857	7
-39.002	62.663	7
-47.027	61.085	7
-44.266	65.133	7
-42.398	62.993	7
-43.688	63.297	7
-39.587	63.745	7
-44.586	63.709	7
-43.906	64.428	7
-42.921	65.533	7
-43.189	64.132	7
-45.474	64.274	7
-44.002	66.830	7
-40.161	64.684	7
-42.526	62.486	7
-40.948	61.489	7
-41.336	65.427	7
-44.126	65.663	7
-42.288	61.997	7
-43.774	66.951	7
-41.223	66.049	7
-44.174	64.867	7
-43.458	64.995	7
-46.020	67.796	7
-41.803	65.578	7
-40.273	66.186	7
-42.301	69.255	7
-40.198	68.022	7
-41.641	68.113	7
-43.148	65.692	7
-42.307	68.014	7
-44.045	65.754	7
-41.772	68.584	7
-40.359	65.523	7
-42.021	64.142	7
-40.711	66.088	7
-41.611	69.599	7
-42.415	67.740	7
-39.813	67.186	7
-40.440	64.098	7
-44.592	67.106	7
-44.123	66.546	7
-41.308	65.567	7
-38.476	66.965	7
-39.302	68.343	7
-42.629	62.907	7
-42.932	65.787	7
-41.018	70.070	7
-43.138	68.428	7
-42.022	68.257	7
-40.702	67.067	7
-40.825	66.526	7
-39.453	67.311	7
-41.675	69.966	7
-40.697	68.339	7
-39.834	69.883	7
-40.352	67.403	7
-35.985	70.151	7
-44.171	69.023	7
-41.320	66.070	7
-40.104	69.858	7
-44.270	67.997	7
-41.598	69.354	7
-40.808	72.002	7
-39.815	67.409	7
-36.682	71.013	7
-42.314	70.462	7
-39.314	71.313	7
-41.693	69.038	7
-42.285	71.648	7
-39.167	67.533	7
-42.444	69.297	7
-42.295	66.836	7
-41.577	73.761	7
-39.347	70.274	7
-38.078	69.249	7
-40.692	72.475	7
-42.185	72.348	7
-41.567	72.302	7
-40.849	72.085	7
-41.762	73.068	7
-40.258	71.852	7
-37.400	72.670	7
-39.872	76.074	7
-37.596	73.755	7
-38.104	72.833	7
-40.301	75.463	7
-39.142	71.170	7
-40.314	73.708	7
-41.682	72.844	7
-37.356	71.671	7
-42.810	73.102	7
-41.191	72.423	7
-40.859	75.932	7
-40.912	75.809	7
-38.288	75.666	7
-41.931	71.446	7
-36.933	75.152	7
73.564	11.651	8
76.369	10.647	8
75.326	13.211	8
77.142	11.781	8
77.158	8.318	8
80.448	11.701	8
76.887	8.170	8
78.402	7.035	8
76.452	7.844	8
76.186	8.619	8
80.414	8.261	8
77.157	5.581	8
77.283	5.598	8
76.127	4.207	8
76.804	2.604	8
78.040	4.636	8
76.704	5.474	8
78.021	4.673	8
79.749	1.085	8
80.300	1.457	8
75.865	2.626	8
78.606	3.036	8
76.772	3.609	8
77.161	1.303	8
78.261	1.780	8
75.484	-1.321	8
79.781	0.387	8
77.695	-2.298	8
76.456	1.513	8
79.195	-0.520	8
76.448	-4.195	8
81.117	-4.239	8
76.669	-2.758	8
77.988	-3.039	8
80.146	-6.709	8
77.709	-3.771	8
81.434	-8.429	8
76.868	-6.193	8
78.184	-10.441	8
75.441	-5.775	8
75.744	-4.822	8
76.761	-9.122	8
77.968	-11.146	8
76.393	-9.971	8
77.753	-14.277	8
75.616	-8.406	8
77.318	-5.897	8
76.355	-10.536	8
80.052	-10.663	8
77.809	-10.507	8
75.953	-12.111	8
75.277	-14.697	8
77.835	-12.631	8
77.542	-12.953	8
75.746	-13.327	8
76.436	-10.987	8
78.542	-14.678	8
78.242	-17.231	8
79.110	-15.128	8
77.070	-15.913	8
76.313	-20.829	8
76.970	-15.542	8
79.854	-17.369	8
76.725	-18.122	8
74.387	-17.580	8
77.182	-17.926	8
79.410	-18.558	8
78.227	-21.199	8
76.932	-21.557	8
72.681	-20.525	8
76.354	-19.535	8
81.579	-22.161	8
75.867	-19.261	8
77.133	-21.203	8
77.651	-20.892	8
82.375	-22.814	8
69.936	-20.034	8
77.509	-23.198	8
77.240	-22.154	8
76.690	-23.370	8
80.621	-23.273	8
75.128	-23.864	8
75.896	-22.964	8
74.286	-24.104	8
74.794	-25.990	8
79.397	-26.652	8
74.222	-27.690	8
78.012	-24.755	8
75.912	-26.818	8
78.048	-25.328	8
78.855	-26.314	8
76.509	-26.913	8
77.350	-25.039	8
77.465	-26.192	8
75.816	-27.322	8
77.211	-27.883	8
77.079	-28.631	8
78.418	-28.273	8
78.409	-29.367	8
76.406	-27.138	8
73.708	-24.487	8
75.723	-27.367	8
77.498	-34.428	8
75.824	-33.232	8
73.992	-31.732	8
78.405	-30.412	8
79.554	-29.877	8
78.210	-30.728	8
73.501	-30.079	8
80.673	-30.383	8
75.635	-27.548	8
77.180	-29.378	8
72.058	-34.254	8
74.657	-31.590	8
74.337	-32.424	8
75.989	-34.474	8
76.266	-32.280	8
77.546	-33.540	8
76.343	-31.404	8
77.084	-31.016	8
74.291	-36.169	8
72.794	-35.261	8
74.445	-36.191	8
80.801	-35.480	8
72.546	-35.265	8
80.070	-35.906	8
75.022	-37.201	8
73.001	-38.767	8
74.605	-36.375	8
75.400	-39.026	8
79.098	-35.053	8
74.598	-37.803	8
75.280	-38.601	8
74.937	-37.733	8
73.315	-35.597	8
