dimension_1	dimension_2	labels
-19.186	-77.578	6
-21.366	-74.200	6
-23.939	-74.493	6
-34.105	-77.407	6
-20.006	-77.005	6
-27.969	-76.064	6
54.565	69.740	7
60.174	69.349	7
56.318	67.980	7
56.582	65.636	7
54.593	67.562	7
56.148	68.993	7
52.436	69.470	7
51.969	66.448	7
55.588	64.874	7
54.230	67.099	7
54.727	65.286	7
53.080	65.463	7
51.879	68.482	7
55.053	65.342	7
52.513	68.270	7
48.789	69.755	7
53.314	66.668	7
53.217	69.740	7
50.899	66.316	7
53.579	66.485	7
51.722	66.121	7
51.072	63.948	7
55.338	64.259	7
51.727	62.944	7
49.269	63.506	7
52.176	66.332	7
49.883	66.062	7
52.555	63.376	7
49.240	64.229	7
53.325	64.787	7
50.945	65.690	7
49.055	62.096	7
47.969	61.861	7
45.448	68.881	7
53.284	62.974	7
45.230	65.280	7
50.548	64.837	7
50.417	61.593	7
49.798	61.993	7
46.726	67.863	7
52.058	64.297	7
47.775	60.494	7
46.098	61.491	7
48.109	59.213	7
50.248	66.989	7
49.515	65.032	7
47.708	64.109	7
49.409	64.332	7
49.456	59.308	7
49.034	59.735	7
46.653	62.619	7
45.294	63.429	7
44.917	63.217	7
48.269	61.802	7
47.048	61.596	7
45.081	64.501	7
48.454	57.620	7
44.857	61.290	7
44.526	63.212	7
41.967	62.691	7
45.514	59.120	7
47.629	63.901	7
46.228	60.935	7
43.755	62.316	7
43.186	56.806	7
43.791	62.184	7
43.779	57.077	7
47.886	62.408	7
44.702	63.004	7
48.800	57.368	7
42.468	61.552	7
47.093	60.881	7
45.853	58.313	7
41.509	62.326	7
45.360	62.630	7
40.319	64.386	7
40.548	61.672	7
44.680	58.565	7
43.373	60.972	7
42.826	62.283	7
41.853	59.451	7
40.407	60.563	7
41.111	57.426	7
43.508	59.548	7
37.261	56.802	7
41.668	61.786	7
38.487	60.323	7
42.477	59.358	7
39.385	57.880	7
41.713	58.778	7
39.389	56.186	7
37.455	59.633	7
38.340	53.975	7
38.651	56.352	7
38.880	56.901	7
40.894	61.472	7
41.347	56.278	7
39.799	57.352	7
41.825	55.252	7
39.226	55.843	7
40.017	57.464	7
38.692	53.687	7
38.345	56.782	7
40.535	57.134	7
37.672	56.729	7
36.899	55.972	7
38.791	57.254	7
39.873	58.062	7
39.755	53.813	7
37.584	54.844	7
39.544	51.744	7
36.648	52.524	7
34.811	58.503	7
37.850	55.345	7
37.088	60.283	7
39.197	56.177	7
35.427	56.878	7
34.544	57.325	7
35.599	57.526	7
36.353	58.621	7
34.186	53.967	7
33.667	55.308	7
32.253	56.639	7
37.519	57.510	7
36.010	56.828	7
35.080	57.297	7
34.152	56.223	7
35.809	54.040	7
34.557	53.457	7
33.050	53.052	7
33.647	54.240	7
33.426	53.651	7
32.464	53.600	7
36.239	56.454	7
31.880	55.839	7
32.106	52.442	7
31.337	51.197	7
33.135	53.419	7
33.120	55.548	7
33.367	50.223	7
32.047	52.315	7
34.110	51.353	7
33.666	54.228	7
28.679	53.135	7
35.315	54.482	7
30.225	54.364	7
32.106	58.096	7
31.818	52.125	7
31.147	54.719	7
29.613	56.373	7
32.697	51.810	7
27.279	51.594	7
29.294	52.507	7
31.823	53.080	7
31.854	54.487	7
29.955	55.133	7
30.491	54.693	7
29.051	54.445	7
30.806	52.275	7
30.418	51.602	7
29.427	52.989	7
25.071	55.914	7
30.448	51.835	7
27.645	52.504	7
25.882	52.843	7
30.423	55.203	7
29.663	52.778	7
27.476	50.933	7
28.381	50.135	7
27.601	50.259	7
26.312	54.043	7
29.052	52.787	7
29.992	51.851	7
24.228	50.832	7
27.847	51.482	7
25.063	52.541	7
25.317	53.249	7
26.729	54.500	7
25.871	51.004	7
27.146	54.596	7
25.127	52.197	7
28.499	48.890	7
24.976	48.769	7
25.502	52.221	7
29.837	50.723	7
26.511	53.054	7
25.783	51.840	7
25.687	49.397	7
27.638	51.882	7
25.376	52.413	7
23.754	51.383	7
26.783	49.971	7
22.464	50.574	7
25.929	51.586	7
24.981	49.663	7
23.884	50.513	7
22.426	52.706	7
24.257	49.198	7
26.065	50.190	7
25.033	50.229	7
21.863	49.275	7
26.147	52.234	7
20.549	52.348	7
24.412	48.266	7
22.739	51.163	7
23.553	51.897	7
22.961	46.384	7
20.400	49.051	7
23.834	49.969	7
24.900	50.671	7
20.928	49.986	7
21.689	46.430	7
20.704	46.357	7
20.572	49.055	7
21.841	48.612	7
19.898	46.784	7
20.063	44.875	7
19.749	51.132	7
19.898	51.390	7
18.722	47.146	7
23.290	47.932	7
21.383	48.232	7
18.648	50.177	7
18.756	49.189	7
20.129	46.978	7
23.992	47.329	7
22.336	49.841	7
23.412	49.350	7
18.067	50.014	7
17.103	46.845	7
19.834	48.880	7
18.894	49.488	7
17.299	45.732	7
19.236	47.435	7
18.944	48.932	7
18.146	48.959	7
21.033	50.067	7
19.153	47.404	7
17.230	47.918	7
17.083	47.334	7
16.292	47.570	7
20.772	47.936	7
21.135	46.336	7
16.936	49.032	7
17.962	45.563	7
18.570	44.793	7
17.207	48.005	7
18.446	46.818	7
16.206	44.656	7
14.933	45.934	7
17.234	47.563	7
17.322	46.480	7
15.581	47.041	7
14.250	47.231	7
16.107	47.240	7
15.381	46.361	7
14.950	48.275	7
15.810	48.201	7
15.043	47.593	7
15.001	47.334	7
16.271	46.589	7
14.636	47.782	7
18.885	46.172	7
12.014	46.895	7
17.517	49.002	7
13.484	46.751	7
16.911	47.054	7
15.967	42.770	7
13.665	45.993	7
14.774	45.000	7
13.896	47.276	7
16.674	45.092	7
15.253	48.329	7
15.658	44.456	7
12.076	44.759	7
14.253	46.638	7
14.757	43.599	7
13.872	44.981	7
13.673	46.420	7
12.797	47.794	7
12.275	44.790	7
10.131	45.217	7
16.862	45.515	7
12.149	46.095	7
16.400	47.483	7
13.243	48.654	7
11.750	42.862	7
11.602	46.028	7
11.173	45.145	7
12.529	45.518	7
10.916	44.769	7
11.420	45.425	7
12.004	44.845	7
9.244	44.002	7
13.589	45.483	7
13.115	44.735	7
10.364	46.777	7
11.849	43.059	7
7.896	39.832	7
11.153	46.204	7
13.328	45.991	7
8.756	43.352	7
10.744	46.796	7
9.360	43.203	7
11.087	44.910	7
10.612	43.621	7
9.612	46.813	7
8.362	43.634	7
11.397	47.701	7
11.661	43.813	7
10.377	45.848	7
9.099	46.902	7
11.761	45.139	7
10.379	43.519	7
11.122	45.182	7
9.732	46.541	7
9.899	41.205	7
12.602	46.365	7
9.154	42.254	7
8.196	45.672	7
6.152	44.448	7
7.931	41.503	7
8.542	43.521	7
7.124	46.547	7
9.464	44.512	7
8.775	44.498	7
8.097	41.993	7
6.582	44.938	7
7.268	44.808	7
5.410	41.850	7
6.448	44.302	7
6.579	46.161	7
6.334	44.709	7
9.260	43.930	7
6.062	45.044	7
4.418	45.145	7
7.957	43.091	7
5.195	45.498	7
5.380	44.527	7
5.964	42.654	7
7.090	42.644	7
2.420	40.847	7
4.589	44.061	7
5.908	42.370	7
6.596	44.094	7
5.839	43.382	7
7.991	42.351	7
2.861	43.132	7
4.844	42.594	7
3.040	42.187	7
1.867	41.080	7
4.736	42.990	7
4.988	41.760	7
2.857	40.752	7
4.864	41.447	7
7.395	42.772	7
6.178	43.125	7
3.729	42.048	7
5.216	43.292	7
2.850	41.560	7
1.293	41.829	7
3.483	42.839	7
4.469	42.110	7
3.951	43.765	7
2.503	42.698	7
5.397	43.400	7
4.067	42.431	7
1.295	43.359	7
0.719	43.294	7
2.278	41.553	7
2.922	42.797	7
0.473	41.800	7
3.304	42.292	7
2.185	41.796	7
4.318	42.911	7
2.138	41.994	7
1.606	43.331	7
3.349	43.318	7
3.040	43.319	7
-0.212	40.024	7
-0.814	43.488	7
1.447	42.480	7
-1.011	45.856	7
2.482	41.291	7
0.326	42.302	7
1.836	43.724	7
0.153	40.598	7
-1.287	45.313	7
0.498	40.485	7
-0.579	41.805	7
2.520	45.273	7
1.060	43.029	7
1.031	41.707	7
-1.029	42.748	7
-1.892	43.273	7
-0.532	40.324	7
-2.220	41.842	7
-0.735	39.824	7
-0.826	40.150	7
0.698	42.530	7
-1.454	42.348	7
0.823	42.080	7
-0.547	42.003	7
0.581	40.725	7
1.054	43.420	7
1.153	41.681	7
-0.313	39.565	7
-1.693	42.397	7
-1.078	39.530	7
-1.876	43.562	7
-0.394	40.976	7
1.804	40.936	7
-1.993	40.962	7
-3.935	39.898	7
0.698	39.541	7
-3.155	40.997	7
-2.012	42.343	7
-1.985	41.702	7
-2.635	43.120	7
-1.800	40.346	7
-0.927	41.814	7
-2.649	42.721	7
-3.250	42.819	7
-2.051	40.981	7
-2.225	41.681	7
-3.774	42.209	7
-1.906	39.264	7
-2.808	41.414	7
-4.284	42.071	7
-5.322	42.449	7
-3.666	39.475	7
-2.528	43.003	7
-1.590	42.550	7
-1.998	39.499	7
-3.788	41.571	7
-2.715	40.310	7
-4.793	42.014	7
-4.419	43.268	7
-5.834	42.316	7
-5.911	40.934	7
-2.845	42.254	7
-5.064	41.391	7
-5.905	43.493	7
-4.834	42.391	7
-4.414	41.476	7
-5.377	42.123	7
-4.730	41.579	7
-5.031	43.123	7
-4.193	42.910	7
-5.519	43.104	7
-6.022	41.790	7
-4.933	42.002	7
-8.391	41.708	7
-7.279	39.813	7
-4.691	40.789	7
-4.943	39.433	7
-9.332	42.142	7
-7.305	41.920	7
-6.645	41.546	7
-6.297	41.196	7
-7.926	42.252	7
-5.708	41.296	7
-7.331	41.459	7
-5.260	41.375	7
-5.712	40.371	7
-6.428	40.886	7
-7.600	40.140	7
-7.042	40.117	7
-7.866	41.080	7
-7.982	41.109	7
-7.538	42.524	7
-7.140	41.843	7
-7.158	39.273	7
-9.603	42.695	7
-6.432	42.270	7
-8.190	40.137	7
-9.547	41.253	7
-8.069	42.371	7
-7.463	41.438	7
-7.432	41.164	7
-8.747	39.092	7
-7.304	41.392	7
-6.506	41.601	7
-8.040	41.236	7
-7.749	43.448	7
-8.063	40.629	7
-7.629	41.787	7
-8.019	41.365	7
-8.940	40.601	7
-9.421	41.232	7
-7.444	40.057	7
-6.723	40.639	7
-9.370	41.998	7
-9.528	40.588	7
-8.412	44.756	7
-9.101	40.924	7
-9.417	42.648	7
-9.795	41.289	7
-9.463	40.242	7
-9.669	40.732	7
-10.233	39.537	7
-8.908	40.982	7
-11.362	40.780	7
-11.417	40.874	7
-10.062	42.404	7
-9.361	41.931	7
-11.608	42.186	7
-12.222	42.399	7
-11.143	40.692	7
-10.883	41.004	7
-8.204	42.508	7
-11.232	41.358	7
-11.567	39.143	7
-11.366	43.075	7
-11.294	42.420	7
-11.124	40.092	7
-12.517	42.769	7
-11.701	40.890	7
-11.605	42.359	7
-11.541	43.302	7
-12.048	41.518	7
-9.905	41.986	7
-12.819	42.638	7
-12.771	41.471	7
-11.956	41.972	7
-10.541	42.589	7
-13.219	41.176	7
-14.422	42.692	7
-13.441	41.255	7
-12.416	42.958	7
-12.013	43.929	7
-11.476	40.869	7
-13.013	41.349	7
-11.041	43.362	7
-12.975	40.360	7
-10.614	41.540	7
-11.668	42.894	7
-12.158	42.744	7
-13.297	42.326	7
-11.655	42.526	7
-12.797	40.878	7
-13.894	41.687	7
-13.368	42.923	7
-12.592	43.185	7
-13.296	43.069	7
-15.081	41.913	7
-12.791	43.543	7
-12.669	41.869	7
-12.640	41.540	7
-14.098	41.693	7
-14.459	40.724	7
-14.964	43.365	7
-14.344	40.475	7
-14.586	42.842	7
-13.938	41.934	7
-13.581	42.770	7
-14.228	40.857	7
-12.484	42.123	7
-14.260	42.352	7
-14.985	43.014	7
-14.757	43.597	7
-14.170	41.838	7
-15.090	41.947	7
-14.926	42.022	7
-14.917	43.525	7
-12.960	41.942	7
-15.015	43.822	7
-15.189	42.775	7
-14.704	43.565	7
-14.282	43.292	7
-14.004	42.603	7
-15.122	43.134	7
-14.851	42.301	7
-16.674	42.261	7
-15.952	42.414	7
-16.363	42.526	7
-16.443	43.893	7
-16.166	41.380	7
-16.974	42.064	7
-16.021	42.528	7
-15.287	42.992	7
-15.070	43.884	7
-15.410	43.467	7
-15.349	43.314	7
-15.537	44.472	7
-14.858	42.013	7
-15.522	43.955	7
-16.503	44.157	7
-16.618	44.226	7
-14.203	44.770	7
-16.155	41.890	7
-15.276	43.384	7
-17.103	42.853	7
-15.758	44.773	7
-16.955	43.779	7
-16.499	42.769	7
-16.519	45.085	7
-19.088	44.078	7
-17.685	43.675	7
-16.996	43.373	7
-17.084	43.820	7
-17.416	44.307	7
-17.823	42.748	7
-16.158	43.029	7
-16.248	44.194	7
-17.072	43.624	7
-16.071	44.399	7
-18.240	42.294	7
-16.801	44.481	7
-16.006	42.962	7
-17.171	44.150	7
-17.129	44.215	7
-17.213	44.651	7
-17.473	44.210	7
-18.777	44.158	7
-17.010	44.007	7
-17.591	44.996	7
-18.296	44.170	7
-17.915	44.220	7
-17.343	44.297	7
-18.721	44.690	7
-17.581	44.312	7
-18.622	43.866	7
-16.426	46.746	7
-19.493	44.357	7
-18.273	44.032	7
-17.725	45.396	7
-17.756	44.237	7
-19.911	44.678	7
-17.884	44.626	7
-18.672	46.772	7
-18.525	45.919	7
-17.566	45.707	7
-19.010	45.312	7
-18.473	46.696	7
-18.238	44.657	7
-19.050	44.616	7
-20.015	44.602	7
-18.716	45.073	7
-17.224	45.516	7
-18.645	45.883	7
-19.101	45.880	7
-17.377	46.086	7
-20.117	45.631	7
-20.000	44.686	7
-19.172	45.282	7
-19.586	45.858	7
-19.850	45.103	7
-21.439	45.946	7
-19.583	46.341	7
-19.728	45.643	7
-19.707	43.650	7
-19.364	46.478	7
-19.943	46.362	7
-20.492	44.256	7
-20.541	45.494	7
-19.455	45.376	7
-19.464	45.419	7
-20.614	45.704	7
-21.265	46.406	7
-19.490	45.343	7
-19.888	46.551	7
-19.477	45.868	7
-19.570	46.879	7
-19.526	47.327	7
-20.193	46.121	7
-20.289	47.453	7
-21.053	46.662	7
-20.126	46.318	7
-20.307	46.333	7
-20.441	45.999	7
-20.247	47.307	7
-21.048	46.668	7
-20.501	46.562	7
-21.353	46.843	7
-19.897	47.786	7
-21.327	46.759	7
-20.917	47.628	7
-20.850	48.139	7
-21.494	47.164	7
-20.599	47.329	7
-21.626	48.087	7
-21.047	45.921	7
-20.822	47.159	7
-22.148	47.348	7
-21.230	47.307	7
-21.923	47.661	7
-20.868	47.776	7
-20.947	48.408	7
-21.402	47.243	7
-21.272	45.888	7
-20.731	47.894	7
-22.110	49.061	7
-22.014	48.023	7
-22.049	47.866	7
-22.436	47.576	7
-21.397	47.492	7
-20.927	48.266	7
-22.811	48.201	7
-22.794	49.128	7
-22.130	48.749	7
-20.797	48.372	7
-21.366	48.294	7
-21.370	48.551	7
-21.645	47.898	7
-21.399	48.946	7
-21.809	48.919	7
-22.749	49.544	7
-22.606	49.384	7
-21.284	48.677	7
-22.303	49.723	7
-22.885	48.596	7
-22.814	48.608	7
-22.961	49.362	7
-22.362	48.670	7
-22.625	48.768	7
-23.139	48.591	7
-23.761	50.126	7
-22.123	49.206	7
-22.501	50.245	7
-21.724	49.278	7
-22.175	49.508	7
-22.422	49.617	7
-23.133	49.246	7
-23.140	50.366	7
-22.508	50.468	7
-22.099	50.061	7
-23.699	50.896	7
-22.815	50.179	7
-23.679	50.001	7
-23.808	50.553	7
-23.073	50.084	7
-22.976	50.950	7
-23.626	50.495	7
-23.007	50.248	7
-23.215	50.412	7
-24.313	50.244	7
-23.090	50.778	7
-23.197	49.815	7
-25.445	50.991	7
-23.144	50.019	7
-23.851	50.687	7
-23.897	50.753	7
-22.870	51.351	7
-23.338	50.968	7
-23.755	50.864	7
-24.445	51.337	7
-23.983	51.281	7
-23.692	51.991	7
-24.573	50.799	7
-23.850	51.982	7
-23.696	51.227	7
-24.048	51.848	7
-23.496	52.053	7
-24.120	52.466	7
-23.467	51.663	7
-23.692	52.049	7
-23.321	52.558	7
-23.749	52.055	7
-23.651	52.099	7
-24.700	51.711	7
-24.230	51.789	7
-23.850	52.959	7
-24.031	53.148	7
-24.331	52.285	7
-24.319	51.577	7
-23.574	51.620	7
-24.601	52.021	7
-24.096	52.428	7
-24.076	53.237	7
-23.721	53.144	7
-24.128	53.589	7
-24.253	52.459	7
-24.751	53.406	7
-24.935	52.990	7
-24.350	53.460	7
58.836	-23.763	8
56.998	-23.356	8
56.261	-22.851	8
55.545	-23.576	8
56.644	-19.469	8
60.537	-22.483	8
57.310	-22.758	8
60.050	-24.202	8
57.384	-25.096	8
55.993	-21.981	8
55.576	-19.731	8
58.765	-24.941	8
55.816	-20.383	8
56.999	-21.998	8
54.892	-23.149	8
56.203	-23.533	8
59.207	-24.182	8
59.372	-19.529	8
57.861	-21.863	8
56.055	-22.383	8
59.935	-19.964	8
56.205	-23.629	8
56.718	-25.451	8
56.508	-21.545	8
56.717	-24.041	8
56.935	-22.277	8
56.281	-20.274	8
56.493	-20.999	8
57.081	-22.544	8
59.566	-25.034	8
55.975	-21.037	8
55.033	-21.008	8
55.984	-21.614	8
58.284	-23.525	8
58.814	-25.472	8
54.515	-22.567	8
57.567	-22.205	8
56.900	-22.372	8
54.878	-17.753	8
55.488	-18.756	8
53.097	-22.491	8
55.375	-21.655	8
57.376	-21.900	8
56.686	-21.048	8
53.419	-19.773	8
56.391	-21.726	8
52.769	-17.492	8
56.005	-20.442	8
56.087	-24.509	8
53.873	-19.261	8
55.455	-22.465	8
58.010	-22.880	8
55.857	-21.233	8
56.307	-16.492	8
59.420	-22.710	8
55.665	-20.067	8
52.863	-19.854	8
53.045	-17.543	8
56.615	-19.978	8
54.559	-21.787	8
53.366	-20.863	8
53.201	-22.746	8
56.860	-21.080	8
55.995	-21.799	8
55.638	-18.453	8
55.004	-18.251	8
56.338	-19.119	8
54.855	-18.476	8
53.702	-18.744	8
51.261	-16.100	8
52.148	-21.552	8
56.938	-21.509	8
52.454	-20.923	8
54.825	-17.836	8
54.986	-25.869	8
54.462	-19.491	8
55.296	-19.491	8
55.551	-20.525	8
57.609	-18.953	8
53.536	-19.446	8
53.388	-23.271	8
56.902	-19.715	8
55.640	-15.785	8
57.492	-19.893	8
56.521	-18.671	8
55.740	-20.431	8
53.942	-20.494	8
53.203	-17.122	8
58.005	-20.152	8
54.627	-19.295	8
53.531	-16.172	8
52.066	-16.493	8
51.044	-20.892	8
57.771	-21.106	8
55.140	-20.603	8
56.461	-17.158	8
51.221	-21.382	8
56.003	-18.514	8
54.875	-14.964	8
53.096	-19.805	8
53.713	-20.404	8
55.805	-18.064	8
54.388	-16.611	8
53.417	-21.718	8
53.350	-18.755	8
53.723	-20.021	8
55.338	-17.501	8
55.029	-25.450	8
53.845	-20.043	8
52.993	-17.798	8
56.438	-16.699	8
54.335	-19.574	8
50.916	-20.371	8
52.497	-17.537	8
56.639	-18.231	8
57.262	-18.344	8
57.985	-18.306	8
51.871	-16.180	8
51.715	-16.923	8
54.896	-17.825	8
53.634	-18.134	8
54.332	-18.370	8
55.337	-18.335	8
53.562	-15.883	8
50.057	-19.102	8
54.182	-18.466	8
54.473	-19.912	8
54.561	-17.588	8
52.989	-19.361	8
53.275	-18.778	8
52.259	-19.627	8
53.890	-17.521	8
55.462	-17.053	8
53.142	-13.900	8
51.977	-17.130	8
56.061	-15.628	8
58.006	-18.586	8
47.380	-19.530	8
51.980	-18.091	8
55.569	-16.972	8
51.845	-20.299	8
52.321	-12.508	8
55.740	-17.563	8
53.188	-17.755	8
51.802	-17.442	8
53.831	-15.291	8
57.206	-18.473	8
51.352	-18.637	8
57.310	-20.086	8
56.526	-22.049	8
52.712	-19.632	8
53.949	-18.128	8
56.058	-12.738	8
53.492	-15.444	8
56.695	-16.559	8
53.119	-15.078	8
54.110	-18.407	8
55.631	-17.813	8
52.850	-18.883	8
56.245	-19.119	8
51.753	-15.106	8
50.813	-18.286	8
55.278	-17.675	8
52.975	-15.136	8
49.888	-17.456	8
54.047	-17.202	8
50.765	-19.451	8
55.048	-16.110	8
50.917	-14.884	8
50.102	-13.473	8
53.252	-17.991	8
52.475	-16.211	8
51.555	-19.474	8
54.172	-15.164	8
53.009	-16.330	8
52.363	-15.521	8
50.748	-19.567	8
53.492	-17.101	8
49.412	-16.956	8
49.089	-18.298	8
53.752	-14.342	8
54.616	-16.682	8
51.431	-16.549	8
54.049	-14.540	8
50.832	-18.669	8
53.442	-19.034	8
55.497	-14.382	8
53.140	-15.037	8
55.176	-16.323	8
54.671	-16.432	8
48.448	-17.273	8
52.772	-17.645	8
54.425	-16.704	8
54.308	-19.534	8
55.286	-17.350	8
49.389	-17.362	8
53.681	-16.878	8
57.102	-16.131	8
53.749	-14.631	8
53.220	-19.274	8
53.400	-14.911	8
52.878	-18.037	8
49.317	-13.286	8
52.061	-20.643	8
53.819	-19.224	8
57.282	-15.213	8
51.363	-19.104	8
49.901	-15.523	8
50.682	-15.796	8
55.403	-16.398	8
52.885	-15.132	8
52.348	-13.141	8
52.751	-14.816	8
54.910	-17.066	8
56.336	-16.522	8
52.482	-15.920	8
55.341	-12.477	8
53.324	-14.756	8
53.609	-16.427	8
53.833	-13.961	8
50.468	-12.858	8
56.293	-14.617	8
53.904	-14.060	8
54.600	-18.221	8
52.606	-17.632	8
55.530	-16.880	8
51.900	-15.397	8
51.789	-14.083	8
54.442	-13.964	8
57.628	-15.522	8
52.146	-13.786	8
55.098	-15.102	8
51.631	-14.846	8
52.368	-12.876	8
53.806	-11.892	8
52.893	-17.505	8
54.528	-14.890	8
55.444	-17.031	8
51.563	-14.920	8
52.284	-15.177	8
50.871	-13.472	8
51.779	-18.764	8
49.575	-13.366	8
53.864	-14.915	8
56.788	-13.535	8
55.782	-16.059	8
50.906	-17.204	8
54.632	-15.876	8
56.570	-20.861	8
56.907	-16.013	8
55.502	-17.194	8
51.022	-14.486	8
50.854	-15.663	8
54.078	-16.571	8
53.903	-15.999	8
54.841	-14.618	8
53.322	-15.234	8
54.612	-13.861	8
53.627	-16.113	8
50.928	-15.433	8
52.904	-14.513	8
55.079	-12.020	8
52.213	-14.380	8
50.026	-13.334	8
50.910	-13.393	8
55.506	-14.292	8
53.452	-13.584	8
58.845	-15.703	8
54.100	-14.695	8
54.524	-12.571	8
51.057	-16.906	8
55.581	-17.064	8
49.342	-13.619	8
49.586	-13.947	8
54.289	-13.511	8
55.110	-14.189	8
52.244	-15.295	8
56.242	-19.157	8
54.063	-13.325	8
54.649	-15.671	8
53.346	-18.038	8
58.161	-14.678	8
51.345	-13.314	8
54.788	-11.013	8
51.109	-13.748	8
53.090	-16.952	8
52.520	-12.562	8
53.524	-17.117	8
51.193	-16.873	8
52.608	-14.928	8
53.095	-15.225	8
53.996	-14.342	8
53.112	-10.718	8
52.423	-19.659	8
53.967	-16.411	8
51.753	-11.918	8
55.953	-14.711	8
56.084	-14.643	8
51.309	-12.666	8
54.745	-15.361	8
53.440	-12.125	8
53.967	-11.194	8
54.935	-10.696	8
53.597	-13.750	8
50.620	-13.075	8
52.919	-15.801	8
54.033	-14.631	8
54.711	-15.270	8
52.518	-12.054	8
54.347	-14.433	8
53.724	-14.988	8
54.199	-12.088	8
53.295	-15.992	8
55.338	-13.955	8
52.075	-13.358	8
55.826	-13.890	8
53.483	-12.407	8
56.616	-12.316	8
53.065	-13.741	8
54.477	-15.612	8
51.043	-12.335	8
50.863	-9.698	8
53.446	-13.361	8
51.849	-14.016	8
57.170	-12.023	8
53.191	-11.551	8
54.690	-13.984	8
58.350	-13.545	8
54.552	-8.886	8
52.233	-15.735	8
50.514	-9.618	8
53.742	-13.807	8
55.697	-11.811	8
56.976	-10.161	8
55.551	-15.304	8
56.723	-14.067	8
54.013	-13.739	8
56.838	-10.518	8
53.224	-13.157	8
52.736	-14.376	8
55.339	-13.358	8
54.262	-12.700	8
54.478	-12.562	8
56.312	-14.780	8
55.752	-17.943	8
53.158	-12.205	8
57.848	-13.650	8
55.269	-11.946	8
55.271	-16.095	8
53.537	-12.621	8
56.058	-14.059	8
56.266	-14.818	8
52.008	-15.637	8
54.300	-13.918	8
56.205	-11.680	8
51.627	-11.666	8
58.444	-15.599	8
55.638	-12.514	8
53.183	-12.552	8
55.687	-13.791	8
56.030	-13.630	8
54.560	-15.504	8
56.212	-12.775	8
57.705	-10.806	8
56.061	-11.785	8
52.833	-11.163	8
54.868	-14.864	8
55.743	-12.237	8
57.862	-11.442	8
53.956	-11.345	8
55.559	-9.590	8
52.873	-14.460	8
52.788	-12.686	8
52.675	-10.969	8
54.991	-13.675	8
56.514	-11.739	8
54.974	-15.167	8
57.364	-16.206	8
54.289	-11.361	8
56.680	-15.193	8
55.192	-12.179	8
56.117	-12.665	8
55.776	-12.308	8
59.822	-14.288	8
55.408	-11.313	8
56.523	-14.995	8
60.063	-11.306	8
57.671	-11.238	8
58.697	-12.365	8
53.461	-13.448	8
55.878	-12.006	8
56.378	-14.553	8
56.282	-12.870	8
59.800	-11.703	8
60.180	-14.970	8
58.826	-12.352	8
54.258	-13.438	8
53.186	-13.060	8
57.088	-14.762	8
57.677	-11.440	8
55.469	-9.625	8
55.874	-14.092	8
55.481	-13.351	8
57.473	-12.140	8
52.651	-9.417	8
54.727	-13.196	8
58.319	-12.822	8
59.378	-13.954	8
56.053	-15.251	8
57.326	-14.051	8
55.700	-13.865	8
58.187	-12.805	8
56.635	-10.431	8
55.557	-11.593	8
57.787	-13.283	8
61.856	-18.075	8
57.995	-11.656	8
59.693	-7.146	8
57.795	-15.567	8
57.958	-10.134	8
58.617	-11.035	8
58.677	-15.025	8
57.788	-15.508	8
56.031	-9.276	8
54.184	-15.190	8
60.933	-13.163	8
60.418	-11.498	8
57.041	-12.096	8
56.982	-10.906	8
62.964	-11.764	8
57.659	-11.088	8
54.208	-14.183	8
57.781	-11.943	8
58.604	-13.975	8
59.923	-10.242	8
59.636	-14.787	8
55.925	-11.575	8
64.325	-11.316	8
57.382	-13.256	8
60.371	-7.433	8
57.560	-13.017	8
56.919	-14.404	8
59.500	-12.903	8
59.080	-12.552	8
59.910	-10.583	8
60.495	-13.380	8
56.411	-9.947	8
-51.239	73.101	9
-48.972	74.972	9
-52.231	72.558	9
-52.616	74.354	9
-52.436	73.480	9
-52.684	74.738	9
-53.259	72.725	9
-54.627	73.296	9
-54.021	74.362	9
-54.831	71.677	9
-54.619	69.327	9
-51.148	73.799	9
-51.436	71.646	9
-52.016	70.020	9
-52.141	71.193	9
-51.951	71.996	9
-52.714	71.119	9
-53.725	70.110	9
-51.966	72.193	9
-52.055	70.049	9
-53.199	69.525	9
-53.766	70.929	9
-53.961	71.000	9
-55.614	70.606	9
-56.769	69.418	9
-52.198	66.487	9
-56.410	69.779	9
-52.610	68.491	9
-52.958	70.156	9
-52.744	69.082	9
-55.754	67.155	9
-53.174	70.527	9
-55.194	70.749	9
-53.222	70.849	9
-53.797	65.506	9
-54.998	70.154	9
-54.762	66.157	9
-55.087	66.229	9
-54.496	68.076	9
-55.904	67.588	9
-52.604	69.848	9
-55.489	65.201	9
-54.553	66.086	9
-53.785	68.332	9
-53.996	65.944	9
-54.600	68.157	9
-56.834	68.556	9
-53.472	68.174	9
-57.023	65.063	9
-55.343	66.061	9
-52.354	65.305	9
-53.645	66.484	9
-54.308	64.145	9
-54.998	67.266	9
-55.340	65.673	9
-53.817	64.243	9
-55.493	64.452	9
-53.868	66.187	9
-57.712	65.485	9
-53.711	65.497	9
-56.372	66.345	9
-55.658	66.636	9
-54.905	67.100	9
-57.206	63.627	9
-57.354	63.091	9
-55.104	60.825	9
-56.510	63.951	9
-55.089	63.546	9
-52.990	62.873	9
-57.575	63.255	9
-57.606	61.323	9
-55.509	62.716	9
-56.872	59.574	9
-54.917	62.976	9
-55.106	61.113	9
-55.883	62.665	9
-55.947	61.592	9
