dimension_1	dimension_2	labels
-92.378	37.309	6
-82.131	36.713	6
-89.094	35.617	6
-85.339	28.956	6
-89.995	42.167	6
-90.025	37.171	6
-93.006	37.414	6
-88.944	48.169	6
-84.856	47.392	6
-84.600	31.334	6
-90.618	41.736	6
-90.897	35.851	6
-97.084	33.302	6
-90.184	31.455	6
-90.760	39.344	6
-98.707	36.070	6
-82.694	35.058	6
-89.024	36.983	6
-90.216	33.525	6
-86.967	38.503	6
-96.139	36.485	6
-86.137	38.201	6
-83.177	36.954	6
-91.840	41.520	6
-90.490	35.678	6
-88.411	32.141	6
-91.695	33.443	6
-82.001	36.333	6
-89.750	35.566	6
-87.535	34.343	6
-82.280	43.405	6
-83.941	30.310	6
-85.030	30.339	6
-92.048	40.793	6
-95.604	39.072	6
-91.632	42.749	6
-91.084	40.352	6
-87.774	37.393	6
-91.544	31.819	6
-92.332	41.765	6
-91.815	35.041	6
-88.833	43.251	6
-83.794	35.036	6
-91.362	37.325	6
-83.296	42.050	6
-86.105	32.376	6
-92.482	36.462	6
-91.932	36.517	6
-94.534	40.405	6
-79.757	32.265	6
-87.425	38.400	6
-88.502	33.757	6
-94.922	30.900	6
-90.322	38.933	6
-87.869	34.156	6
-84.046	37.205	6
-91.257	36.128	6
-85.850	38.853	6
-87.119	36.795	6
-91.242	40.872	6
-95.159	35.701	6
-85.975	38.182	6
-88.464	36.781	6
-93.435	39.648	6
-87.468	30.755	6
-81.083	37.925	6
-86.660	30.379	6
-93.949	38.869	6
-91.853	40.747	6
-89.807	36.754	6
-89.029	39.915	6
-89.725	42.711	6
-94.184	38.946	6
-83.747	42.775	6
-87.049	37.489	6
-82.315	38.681	6
-82.955	42.425	6
-90.701	27.797	6
-88.728	38.203	6
-87.073	35.808	6
-88.532	33.322	6
-87.997	28.962	6
-85.855	38.287	6
-92.067	36.948	6
-88.674	38.612	6
-78.836	33.526	6
-82.066	31.118	6
-89.213	37.457	6
-81.251	31.084	6
-91.077	47.073	6
-91.645	44.075	6
-89.315	41.424	6
-90.489	38.563	6
-90.861	35.544	6
-83.471	35.718	6
-86.176	36.797	6
-92.584	36.550	6
-87.468	33.088	6
-88.258	35.957	6
-93.645	33.344	6
-89.173	38.385	6
-90.344	35.808	6
-89.873	38.089	6
-86.258	42.171	6
-90.176	44.153	6
-92.567	34.803	6
-83.152	38.325	6
-87.955	38.051	6
-91.603	40.124	6
-84.616	40.318	6
-91.428	38.837	6
-81.015	36.229	6
-94.086	39.977	6
-94.837	42.237	6
-85.090	35.062	6
-89.579	38.346	6
-91.355	37.100	6
-86.548	36.748	6
-88.508	31.501	6
-92.935	34.906	6
-88.647	27.695	6
-86.488	39.171	6
-83.489	37.038	6
-86.785	50.944	6
-87.155	35.921	6
-84.249	39.097	6
-95.236	34.927	6
-87.025	40.290	6
-87.409	41.129	6
-85.992	42.767	6
-85.287	29.481	6
-89.374	30.331	6
-88.971	42.764	6
-84.276	41.540	6
-91.661	34.330	6
-81.252	37.705	6
-91.384	45.010	6
-87.846	41.542	6
-95.555	41.772	6
-85.613	34.841	6
-94.502	39.104	6
-94.060	40.004	6
-94.039	41.060	6
-87.651	44.318	6
-85.718	37.743	6
-90.489	37.506	6
-87.255	40.140	6
-91.889	32.570	6
-91.571	42.142	6
-95.120	30.514	6
-88.066	37.992	6
-92.959	29.605	6
-90.444	29.148	6
-85.879	42.041	6
-91.749	33.222	6
-90.921	33.975	6
-92.999	40.208	6
-87.254	36.641	6
-90.581	36.268	6
-90.595	30.620	6
-91.529	34.856	6
-91.294	28.067	6
-90.584	37.909	6
-92.735	38.929	6
-93.136	37.422	6
-84.542	34.002	6
-95.525	40.501	6
-82.754	31.929	6
-85.736	38.648	6
-91.982	34.473	6
-95.786	41.571	6
-93.046	40.851	6
-87.806	40.097	6
-88.651	32.154	6
-91.513	36.792	6
-91.668	28.587	6
-91.798	35.872	6
-99.942	35.066	6
-84.957	32.426	6
-93.529	38.699	6
-86.224	33.393	6
-92.842	41.593	6
-94.874	33.543	6
-91.970	35.163	6
-88.187	38.250	6
-90.544	35.992	6
-90.491	36.435	6
-95.072	39.728	6
-83.264	34.031	6
-95.495	36.381	6
-89.607	36.358	6
-85.838	36.543	6
-90.589	35.516	6
-84.349	33.067	6
-85.944	42.389	6
-88.664	42.134	6
-88.151	30.502	6
-91.731	30.113	6
-88.076	37.525	6
-79.054	30.918	6
-91.940	34.032	6
-84.651	35.272	6
-89.068	36.965	6
-85.655	41.014	6
-84.904	37.955	6
-79.528	38.215	6
-92.875	40.389	6
-90.056	36.516	6
-88.952	30.641	6
-97.556	36.618	6
-93.570	32.247	6
-87.958	36.070	6
-91.176	38.194	6
-91.234	43.186	6
-91.929	34.633	6
-85.571	41.213	6
-87.614	32.974	6
-85.084	29.021	6
-81.720	38.184	6
-83.386	37.707	6
-89.330	41.036	6
-89.423	37.027	6
-87.748	39.279	6
-86.681	38.669	6
-84.037	42.990	6
-97.275	39.495	6
-87.470	41.986	6
-95.532	31.978	6
-93.211	33.742	6
-90.252	27.151	6
-93.118	33.510	6
-88.906	38.622	6
-85.490	36.191	6
-88.763	36.018	6
-88.404	38.341	6
-85.139	43.211	6
-87.766	39.716	6
-82.911	30.355	6
-86.860	39.174	6
-92.504	45.915	6
-84.466	36.405	6
-89.472	38.302	6
-96.270	39.338	6
-91.824	37.081	6
-80.673	34.950	6
-85.366	40.983	6
-96.179	38.891	6
-89.979	39.055	6
-89.503	42.578	6
-87.312	36.778	6
-89.701	39.304	6
-85.445	33.358	6
-89.871	29.502	6
-93.119	35.821	6
-88.762	35.601	6
-88.431	41.773	6
-88.294	41.339	6
-88.739	37.595	6
-91.785	40.045	6
-95.228	31.526	6
-87.056	37.276	6
-89.932	40.932	6
-90.049	41.526	6
-92.806	40.533	6
-88.621	38.793	6
-92.969	39.038	6
-85.186	35.392	6
-90.400	37.257	6
-84.832	43.727	6
-84.411	37.570	6
-94.588	41.844	6
-87.239	32.798	6
-84.154	38.345	6
-86.584	38.504	6
-88.331	34.220	6
-96.487	34.757	6
-87.891	31.405	6
-87.563	33.939	6
-88.389	36.848	6
-89.298	31.426	6
-95.239	37.423	6
-87.954	45.096	6
-94.725	38.387	6
-83.730	35.860	6
-93.333	36.166	6
-93.550	35.395	6
-87.170	41.248	6
-94.711	40.040	6
-92.392	38.253	6
-81.471	41.229	6
-95.286	37.222	6
-86.258	42.965	6
-81.728	38.935	6
-82.481	29.160	6
-86.618	32.406	6
-84.951	36.507	6
-88.751	34.707	6
-95.315	37.294	6
-93.235	45.617	6
-88.196	34.544	6
-84.028	35.370	6
-88.185	38.370	6
-85.749	38.399	6
-90.052	40.317	6
-95.669	30.993	6
-89.993	37.966	6
-89.620	37.802	6
-93.221	35.872	6
-87.530	35.768	6
-84.449	48.333	6
-86.252	31.857	6
-89.591	35.825	6
-94.347	33.983	6
-92.390	39.095	6
-86.240	43.795	6
-85.943	39.250	6
-96.501	44.297	6
-81.921	40.740	6
-95.276	39.110	6
-89.387	41.435	6
-96.231	37.833	6
-93.548	38.906	6
-89.036	31.933	6
-88.542	41.497	6
-92.704	32.026	6
-92.120	30.315	6
-96.053	30.120	6
-89.152	30.986	6
-91.764	40.228	6
-93.275	43.314	6
-93.869	34.211	6
-94.665	36.589	6
-87.406	41.523	6
-93.113	36.433	6
-92.132	39.119	6
-88.643	40.764	6
-90.438	32.291	6
-90.453	36.480	6
-83.557	34.691	6
-95.931	29.835	6
-93.319	39.944	6
-87.179	33.174	6
-86.215	38.627	6
-88.382	40.273	6
-85.288	35.234	6
-87.764	32.054	6
-84.097	36.483	6
-91.448	41.372	6
-93.978	35.563	6
-95.404	25.719	6
-79.761	41.447	6
-92.219	32.263	6
-95.350	38.124	6
-88.492	39.035	6
-86.687	37.929	6
-86.580	41.630	6
-85.963	33.646	6
-91.724	32.925	6
-81.260	48.066	6
-92.248	38.368	6
-91.496	35.817	6
-95.229	36.433	6
-85.900	42.164	6
-88.379	38.533	6
-78.700	35.483	6
-90.538	43.620	6
-93.237	34.051	6
-87.445	36.090	6
-86.656	46.009	6
-87.434	43.976	6
-90.910	36.748	6
-87.741	37.652	6
-90.625	40.331	6
-84.554	40.114	6
-92.840	36.223	6
-85.166	33.047	6
-88.972	31.648	6
-93.391	40.234	6
-80.757	38.489	6
-93.089	38.304	6
-90.960	33.761	6
-86.761	36.818	6
-89.839	28.615	6
-89.916	41.434	6
-90.938	44.051	6
-91.593	37.061	6
-85.541	38.686	6
-92.015	41.542	6
-94.261	36.216	6
-87.514	30.019	6
-82.152	35.595	6
-89.946	36.313	6
-90.645	40.430	6
-90.580	35.697	6
-98.454	32.643	6
-90.743	34.220	6
-85.407	37.768	6
-84.329	40.193	6
-90.513	40.095	6
-91.989	40.279	6
-90.977	41.764	6
-93.390	37.424	6
-89.649	38.424	6
-89.786	33.592	6
-81.764	36.942	6
-83.019	41.872	6
-94.205	42.083	6
-90.169	32.557	6
-76.375	38.382	6
-90.852	30.649	6
-93.546	32.794	6
-81.084	38.353	6
-85.780	28.592	6
-86.012	37.414	6
-82.642	34.029	6
-88.952	36.996	6
-85.352	38.502	6
-90.433	31.485	6
-92.460	27.688	6
-93.856	29.759	6
-87.156	34.489	6
-80.793	32.871	6
-86.137	43.567	6
-91.663	37.031	6
-85.953	35.404	6
-82.443	42.128	6
-84.983	41.053	6
-89.670	33.061	6
-91.779	40.532	6
-88.448	32.279	6
-92.048	37.768	6
-85.251	40.333	6
-90.835	34.155	6
-94.319	33.678	6
-92.457	43.887	6
-90.693	33.534	6
-89.681	36.877	6
-89.512	38.835	6
-90.537	30.216	6
-87.257	40.310	6
-85.364	36.043	6
-89.717	40.492	6
-91.264	38.599	6
-89.364	35.880	6
-83.724	41.652	6
-91.437	39.346	6
-86.093	31.085	6
-83.108	32.245	6
-95.168	31.812	6
-85.600	32.687	6
-94.898	29.496	6
-86.653	36.461	6
-89.065	32.852	6
-91.036	32.446	6
-83.713	34.588	6
-90.102	34.790	6
-82.380	44.230	6
-88.959	36.108	6
-77.298	31.652	6
-92.558	41.593	6
-84.276	47.091	6
-79.529	31.188	6
-85.929	39.997	6
-83.581	37.465	6
-88.989	40.775	6
-88.945	43.863	6
-83.642	35.441	6
-87.797	30.237	6
-87.297	30.888	6
-92.058	36.360	6
-88.548	32.003	6
-90.344	33.697	6
-91.124	44.060	6
-85.808	29.374	6
-89.086	42.722	6
-88.544	35.091	6
-86.755	31.620	6
-87.573	35.418	6
-87.366	31.235	6
-91.089	36.021	6
-90.232	36.323	6
-97.410	36.275	6
-89.177	30.735	6
-89.524	33.092	6
-85.679	36.321	6
-92.901	33.499	6
-91.421	35.882	6
-90.369	36.261	6
-89.114	35.057	6
-82.661	37.772	6
-87.822	39.697	6
-96.402	33.629	6
-89.187	38.579	6
-94.217	39.979	6
-89.723	39.980	6
-88.588	31.164	6
-83.191	32.289	6
-85.630	35.443	6
-92.975	44.978	6
-86.319	36.479	6
-90.641	34.770	6
-86.337	35.991	6
-84.012	41.730	6
-93.239	39.736	6
-83.231	45.330	6
-92.748	40.279	6
-88.840	38.285	6
-96.274	34.610	6
-84.787	44.392	6
-87.201	37.910	6
-88.658	32.520	6
-88.676	36.682	6
-92.100	33.376	6
-88.416	40.364	6
-87.828	39.663	6
-93.397	35.487	6
-91.745	36.309	6
-94.424	37.609	6
-87.574	37.885	6
-95.871	35.740	6
-96.694	35.369	6
-95.877	32.140	6
-92.161	34.301	6
-95.193	39.495	6
-84.145	31.948	6
-90.912	32.283	6
-93.466	35.790	6
-86.693	38.367	6
-92.971	40.401	6
-94.110	32.441	6
-87.583	34.321	6
-84.235	42.671	6
-90.742	35.085	6
-87.253	37.088	6
-93.195	45.015	6
-86.508	31.283	6
-85.173	30.021	6
-90.423	30.330	6
-82.756	35.485	6
-90.603	29.385	6
-86.578	46.767	6
-86.254	37.229	6
-91.508	34.152	6
-95.845	38.979	6
-86.832	36.225	6
-89.590	37.132	6
-88.791	39.874	6
-87.173	39.637	6
-91.109	32.094	6
-87.885	41.818	6
-84.084	38.340	6
-89.600	38.964	6
-89.723	36.941	6
-94.145	41.690	6
-95.638	35.146	6
-91.456	38.440	6
0.924	83.259	7
1.635	79.510	7
1.148	77.575	7
-1.275	82.466	7
5.218	79.974	7
-0.045	80.151	7
0.767	82.565	7
5.382	78.864	7
2.568	82.294	7
-0.127	77.495	7
3.556	77.958	7
1.420	83.132	7
0.978	84.166	7
8.067	76.254	7
3.770	76.719	7
2.848	74.218	7
5.796	71.191	7
6.915	74.874	7
9.011	74.417	7
7.929	73.503	7
4.743	77.491	7
4.325	76.512	7
10.510	75.503	7
9.403	75.646	7
9.414	70.028	7
6.906	71.977	7
6.615	73.073	7
10.435	69.812	7
8.204	72.178	7
11.792	74.061	7
9.288	74.098	7
8.448	69.676	7
6.844	70.529	7
8.560	69.777	7
10.385	71.652	7
8.008	69.113	7
8.993	68.272	7
10.381	68.647	7
10.956	70.569	7
9.413	64.788	7
14.103	70.189	7
11.416	64.213	7
11.015	67.051	7
12.367	69.599	7
12.768	65.059	7
15.359	66.460	7
14.388	61.883	7
14.794	66.653	7
10.248	63.409	7
15.558	66.232	7
15.760	65.112	7
14.033	65.467	7
12.835	62.532	7
11.748	63.384	7
11.067	64.267	7
15.122	61.940	7
13.204	59.875	7
13.011	61.653	7
14.905	62.160	7
13.502	62.399	7
14.724	60.507	7
16.550	63.929	7
19.361	60.082	7
15.767	61.364	7
16.281	62.120	7
13.452	58.541	7
16.082	62.961	7
14.653	57.514	7
12.030	59.767	7
14.795	59.359	7
14.169	58.239	7
13.907	59.742	7
16.383	54.532	7
14.372	55.794	7
14.588	59.012	7
14.629	57.629	7
17.306	55.994	7
18.398	58.261	7
15.500	59.909	7
18.821	54.473	7
19.180	57.521	7
14.530	54.474	7
14.123	55.361	7
19.226	56.838	7
16.449	55.503	7
14.159	53.890	7
21.252	50.788	7
14.914	57.059	7
17.775	55.736	7
17.767	55.945	7
19.556	51.435	7
21.727	53.984	7
16.902	56.663	7
18.068	56.075	7
16.562	54.692	7
17.493	52.673	7
16.777	55.381	7
19.022	54.028	7
19.844	52.173	7
16.161	50.843	7
18.303	48.182	7
17.573	52.912	7
17.975	49.423	7
16.478	51.263	7
24.566	51.346	7
22.201	50.462	7
18.692	53.545	7
18.884	50.832	7
20.082	54.085	7
18.421	49.137	7
18.846	49.911	7
18.586	48.306	7
21.261	45.754	7
16.413	49.613	7
18.711	48.055	7
19.901	47.834	7
20.330	48.695	7
23.963	47.622	7
17.497	46.074	7
20.083	50.479	7
22.358	49.434	7
19.423	47.425	7
20.945	47.180	7
21.449	48.286	7
20.222	46.637	7
23.294	52.220	7
22.233	45.219	7
21.735	49.004	7
20.018	47.927	7
20.746	46.683	7
19.483	47.698	7
24.042	43.914	7
19.111	45.675	7
19.397	45.216	7
20.996	47.517	7
20.183	45.454	7
23.509	45.479	7
21.360	46.773	7
22.696	46.978	7
18.857	44.865	7
18.942	44.761	7
21.842	43.402	7
25.161	41.558	7
22.054	44.334	7
21.208	43.786	7
23.182	46.669	7
24.542	41.428	7
19.979	44.121	7
22.251	45.288	7
20.497	45.485	7
23.230	42.223	7
23.654	41.158	7
19.359	42.834	7
20.665	42.099	7
21.760	45.516	7
22.966	44.751	7
25.496	44.494	7
23.035	42.001	7
22.591	41.728	7
24.816	41.003	7
23.677	38.572	7
21.930	37.840	7
21.782	43.477	7
22.984	43.768	7
22.198	40.393	7
21.619	42.679	7
22.603	39.202	7
22.683	41.394	7
22.814	40.958	7
26.562	39.732	7
24.915	41.063	7
24.023	42.847	7
23.205	36.913	7
24.766	41.415	7
24.725	40.508	7
22.545	39.142	7
23.866	37.406	7
24.477	37.478	7
26.046	35.658	7
20.178	38.072	7
21.261	38.122	7
22.710	38.031	7
22.046	37.858	7
24.992	38.378	7
23.206	37.466	7
21.000	36.021	7
25.279	37.038	7
25.353	37.856	7
21.787	38.740	7
23.627	36.647	7
24.080	38.193	7
22.589	37.540	7
23.485	34.771	7
24.547	37.824	7
22.737	37.734	7
25.483	36.863	7
20.528	36.123	7
24.282	34.412	7
22.231	37.917	7
24.227	35.613	7
26.366	35.276	7
24.388	35.842	7
21.290	37.533	7
25.491	33.586	7
26.682	34.128	7
22.404	32.850	7
25.611	33.438	7
25.101	34.067	7
23.610	34.997	7
25.877	32.175	7
24.260	33.908	7
23.996	33.694	7
25.784	33.147	7
25.358	32.850	7
24.973	35.389	7
24.768	31.991	7
21.797	33.703	7
23.222	34.528	7
23.043	34.553	7
26.427	33.845	7
21.751	32.541	7
25.332	30.400	7
25.685	33.175	7
26.015	33.166	7
23.083	32.071	7
26.288	31.370	7
22.329	32.606	7
25.636	30.093	7
25.031	30.629	7
26.957	31.093	7
23.645	32.596	7
24.593	29.656	7
25.576	33.802	7
21.547	35.627	7
23.738	30.971	7
23.620	30.708	7
26.767	30.213	7
26.262	29.123	7
26.486	30.160	7
23.401	30.432	7
23.212	29.084	7
24.162	29.250	7
28.107	29.976	7
27.903	30.273	7
22.404	33.231	7
27.585	29.651	7
23.250	27.471	7
24.179	27.762	7
26.795	28.070	7
26.139	29.616	7
24.037	29.348	7
24.175	28.105	7
22.215	28.754	7
24.619	29.621	7
25.528	28.680	7
26.112	29.130	7
25.167	32.313	7
21.490	29.476	7
27.493	27.981	7
24.060	32.018	7
26.733	28.533	7
24.853	28.017	7
24.678	30.020	7
22.827	27.293	7
23.377	28.058	7
25.322	26.190	7
25.412	28.475	7
23.400	26.526	7
26.530	29.786	7
23.781	23.576	7
28.032	30.012	7
24.343	27.485	7
25.139	27.630	7
24.881	24.274	7
20.959	24.985	7
25.053	28.043	7
24.004	27.263	7
24.829	28.909	7
23.837	25.969	7
25.485	26.122	7
22.037	27.598	7
26.075	27.492	7
25.982	28.061	7
25.965	27.920	7
25.388	23.846	7
22.136	26.733	7
24.281	25.152	7
23.178	23.974	7
23.535	25.569	7
26.231	25.878	7
22.465	26.481	7
22.686	24.612	7
25.770	25.257	7
24.778	27.272	7
26.228	26.635	7
23.719	26.183	7
23.856	26.001	7
21.675	22.880	7
30.299	23.505	7
22.658	26.555	7
26.701	26.174	7
23.985	22.692	7
22.254	27.428	7
27.748	23.535	7
23.970	22.974	7
26.528	23.894	7
23.628	25.625	7
23.599	24.851	7
24.296	26.165	7
26.325	22.109	7
23.465	21.180	7
21.192	24.970	7
24.096	25.195	7
21.274	22.944	7
25.186	24.130	7
24.046	27.487	7
25.513	22.632	7
25.231	23.205	7
22.131	22.615	7
24.892	21.338	7
23.053	22.885	7
24.964	21.870	7
24.198	22.940	7
20.872	20.804	7
24.169	20.836	7
24.450	23.945	7
24.415	21.440	7
23.181	22.893	7
25.128	23.685	7
22.095	24.817	7
23.678	23.748	7
23.178	24.158	7
22.689	22.423	7
25.272	22.019	7
25.680	23.913	7
22.745	20.001	7
22.883	21.307	7
22.317	25.532	7
24.066	22.479	7
23.750	20.525	7
24.213	19.998	7
28.946	21.819	7
22.982	21.386	7
24.940	23.987	7
25.294	22.604	7
23.863	22.628	7
26.806	20.358	7
24.163	20.035	7
22.102	21.696	7
25.657	20.184	7
25.218	21.545	7
22.051	22.337	7
24.016	20.424	7
22.780	20.836	7
21.203	18.858	7
27.061	18.833	7
25.974	20.924	7
18.659	19.282	7
22.923	18.968	7
21.784	20.053	7
23.923	18.710	7
23.107	18.022	7
23.379	18.834	7
24.092	18.504	7
21.340	17.094	7
24.760	19.220	7
22.743	20.526	7
23.984	21.522	7
22.639	20.707	7
23.926	18.099	7
23.499	20.291	7
23.112	18.896	7
20.879	17.415	7
25.514	16.924	7
23.086	21.143	7
20.934	16.138	7
23.600	19.364	7
22.024	17.610	7
23.877	17.306	7
20.480	20.646	7
26.807	19.877	7
22.902	17.147	7
25.267	17.967	7
20.574	18.489	7
22.246	18.553	7
23.770	18.075	7
20.761	17.912	7
22.570	22.883	7
21.037	18.080	7
20.092	19.529	7
23.852	17.243	7
24.672	17.171	7
22.663	17.793	7
21.339	15.658	7
23.785	20.128	7
22.499	17.053	7
20.127	18.458	7
22.282	19.079	7
24.397	17.182	7
22.558	17.933	7
22.148	17.445	7
23.293	14.777	7
19.605	15.641	7
22.595	14.766	7
22.108	16.288	7
22.644	15.998	7
22.048	15.006	7
20.461	13.336	7
23.509	18.931	7
19.812	16.191	7
22.353	15.971	7
18.597	20.607	7
22.066	15.340	7
21.090	15.719	7
21.680	15.322	7
20.317	16.531	7
22.052	18.308	7
23.402	16.223	7
24.117	15.255	7
21.348	15.727	7
20.426	14.687	7
23.790	13.726	7
20.032	16.988	7
20.496	16.780	7
22.309	13.839	7
20.847	15.459	7
21.704	12.285	7
20.484	15.228	7
19.926	15.039	7
17.204	15.521	7
23.699	14.329	7
18.733	14.931	7
21.551	15.290	7
21.659	13.685	7
21.351	16.172	7
20.268	14.662	7
21.494	12.188	7
21.516	15.580	7
18.490	12.442	7
19.241	15.134	7
20.621	16.790	7
18.976	11.881	7
19.212	14.770	7
21.230	17.384	7
20.542	14.905	7
20.936	14.373	7
19.633	14.700	7
19.780	14.034	7
21.569	14.354	7
22.618	18.614	7
20.324	14.057	7
20.144	16.524	7
22.455	12.626	7
19.224	15.957	7
22.495	13.197	7
22.140	16.130	7
21.745	11.426	7
20.904	14.672	7
18.667	10.804	7
21.913	12.503	7
18.644	14.272	7
24.221	12.288	7
18.405	12.966	7
20.795	11.791	7
21.690	15.966	7
21.500	12.574	7
21.821	14.344	7
20.722	12.860	7
20.372	10.658	7
19.335	13.772	7
19.039	13.258	7
19.556	13.614	7
22.027	14.063	7
19.037	12.704	7
20.340	12.482	7
17.501	12.413	7
20.022	13.003	7
18.427	12.173	7
19.291	10.911	7
20.905	15.698	7
20.854	15.568	7
16.412	12.875	7
17.955	12.200	7
20.313	12.827	7
20.236	12.265	7
18.340	9.742	7
19.879	13.793	7
21.019	11.943	7
20.375	13.572	7
18.564	12.313	7
17.260	12.041	7
18.513	12.963	7
16.641	12.772	7
18.263	11.734	7
16.852	9.927	7
19.543	15.693	7
17.674	10.823	7
15.579	9.123	7
16.029	11.384	7
17.395	11.865	7
19.662	13.037	7
19.242	10.424	7
16.770	12.567	7
17.302	10.602	7
20.874	10.124	7
17.653	10.593	7
19.367	11.698	7
19.049	11.011	7
18.010	10.696	7
19.516	8.224	7
17.610	11.901	7
18.192	13.498	7
16.404	12.137	7
17.370	9.960	7
16.305	11.795	7
16.997	9.126	7
18.143	10.707	7
16.660	13.134	7
19.464	11.490	7
20.518	11.707	7
15.004	7.519	7
15.830	11.540	7
17.507	8.497	7
18.530	12.026	7
13.735	9.305	7
20.598	10.650	7
14.028	8.760	7
17.838	11.164	7
17.966	11.404	7
14.814	9.851	7
16.383	9.818	7
16.967	12.522	7
16.386	9.693	7
15.858	10.249	7
17.460	10.474	7
19.528	10.416	7
16.424	8.654	7
18.286	13.304	7
16.229	9.661	7
14.629	9.723	7
15.916	10.336	7
17.763	9.995	7
18.574	12.672	7
18.378	7.581	7
13.899	9.635	7
17.705	10.651	7
18.591	8.020	7
15.114	8.592	7
15.020	10.329	7
16.805	7.092	7
14.305	10.300	7
17.384	9.400	7
19.562	7.893	7
12.449	8.631	7
15.053	9.358	7
15.907	8.878	7
15.972	11.754	7
14.926	6.522	7
14.282	7.346	7
15.274	7.077	7
16.228	8.534	7
14.493	10.551	7
16.759	9.455	7
14.814	10.416	7
15.792	9.523	7
13.058	9.538	7
13.814	7.727	7
16.952	9.153	7
14.640	8.922	7
14.349	8.494	7
15.165	9.331	7
14.506	9.185	7
14.312	9.964	7
15.592	6.553	7
13.346	7.194	7
12.755	8.887	7
14.463	6.407	7
13.785	9.803	7
14.148	6.957	7
14.007	9.560	7
15.516	8.883	7
12.689	9.118	7
14.748	10.458	7
14.071	7.803	7
14.640	6.880	7
13.995	8.198	7
12.621	9.628	7
13.413	8.385	7
14.828	6.626	7
14.084	10.968	7
9.738	9.220	7
15.887	8.067	7
14.216	8.205	7
12.850	7.699	7
13.304	8.083	7
11.635	6.141	7
11.811	9.476	7
12.884	7.514	7
13.070	5.775	7
12.779	5.955	7
12.478	7.493	7
11.459	7.490	7
13.240	5.302	7
14.484	9.478	7
11.255	7.262	7
12.348	9.327	7
12.657	8.134	7
12.630	7.800	7
11.637	7.332	7
12.729	6.630	7
12.550	8.065	7
11.139	7.507	7
13.198	7.075	7
12.723	8.236	7
13.285	6.485	7
11.821	8.505	7
12.512	6.529	7
9.961	9.334	7
13.057	5.523	7
11.696	8.523	7
11.112	4.763	7
12.811	6.433	7
12.682	6.262	7
12.689	4.493	7
11.039	6.666	7
11.454	5.779	7
8.381	6.104	7
13.506	5.010	7
10.539	6.764	7
12.020	6.690	7
11.382	7.377	7
11.816	4.282	7
9.806	7.477	7
10.858	8.331	7
11.126	7.354	7
11.063	4.776	7
10.794	8.135	7
9.781	6.439	7
12.181	8.730	7
10.071	9.444	7
10.516	6.996	7
9.425	4.010	7
10.166	5.428	7
10.664	4.961	7
10.422	5.680	7
10.771	5.368	7
9.624	5.693	7
11.905	4.475	7
9.644	8.338	7
9.119	2.922	7
10.624	4.675	7
11.197	3.820	7
10.843	3.730	7
10.378	3.037	7
9.786	3.960	7
8.497	6.483	7
7.816	6.668	7
8.002	5.495	7
10.827	6.945	7
7.530	4.735	7
10.458	7.327	7
9.543	4.092	7
10.614	3.058	7
9.837	5.710	7
11.256	7.372	7
9.356	7.431	7
7.331	6.062	7
9.700	4.866	7
8.340	5.715	7
9.609	6.192	7
7.398	5.033	7
9.335	6.908	7
9.391	4.127	7
7.159	4.518	7
6.588	2.605	7
11.124	6.479	7
8.973	6.033	7
7.152	2.467	7
10.252	6.300	7
11.228	4.927	7
10.989	4.605	7
10.025	5.334	7
8.152	4.214	7
6.487	5.824	7
7.722	6.154	7
6.340	3.481	7
6.004	7.195	7
8.259	5.380	7
5.735	3.444	7
9.634	7.447	7
9.287	5.481	7
6.982	5.851	7
7.513	4.863	7
7.920	5.033	7
7.678	3.772	7
8.667	2.997	7
8.538	5.902	7
7.693	4.211	7
5.246	3.606	7
6.099	5.538	7
8.713	4.474	7
5.299	3.226	7
4.492	4.592	7
6.673	2.031	7
7.690	5.572	7
7.030	3.437	7
4.450	4.484	7
7.735	4.779	7
6.310	3.839	7
4.668	2.638	7
5.058	5.438	7
6.528	6.629	7
5.216	4.439	7
5.208	5.257	7
6.506	3.767	7
6.086	3.110	7
4.746	5.059	7
6.534	7.188	7
6.326	3.740	7
5.071	4.479	7
6.324	4.780	7
5.892	3.531	7
4.862	4.648	7
5.927	3.877	7
3.985	5.102	7
5.983	5.041	7
7.673	4.077	7
4.407	5.169	7
5.889	4.238	7
4.842	3.517	7
3.896	5.039	7
6.451	6.150	7
3.691	2.850	7
4.390	4.516	7
3.799	3.996	7
5.710	7.214	7
5.348	2.567	7
5.147	6.445	7
3.565	4.608	7
2.157	3.155	7
5.391	3.625	7
4.791	5.338	7
2.397	4.117	7
3.733	4.653	7
2.124	4.882	7
3.087	2.891	7
3.664	6.898	7
5.406	3.073	7
3.150	4.165	7
4.176	4.321	7
1.602	2.477	7
4.055	3.899	7
2.393	5.144	7
2.512	1.538	7
2.977	5.779	7
1.614	4.038	7
1.769	3.410	7
2.310	5.382	7
4.271	4.871	7
2.647	3.525	7
2.907	0.962	7
1.581	5.234	7
4.509	6.842	7
4.113	4.018	7
2.504	4.164	7
2.727	0.849	7
0.621	2.281	7
0.662	3.676	7
2.273	5.555	7
3.971	1.669	7
0.342	4.479	7
3.940	3.352	7
2.301	2.335	7
1.693	2.345	7
-21.664	57.974	8
-21.937	63.388	8
-21.426	59.847	8
-18.901	61.504	8
-22.023	57.744	8
-21.919	61.611	8
-25.575	60.401	8
-23.239	59.951	8
-21.073	57.128	8
-22.784	64.404	8
-22.840	62.355	8
