dimension_1	dimension_2	labels
-25.652	6.500	9
-27.331	9.744	9
-29.713	7.894	9
-29.449	8.463	9
-25.679	9.447	9
-26.697	10.289	9
-28.912	6.383	9
-26.157	7.972	9
-27.763	10.930	9
-27.268	7.375	9
-27.425	9.507	9
-28.359	6.269	9
-27.791	6.484	9
-28.032	6.637	9
-27.213	9.279	9
-26.424	7.342	9
-29.848	9.768	9
-28.776	8.505	9
-28.862	5.483	9
-26.637	8.820	9
-26.374	5.814	9
-29.376	9.477	9
-31.400	10.095	9
-28.642	6.758	9
-29.027	6.872	9
-30.296	7.288	9
-27.266	4.240	9
-29.553	10.800	9
-27.441	4.545	9
-26.421	8.374	9
-29.979	5.266	9
-28.384	6.721	9
-27.861	9.115	9
-28.101	7.626	9
-28.575	5.678	9
-26.956	5.113	9
-29.528	4.746	9
-27.858	8.882	9
-25.919	6.247	9
-25.904	9.203	9
-26.197	5.359	9
-29.426	4.156	9
-27.524	7.429	9
-28.440	7.539	9
-29.069	4.536	9
-30.496	6.200	9
-29.449	9.688	9
-27.405	5.980	9
-25.662	5.678	9
-26.972	5.216	9
-32.562	8.408	9
-28.632	9.721	9
-24.213	5.972	9
-28.065	6.989	9
-26.229	4.635	9
-28.968	6.011	9
-29.394	7.572	9
-29.145	6.020	9
-29.454	6.384	9
-33.657	8.195	9
-25.827	5.710	9
-27.211	8.380	9
-31.044	7.872	9
-30.804	4.672	9
-30.752	5.472	9
-27.789	7.423	9
-31.721	3.182	9
-30.517	9.696	9
-29.061	6.363	9
-30.119	6.826	9
-32.758	5.052	9
-29.903	4.734	9
-28.833	5.760	9
-27.202	5.813	9
-28.316	6.984	9
-27.262	5.929	9
-28.390	4.684	9
-31.172	4.742	9
-27.884	4.776	9
-29.643	6.337	9
-28.756	3.412	9
-28.775	6.478	9
-27.287	6.069	9
-30.269	7.633	9
-29.380	8.869	9
-25.753	5.231	9
-29.968	10.047	9
-27.144	6.499	9
-28.142	6.196	9
-30.160	4.849	9
-29.759	2.536	9
-30.818	5.910	9
-28.545	9.496	9
-29.410	4.326	9
-28.859	7.393	9
-30.088	5.477	9
-28.732	5.514	9
-29.134	8.147	9
-25.596	6.529	9
-26.990	5.807	9
-32.211	6.417	9
-27.560	1.463	9
-29.357	5.100	9
-29.710	7.009	9
-31.316	6.989	9
-26.931	6.357	9
-30.227	6.682	9
-29.732	5.093	9
-28.543	5.032	9
-30.206	4.675	9
-30.099	2.985	9
-29.649	5.072	9
-30.747	3.291	9
-26.065	5.305	9
-29.202	7.309	9
-33.324	2.188	9
-31.188	6.497	9
-30.095	1.109	9
-28.748	1.665	9
-27.719	5.152	9
-28.982	2.316	9
-31.496	5.160	9
-29.244	5.372	9
-25.850	6.587	9
-27.222	3.864	9
-30.455	6.578	9
-28.050	4.637	9
-28.747	6.676	9
-30.456	7.168	9
-29.641	6.004	9
-30.647	0.395	9
-28.315	4.984	9
-31.272	2.969	9
-30.765	-0.340	9
-27.147	3.935	9
-31.087	5.590	9
-31.613	5.498	9
-30.076	4.017	9
-27.948	2.488	9
-28.880	6.518	9
-29.457	2.028	9
-31.362	2.760	9
-30.122	2.045	9
-30.902	2.581	9
-29.691	4.225	9
-31.317	6.423	9
-30.543	3.135	9
-29.201	3.599	9
-29.374	1.331	9
-27.809	6.213	9
-28.954	1.484	9
-28.356	2.947	9
-33.428	3.659	9
-31.622	4.528	9
-30.721	4.779	9
-31.365	4.082	9
-27.247	3.554	9
-28.802	5.037	9
-28.420	1.796	9
-26.930	2.515	9
-28.904	5.023	9
-31.702	1.776	9
-30.289	5.252	9
-27.150	2.736	9
-29.427	5.849	9
-33.275	4.171	9
-31.854	7.487	9
-30.904	4.377	9
-30.234	2.607	9
-30.908	3.936	9
-30.175	3.315	9
-27.687	7.664	9
-33.092	3.832	9
-28.163	0.613	9
-31.726	4.944	9
-29.693	2.681	9
-27.712	5.261	9
-29.044	4.360	9
-27.747	3.862	9
-30.100	3.209	9
-30.351	2.591	9
-27.655	4.812	9
-31.154	4.618	9
-28.891	6.796	9
-30.675	3.491	9
-31.394	3.830	9
-30.092	0.662	9
-25.644	3.835	9
-31.157	3.083	9
-30.707	1.074	9
-29.672	1.541	9
-30.598	2.664	9
-30.382	4.559	9
-29.463	3.170	9
-26.619	3.695	9
-30.549	3.321	9
-31.379	5.838	9
-29.517	7.263	9
-29.206	2.506	9
-33.278	5.461	9
-29.450	-0.599	9
-28.355	1.637	9
-24.212	4.616	9
-29.711	-0.395	9
-28.777	4.849	9
-28.829	2.261	9
-26.675	1.409	9
-32.448	6.532	9
-30.023	1.874	9
-28.623	7.135	9
-31.662	5.762	9
-32.493	2.029	9
-30.191	5.032	9
-31.633	4.799	9
-31.441	4.413	9
-29.783	2.987	9
-31.596	3.704	9
-29.946	-0.644	9
-30.606	3.199	9
-29.626	9.748	9
-28.726	3.578	9
-29.031	5.268	9
-32.623	5.252	9
-29.232	2.263	9
-32.000	3.124	9
-28.920	3.085	9
-28.576	3.739	9
-29.347	3.275	9
-28.917	2.704	9
-30.847	2.514	9
-32.750	0.963	9
-28.710	4.376	9
-37.332	-37.366	10
-36.958	-34.257	10
-35.724	-37.733	10
-37.655	-36.846	10
-36.461	-34.152	10
-36.781	-35.202	10
-37.224	-36.174	10
-38.717	-38.189	10
-37.760	-35.675	10
-37.711	-36.859	10
-36.900	-37.473	10
-38.783	-39.310	10
-35.541	-36.649	10
-36.917	-34.409	10
-36.171	-34.783	10
-38.364	-36.936	10
-39.689	-35.340	10
-38.863	-33.777	10
-36.525	-35.267	10
-36.176	-34.750	10
-36.067	-36.028	10
-35.955	-35.119	10
-35.966	-35.907	10
-35.625	-33.052	10
-35.848	-36.114	10
-36.278	-36.151	10
-36.646	-37.695	10
-35.640	-36.403	10
-38.664	-34.795	10
-37.743	-35.971	10
-38.760	-35.798	10
-36.731	-37.237	10
-37.852	-35.033	10
-38.883	-35.471	10
-37.283	-36.376	10
-38.197	-39.523	10
-38.324	-34.386	10
-36.554	-36.862	10
-37.839	-35.087	10
-36.641	-37.461	10
-35.014	-37.783	10
-37.990	-36.390	10
-35.427	-35.019	10
-36.440	-35.041	10
-37.149	-36.695	10
-36.760	-38.100	10
-36.286	-33.331	10
-36.991	-35.647	10
-34.969	-35.342	10
-36.443	-35.336	10
-37.050	-33.959	10
-37.617	-34.171	10
-36.683	-36.013	10
-37.941	-36.771	10
-36.297	-35.402	10
-36.746	-36.151	10
-36.941	-33.575	10
-36.565	-35.930	10
-36.871	-38.540	10
-36.271	-34.930	10
-36.810	-36.693	10
-38.721	-34.703	10
-39.783	-35.612	10
-38.088	-35.884	10
-37.765	-36.500	10
-35.128	-35.459	10
-35.998	-36.108	10
-37.330	-37.964	10
-37.391	-36.093	10
-35.441	-37.114	10
-37.644	-34.547	10
-37.297	-35.876	10
-35.662	-35.853	10
-36.470	-35.565	10
-39.972	-36.044	10
-36.664	-37.473	10
-36.430	-38.465	10
-36.982	-35.540	10
-37.496	-36.223	10
-36.945	-36.426	10
-37.578	-35.303	10
-36.919	-35.683	10
-35.041	-35.453	10
-35.899	-35.145	10
-37.148	-36.595	10
-37.219	-35.961	10
-38.381	-37.031	10
-35.937	-35.366	10
-37.904	-36.198	10
-38.212	-37.850	10
-38.971	-36.785	10
-37.909	-36.137	10
-37.308	-35.209	10
-36.101	-36.228	10
-37.069	-35.427	10
-35.268	-35.319	10
-36.843	-36.373	10
-37.465	-36.235	10
-38.483	-33.967	10
-38.065	-34.908	10
-37.235	-34.916	10
-34.874	-33.818	10
-38.274	-36.690	10
-35.424	-36.963	10
-36.968	-36.277	10
-34.435	-37.281	10
-37.294	-35.045	10
-36.349	-37.730	10
-38.376	-37.632	10
-36.651	-36.363	10
-35.253	-35.829	10
-37.055	-34.979	10
-38.075	-36.190	10
-38.232	-36.448	10
-37.438	-36.933	10
-36.795	-36.730	10
-36.321	-34.618	10
-36.356	-35.697	10
-38.909	-35.641	10
-35.791	-34.485	10
-37.053	-38.177	10
-35.789	-38.108	10
-36.239	-36.872	10
-36.767	-35.702	10
-37.738	-36.719	10
-36.462	-38.247	10
-37.193	-38.451	10
-36.833	-35.701	10
-38.819	-35.937	10
-38.914	-35.057	10
-35.904	-36.081	10
-37.324	-37.037	10
-36.402	-35.910	10
-39.487	-35.173	10
-36.370	-34.962	10
-37.593	-32.882	10
-36.584	-37.622	10
-34.822	-36.423	10
-37.604	-34.816	10
-37.489	-37.582	10
-35.271	-35.889	10
-37.622	-36.185	10
-35.491	-38.589	10
-39.546	-35.204	10
-36.396	-37.095	10
-36.074	-36.086	10
-38.416	-36.921	10
-38.000	-35.769	10
-36.247	-36.841	10
-37.448	-37.973	10
-38.023	-36.573	10
-36.351	-34.761	10
-37.433	-37.665	10
-35.784	-34.139	10
-37.924	-36.691	10
-35.187	-34.820	10
-38.018	-34.667	10
-35.786	-33.375	10
-35.945	-35.951	10
-37.936	-36.342	10
-35.155	-36.168	10
-36.338	-36.048	10
-36.299	-35.148	10
-38.781	-37.326	10
-37.775	-36.683	10
-35.022	-35.356	10
-35.652	-38.134	10
-36.296	-34.103	10
-35.308	-36.128	10
-35.158	-35.583	10
-37.240	-36.325	10
-35.871	-35.302	10
-37.251	-38.713	10
-36.962	-36.532	10
-38.326	-36.387	10
-38.104	-36.171	10
-35.289	-36.826	10
-36.565	-35.497	10
-38.983	-38.992	10
-37.670	-36.134	10
-37.124	-33.767	10
-35.476	-36.146	10
-36.050	-34.978	10
-36.627	-36.151	10
-38.283	-35.691	10
-36.745	-36.315	10
-37.119	-36.532	10
-37.494	-33.789	10
-38.166	-36.324	10
-35.709	-37.262	10
-37.459	-35.153	10
-36.830	-39.154	10
-36.195	-38.733	10
-36.956	-36.855	10
-36.448	-36.393	10
-37.455	-35.245	10
-35.563	-39.527	10
-38.321	-34.955	10
-36.266	-35.868	10
-37.128	-35.151	10
-34.593	-37.720	10
-33.768	-36.003	10
-35.937	-33.230	10
-34.711	-34.712	10
-37.848	-34.698	10
-37.466	-35.440	10
-37.221	-35.146	10
-37.430	-34.656	10
-38.150	-35.146	10
-36.706	-35.442	10
-34.852	-37.726	10
-37.837	-35.378	10
-36.915	-37.003	10
-36.196	-34.999	10
-36.121	-36.304	10
-36.168	-35.216	10
-37.787	-34.764	10
-38.498	-36.439	10
-37.184	-35.972	10
-36.566	-36.954	10
-36.309	-34.834	10
-36.681	-38.123	10
-36.355	-34.841	10
-37.234	-37.551	10
-37.315	-35.960	10
-39.171	-37.701	10
-35.978	-35.188	10
-37.345	-36.134	10
-36.464	-35.652	10
-35.302	-36.209	10
-36.046	-34.775	10
-36.446	-36.147	10
-36.619	-35.056	10
-37.511	-35.802	10
-36.395	-35.817	10
-38.129	-36.722	10
-37.699	-36.366	10
-38.382	-35.588	10
-36.319	-39.127	10
-38.990	-35.353	10
-35.411	-34.426	10
-37.479	-36.002	10
-37.137	-35.188	10
-35.754	-34.000	10
-39.058	-34.879	10
-37.942	-36.383	10
-36.536	-34.600	10
-38.294	-36.614	10
-36.095	-36.371	10
-37.782	-35.880	10
-37.130	-36.519	10
-36.663	-35.550	10
-35.912	-36.425	10
-36.938	-33.224	10
-36.260	-37.781	10
-37.713	-36.315	10
-39.572	-37.840	10
-37.893	-37.844	10
-35.461	-35.784	10
-38.131	-34.427	10
-35.868	-35.485	10
-38.354	-36.622	10
-38.469	-37.118	10
-33.643	-37.667	10
-36.835	-36.882	10
-36.472	-38.157	10
-36.255	-35.252	10
-35.011	-35.154	10
-36.726	-36.040	10
-36.469	-35.352	10
-36.760	-36.367	10
-38.171	-37.026	10
-38.237	-36.573	10
-39.089	-34.927	10
-37.929	-34.319	10
-39.090	-36.831	10
-37.940	-35.402	10
-35.385	-36.634	10
-36.972	-39.254	10
-36.882	-36.802	10
-34.268	-38.508	10
-35.890	-37.092	10
-37.636	-35.034	10
-37.838	-38.231	10
-36.593	-36.144	10
-35.162	-35.810	10
-38.442	-35.428	10
-37.858	-33.724	10
-35.037	-38.375	10
-37.996	-33.410	10
-35.517	-33.331	10
-37.022	-36.439	10
-37.454	-35.619	10
-36.376	-36.806	10
-33.765	-37.004	10
-34.300	-37.041	10
-37.554	-32.887	10
-37.325	-37.499	10
-37.630	-37.254	10
-36.908	-38.020	10
-38.694	-36.502	10
-36.528	-37.826	10
-38.085	-37.592	10
-38.331	-34.015	10
-37.448	-35.781	10
-38.022	-34.819	10
-37.654	-36.105	10
-37.820	-35.268	10
-37.439	-36.142	10
-37.745	-39.136	10
-35.882	-34.958	10
-38.679	-35.460	10
-35.741	-35.837	10
-34.832	-36.225	10
-38.242	-38.886	10
-36.051	-38.410	10
-33.559	-34.854	10
-35.390	-35.579	10
-36.770	-36.428	10
-37.350	-35.982	10
-38.581	-38.283	10
-38.643	-36.252	10
-37.675	-35.626	10
-34.077	-37.251	10
-39.644	-38.760	10
-35.810	-37.285	10
-37.259	-38.831	10
-36.649	-35.083	10
-36.686	-35.219	10
-35.434	-38.450	10
-35.105	-37.910	10
-37.006	-38.174	10
-38.835	-37.738	10
-37.400	-36.498	10
-36.709	-36.700	10
-36.236	-37.337	10
-38.146	-37.475	10
-37.512	-34.347	10
-36.116	-34.606	10
-36.031	-35.895	10
-37.519	-35.678	10
-37.010	-35.748	10
-37.069	-36.807	10
-38.269	-35.913	10
-37.799	-37.142	10
-38.425	-34.615	10
-38.446	-36.560	10
-36.324	-36.364	10
-36.149	-35.948	10
-39.427	-37.777	10
-36.326	-35.638	10
-37.212	-35.415	10
-35.901	-35.290	10
-38.541	-36.102	10
-37.744	-36.281	10
-39.782	-35.707	10
-37.880	-37.197	10
-35.988	-35.305	10
-37.435	-35.452	10
-40.501	-35.498	10
-36.806	-36.101	10
-37.684	-37.925	10
-34.574	-38.438	10
-38.420	-36.255	10
-37.049	-34.546	10
-36.633	-36.379	10
-36.747	-36.227	10
-37.360	-35.961	10
-36.231	-38.590	10
-36.217	-34.749	10
-35.693	-35.661	10
-38.394	-36.056	10
-39.222	-35.254	10
-36.129	-35.526	10
-37.297	-35.442	10
-37.948	-35.745	10
-35.424	-35.339	10
-36.199	-35.225	10
-36.922	-36.647	10
-35.930	-35.780	10
-37.762	-37.152	10
-38.381	-37.336	10
-36.039	-33.883	10
-38.702	-38.665	10
-37.666	-38.068	10
-38.635	-34.226	10
-38.990	-37.489	10
-36.658	-34.751	10
-36.935	-37.793	10
-35.715	-37.113	10
-37.287	-37.214	10
-35.174	-37.211	10
-36.266	-36.486	10
-35.803	-35.839	10
-37.327	-36.345	10
-36.668	-37.296	10
-36.397	-36.791	10
-34.773	-35.583	10
-36.403	-36.835	10
-35.214	-35.653	10
-35.830	-37.347	10
-36.036	-36.033	10
-38.316	-38.751	10
-37.593	-36.364	10
-38.393	-36.835	10
-36.953	-35.629	10
-35.583	-36.275	10
-37.691	-36.399	10
-37.074	-35.253	10
-36.154	-33.825	10
-37.617	-35.848	10
-38.289	-35.962	10
-38.779	-36.846	10
-37.143	-36.717	10
-37.936	-37.336	10
-37.274	-34.887	10
-36.835	-35.788	10
-36.759	-35.098	10
-36.707	-35.556	10
-37.652	-34.548	10
-38.319	-34.974	10
-36.748	-33.902	10
-34.335	-36.523	10
-36.138	-36.185	10
-35.215	-37.638	10
-37.090	-36.331	10
-36.484	-34.382	10
-37.592	-37.064	10
-35.375	-35.441	10
-35.598	-34.564	10
-37.887	-35.054	10
-35.262	-36.132	10
-37.665	-36.086	10
-37.209	-34.919	10
-36.869	-35.997	10
-36.100	-35.321	10
-36.410	-38.595	10
-35.616	-37.064	10
-36.991	-35.963	10
-38.557	-35.154	10
-36.542	-34.499	10
-36.598	-35.448	10
-37.757	-37.835	10
-35.848	-35.663	10
-37.768	-36.519	10
-36.074	-37.211	10
-35.605	-37.160	10
-39.116	-38.641	10
-34.139	-37.253	10
-36.037	-34.976	10
-37.106	-37.877	10
-37.147	-36.947	10
-36.836	-36.556	10
-36.887	-37.355	10
-34.949	-34.713	10
-38.967	-35.490	10
-38.516	-35.231	10
-36.990	-36.942	10
-36.860	-36.166	10
-33.353	-34.671	10
-38.118	-37.647	10
-37.015	-37.496	10
-36.899	-35.681	10
-37.006	-35.446	10
-36.663	-34.949	10
-36.278	-36.552	10
-38.951	-37.892	10
-36.996	-36.016	10
-35.911	-35.289	10
-36.951	-36.141	10
-37.112	-35.254	10
-36.766	-35.207	10
-37.762	-35.944	10
-38.966	-35.900	10
-35.864	-38.013	10
-37.176	-38.341	10
-38.727	-36.260	10
-38.338	-34.498	10
-36.662	-36.253	10
-37.238	-37.299	10
-36.826	-36.227	10
-37.545	-34.747	10
-36.201	-35.895	10
-39.267	-34.909	10
-38.351	-38.017	10
-39.908	-35.751	10
-36.425	-36.506	10
-38.132	-34.821	10
-39.570	-34.713	10
-35.593	-37.044	10
-36.417	-35.577	10
-37.265	-36.253	10
-35.367	-34.774	10
-35.927	-37.255	10
-35.449	-37.405	10
-36.604	-37.154	10
-36.602	-36.266	10
-36.780	-36.204	10
-38.029	-35.504	10
-38.247	-35.548	10
-37.068	-36.146	10
-36.675	-37.326	10
-35.259	-36.187	10
-38.300	-34.873	10
-37.607	-36.113	10
-36.405	-33.865	10
-36.389	-36.632	10
-37.895	-35.823	10
-37.066	-36.744	10
-36.975	-36.654	10
-37.694	-36.006	10
-35.278	-36.579	10
-34.799	-37.075	10
-37.281	-37.708	10
-37.043	-33.252	10
-36.716	-37.033	10
-35.575	-35.973	10
-36.586	-36.360	10
-37.678	-35.766	10
-35.146	-35.809	10
-38.022	-36.082	10
-38.289	-38.191	10
-37.892	-33.316	10
-35.285	-35.386	10
-38.776	-35.313	10
-38.411	-38.938	10
-37.471	-35.362	10
-38.377	-37.765	10
-36.404	-35.095	10
-36.909	-37.276	10
-37.420	-37.459	10
-38.220	-36.895	10
-37.215	-36.784	10
-35.055	-36.050	10
-35.752	-36.532	10
-38.452	-34.397	10
-36.467	-37.833	10
-36.493	-35.793	10
-38.450	-35.344	10
-34.967	-37.500	10
-37.739	-35.627	10
-36.045	-37.980	10
-37.889	-37.972	10
-38.037	-35.179	10
25.849	52.246	11
35.128	46.325	11
21.337	53.449	11
22.487	54.831	11
11.256	54.605	11
27.767	51.064	11
24.991	44.476	11
19.658	54.348	11
30.064	47.957	11
27.370	59.297	11
24.886	62.625	11
33.493	60.485	11
28.391	63.789	11
24.802	65.689	11
29.267	58.996	11
31.882	52.323	11
24.555	62.150	11
32.964	61.146	11
36.706	59.073	11
18.431	48.049	11
22.571	61.302	11
22.464	46.635	11
34.066	63.003	11
38.935	54.872	11
20.165	61.320	11
28.436	48.442	11
34.306	41.839	11
27.742	55.261	11
29.761	58.067	11
28.855	64.939	11
28.915	59.154	11
31.951	50.595	11
12.321	53.821	11
21.144	68.320	11
36.195	43.043	11
31.392	68.733	11
34.629	41.520	11
24.957	62.854	11
19.390	58.049	11
31.715	51.916	11
31.546	56.615	11
34.871	53.922	11
23.392	62.292	11
34.693	51.010	11
23.477	57.184	11
40.039	54.576	11
24.469	49.565	11
29.269	66.057	11
30.900	50.807	11
29.371	58.630	11
31.501	67.739	11
33.998	57.931	11
31.698	42.282	11
18.571	65.714	11
23.438	51.815	11
25.911	58.637	11
17.506	42.444	11
22.606	58.544	11
19.205	54.052	11
25.158	58.333	11
37.445	62.297	11
25.121	56.792	11
25.087	51.361	11
19.242	43.296	11
16.889	62.528	11
29.740	55.261	11
17.574	52.276	11
30.077	47.737	11
33.056	59.100	11
31.345	47.303	11
32.545	65.755	11
25.421	56.690	11
38.120	56.527	11
43.080	59.884	11
22.574	56.325	11
26.684	50.059	11
6.156	64.834	11
26.152	60.613	11
19.093	55.660	11
27.275	58.615	11
33.898	56.445	11
23.851	55.347	11
28.215	44.004	11
29.026	50.155	11
14.905	55.147	11
29.866	55.929	11
25.807	55.326	11
28.681	70.170	11
19.854	56.620	11
21.032	60.240	11
34.378	51.262	11
25.331	62.777	11
22.356	48.660	11
19.783	51.729	11
30.012	55.312	11
25.777	46.451	11
38.767	56.749	11
36.798	49.324	11
23.219	53.424	11
34.051	56.617	11
30.826	55.155	11
28.608	41.924	11
44.740	56.008	11
28.422	36.905	11
23.281	54.186	11
34.252	66.665	11
27.162	47.307	11
20.490	65.368	11
23.129	55.666	11
31.732	61.173	11
16.480	60.520	11
24.704	61.969	11
31.131	57.080	11
26.950	46.559	11
33.049	51.464	11
30.961	50.874	11
33.302	50.993	11
26.785	67.426	11
29.678	52.274	11
30.332	48.845	11
39.654	67.758	11
22.447	59.884	11
20.454	66.337	11
25.192	59.158	11
30.308	58.159	11
21.406	64.771	11
27.458	69.002	11
31.283	55.289	11
37.552	60.464	11
33.655	58.566	11
33.062	61.241	11
27.826	44.927	11
23.729	53.218	11
32.677	47.933	11
31.399	57.364	11
25.218	61.579	11
34.472	48.036	11
25.692	51.986	11
21.726	57.357	11
30.105	45.587	11
29.180	57.685	11
31.078	58.979	11
29.808	48.026	11
25.775	61.378	11
28.991	49.556	11
38.009	42.802	11
38.359	48.330	11
18.227	61.985	11
16.509	38.178	11
11.948	52.769	11
20.637	53.170	11
29.792	52.534	11
26.299	56.771	11
24.835	49.206	11
29.978	47.485	11
24.200	50.663	11
30.276	57.370	11
17.012	46.161	11
24.970	68.045	11
24.364	57.501	11
40.266	58.421	11
32.398	72.603	11
25.384	63.548	11
26.362	52.271	11
37.306	55.805	11
27.240	52.445	11
37.204	52.612	11
41.103	58.262	11
38.898	68.246	11
26.558	52.264	11
23.933	62.482	11
22.111	60.497	11
24.600	54.118	11
25.118	52.037	11
24.585	60.482	11
22.850	51.607	11
27.723	50.090	11
19.803	49.833	11
25.420	56.063	11
33.403	47.189	11
29.887	49.206	11
28.059	48.847	11
44.967	63.800	11
35.859	60.480	11
32.301	54.643	11
26.588	53.467	11
25.004	57.109	11
34.736	47.724	11
25.555	54.855	11
24.434	53.602	11
17.512	59.708	11
36.505	52.208	11
27.765	59.026	11
19.255	56.580	11
17.005	47.535	11
30.250	61.513	11
24.824	52.938	11
38.398	62.053	11
26.541	55.639	11
10.071	51.643	11
23.270	61.559	11
22.138	44.801	11
27.509	56.202	11
30.277	56.394	11
19.548	57.736	11
29.570	66.606	11
12.391	52.458	11
29.591	59.465	11
34.037	59.474	11
18.636	49.888	11
11.515	78.585	11
32.550	60.005	11
30.831	54.934	11
22.906	52.812	11
29.048	60.779	11
27.542	61.241	11
33.552	57.402	11
40.860	57.643	11
39.392	67.204	11
23.274	46.397	11
23.498	60.765	11
20.291	51.163	11
19.653	49.770	11
31.091	54.993	11
18.790	36.805	11
45.764	53.775	11
36.654	43.194	11
34.524	43.701	11
15.470	58.213	11
34.793	60.285	11
18.939	56.475	11
30.630	53.909	11
27.604	55.230	11
16.485	66.290	11
27.316	55.467	11
9.766	46.360	11
23.015	55.197	11
31.958	51.503	11
35.659	60.416	11
22.028	62.673	11
26.522	59.173	11
25.140	55.023	11
35.885	58.998	11
31.369	41.109	11
35.016	59.893	11
24.661	60.081	11
31.144	58.169	11
11.838	48.107	11
28.000	55.861	11
30.810	49.600	11
25.381	50.841	11
32.146	58.845	11
19.556	53.018	11
25.894	31.008	11
20.471	47.766	11
27.768	54.830	11
28.759	51.660	11
28.823	54.641	11
22.465	47.548	11
31.509	55.312	11
32.535	53.684	11
27.531	49.745	11
25.240	55.438	11
40.310	58.393	11
32.401	62.060	11
34.729	63.046	11
22.996	65.594	11
31.402	59.877	11
26.495	50.079	11
28.594	64.950	11
22.614	58.374	11
26.807	54.640	11
17.510	50.806	11
30.040	64.385	11
30.477	52.912	11
38.103	64.374	11
29.788	63.205	11
20.688	60.435	11
19.334	57.505	11
38.128	48.200	11
20.213	53.097	11
30.499	64.171	11
24.088	54.846	11
32.592	55.000	11
13.137	58.675	11
21.756	56.157	11
18.366	64.733	11
30.837	46.176	11
29.941	50.813	11
15.409	70.586	11
37.465	51.749	11
18.269	58.437	11
21.935	61.946	11
24.172	55.758	11
26.754	39.745	11
37.615	55.088	11
25.034	58.318	11
29.399	61.236	11
23.710	51.752	11
26.897	61.818	11
5.517	58.860	11
7.150	57.586	11
25.775	51.326	11
26.605	44.907	11
21.994	57.648	11
35.554	48.391	11
19.260	50.220	11
28.865	58.998	11
40.268	54.138	11
26.034	58.805	11
26.541	48.715	11
24.697	48.096	11
19.435	55.542	11
24.482	57.672	11
26.359	60.736	11
28.220	70.490	11
25.782	59.571	11
28.169	51.730	11
-42.317	58.837	12
-33.630	43.314	12
-35.335	58.219	12
-32.129	35.381	12
-52.889	44.823	12
-52.807	22.758	12
-36.659	33.147	12
-56.185	66.829	12
-28.686	37.043	12
-16.733	42.587	12
-55.859	39.231	12
-51.237	60.518	12
-56.266	62.504	12
-48.484	44.258	12
-39.613	51.133	12
-33.303	45.084	12
-28.893	52.599	12
-32.638	50.807	12
-40.216	60.134	12
-37.392	41.129	12
-36.377	39.080	12
-56.318	48.212	12
-57.167	43.939	12
-30.644	63.032	12
-56.020	66.545	12
-43.343	47.910	12
-44.896	53.039	12
-61.106	51.304	12
-41.089	46.187	12
-21.771	53.462	12
-43.436	61.223	12
-27.326	42.686	12
-42.582	55.694	12
-55.444	57.538	12
-41.431	77.277	12
-47.018	72.833	12
-55.354	64.039	12
-45.315	35.943	12
-25.927	34.802	12
-43.416	41.276	12
-41.730	37.253	12
-29.593	66.294	12
-52.865	60.567	12
-33.730	51.537	12
-33.692	40.383	12
-44.317	52.570	12
-39.441	61.690	12
-46.760	55.666	12
-43.249	51.186	12
-43.866	41.257	12
-33.904	46.786	12
-37.303	38.384	12
-41.441	49.399	12
-22.383	56.033	12
-20.998	41.517	12
-61.488	43.481	12
-23.519	69.202	12
-35.204	58.014	12
-45.833	50.197	12
-58.770	39.527	12
-50.496	51.980	12
-32.554	58.996	12
-50.262	67.579	12
-51.597	81.609	12
-48.168	43.968	12
-31.010	56.496	12
-35.500	44.694	12
-47.147	51.411	12
-18.237	55.542	12
-56.778	31.618	12
-31.384	57.048	12
-30.321	65.552	12
-40.334	53.754	12
-33.181	41.655	12
-36.810	49.575	12
-40.048	50.940	12
-34.759	51.196	12
-39.165	37.825	12
-34.326	40.932	12
-66.771	44.470	12
-20.855	62.720	12
-37.095	44.410	12
-38.227	42.152	12
-32.102	62.179	12
-55.921	39.785	12
-56.955	50.297	12
-27.810	47.088	12
-45.425	58.394	12
-32.920	55.677	12
-22.585	46.809	12
-34.378	44.816	12
-23.016	46.510	12
-48.361	60.011	12
-45.822	63.106	12
-31.715	58.501	12
-32.679	55.933	12
-53.732	42.468	12
-37.081	43.085	12
-36.228	62.553	12
-44.096	53.681	12
-39.269	49.956	12
-48.537	40.554	12
-53.930	49.493	12
-39.592	72.492	12
-43.618	78.850	12
-35.155	59.333	12
-36.597	41.096	12
-66.622	38.071	12
-31.061	50.871	12
-52.559	49.848	12
-38.535	66.381	12
-38.220	50.246	12
-35.540	57.120	12
-48.283	52.844	12
-39.326	49.989	12
-25.041	48.136	12
-15.061	39.230	12
-39.231	72.834	12
-38.988	36.034	12
-33.488	49.305	12
-32.720	45.935	12
-36.222	53.748	12
-64.407	49.362	12
-45.265	53.922	12
-38.382	40.610	12
-36.474	53.630	12
-45.308	60.782	12
-41.720	59.146	12
-32.636	62.267	12
-17.420	61.606	12
-38.567	40.703	12
-40.436	23.047	12
-36.507	50.302	12
-54.916	62.413	12
-42.749	47.105	12
-12.066	48.506	12
-43.738	47.205	12
-36.728	36.122	12
-38.689	57.897	12
-60.749	47.323	12
-17.749	55.617	12
-31.256	46.310	12
-58.379	68.604	12
-42.869	55.581	12
-54.349	47.764	12
-43.581	62.349	12
-32.914	23.832	12
-37.669	41.196	12
-35.909	64.060	12
-46.821	32.267	12
-31.549	42.305	12
-57.935	49.141	12
-57.320	45.361	12
-33.995	63.944	12
-52.307	34.671	12
-51.193	61.195	12
