dimension_1	dimension_2	labels
-7.510	1.974	8
-6.669	0.843	8
-7.675	1.214	8
-7.741	0.953	8
-7.062	1.906	8
-8.404	1.472	8
-7.147	1.249	8
-7.295	1.435	8
-7.145	1.117	8
-7.095	2.872	8
-7.575	1.320	8
-7.026	2.395	8
-7.872	1.245	8
-6.895	1.495	8
-7.736	1.435	8
-7.338	1.081	8
-8.698	1.214	8
-8.087	1.545	8
-8.483	2.771	8
-7.686	1.679	8
-8.231	1.830	8
-8.089	1.772	8
-7.620	1.246	8
-7.351	1.335	8
-7.600	2.016	8
-7.454	2.314	8
-7.328	1.797	8
-7.234	1.641	8
-7.680	1.562	8
-8.284	1.322	8
-7.512	1.781	8
-7.249	0.980	8
-6.556	0.641	8
-7.628	1.615	8
-7.614	1.235	8
-8.788	1.298	8
-7.988	1.676	8
-6.915	1.132	8
-7.359	1.757	8
-7.382	2.021	8
-7.555	1.415	8
-8.082	2.336	8
-8.313	0.627	8
-7.715	1.404	8
-7.787	1.919	8
-8.231	1.862	8
-7.707	0.674	8
-8.066	1.221	8
-7.255	1.432	8
-6.669	2.038	8
-7.459	2.240	8
-8.014	1.473	8
-6.859	1.120	8
-8.570	2.188	8
-8.337	1.992	8
-6.374	2.226	8
-7.424	1.778	8
-8.029	0.720	8
-7.098	1.564	8
-6.605	0.970	8
-7.704	1.482	8
-7.396	1.367	8
-7.302	1.613	8
-7.142	1.287	8
-9.071	1.411	8
-7.662	1.902	8
-6.931	-1.302	9
-7.354	-0.970	9
-6.241	-0.493	9
-8.076	-0.953	9
-7.241	-1.931	9
-7.688	-1.025	9
-7.452	-0.362	9
-7.615	-1.836	9
-7.036	-1.750	9
-8.004	-1.823	9
-7.814	-1.279	9
-8.076	-2.080	9
-7.248	-1.919	9
-7.329	-2.463	9
-7.327	-0.768	9
-8.393	-1.266	9
-7.890	-0.924	9
-7.245	-1.238	9
-7.289	-1.337	9
-7.222	-2.003	9
-7.284	-2.631	9
-6.783	-1.251	9
-7.697	-1.003	9
-7.215	-0.779	9
-6.756	-0.903	9
-6.590	-1.950	9
-7.764	-1.344	9
-7.416	-1.559	9
-7.505	-2.116	9
-7.342	-0.851	9
-7.225	-0.959	9
-7.974	-0.212	9
-7.108	-1.852	9
-7.503	-1.658	9
-6.873	-1.411	9
-7.650	-1.374	9
-7.514	-0.807	9
-7.721	-1.850	9
-6.900	-1.305	9
-7.031	-1.370	9
-7.284	-1.645	9
-7.342	-1.456	9
-7.678	-0.500	9
-7.129	-1.960	9
-7.287	-0.810	9
-7.773	-2.028	9
-6.768	-0.811	9
-7.188	-1.694	9
-6.724	-2.190	9
-7.005	-2.092	9
-6.771	-2.140	9
-7.120	-1.110	9
-8.011	-1.581	9
-7.728	-1.882	9
-7.275	-1.092	9
-7.817	-1.545	9
-7.026	-1.860	9
-6.685	-1.714	9
-7.823	-2.101	9
-6.845	-1.896	9
-7.814	-1.791	9
-8.075	-1.904	9
-7.601	-0.990	9
-7.956	-1.544	9
-7.287	-0.492	9
-8.025	-1.276	9
-7.910	-2.157	9
-7.323	-0.192	9
-7.602	-1.280	9
-6.902	-2.130	9
-8.534	-2.584	9
-8.002	-1.041	9
-7.461	-1.285	9
-6.550	-1.166	9
-7.743	-1.249	9
-7.067	-1.557	9
-7.486	-0.643	9
-6.598	-1.568	9
-7.238	-2.098	9
-7.601	-1.383	9
-7.358	-0.976	9
-7.171	-0.994	9
-7.963	-1.332	9
-7.091	-1.951	9
-6.823	-1.809	9
-7.543	-1.120	9
-7.390	-1.986	9
-7.477	-1.606	9
-7.878	-1.074	9
-7.176	-2.318	9
-8.320	-2.046	9
-7.482	-2.482	9
-6.957	-1.824	9
-7.702	-2.016	9
-7.992	-1.040	9
-7.821	-0.999	9
-8.397	-1.795	9
-7.342	-1.167	9
-7.711	-1.550	9
-8.657	-1.756	9
-7.387	-1.227	9
-7.890	-0.487	9
-7.066	-1.834	9
-8.055	-1.523	9
-8.109	-1.449	9
-7.412	-2.014	9
-7.673	-1.742	9
-7.584	-1.615	9
-8.294	-1.641	9
-7.737	-1.821	9
-8.245	-1.187	9
-7.641	-1.833	9
-7.006	-1.267	9
-6.866	-1.686	9
-7.955	-1.701	9
-7.863	-2.417	9
-7.859	-1.287	9
-6.809	-1.598	9
-8.834	-1.509	9
-7.544	-1.369	9
-7.546	-2.179	9
-7.099	-1.030	9
-7.893	-2.199	9
-6.953	-2.588	9
-8.298	-1.064	9
-7.760	-1.595	9
-8.434	-0.477	9
-7.733	-1.377	9
-7.762	-0.969	9
-8.787	-0.530	9
-7.597	-0.895	9
-6.711	-2.132	9
-6.797	-1.061	9
-7.427	-1.074	9
-8.355	-2.210	9
-8.047	-1.719	9
-7.991	-1.304	9
-7.709	-1.502	9
-7.346	-2.378	9
-7.806	-1.927	9
-7.644	-1.808	9
-7.479	-1.307	9
-6.844	-1.670	9
-7.437	-2.346	9
-7.224	-1.395	9
-7.586	-1.847	9
-7.521	-1.638	9
-6.965	0.023	9
-7.277	-1.877	9
-7.614	-1.987	9
-6.891	-0.970	9
-7.877	-2.142	9
-7.631	-1.881	9
-7.853	-1.591	9
-8.237	-2.055	9
-7.469	-1.428	9
-7.679	-0.452	9
-7.751	-0.950	9
-8.112	-1.558	9
-7.280	-0.941	9
-8.217	-0.879	9
-6.448	-1.444	9
-7.257	-1.663	9
-6.794	-1.827	9
-6.817	-2.813	9
-8.394	-0.988	9
-7.712	-1.497	9
-7.641	-1.198	9
-7.536	-1.616	9
-7.879	-0.889	9
-6.787	-1.257	9
-7.376	-1.606	9
-7.464	-1.518	9
-7.508	-0.785	9
-8.005	-1.667	9
-6.605	-2.087	9
-7.096	-1.504	9
-7.443	-1.387	9
-7.777	-1.801	9
-7.809	-2.036	9
-7.913	-1.055	9
-6.989	-1.049	9
-7.950	-2.107	9
-7.687	-1.713	9
-7.632	-1.372	9
-7.573	-1.367	9
-6.814	-1.344	9
-7.774	-1.943	9
-8.628	-1.735	9
-7.370	-2.088	9
-7.724	-1.985	9
-7.087	-1.806	9
-8.272	-2.048	9
-7.160	-1.393	9
-8.184	-0.837	9
-6.978	-1.124	9
-7.740	-1.485	9
-6.847	-1.318	9
-8.214	-1.833	9
-7.667	-1.297	9
-7.707	-1.127	9
-7.680	-1.830	9
-7.008	-1.359	9
-8.067	-1.676	9
-8.070	-1.040	9
-7.843	-1.417	9
-8.248	-1.703	9
-7.879	-0.881	9
-7.509	-1.585	9
-8.334	-0.969	9
-7.170	-2.158	9
-7.919	-2.159	9
-7.431	-1.148	9
-7.697	-2.143	9
-8.424	-0.957	9
-7.712	-0.499	9
-8.854	-2.513	9
-7.846	-1.212	9
-8.040	-1.976	9
-6.830	-1.805	9
-8.026	-1.718	9
-7.135	-1.851	9
-7.348	-1.480	9
-7.748	-0.840	9
-7.147	-1.648	9
-7.254	-0.887	9
-6.881	-0.921	9
-8.102	-1.489	9
-7.131	-1.727	9
-7.580	-1.826	9
-8.001	-1.007	9
-7.034	-2.784	9
-6.875	-1.554	9
-6.909	-1.913	9
-7.711	-2.385	9
-7.808	-0.943	9
-7.600	-1.119	9
-7.475	-1.870	9
-7.254	0.139	9
-7.719	-1.742	9
-7.678	-1.966	9
-7.633	-1.447	9
-8.241	-2.258	9
-7.949	-1.560	9
-7.595	-1.492	9
-7.699	-1.930	9
-7.890	-0.805	9
-7.583	-1.485	9
-7.166	-1.044	9
-7.112	-1.194	9
-7.082	-1.465	9
-7.642	-0.869	9
-7.143	-1.270	9
-8.622	-2.223	9
-6.555	-1.175	9
-7.045	-0.958	9
-7.542	-0.925	9
-7.473	-0.455	9
-7.781	-1.645	9
-7.933	-1.481	9
-7.937	-0.625	9
-8.352	-1.865	9
-7.496	-1.483	9
-7.578	-1.503	9
-7.428	-0.909	9
-8.154	-1.844	9
-6.438	-1.771	9
-8.132	-1.141	9
-7.079	-2.254	9
-7.443	-1.101	9
-7.151	-1.522	9
-6.801	-1.096	9
-6.685	-1.301	9
-7.078	-1.276	9
-6.817	-1.815	9
-7.289	-1.034	9
-7.448	-1.543	9
-6.790	-0.888	9
-7.735	-0.500	9
-7.834	-0.524	9
-6.901	-1.447	9
-7.783	-1.495	9
-7.643	-1.084	9
-6.666	-1.518	9
-8.025	-0.962	9
-7.175	-0.911	9
-6.759	-2.139	9
-7.913	-1.716	9
-7.638	-1.231	9
-7.114	-1.335	9
-8.750	-1.147	9
-7.618	-1.139	9
-7.290	-1.838	9
-7.193	-1.209	9
-7.304	-2.098	9
-7.339	-1.044	9
-6.921	-2.375	9
-7.502	-1.716	9
-7.469	-1.690	9
-7.499	-1.327	9
-8.155	-0.283	9
-7.711	-1.088	9
-7.220	-1.647	9
-8.087	-1.641	9
-7.701	-0.963	9
-7.686	-1.518	9
-7.626	-2.197	9
-7.083	-1.372	9
-7.873	-2.487	9
-6.631	-1.394	9
-7.393	-1.426	9
-7.208	-0.643	9
-7.072	-1.511	9
-8.142	-1.720	9
-7.202	-1.930	9
-7.777	-1.351	9
-8.655	-1.743	9
-7.684	-1.972	9
-7.840	-2.283	9
-7.260	-0.792	9
-7.586	-1.375	9
-7.937	-1.259	9
-7.527	-0.956	9
-7.633	-1.584	9
-7.576	-1.131	9
-7.638	-2.392	9
-7.637	-2.232	9
-7.469	-1.516	9
-7.403	-1.839	9
-7.261	-1.299	9
-7.407	-1.015	9
-7.161	-2.158	9
-7.870	-2.028	9
-7.275	-1.021	9
-7.073	-0.971	9
-6.535	-1.164	9
-7.457	-1.601	9
-8.042	-2.099	9
-7.028	-0.411	9
-7.445	-1.253	9
-7.556	-0.868	9
-8.094	-0.731	9
-6.668	-1.325	9
-7.248	-1.760	9
-6.958	-1.015	9
-7.083	-1.263	9
-7.644	-1.556	9
-8.559	-1.064	9
-7.125	-0.976	9
-7.944	-1.327	9
-8.470	-1.037	9
-7.142	-1.439	9
-7.990	-1.785	9
-7.256	-1.781	9
-6.872	-1.588	9
-7.351	-1.157	9
-6.790	-0.794	9
-7.743	-1.454	9
-8.212	-1.905	9
-7.567	-1.825	9
-7.320	-1.726	9
-6.879	-1.301	9
-7.500	-1.827	9
-7.015	-1.609	9
-7.049	-2.728	9
-7.452	-1.474	9
-8.032	-1.374	9
-7.225	-2.195	9
-7.027	-2.131	9
-7.681	-1.557	9
-6.889	-1.757	9
-7.388	-1.342	9
-7.331	-2.029	9
-7.103	-1.349	9
-7.847	-2.082	9
-8.106	-1.442	9
-6.946	-1.720	9
-7.825	-0.741	9
-7.680	-2.235	9
-7.461	-1.624	9
-7.242	-0.688	9
-7.624	-1.012	9
-8.527	-1.281	9
-7.756	-1.586	9
-6.989	-1.610	9
-7.782	-1.533	9
-7.663	-1.419	9
-7.415	-0.893	9
-7.346	-1.820	9
-7.602	-1.664	9
-7.346	-0.574	9
-7.171	-1.882	9
-8.013	-1.935	9
-8.349	-1.990	9
-8.585	-1.162	9
-7.439	-2.108	9
-7.970	-1.154	9
-7.814	-1.943	9
-6.517	-2.437	9
-7.613	-1.074	9
-7.710	-0.805	9
-8.129	-0.949	9
-7.629	-2.078	9
-7.536	-1.055	9
-8.023	-1.195	9
-7.108	-0.883	9
-7.552	-1.702	9
-7.573	-0.597	9
-7.484	-1.725	9
-6.897	-0.922	9
-7.285	-1.743	9
-7.698	-2.410	9
-6.881	-0.983	9
-6.879	-1.624	9
-7.666	-2.047	9
-7.673	-2.095	9
-7.504	-2.435	9
-7.530	-1.424	9
-7.678	-1.169	9
-7.604	-0.857	9
-8.199	-2.032	9
-7.894	-2.538	9
-7.515	-1.480	9
-7.111	-1.936	9
-7.893	-1.865	9
-7.006	-1.079	9
-6.758	-1.507	9
-7.754	-1.416	9
-7.790	-1.476	9
-6.930	-0.706	9
-7.566	-0.716	9
-7.807	-1.878	9
-7.966	-1.706	9
-7.659	-1.937	9
-7.555	-1.514	9
-7.498	-1.800	9
-7.363	-1.121	9
-8.645	-1.538	9
-6.959	-1.302	9
-8.039	-1.677	9
-7.407	-1.356	9
-7.420	-1.419	9
-7.054	-0.968	9
-6.845	-1.374	9
-7.810	-1.734	9
-7.511	-1.717	9
-7.607	-1.835	9
-7.762	-1.059	9
-7.374	-1.281	9
-7.561	-0.310	9
-7.821	-1.296	9
-6.805	-1.602	9
-7.449	-1.169	9
-7.540	-1.639	9
-8.035	-1.864	9
-7.980	-1.826	9
-7.250	-1.857	9
-7.847	-1.146	9
-7.793	-1.368	9
-7.124	-1.219	9
-8.127	-1.443	9
-8.270	-1.375	9
-7.838	-1.059	9
-7.849	-0.927	9
-7.497	-1.447	9
-7.344	-2.188	9
-7.069	-0.620	9
-7.883	-1.814	9
-7.665	-1.702	9
-7.911	-1.751	9
-8.621	-1.180	9
-7.755	-1.776	9
-6.933	-1.542	9
-8.795	-1.602	9
-8.752	-1.593	9
-7.457	-0.885	9
-8.441	-1.250	9
-7.696	-1.217	9
-7.287	-2.115	9
-7.900	-0.819	9
-7.530	-1.317	9
-7.699	-1.487	9
-8.058	-2.435	9
-7.154	-1.534	9
-7.936	-1.637	9
-7.004	-2.237	9
-7.396	-0.639	9
-8.137	-1.709	9
-7.492	-1.486	9
-7.164	-0.985	9
-7.431	-1.172	9
-7.865	-1.354	9
-6.625	-2.106	9
-7.392	-1.336	9
-7.639	-1.247	9
-7.661	-2.149	9
-7.809	-0.900	9
-7.202	-1.245	9
-7.406	-1.236	9
-6.761	-1.174	9
-6.062	-4.427	10
-5.454	-3.905	10
-6.021	-4.797	10
-5.104	-4.226	10
-5.881	-3.872	10
-6.025	-4.813	10
-5.928	-3.915	10
-6.220	-4.353	10
-6.177	-4.983	10
-5.867	-3.937	10
-5.005	-4.824	10
-6.702	-3.946	10
-5.696	-4.105	10
-6.685	-4.275	10
-6.036	-5.287	10
-5.168	-3.556	10
-5.765	-4.298	10
-5.817	-4.313	10
-7.151	-5.053	10
-5.064	-4.578	10
-6.023	-4.946	10
-6.047	-4.024	10
-6.026	-3.801	10
-6.110	-3.919	10
-4.691	-3.853	10
-5.912	-4.098	10
-6.305	-4.146	10
-6.017	-4.314	10
-5.730	-4.107	10
-5.732	-3.806	10
-5.567	-3.250	10
-6.011	-3.980	10
-5.786	-4.035	10
-5.838	-3.952	10
-6.141	-3.610	10
-5.954	-4.275	10
-6.741	-4.257	10
-6.026	-4.613	10
-6.758	-4.494	10
-5.564	-4.971	10
-5.911	-4.261	10
-5.620	-3.236	10
-5.818	-3.278	10
-5.591	-4.063	10
-6.381	-4.370	10
-6.106	-3.258	10
-6.208	-4.923	10
-5.619	-4.345	10
-6.148	-4.184	10
-5.559	-3.579	10
-5.805	-3.980	10
-6.181	-4.458	10
-6.903	-3.070	10
-5.895	-4.750	10
-5.878	-4.969	10
-6.312	-3.983	10
-6.561	-4.147	10
-5.731	-3.707	10
-6.189	-3.947	10
-6.593	-3.203	10
-6.028	-4.539	10
-6.135	-4.610	10
-5.587	-4.107	10
-5.588	-4.601	10
-7.011	-3.730	10
-5.264	-4.791	10
-6.768	-4.653	10
-5.750	-3.613	10
-5.995	-3.429	10
-6.639	-4.459	10
-5.475	-3.637	10
-5.987	-4.306	10
-6.671	-3.685	10
-5.214	-4.569	10
-6.983	-3.856	10
-6.192	-4.355	10
-5.223	-4.618	10
-6.021	-4.061	10
-5.599	-5.135	10
-6.305	-4.047	10
-6.426	-3.829	10
-5.466	-4.577	10
-5.959	-3.048	10
-5.941	-3.633	10
-5.355	-3.875	10
-5.379	-4.533	10
-4.709	-3.123	10
-5.601	-3.317	10
-5.631	-4.709	10
-5.511	-3.778	10
-5.925	-3.410	10
-6.077	-4.758	10
-6.502	-4.568	10
-5.019	-3.578	10
-6.006	-4.277	10
-5.961	-5.076	10
-5.407	-4.276	10
-6.446	-4.071	10
-6.110	-4.004	10
-5.895	-4.595	10
-5.929	-4.018	10
-5.093	-4.548	10
-5.376	-4.253	10
-5.720	-4.260	10
-5.649	-3.882	10
-6.202	-3.814	10
-5.825	-4.079	10
-5.084	-4.048	10
-5.327	-4.929	10
-5.597	-4.863	10
-6.152	-4.184	10
-5.949	-4.164	10
-6.214	-4.404	10
-5.537	-3.740	10
-5.707	-4.435	10
-6.096	-4.490	10
-6.274	-4.591	10
-5.540	-5.212	10
-6.428	-4.935	10
-6.476	-4.848	10
-5.907	-4.046	10
-5.627	-4.507	10
-6.127	-4.338	10
-5.840	-4.282	10
-6.849	-4.129	10
-6.460	-4.169	10
-6.045	-4.188	10
-6.629	-4.952	10
-5.910	-5.186	10
-6.065	-4.771	10
-6.156	-4.999	10
-6.400	-3.181	10
-6.037	-4.418	10
-5.553	-3.788	10
-5.906	-4.304	10
-5.318	-4.140	10
-6.372	-3.591	10
-4.659	-4.478	10
-5.091	-3.647	10
-5.523	-4.526	10
-5.956	-4.627	10
-5.718	-5.598	10
-5.000	-2.992	10
-5.422	-4.828	10
-6.042	-4.197	10
-6.277	-4.480	10
-5.747	-4.044	10
-5.293	-4.649	10
-6.428	-4.022	10
-6.441	-3.903	10
-6.430	-4.717	10
-5.948	-3.937	10
-5.310	-3.451	10
-6.264	-4.006	10
-6.148	-4.703	10
-6.151	-4.786	10
-6.043	-3.936	10
-6.063	-4.547	10
-6.362	-4.392	10
-5.667	-4.411	10
-5.401	-4.386	10
-6.041	-4.406	10
-6.095	-3.788	10
-6.109	-3.578	10
-6.349	-4.537	10
-6.288	-3.861	10
-6.265	-4.839	10
-5.198	-4.657	10
-5.934	-5.192	10
-5.791	-4.026	10
-6.218	-4.860	10
-5.785	-4.501	10
-6.345	-3.368	10
-6.838	-4.354	10
-5.134	-3.278	10
-6.089	-4.501	10
-5.896	-5.094	10
-5.618	-4.591	10
-5.683	-4.414	10
-5.796	-4.385	10
-5.403	-3.898	10
-6.984	-4.140	10
-6.293	-4.773	10
-6.038	-4.024	10
-6.349	-4.323	10
-5.968	-3.830	10
-5.671	-3.742	10
-5.539	-3.686	10
-5.790	-4.296	10
-6.331	-4.435	10
-5.120	-5.370	10
-5.594	-4.418	10
-5.396	-3.259	10
-5.898	-5.211	10
-6.411	-4.258	10
-4.957	-4.170	10
-6.159	-4.143	10
-5.953	-4.616	10
-5.992	-3.908	10
-4.797	-4.494	10
-5.987	-4.429	10
-5.480	-4.961	10
-5.216	-3.746	10
-5.092	-4.030	10
-5.960	-3.979	10
-6.797	-4.875	10
-6.454	-4.533	10
-6.328	-3.791	10
-5.664	-3.778	10
-4.997	-4.113	10
-6.889	-3.669	10
-6.286	-3.576	10
-5.994	-3.832	10
-5.941	-4.610	10
-5.839	-4.415	10
-4.729	-3.665	10
-5.862	-3.932	10
-6.019	-4.387	10
-6.386	-4.953	10
-6.859	-3.213	10
-6.635	-4.509	10
-5.831	-2.923	10
-5.326	-4.045	10
-6.609	-4.174	10
-5.374	-4.232	10
-6.691	-4.573	10
-6.103	-5.113	10
-6.533	-3.912	10
-5.444	-3.607	10
-6.012	-3.946	10
-6.322	-4.868	10
-6.571	-4.346	10
-5.855	-4.530	10
-6.480	-3.685	10
-5.278	-3.886	10
-5.619	-4.081	10
-6.754	-3.419	10
-6.040	-3.980	10
-4.931	-4.924	10
-5.851	-3.533	10
-6.053	-4.383	10
-5.912	-2.769	10
-6.068	-3.670	10
-5.967	-4.234	10
-6.100	-5.370	10
-6.048	-4.754	10
-5.301	-3.708	10
-6.158	-4.564	10
-7.031	-5.000	10
-5.316	-4.084	10
-5.900	-4.903	10
-6.706	-4.897	10
-5.660	-4.387	10
-5.163	-4.428	10
-5.377	-3.939	10
-5.873	-4.663	10
-6.243	-5.006	10
-5.823	-4.273	10
-6.907	-4.397	10
-6.351	-4.092	10
-6.107	-4.763	10
-6.011	-4.084	10
-5.205	-3.359	10
-5.201	-4.182	10
-6.005	-3.392	10
-6.010	-4.713	10
-6.452	-3.348	10
-6.214	-4.803	10
-4.995	-4.613	10
-6.179	-4.433	10
-6.672	-4.025	10
-5.234	-3.936	10
-5.361	-4.098	10
-6.053	-4.511	10
-5.183	-4.584	10
-6.885	-3.715	10
-6.051	-4.414	10
-6.328	-4.616	10
-5.973	-4.126	10
-5.614	-4.360	10
-6.018	-4.071	10
-5.497	-4.195	10
-5.809	-4.261	10
-6.389	-4.269	10
-6.280	-3.234	10
-5.593	-4.068	10
-5.802	-3.268	10
-5.566	-4.066	10
-6.368	-3.828	10
-5.832	-4.153	10
-5.869	-4.239	10
-5.446	-4.861	10
-6.342	-4.392	10
-6.651	-3.598	10
-7.218	-4.564	10
-6.248	-4.715	10
-6.487	-3.344	10
-5.801	-5.134	10
-5.750	-4.133	10
-6.072	-4.270	10
-5.936	-3.554	10
-5.267	-4.583	10
-5.841	-3.769	10
-5.718	-4.061	10
-6.502	-3.718	10
-6.447	-4.420	10
-5.367	-4.378	10
-6.184	-5.179	10
-5.058	-3.973	10
-5.045	-3.448	10
-5.143	-4.088	10
-5.772	-4.269	10
-6.304	-4.812	10
-5.629	-4.422	10
-5.661	-3.993	10
-6.055	-4.484	10
-5.528	-4.288	10
-5.059	-4.316	10
-5.776	-4.274	10
-6.695	-4.144	10
-5.856	-4.667	10
-6.355	-3.606	10
-6.918	-4.645	10
-5.181	-3.404	10
-6.423	-3.624	10
-6.706	-3.484	10
-6.013	-3.947	10
-5.635	-4.224	10
-6.307	-4.022	10
-6.049	-3.633	10
-7.056	-4.429	10
-4.974	-4.970	10
-6.244	-3.753	10
-6.864	-3.694	10
-5.862	-3.972	10
-6.537	-3.791	10
-5.960	-5.080	10
-6.427	-3.770	10
-5.125	-4.387	10
-6.119	-4.108	10
-6.875	-4.597	10
-5.341	-3.528	10
-5.841	-4.708	10
-6.700	-4.813	10
-5.809	-4.562	10
-5.597	-4.299	10
-5.859	-4.474	10
-6.478	-3.568	10
-5.663	-4.204	10
-4.872	-3.115	10
-5.194	-4.038	10
-5.690	-4.067	10
-5.403	-5.024	10
-5.501	-3.800	10
-6.076	-3.901	10
-7.252	-4.979	10
-5.041	-4.139	10
-6.236	-4.170	10
-6.392	-3.768	10
-5.659	-4.883	10
-5.737	-3.600	10
-6.262	-3.946	10
-5.901	-4.955	10
-6.157	-4.231	10
-6.124	-3.461	10
-4.541	-3.246	10
-6.056	-4.096	10
-5.404	-3.640	10
-6.403	-4.002	10
-5.801	-3.846	10
-5.408	-4.890	10
-4.987	-4.697	10
-5.878	-4.920	10
-7.093	-4.763	10
-6.897	-4.866	10
-6.218	-3.775	10
-5.665	-4.529	10
-6.948	-4.814	10
-5.532	-3.395	10
-5.073	-4.251	10
-5.637	-4.791	10
-6.997	-4.400	10
-5.954	-5.040	10
-5.881	-3.720	10
-6.009	-3.583	10
-6.411	-3.771	10
-6.906	-5.035	10
-6.214	-4.507	10
-6.265	-4.019	10
-6.015	-3.248	10
-6.479	-4.460	10
-6.083	-4.502	10
-4.703	-4.758	10
-5.880	-4.822	10
-6.681	-5.089	10
-6.199	-4.643	10
-6.171	-3.914	10
-5.777	-4.378	10
-6.632	-5.185	10
-6.028	-4.509	10
-6.054	-4.340	10
-6.621	-4.469	10
-7.360	-4.862	10
-5.762	-3.557	10
-6.236	-4.797	10
-5.361	-3.461	10
-6.452	-4.189	10
-6.601	-3.512	10
-6.202	-3.879	10
-6.379	-3.596	10
-6.279	-4.643	10
-6.329	-4.264	10
-5.867	-5.033	10
-5.875	-3.326	10
-6.754	-3.409	10
-6.251	-4.609	10
-5.923	-4.032	10
-5.526	-2.968	10
-5.640	-4.232	10
-5.543	-4.418	10
-5.658	-4.162	10
-5.530	-4.333	10
-5.642	-3.289	10
-6.971	-4.008	10
-5.863	-4.118	10
-6.586	-4.378	10
-6.509	-4.574	10
-5.668	-4.712	10
-5.763	-3.995	10
-5.626	-4.478	10
-6.076	-4.078	10
-6.554	-4.415	10
-6.399	-4.362	10
-6.189	-4.592	10
-6.028	-3.318	10
-6.509	-4.286	10
-6.127	-4.521	10
-5.801	-4.212	10
-5.705	-3.563	10
-5.210	-4.274	10
-5.706	-4.437	10
-6.010	-3.814	10
-6.336	-2.972	10
-5.547	-3.576	10
-6.731	-3.783	10
-5.498	-4.497	10
-6.834	-3.823	10
-5.848	-4.001	10
-6.419	-4.233	10
-6.717	-4.349	10
-5.821	-3.433	10
-6.208	-4.569	10
-5.786	-4.586	10
-4.744	-3.907	10
-5.421	-5.976	10
-5.385	-3.570	10
-5.384	-4.323	10
-6.864	-3.842	10
-6.182	-4.151	10
-6.068	-5.072	10
-5.866	-4.410	10
-6.733	-4.606	10
-5.500	-3.716	10
-6.273	-3.704	10
-6.043	-4.398	10
-5.826	-3.734	10
-6.650	-4.483	10
-6.724	-3.360	10
-6.069	-4.130	10
-5.557	-3.732	10
-6.021	-3.945	10
-5.725	-3.671	10
-5.762	-4.394	10
-5.110	-4.456	10
-6.592	-4.473	10
-5.943	-5.279	10
-5.218	-4.813	10
-6.104	-4.524	10
-5.813	-4.605	10
-6.889	-4.451	10
-5.914	-5.282	10
-6.425	-3.023	10
-6.270	-3.352	10
-5.577	-4.202	10
-5.666	-4.599	10
-6.283	-5.116	10
-6.441	-3.317	10
-5.319	-4.705	10
-6.352	-3.717	10
-4.902	-4.812	10
-6.349	-4.201	10
-5.065	-3.991	10
-6.698	-3.600	10
-6.142	-4.020	10
-5.154	-4.555	10
-6.226	-4.463	10
-5.718	-4.846	10
-6.792	-4.546	10
-5.164	-3.894	10
-6.429	-4.772	10
-2.612	-6.328	11
-3.472	-5.880	11
-3.075	-6.017	11
-1.954	-4.626	11
-2.823	-6.515	11
-4.498	-6.097	11
-3.528	-5.858	11
-3.759	-5.818	11
-3.088	-6.648	11
-2.651	-6.235	11
-2.374	-5.871	11
-2.960	-5.484	11
-3.698	-6.083	11
-2.857	-6.320	11
-2.463	-5.776	11
-1.690	-5.670	11
-3.486	-5.873	11
-3.069	-6.613	11
-2.542	-5.795	11
-3.012	-5.284	11
-3.243	-6.289	11
-3.359	-6.707	11
-3.119	-5.309	11
-2.895	-5.738	11
-3.012	-5.007	11
-2.113	-6.335	11
-3.483	-5.501	11
-2.565	-5.541	11
-2.367	-5.179	11
-3.028	-5.603	11
-3.479	-5.358	11
-3.200	-6.721	11
-3.521	-4.838	11
-3.762	-5.932	11
-2.870	-4.770	11
-2.812	-5.518	11
-3.288	-5.296	11
-3.347	-5.441	11
-3.269	-5.844	11
-3.281	-5.503	11
-2.709	-5.232	11
-3.011	-6.206	11
-3.263	-5.714	11
-3.293	-5.429	11
-3.283	-5.053	11
-2.672	-4.538	11
-3.129	-6.017	11
-2.915	-4.967	11
-2.681	-5.443	11
-3.562	-6.063	11
-3.347	-5.535	11
-2.518	-6.261	11
-3.404	-5.544	11
-3.308	-6.578	11
-2.450	-5.538	11
-3.488	-5.817	11
-3.273	-5.711	11
-3.049	-5.602	11
-2.814	-5.428	11
-3.242	-5.382	11
-2.851	-6.226	11
-3.082	-5.793	11
-4.137	-5.508	11
-3.445	-6.285	11
-3.666	-6.257	11
-2.438	-4.885	11
-3.619	-6.449	11
-3.246	-5.622	11
-2.565	-6.920	11
-2.739	-5.957	11
-2.960	-5.175	11
-3.065	-5.969	11
-3.206	-5.775	11
-3.627	-5.910	11
-2.438	-6.126	11
-3.409	-5.080	11
-3.415	-5.390	11
-3.668	-5.867	11
-2.869	-5.757	11
-1.808	-6.291	11
-3.288	-4.859	11
-3.290	-6.012	11
-2.147	-6.074	11
-3.394	-6.307	11
-3.253	-5.945	11
-2.830	-5.978	11
-2.850	-5.599	11
-2.802	-5.236	11
-3.549	-6.748	11
-3.504	-5.487	11
-3.366	-6.548	11
-2.995	-6.262	11
-3.133	-4.964	11
-2.854	-6.041	11
-2.162	-6.374	11
-2.620	-5.877	11
-2.867	-6.157	11
-3.800	-5.973	11
-3.002	-5.616	11
-2.878	-5.806	11
-2.265	-5.396	11
-3.179	-5.848	11
-3.085	-6.095	11
-2.782	-5.774	11
-1.967	-5.456	11
