dimension_1	dimension_2	labels
-1.328	1.146	0
-1.284	0.954	0
-0.798	1.268	0
-1.100	1.129	0
-1.012	1.322	0
-1.360	0.908	0
-1.425	0.877	0
-1.156	0.906	0
-1.027	0.651	0
-1.356	0.987	0
-1.117	1.007	0
-0.924	1.027	0
-1.132	1.413	0
-1.322	0.868	0
-1.109	0.788	0
-1.329	1.109	0
-1.049	0.693	0
-1.245	1.294	0
-1.059	0.975	0
-1.185	0.912	0
-1.295	1.180	0
-0.966	0.988	0
-1.600	1.046	0
-1.153	0.664	0
-1.147	1.103	0
-1.359	0.800	0
-1.482	0.808	0
-1.399	1.313	0
-1.295	1.047	0
-1.358	0.837	0
-0.884	0.924	0
-1.142	0.970	0
-1.218	0.998	0
-1.244	1.032	0
-1.499	0.819	0
-1.121	0.972	0
-1.414	1.070	0
-1.419	0.899	0
-1.288	1.304	0
-1.101	0.952	0
-1.361	0.696	0
-0.742	0.917	0
-1.219	1.408	0
-1.249	0.880	0
-1.096	0.875	0
-1.336	0.589	0
-0.934	1.359	0
-1.159	1.083	0
-1.494	0.877	0
-1.619	1.371	0
-0.684	0.832	0
-1.086	0.780	0
-1.504	0.900	0
-1.464	1.126	0
-1.324	0.713	0
-1.168	0.954	0
-1.306	0.593	0
-1.486	0.838	0
-1.146	1.224	0
-1.146	1.111	0
-1.105	1.024	0
-0.689	0.924	0
-1.336	0.732	0
-1.384	1.025	0
-1.267	1.112	0
-1.099	1.121	0
-1.151	0.625	0
-1.227	0.861	0
-1.337	0.637	0
-1.030	0.700	0
-1.272	1.222	0
-1.200	1.028	0
-1.524	0.694	0
-1.698	1.090	0
-1.254	0.526	0
-1.511	0.626	0
-1.406	1.054	0
-1.255	0.637	0
-1.137	1.057	0
-1.160	1.017	0
-1.454	0.553	0
-0.987	0.576	0
-0.973	0.891	0
-1.262	0.823	0
-1.268	1.021	0
-1.028	0.393	0
-1.275	0.592	0
-1.555	1.080	0
-1.042	0.620	0
-1.022	0.826	0
-1.044	0.862	0
-1.343	1.048	0
-1.506	0.607	0
-1.297	0.726	0
-1.374	0.965	0
-1.041	0.605	0
-1.131	0.742	0
-1.534	0.838	0
-1.068	0.762	0
-1.407	0.612	0
-1.274	0.683	0
-1.343	0.703	0
-1.273	0.337	0
-1.012	0.716	0
-1.191	0.811	0
-1.185	0.626	0
-1.393	0.334	0
-1.497	0.912	0
-1.265	0.345	0
-1.331	0.484	0
-1.403	0.591	0
-1.381	0.737	0
-1.268	0.719	0
-1.189	1.249	0
-1.402	1.120	0
-1.122	0.885	0
-1.065	0.746	0
-1.301	0.665	0
-1.814	0.281	0
-1.033	0.942	0
-1.129	0.919	0
-1.058	0.945	0
-1.384	0.681	0
-1.672	0.890	0
-1.292	0.726	0
-1.174	1.048	0
-1.615	0.742	0
-1.034	0.525	0
-1.294	0.627	0
-1.268	0.211	0
-1.379	0.638	0
-1.289	0.484	0
-1.000	1.136	0
-1.370	0.620	0
-1.347	0.472	0
-1.198	0.693	0
-1.430	0.623	0
-1.413	0.804	0
-1.388	1.263	0
-1.364	0.532	0
-0.973	0.795	0
-1.240	0.712	0
-1.174	1.043	0
-0.957	0.528	0
-1.167	0.690	0
-1.078	0.344	0
-1.450	0.812	0
-1.518	0.821	0
-1.279	0.566	0
-0.745	0.572	0
-1.491	0.407	0
-1.073	0.778	0
-1.426	0.590	0
-1.147	0.325	0
-1.630	0.546	0
-1.326	0.648	0
-1.055	0.637	0
-1.213	0.480	0
-1.376	0.732	0
-0.927	0.843	0
-1.503	1.020	0
-1.151	0.808	0
-1.376	0.600	0
-1.237	0.801	0
-0.848	0.620	0
-1.485	0.649	0
-1.096	0.472	0
-1.499	1.028	0
-1.700	0.620	0
-1.009	0.292	0
-1.356	0.881	0
-1.072	0.634	0
-1.507	0.594	0
-1.577	0.259	0
-1.062	0.406	0
-1.118	0.917	0
-1.084	0.463	0
-1.234	0.314	0
-1.379	1.118	0
-0.751	0.456	0
-1.291	0.658	0
-1.315	0.495	0
-1.313	0.632	0
-1.303	0.835	0
-1.406	1.120	0
-1.058	0.571	0
-1.235	0.164	0
-1.372	0.447	0
-1.249	0.500	0
-1.183	0.666	0
-1.543	0.479	0
-0.889	0.542	0
-1.557	0.594	0
-1.145	0.415	0
-0.639	0.421	0
-1.048	0.451	0
-0.982	0.489	0
-1.178	0.239	0
-1.185	0.474	0
-1.186	0.373	0
-1.134	0.588	0
-1.146	1.040	0
-1.932	0.106	0
-1.326	0.279	0
-0.987	0.485	0
-1.660	0.057	0
-1.396	0.484	0
-1.452	0.909	0
-1.298	0.980	0
-0.964	0.687	0
-1.514	0.314	0
-1.060	0.151	0
-1.271	-0.004	0
-1.220	0.634	0
-1.547	0.449	0
-0.955	0.515	0
-1.431	0.721	0
-1.282	0.447	0
-1.322	0.318	0
-0.809	0.220	0
-1.126	0.784	0
-1.631	0.199	0
-1.399	0.720	0
-1.002	0.418	0
-1.197	0.335	0
-1.129	0.762	0
-1.234	0.391	0
-1.046	0.215	0
-1.351	0.412	0
-1.102	0.055	0
-1.608	0.405	0
-1.419	0.436	0
-1.513	0.573	0
-1.347	0.287	0
-1.108	0.176	0
-1.242	0.884	0
-1.416	0.323	0
-1.766	0.725	0
-1.590	0.382	0
-1.498	0.774	0
-1.239	0.158	0
-1.323	0.511	0
-1.373	0.140	0
-1.279	0.567	0
-1.395	0.656	0
-1.413	0.397	0
-1.082	0.299	0
-1.363	0.359	0
-1.518	0.411	0
-1.428	0.387	0
-1.050	0.552	0
-0.976	0.291	0
-1.784	0.368	0
-1.194	0.363	0
-1.232	0.091	0
-1.508	0.256	0
-1.260	0.373	0
-1.447	0.241	0
-1.315	-0.073	0
-1.379	0.313	0
-1.405	0.499	0
-0.841	0.234	0
-1.495	0.273	0
-0.797	0.220	0
-1.513	0.366	0
-1.403	0.481	0
-1.254	0.377	0
-0.925	-0.023	0
-1.026	0.186	0
-1.825	0.541	0
-1.315	0.140	0
-1.048	-0.078	0
-1.155	0.536	0
-0.919	0.061	0
-1.634	0.697	0
-1.277	0.030	0
-0.849	0.770	0
-1.312	0.128	0
-0.964	1.015	0
-0.972	0.358	0
-1.443	0.408	0
-1.356	0.240	0
-1.017	0.146	0
-0.889	0.157	0
-1.080	0.255	0
-1.304	0.220	0
-1.325	0.483	0
-1.023	0.173	0
-0.833	0.327	0
-1.517	0.236	0
-1.594	0.422	0
-1.555	0.252	0
-1.211	0.585	0
-1.422	0.087	0
-1.029	0.333	0
-1.122	0.132	0
-1.057	0.176	0
-0.877	0.594	0
-1.435	0.572	0
-1.469	0.891	0
-1.322	-0.184	0
-1.224	0.082	0
-1.717	0.075	0
-1.201	-0.021	0
-1.211	-0.043	0
-1.462	0.325	0
-1.209	0.520	0
-1.200	0.096	0
-1.468	0.125	0
-1.326	0.497	0
-1.425	-0.077	0
-1.760	-0.158	0
-0.946	-0.059	0
-1.725	-0.330	0
-1.316	0.354	0
-1.973	0.138	0
-1.361	0.590	0
-1.269	0.030	0
-1.203	0.411	0
-1.171	0.322	0
-1.159	-0.175	0
-1.464	-0.493	0
-1.591	0.071	0
-1.387	0.123	0
-1.239	0.272	0
-1.317	-0.045	0
-1.270	0.299	0
-1.644	0.087	0
-1.300	-0.044	0
-1.459	-0.180	0
-1.082	0.141	0
-1.403	0.403	0
-1.293	-0.287	0
-1.637	-0.002	0
-1.311	0.206	0
-1.534	0.264	0
-1.216	0.217	0
-0.730	-0.072	0
-1.158	0.063	0
-1.144	-0.112	0
-0.834	0.188	0
-1.432	-0.056	0
-1.082	-0.230	0
-1.128	0.193	0
-1.630	0.363	0
-1.160	0.231	0
-0.993	-0.160	0
-1.560	-0.400	0
-1.323	0.112	0
-1.692	0.285	0
-1.608	-0.056	0
-0.971	0.012	0
-1.261	0.001	0
-1.971	0.011	0
-1.326	0.024	0
-1.152	0.230	0
-1.481	-0.039	0
-1.289	0.124	0
-1.598	-0.348	0
-1.464	0.025	0
-1.104	0.397	0
-1.385	0.333	0
-0.961	-0.204	0
-1.130	0.609	0
-1.359	-0.166	0
-1.678	0.623	0
-1.135	0.047	0
-0.973	0.219	0
-1.630	0.113	0
-1.669	-0.142	0
-1.236	-0.136	0
-1.205	-0.162	0
-1.517	0.353	0
-0.849	0.421	0
-1.010	-0.110	0
-1.223	0.060	0
-1.135	-0.121	0
-1.102	-0.053	0
-1.392	-0.008	0
-1.359	0.440	0
-1.361	0.076	0
-1.293	-0.154	0
-1.421	-0.241	0
-1.337	0.090	0
-1.148	0.082	0
-1.059	-0.258	0
-1.020	0.384	0
-1.106	-0.477	0
-1.224	-0.016	0
-1.032	-0.028	0
-0.895	-0.078	0
-1.292	-0.064	0
-1.618	-0.060	0
-1.454	0.001	0
-1.136	-0.416	0
-0.904	-0.098	0
-1.039	0.005	0
-1.780	0.137	0
-1.205	-0.120	0
-1.464	-0.238	0
-1.536	-0.540	0
-1.029	0.272	0
-1.423	0.013	0
-1.390	0.265	0
-1.909	-0.177	0
-1.386	0.055	0
-1.815	-0.633	0
-1.220	-0.436	0
-1.082	0.164	0
-1.477	-0.038	0
-1.453	0.332	0
-1.722	0.018	0
-1.287	0.095	0
-1.020	0.225	0
-1.311	0.175	0
-1.635	-0.269	0
-1.296	-0.145	0
-1.215	-0.667	0
-1.384	-0.251	0
-1.069	-0.112	0
-1.723	-0.316	0
-1.064	0.176	0
-1.761	0.023	0
-1.277	-0.135	0
-1.514	-0.116	0
-1.343	0.076	0
-1.491	0.005	0
-1.612	-0.055	0
-1.319	0.250	0
-1.068	-0.153	0
-1.432	0.051	0
-1.489	-0.487	0
-1.483	-0.525	0
-1.101	-0.551	0
-0.959	-0.252	0
-1.423	0.095	0
-0.998	-0.678	0
-1.083	-0.205	0
-1.214	0.333	0
-0.715	-0.382	0
-1.247	0.037	0
-1.626	-0.614	0
-1.709	-0.011	0
-1.741	-0.343	0
-1.542	-0.162	0
-1.431	-0.292	0
-1.350	-0.109	0
-1.287	-0.361	0
-1.360	-0.512	0
-1.235	0.074	0
-1.531	-0.185	0
-1.103	0.426	0
-1.536	-0.527	0
-1.196	-0.003	0
-1.344	-0.462	0
-1.474	-0.198	0
-0.999	-0.684	0
-1.000	-0.416	0
-1.767	-0.222	0
-1.333	0.072	0
-1.366	0.172	0
-1.159	-0.214	0
-1.150	-0.482	0
-1.236	-0.769	0
-1.587	-0.347	0
-1.326	-0.801	0
-1.223	-0.184	0
-1.922	-0.301	0
-1.408	0.089	0
-1.406	0.046	0
-1.265	-0.389	0
-1.092	-0.309	0
-1.205	-0.285	0
-1.482	0.044	0
-1.460	-0.604	0
-1.520	0.015	0
-0.839	-0.214	0
-1.028	-0.659	0
-1.317	-0.326	0
-1.237	-0.394	0
-1.361	0.273	0
-1.238	-0.213	0
-2.026	-0.025	0
-1.064	-0.363	0
-1.398	-0.364	0
-1.466	-0.407	0
-1.160	-0.498	0
-1.735	-0.033	0
-0.969	-0.459	0
-1.494	-0.099	0
-1.169	-0.658	0
-1.459	-0.593	0
-1.127	-0.280	0
-1.518	-0.352	0
-1.333	-0.339	0
-1.252	-0.253	0
-1.351	-0.879	0
-1.423	-0.396	0
-1.542	-0.547	0
-1.360	-0.690	0
-1.821	-0.464	0
-1.343	-0.114	0
-1.506	-0.372	0
-1.146	-0.846	0
-1.245	-0.455	0
-1.416	-0.180	0
-0.915	-0.156	0
-1.235	-0.392	0
-1.355	-0.418	0
-0.737	-0.196	0
-1.376	-0.537	0
-1.650	0.162	0
-1.369	-0.495	0
-1.419	-0.673	0
-1.262	-0.701	0
-1.275	-0.428	0
-1.265	-0.635	0
-1.665	-0.407	0
-1.217	-0.507	0
-1.335	-0.429	0
-1.511	-0.676	0
-0.927	-0.754	0
-1.062	-0.631	0
-1.212	-1.186	0
-1.144	-0.682	0
-1.574	-0.604	0
-1.511	-0.327	0
-1.464	-0.511	0
-1.442	-0.611	0
-1.048	-0.304	0
-0.912	-0.563	0
-1.062	-0.424	0
-0.919	-0.174	0
-1.407	-0.693	0
-1.030	-0.454	0
-1.151	-0.489	0
-1.309	-0.550	0
-1.287	-0.373	0
-1.411	-1.217	0
-1.421	-0.505	0
-1.339	-0.424	0
-1.382	-0.766	0
-1.572	-0.559	0
-1.130	-0.626	0
-0.797	-0.958	0
-1.426	-0.434	0
-1.885	-0.714	0
-1.147	-0.443	0
-1.097	-0.432	0
-1.228	-0.719	0
-1.443	0.049	0
-1.227	-0.673	0
-1.228	-0.694	0
-1.252	-1.062	0
-1.197	-0.337	0
-1.378	-0.274	0
-1.571	-0.199	0
-1.384	-0.720	0
-1.482	-0.331	0
-1.241	-0.584	0
-1.382	-0.514	0
-1.221	-0.690	0
-1.011	-0.805	0
-1.295	-0.869	0
-1.444	-0.912	0
-1.372	-0.809	0
-1.153	-0.438	0
-1.457	-0.804	0
-1.198	-0.477	0
-1.567	-0.992	0
-1.382	-0.251	0
-1.320	-0.455	0
-1.638	-0.012	0
-1.125	-0.497	0
-1.587	-0.498	0
-1.386	-0.579	0
-1.183	-0.875	0
-1.358	-0.435	0
-1.623	-0.679	0
-1.259	-0.406	0
-1.333	-0.529	0
-0.927	-0.174	0
-1.311	-0.554	0
-1.822	-0.772	0
-1.414	-0.881	0
-0.596	-0.434	0
-1.013	-0.450	0
-1.256	-0.991	0
-1.227	-0.675	0
-0.894	-0.603	0
-1.555	-0.499	0
-1.678	-0.733	0
-1.005	-0.864	0
-1.090	-0.403	0
-1.136	-0.807	0
-1.118	-0.386	0
-0.967	-0.388	0
-1.053	-0.443	0
-1.449	-0.740	0
-1.586	-0.759	0
-1.471	-0.829	0
-1.378	0.034	0
-1.219	-0.771	0
-1.106	-0.613	0
-1.210	-0.825	0
-1.125	-0.749	0
-1.629	-0.593	0
-0.881	-0.645	0
-1.360	-0.786	0
-1.085	-0.499	0
-1.401	-0.990	0
-1.395	-0.602	0
-0.908	-0.989	0
-0.832	-0.664	0
-1.052	-0.961	0
-0.897	-0.850	0
-1.452	-0.553	0
-1.148	-0.634	0
-1.429	-0.432	0
-1.570	-0.438	0
-0.983	-1.038	0
-1.963	-0.604	0
-1.209	-0.668	0
-1.460	-0.791	0
-1.349	-0.742	0
-1.076	-0.557	0
-1.086	-0.614	0
-1.225	-0.113	0
-1.243	-0.432	0
-0.996	-0.576	0
-1.825	-0.543	0
-1.294	-0.639	0
-1.199	-0.702	0
-1.227	-0.897	0
-1.200	-1.008	0
-1.108	-0.843	0
-1.387	-0.717	0
-0.988	-0.408	0
-1.481	-0.840	0
-1.157	-0.765	0
-1.002	-0.559	0
-0.951	-0.826	0
-1.328	-0.656	0
-1.128	-0.554	0
-1.282	-0.262	0
-1.120	-0.698	0
-1.369	-1.094	0
-1.082	-0.908	0
-1.579	-0.869	0
-1.027	-0.268	0
-1.526	-0.612	0
-1.484	-0.931	0
-1.373	-0.850	0
-1.377	-0.682	0
-1.212	-0.603	0
-1.334	-0.887	0
-1.396	-1.056	0
-1.295	-0.664	0
-1.428	-0.976	0
-1.096	-0.528	0
-1.299	-1.014	0
-1.207	-0.845	0
-1.231	-0.703	0
-1.771	-0.853	0
-1.675	-0.649	0
-0.938	-1.121	0
-1.066	-0.338	0
-1.339	-0.997	0
-1.527	-0.730	0
-1.354	-0.769	0
-1.152	-0.884	0
-1.203	-0.263	0
-0.977	-0.781	0
-1.364	-0.619	0
-1.427	-0.864	0
-0.891	-1.031	0
-1.114	-1.088	0
-1.395	-1.005	0
-1.145	-0.561	0
-1.090	-0.984	0
-1.480	-1.306	0
-1.254	-0.844	0
-1.250	-0.832	0
-1.281	-1.072	0
-1.666	-1.107	0
-1.174	-0.773	0
-1.162	-0.896	0
-1.466	-1.011	0
-1.381	-0.962	0
-1.065	-0.675	0
-1.305	-0.759	0
-1.342	-0.977	0
-1.132	-0.452	0
-1.701	-0.842	0
-1.281	-0.587	0
-1.340	-0.748	0
-1.320	-1.036	0
-1.373	-1.084	0
-1.303	-0.772	0
-1.451	-0.881	0
-1.060	-0.819	0
-1.165	-1.014	0
-0.990	-0.848	0
-1.390	-0.986	0
-1.457	-0.582	0
-1.040	-0.847	0
-1.495	-1.118	0
-0.875	-1.013	0
-1.315	-0.886	0
-1.539	-1.135	0
-1.269	-1.114	0
-1.257	-0.918	0
-1.455	-0.998	0
-1.134	-0.962	0
-1.093	-1.171	0
-0.997	-0.836	0
-1.162	-1.164	0
-1.022	-0.618	0
-1.287	-0.853	0
-1.353	-1.029	0
-1.479	-1.025	0
-1.179	-0.960	0
-1.018	-1.174	0
-0.914	-1.138	0
-1.202	-1.030	0
-1.200	-1.142	0
-1.352	-0.899	0
-1.356	-1.301	0
-1.080	-1.032	0
-1.273	-1.391	0
-1.692	-0.665	0
-1.385	-0.983	0
-1.769	-0.750	0
-1.150	-0.916	0
-1.208	-1.401	0
-1.221	-1.179	0
-1.405	-0.992	0
-1.169	-0.650	0
-1.743	-1.068	0
-1.168	-1.050	0
-1.141	-1.057	0
-1.296	-1.000	0
-1.171	-0.990	0
-0.885	-1.095	0
-1.182	-0.789	0
-1.328	-1.713	0
-1.311	-1.091	0
-1.387	-0.776	0
-1.442	-1.285	0
-1.203	-1.178	0
-1.455	-0.763	0
-1.198	-1.077	0
-1.051	-1.119	0
-1.325	-0.968	0
-1.174	-1.099	0
-0.775	-1.173	0
-1.152	-1.050	0
-1.358	-0.916	0
-1.116	-1.313	0
-1.163	-0.998	0
-1.521	-1.092	0
-1.180	-1.248	0
-1.238	-1.221	0
-1.205	-1.273	0
-1.150	-1.563	0
-1.324	-1.032	0
-1.001	-1.423	0
-1.052	-1.398	0
-1.226	-0.919	0
-0.954	-1.599	0
-1.018	-0.949	0
-1.144	-1.258	0
-1.352	-1.404	0
-1.214	-1.359	0
-1.269	-0.976	0
-1.222	-1.357	0
-1.193	-0.731	0
-1.282	-1.031	0
-1.441	-1.144	0
-1.379	-1.192	0
-1.673	-1.475	0
-0.820	-1.087	0
-1.630	-1.293	0
-1.350	-1.101	0
-1.427	-0.792	0
-0.796	-0.868	0
-1.268	-1.244	0
-1.243	-1.220	0
-1.167	-0.802	0
-1.147	-1.276	0
-1.085	-1.216	0
-1.542	-1.308	0
-1.328	-1.316	0
-1.463	-1.111	0
-0.740	-0.688	0
-0.980	-1.132	0
-1.642	-1.226	0
-1.333	-1.134	0
-1.052	-1.137	0
-1.401	-1.314	0
-1.451	-1.371	0
-1.378	-1.337	0
-0.724	-1.247	0
-1.200	-0.874	0
-0.822	-1.239	0
-1.170	-0.929	0
-1.491	-0.968	0
-1.076	-1.064	0
-1.077	-0.875	0
-1.414	-1.255	0
-1.216	-1.106	0
-1.113	-1.173	0
-1.196	-1.195	0
-1.154	-1.028	0
-1.083	-1.436	0
-1.027	-1.240	0
-1.137	-1.283	0
-0.983	-0.979	0
-1.288	-1.486	0
-1.439	-1.182	0
-1.088	-1.507	0
-1.199	-1.326	0
-1.030	-1.382	0
-1.188	-1.201	0
-1.137	-1.087	0
-1.587	-1.387	0
-1.297	-1.097	0
-1.335	-1.532	0
-1.235	-1.289	0
-1.147	-1.267	0
-1.342	-1.285	0
-1.134	-1.215	0
-1.101	-1.024	0
-1.235	-1.344	0
-1.042	-0.855	0
-1.275	-1.453	0
-1.176	-1.612	0
-1.282	-1.605	0
-1.376	-1.332	0
-1.264	-1.428	0
-1.073	-1.223	0
-1.330	-1.210	0
-1.381	-1.830	0
-1.138	-1.684	0
-1.056	-1.507	0
-1.175	-1.382	0
-1.440	-1.164	0
-1.388	-1.364	0
-1.051	-1.455	0
-1.317	-1.518	0
-1.196	-1.324	0
-1.167	-1.416	0
-1.078	-1.627	0
-0.849	-1.106	0
-1.232	-1.264	0
-1.020	-1.419	0
-1.154	-1.256	0
-1.285	-1.566	0
-1.296	-1.414	0
-1.314	-1.316	0
-1.394	-1.221	0
-1.009	-1.271	0
-1.137	-1.570	0
-1.088	-1.334	0
-1.388	-1.370	0
-1.132	-1.311	0
-1.406	-1.353	0
-0.895	-1.437	0
-1.004	-1.151	0
-1.411	-1.489	0
-0.995	-1.644	0
-1.005	-1.328	0
-1.023	-1.627	0
-0.946	-1.456	0
-1.003	-1.540	0
-1.160	-0.959	0
-0.956	-1.120	0
-0.904	-1.268	0
-1.159	-1.452	0
-1.158	-1.501	0
-1.022	-1.437	0
-1.513	-1.249	0
-1.002	-1.427	0
-1.053	-1.262	0
-1.141	-1.368	0
-0.997	-1.465	0
-1.331	-1.515	0
-1.012	-1.251	0
-1.309	-1.567	0
-1.205	-1.331	0
-1.341	-1.208	0
-1.078	-1.367	0
-0.852	-1.341	0
-1.055	-1.549	0
-0.984	-1.306	0
-1.088	-1.257	0
-1.103	-1.631	0
-1.337	-1.752	0
-1.093	-1.250	0
-0.962	-1.452	0
-1.006	-1.215	0
-0.928	-1.604	0
-1.073	-1.418	0
-1.183	-1.505	0
-0.851	-1.145	0
-0.803	-1.393	0
-1.042	-1.436	0
-1.089	-1.839	0
-1.226	-1.622	0
-1.102	-1.348	0
-1.101	-1.584	0
-1.058	-1.538	0
-1.097	-1.284	0
-1.154	-1.548	0
-1.296	-1.723	0
-1.299	-1.811	0
-0.972	-1.437	0
-1.181	-1.399	0
-1.308	-1.798	0
-1.287	-1.544	0
-1.068	-1.522	0
-1.380	-1.529	0
-1.369	-1.608	0
-0.933	-1.854	0
-1.120	-1.263	0
-0.994	-1.278	0
-1.162	-1.394	0
-1.191	-1.632	0
-1.352	-1.633	0
-1.138	-1.413	0
-0.541	-1.502	0
-1.253	-1.501	0
-0.959	-1.776	0
-1.383	-1.523	0
-0.987	-1.419	0
-1.288	-1.523	0
-0.999	-1.533	0
-1.311	-1.460	0
-0.979	-1.803	0
-0.841	-1.576	0
-0.973	-1.392	0
-1.110	-1.447	0
-1.212	-1.599	0
-1.289	-1.494	0
-1.191	-1.256	0
-1.194	-1.430	0
-1.210	-1.744	0
-0.999	-1.659	0
-0.936	-1.607	0
-1.391	-1.401	0
-1.284	-1.694	0
-0.881	-1.979	0
-1.545	-1.913	0
-1.396	-1.714	0
-1.235	-1.689	0
-1.236	-1.767	0
-0.969	-1.552	0
-1.148	-1.671	0
-1.259	-1.740	0
-0.832	-1.567	0
-0.903	-1.705	0
-0.974	-1.498	0
-1.350	-1.201	0
-0.950	-1.486	0
-0.951	-1.611	0
-1.443	-1.532	0
-1.355	-1.647	0
-0.951	-1.718	0
-0.897	-1.706	0
-1.103	-1.603	0
-1.162	-1.652	0
-1.262	-1.548	0
-0.833	-1.694	0
-1.313	-1.642	0
-1.152	-1.739	0
-0.934	-1.549	0
-1.041	-1.790	0
-0.746	-1.651	0
-1.168	-1.973	0
-1.013	-1.815	0
-0.792	-1.619	0
-0.946	-1.539	0
-1.134	-1.861	0
-1.148	-1.919	0
-0.912	-1.696	0
-1.052	-2.118	0
-0.933	-1.596	0
-1.001	-1.699	0
-0.974	-1.878	0
-1.068	-1.713	0
-1.080	-1.739	0
-1.271	-1.878	0
-1.145	-1.740	0
-1.090	-1.825	0
-1.214	-2.158	0
-1.208	-1.400	0
-1.137	-2.027	0
-1.079	-1.830	0
-1.362	-1.802	0
-0.942	-1.926	0
-1.117	-1.883	0
-1.029	-1.777	0
-0.977	-1.809	0
-0.854	-2.044	0
-1.156	-1.737	0
-0.916	-1.927	0
-1.190	-1.474	0
-0.808	-1.954	0
-0.840	-1.738	0
-1.237	-1.695	0
-1.088	-1.780	0
-0.529	-1.676	0
-1.096	-1.637	0
-0.942	-1.744	0
-1.122	-1.753	0
-0.890	-1.770	0
-1.352	-2.355	0
-1.107	-1.836	0
-0.951	-1.866	0
-1.293	-1.649	0
-0.752	-1.829	0
-1.045	-1.810	0
-1.142	-1.694	0
-1.254	-1.706	0
-1.209	-1.878	0
-1.095	-1.389	0
-0.911	-1.674	0
-1.190	-1.887	0
-1.260	-1.710	0
-1.086	-1.701	0
-0.882	-1.744	0
-1.021	-1.732	0
-0.981	-1.729	0
-1.117	-1.751	0
-1.293	-1.818	0
-1.198	-1.790	0
-1.128	-2.033	0
-1.352	-1.624	0
-0.800	-1.671	0
-1.318	-1.847	0
-1.045	-1.906	0
-0.911	-1.651	0
-0.938	-1.853	0
-0.874	-2.000	0
-0.878	-2.103	0
-1.020	-2.041	0
-0.843	-1.850	0
-1.014	-1.565	0
-1.053	-1.555	0
-0.700	-1.887	0
-1.116	-1.911	0
-0.919	-1.803	0
-0.995	-2.091	0
-0.909	-1.830	0
-0.966	-2.055	0
-1.180	-1.986	0
-1.128	-1.719	0
-0.938	-1.972	0
-0.896	-1.911	0
-0.903	-1.887	0
-1.171	-2.022	0
-1.080	-1.415	0
-1.128	-2.131	0
-1.417	-1.795	0
-0.800	-1.896	0
-1.313	-2.004	0
-1.132	-2.032	0
-0.850	-1.729	0
-0.939	-2.026	0
-1.080	-2.007	0
-0.845	-1.884	0
-0.866	-1.986	0
-0.980	-1.748	0
-1.046	-2.036	0
-1.052	-1.801	0
-1.021	-1.650	0
-1.008	-1.986	0
-0.934	-1.870	0
-1.333	-2.130	0
-1.155	-1.986	0
-0.785	-1.838	0
-1.123	-1.949	0
-0.791	-1.818	0
-0.639	-1.687	0
-1.094	-2.041	0
-1.020	-2.128	0
-1.158	-2.056	0
-1.090	-1.871	0
-0.998	-2.066	0
-0.797	-1.726	0
-0.929	-1.803	0
-1.005	-1.763	0
-1.139	-1.930	0
-1.286	-2.172	0
-1.168	-1.956	0
-0.815	-1.940	0
-1.096	-2.042	0
-1.217	-2.003	0
-1.058	-2.183	0
-0.787	-2.111	0
-0.844	-1.753	0
-1.235	-2.013	0
-0.957	-1.763	0
-0.940	-1.677	0
-1.028	-1.866	0
-1.050	-2.002	0
-1.051	-1.803	0
-0.925	-1.821	0
-1.134	-1.812	0
-0.863	-1.997	0
-1.125	-2.086	0
-0.856	-1.937	0
-1.200	-1.814	0
-0.861	-2.029	0
-0.798	-1.812	0
-1.285	-2.210	0
-1.102	-2.149	0
-0.826	-2.171	0
-0.994	-2.098	0
-0.744	-1.968	0
-0.896	-1.826	0
-1.134	-2.077	0
-1.157	-1.992	0
-0.822	-1.982	0
-1.028	-2.045	0
-0.892	-1.864	0
-0.718	-1.794	0
-0.718	-2.368	0
-0.937	-2.151	0
-0.845	-2.025	0
-0.903	-2.160	0
-0.937	-2.110	0
-0.738	-1.897	0
-0.987	-1.919	0
-1.048	-2.073	0
-0.930	-2.216	0
-0.827	-1.957	0
-0.790	-1.999	0
-0.920	-2.056	0
-0.738	-2.018	0
-0.915	-2.238	0
-1.065	-2.051	0
-0.689	-2.427	0
-0.699	-2.010	0
-0.774	-2.397	0
-0.694	-2.213	0
-0.718	-2.083	0
-0.884	-1.911	0
-1.142	-2.026	0
-0.961	-1.816	0
-0.911	-2.247	0
-0.929	-2.440	0
-0.900	-2.027	0
-0.984	-1.890	0
-0.945	-2.261	0
-0.766	-1.935	0
-0.968	-1.937	0
-0.750	-2.143	0
-0.740	-1.976	0
-0.968	-2.016	0
-1.151	-2.165	0
-0.810	-1.958	0
-0.976	-2.119	0
-0.742	-1.771	0
-0.948	-2.098	0
-0.692	-1.964	0
-0.891	-2.145	0
-1.048	-2.319	0
-0.795	-1.842	0
-0.953	-1.999	0
-0.557	-2.045	0
-0.685	-2.294	0
-1.000	-2.108	0
-0.995	-2.340	0
-0.739	-1.926	0
-1.050	-2.042	0
-0.898	-2.145	0
-0.638	-1.962	0
-1.140	-1.764	0
-1.122	-2.031	0
-0.901	-2.216	0
-0.920	-2.119	0
-0.809	-2.287	0
-0.706	-2.250	0
-0.669	-2.195	0
-0.585	-2.183	0
-1.091	-2.251	0
-0.896	-2.299	0
-0.726	-2.086	0
-1.137	-2.352	0
-0.900	-2.087	0
-0.918	-2.364	0
-0.586	-2.053	0
-0.910	-2.099	0
-0.839	-2.104	0
-0.700	-2.070	0
-0.727	-2.288	0
