dimension_1	dimension_2	labels
33.192	1.509	5
33.110	1.598	5
33.373	1.428	5
33.080	1.390	5
33.157	1.551	5
33.437	1.139	5
32.910	1.428	5
33.234	1.537	5
32.927	1.248	5
33.317	1.224	5
33.051	1.320	5
32.865	1.434	5
32.842	1.241	5
32.995	1.075	5
32.930	1.276	5
33.018	1.037	5
32.884	1.062	5
32.770	1.166	5
33.141	0.987	5
32.822	1.104	5
32.816	0.919	5
32.818	1.071	5
32.843	0.724	5
32.691	0.955	5
32.794	0.780	5
32.755	0.899	5
32.651	0.890	5
32.916	1.016	5
32.731	0.827	5
32.919	1.082	5
32.884	0.784	5
33.039	1.118	5
32.883	0.715	5
32.740	0.747	5
32.366	0.700	5
32.381	0.806	5
32.380	0.832	5
32.930	0.836	5
32.835	0.749	5
32.796	0.816	5
32.600	0.784	5
32.688	0.440	5
32.536	0.449	5
32.593	0.728	5
32.543	0.618	5
32.766	0.657	5
32.594	0.701	5
32.345	0.702	5
32.825	0.256	5
32.640	0.640	5
32.581	0.492	5
32.366	0.591	5
32.613	0.377	5
32.703	0.512	5
32.417	0.423	5
32.447	0.414	5
32.463	0.264	5
32.166	0.280	5
32.292	0.178	5
32.277	0.531	5
32.430	0.151	5
32.528	0.459	5
32.564	0.528	5
32.511	0.198	5
32.255	0.179	5
32.508	0.287	5
32.320	0.029	5
32.390	0.143	5
32.271	0.044	5
32.252	0.178	5
32.083	0.243	5
32.372	0.163	5
32.096	0.440	5
32.292	0.065	5
32.316	-0.134	5
32.104	0.033	5
32.233	0.115	5
32.412	-0.023	5
32.273	0.155	5
32.040	0.155	5
32.213	-0.004	5
32.267	-0.068	5
32.198	-0.182	5
32.264	-0.189	5
32.194	-0.074	5
32.254	-0.046	5
31.897	-0.050	5
32.170	0.040	5
32.076	0.087	5
31.996	-0.131	5
32.117	0.110	5
32.069	-0.055	5
31.840	-0.186	5
32.252	-0.069	5
32.055	-0.214	5
32.169	-0.241	5
32.028	-0.097	5
32.007	-0.183	5
32.157	-0.272	5
31.937	-0.351	5
32.086	-0.265	5
32.062	-0.211	5
31.858	-0.261	5
32.201	-0.507	5
32.018	-0.618	5
31.796	-0.247	5
31.787	-0.340	5
32.107	-0.048	5
31.968	-0.186	5
31.682	-0.273	5
31.958	-0.394	5
31.985	-0.364	5
31.898	-0.387	5
31.841	-0.265	5
31.895	-0.388	5
31.641	-0.333	5
31.727	-0.255	5
31.658	-0.526	5
32.061	-0.639	5
31.759	-0.343	5
31.788	-0.390	5
31.495	-0.328	5
31.929	-0.566	5
31.954	-0.834	5
31.913	-0.549	5
31.675	-0.692	5
31.696	-0.754	5
31.710	-0.511	5
31.833	-0.738	5
31.796	-0.573	5
31.494	-0.413	5
31.619	-0.805	5
31.730	-0.692	5
31.700	-0.540	5
31.602	-0.780	5
31.572	-0.889	5
31.639	-0.607	5
31.491	-0.469	5
31.529	-0.585	5
31.743	-0.854	5
31.785	-0.889	5
31.756	-1.068	5
31.555	-0.724	5
31.351	-0.460	5
31.451	-0.882	5
31.581	-0.637	5
31.681	-0.748	5
32.053	-0.835	5
31.421	-0.896	5
31.508	-1.035	5
31.433	-0.888	5
31.404	-0.921	5
31.567	-0.830	5
31.237	-0.982	5
31.457	-1.172	5
31.400	-1.046	5
31.446	-1.176	5
31.130	-1.122	5
31.360	-1.043	5
31.619	-1.020	5
31.365	-1.179	5
31.411	-1.104	5
31.275	-1.076	5
31.573	-0.864	5
31.513	-0.891	5
31.173	-1.023	5
31.321	-1.068	5
31.376	-1.133	5
31.606	-1.318	5
31.151	-1.338	5
31.282	-1.295	5
31.456	-1.234	5
31.236	-1.298	5
31.211	-1.152	5
31.166	-1.213	5
31.060	-1.409	5
31.580	-1.364	5
31.384	-1.142	5
31.523	-1.439	5
31.185	-1.580	5
31.243	-1.449	5
30.969	-1.487	5
31.435	-1.296	5
31.462	-1.493	5
31.411	-1.789	5
31.252	-1.524	5
31.020	-1.359	5
31.274	-1.752	5
31.305	-1.193	5
31.273	-1.514	5
31.244	-1.470	5
31.077	-1.624	5
31.144	-1.222	5
31.401	-1.477	5
31.036	-1.672	5
31.163	-1.498	5
31.082	-1.572	5
31.103	-1.889	5
31.110	-1.454	5
30.988	-1.467	5
30.910	-1.599	5
31.172	-1.775	5
31.306	-1.589	5
31.335	-1.473	5
30.838	-1.404	5
31.155	-1.583	5
31.109	-1.773	5
31.192	-1.604	5
30.956	-1.619	5
31.086	-1.862	5
31.164	-1.682	5
31.029	-1.556	5
30.893	-1.614	5
30.998	-1.978	5
30.825	-1.654	5
31.032	-1.722	5
31.043	-1.607	5
31.200	-1.555	5
30.947	-1.781	5
30.840	-1.939	5
30.806	-1.969	5
31.029	-1.797	5
31.125	-1.818	5
30.896	-1.953	5
31.073	-1.681	5
31.044	-1.922	5
30.788	-1.943	5
30.856	-2.103	5
30.853	-1.993	5
30.781	-2.061	5
30.590	-1.982	5
30.847	-1.826	5
30.728	-1.787	5
31.006	-2.214	5
30.858	-2.108	5
30.809	-2.069	5
30.769	-2.073	5
30.770	-2.237	5
30.972	-2.285	5
30.568	-2.228	5
30.741	-2.122	5
30.626	-1.985	5
30.800	-2.026	5
30.888	-2.288	5
30.785	-2.059	5
30.589	-2.102	5
30.656	-2.310	5
30.833	-2.284	5
30.564	-2.172	5
30.856	-2.447	5
30.885	-2.021	5
30.582	-1.972	5
30.690	-2.096	5
30.634	-2.268	5
30.624	-2.235	5
30.677	-2.391	5
30.690	-2.349	5
30.415	-2.156	5
30.599	-2.240	5
30.866	-2.624	5
30.777	-2.469	5
30.370	-2.480	5
30.722	-2.372	5
30.593	-2.477	5
30.518	-2.313	5
30.847	-2.475	5
30.809	-2.409	5
30.751	-2.393	5
30.623	-2.188	5
30.422	-2.291	5
30.467	-2.372	5
30.513	-2.357	5
30.597	-2.119	5
30.356	-2.457	5
31.053	-2.172	5
31.053	-1.943	5
31.051	-1.927	5
31.152	-1.756	5
31.140	-1.904	5
31.135	-1.773	5
31.376	-1.612	5
31.392	-1.905	5
31.346	-2.050	5
31.021	-1.462	5
31.408	-1.581	5
31.400	-1.345	5
31.321	-1.652	5
31.696	-1.383	5
31.538	-1.525	5
31.498	-1.552	5
31.492	-1.265	5
31.446	-1.457	5
31.911	-1.254	5
31.525	-1.283	5
31.815	-1.213	5
31.762	-1.221	5
31.762	-1.067	5
31.796	-1.136	5
31.778	-0.956	5
31.908	-1.326	5
31.947	-1.278	5
31.872	-0.901	5
32.004	-1.102	5
32.032	-1.109	5
32.030	-0.918	5
31.789	-1.052	5
32.040	-0.983	5
32.269	-0.899	5
32.110	-0.663	5
32.179	-0.771	5
32.493	-0.535	5
32.370	-0.415	5
32.309	-0.907	5
32.260	-0.657	5
32.873	-0.736	5
32.464	-0.636	5
32.345	-0.557	5
32.508	-0.353	5
32.588	-0.341	5
32.418	-0.637	5
32.514	-0.489	5
32.850	-0.288	5
32.816	-0.444	5
32.473	-0.489	5
32.767	-0.401	5
32.492	-0.387	5
32.386	-0.308	5
32.767	-0.344	5
32.931	-0.090	5
32.917	-0.087	5
33.154	-0.168	5
33.083	-0.414	5
32.624	-0.261	5
32.767	0.080	5
33.032	0.143	5
33.010	-0.059	5
32.774	0.282	5
33.292	0.149	5
32.814	0.379	5
33.102	0.260	5
33.136	0.010	5
33.091	0.469	5
33.455	0.497	5
33.171	0.153	5
32.939	0.158	5
33.185	0.364	5
33.151	0.318	5
33.395	0.503	5
33.336	0.366	5
33.448	0.254	5
33.149	0.432	5
33.425	0.576	5
33.388	0.650	5
33.466	0.671	5
33.272	0.631	5
33.402	0.573	5
33.540	0.634	5
33.667	0.275	5
33.666	0.588	5
33.626	0.778	5
33.658	0.870	5
33.639	0.919	5
33.612	0.676	5
33.363	0.524	5
33.762	0.611	5
33.731	0.623	5
33.853	0.970	5
33.536	0.873	5
33.784	0.795	5
33.542	0.705	5
33.829	0.932	5
33.834	1.105	5
34.032	1.129	5
33.686	1.034	5
34.001	0.825	5
33.853	0.960	5
33.986	0.855	5
33.890	0.925	5
34.140	1.143	5
34.272	1.179	5
34.018	0.984	5
34.111	1.045	5
34.066	1.026	5
33.839	1.076	5
34.232	1.111	5
33.982	1.244	5
34.285	0.992	5
34.231	1.188	5
34.190	1.368	5
34.151	1.401	5
34.278	1.297	5
34.224	1.228	5
34.266	1.248	5
34.376	1.408	5
34.414	1.331	5
34.260	1.173	5
34.542	1.326	5
34.711	1.155	5
34.459	1.307	5
34.377	1.485	5
34.430	1.412	5
34.479	1.583	5
34.675	1.535	5
34.257	1.524	5
34.598	1.407	5
34.531	1.644	5
34.762	1.763	5
34.504	1.415	5
34.799	1.476	5
34.609	1.742	5
34.504	1.653	5
35.040	1.713	5
34.743	1.909	5
34.693	1.831	5
34.864	1.359	5
34.659	1.710	5
34.791	1.682	5
34.900	1.743	5
35.005	1.466	5
34.875	1.781	5
34.872	1.680	5
34.968	1.709	5
34.737	1.829	5
34.961	1.652	5
34.802	2.060	5
35.168	1.917	5
35.056	1.780	5
35.014	1.781	5
34.998	1.743	5
34.914	1.966	5
35.313	1.755	5
35.033	1.932	5
35.341	2.027	5
35.363	2.130	5
35.041	1.750	5
35.520	2.094	5
35.237	1.879	5
35.214	2.253	5
35.288	1.915	5
35.463	2.152	5
35.485	1.737	5
35.235	2.133	5
35.213	2.007	5
35.361	2.160	5
35.297	2.003	5
35.193	1.938	5
35.285	2.116	5
35.401	2.233	5
35.578	1.993	5
35.525	2.022	5
35.357	2.105	5
35.442	1.968	5
35.608	2.048	5
35.881	2.098	5
35.812	2.371	5
35.656	2.305	5
35.793	2.433	5
35.769	2.363	5
35.571	2.281	5
35.839	2.272	5
35.843	2.263	5
35.710	2.183	5
35.586	2.194	5
35.798	2.236	5
35.678	2.215	5
35.995	2.155	5
35.991	2.354	5
35.803	2.229	5
35.744	2.117	5
36.164	2.227	5
35.884	2.100	5
36.005	2.415	5
35.968	2.355	5
35.922	2.384	5
35.970	2.288	5
35.928	2.172	5
36.066	2.244	5
35.994	2.429	5
36.232	2.426	5
36.081	2.397	5
36.295	2.212	5
36.138	2.375	5
36.169	2.176	5
36.036	2.215	5
35.979	2.539	5
36.220	2.526	5
36.349	2.389	5
36.174	2.521	5
36.179	2.448	5
35.963	2.372	5
36.251	2.067	5
36.187	2.313	5
36.359	2.367	5
36.577	2.520	5
36.168	2.404	5
36.413	2.510	5
36.413	2.422	5
36.248	2.412	5
36.282	2.491	5
36.485	2.485	5
36.478	2.407	5
36.394	2.366	5
36.549	2.309	5
36.777	2.520	5
36.342	2.561	5
36.346	2.578	5
36.512	2.251	5
36.379	2.429	5
36.325	2.486	5
36.659	2.427	5
36.336	2.420	5
36.357	2.341	5
36.418	2.395	5
36.417	2.532	5
36.371	2.417	5
36.594	2.482	5
36.753	2.558	5
36.327	2.580	5
36.708	2.483	5
36.648	2.405	5
36.600	2.505	5
36.514	2.684	5
36.778	2.314	5
36.641	2.493	5
36.469	2.581	5
36.693	2.434	5
36.553	2.647	5
36.726	2.596	5
37.007	2.536	5
36.414	2.537	5
36.790	2.634	5
36.541	2.495	5
36.869	2.563	5
36.868	2.669	5
36.632	2.485	5
36.837	2.569	5
36.784	2.592	5
36.765	2.500	5
36.829	2.473	5
36.792	2.373	5
36.851	2.499	5
36.861	2.304	5
36.886	2.295	5
36.894	2.553	5
36.600	2.341	5
36.652	2.436	5
36.766	2.409	5
36.988	2.581	5
36.660	2.359	5
36.834	2.364	5
36.594	2.421	5
36.732	2.343	5
36.577	2.443	5
36.945	2.296	5
36.895	2.353	5
36.915	2.130	5
36.776	2.318	5
36.624	2.454	5
36.927	2.185	5
36.934	2.432	5
36.958	2.266	5
36.770	2.221	5
36.920	2.419	5
36.922	2.360	5
36.982	2.417	5
36.840	2.161	5
36.780	2.349	5
36.946	2.292	5
36.847	2.359	5
36.910	2.159	5
36.757	2.163	5
36.736	2.285	5
36.786	2.058	5
37.102	2.203	5
36.764	2.055	5
36.602	2.154	5
36.803	2.149	5
36.612	2.374	5
36.737	2.122	5
36.707	2.271	5
36.670	2.375	5
36.720	2.232	5
36.670	2.071	5
36.684	2.236	5
36.684	2.102	5
36.632	1.974	5
36.696	2.088	5
36.633	1.928	5
36.843	2.109	5
36.741	2.021	5
36.750	1.900	5
36.873	1.878	5
36.877	2.031	5
36.535	2.151	5
36.666	1.782	5
36.780	1.969	5
36.585	2.027	5
36.855	2.049	5
36.630	1.803	5
36.546	2.004	5
36.654	1.842	5
36.665	1.906	5
36.597	1.916	5
36.578	1.737	5
36.645	1.839	5
36.596	1.900	5
36.587	1.644	5
36.695	1.721	5
36.604	1.723	5
36.530	1.795	5
36.730	1.755	5
36.532	1.686	5
36.416	1.701	5
36.312	1.658	5
36.569	1.758	5
36.446	1.697	5
36.456	1.376	5
36.469	1.527	5
36.507	1.355	5
36.605	1.714	5
36.452	1.577	5
36.517	1.539	5
36.412	1.343	5
36.321	1.572	5
36.419	1.443	5
36.443	1.330	5
36.227	1.465	5
36.258	1.402	5
36.467	1.446	5
36.182	1.407	5
36.382	1.475	5
36.228	1.356	5
36.164	1.277	5
36.291	1.273	5
36.403	1.375	5
36.329	1.238	5
36.221	1.195	5
36.129	1.183	5
36.101	1.164	5
36.171	1.288	5
36.239	1.187	5
36.121	1.244	5
36.324	1.195	5
36.133	1.150	5
36.111	1.226	5
36.219	1.042	5
36.226	1.052	5
36.126	1.114	5
36.187	1.203	5
36.203	1.161	5
36.072	1.061	5
36.275	0.935	5
36.132	0.896	5
36.187	1.141	5
36.123	0.977	5
36.135	0.926	5
36.100	1.157	5
36.268	1.053	5
36.254	1.133	5
36.266	1.069	5
36.389	1.099	5
36.250	0.935	5
36.414	0.893	5
36.403	1.010	5
36.347	0.919	5
36.285	1.137	5
36.365	0.888	5
36.365	0.832	5
36.599	0.905	5
36.593	0.989	5
36.857	1.059	5
36.808	1.123	5
36.806	0.980	5
37.078	1.032	5
25.164	4.341	3
25.182	4.432	3
25.084	4.822	3
24.745	4.312	3
25.119	4.197	3
24.989	4.620	3
24.892	4.385	3
25.102	4.558	3
25.038	4.357	3
24.981	4.481	3
24.965	4.440	3
24.793	4.527	3
25.075	4.538	3
25.208	4.510	3
24.947	4.622	3
24.860	4.386	3
24.748	4.468	3
25.049	4.260	3
25.085	4.729	3
24.804	4.554	3
24.906	4.725	3
24.792	4.628	3
24.931	4.485	3
24.932	4.465	3
25.193	4.440	3
24.792	4.867	3
24.866	4.313	3
24.913	4.514	3
25.158	4.629	3
24.742	4.319	3
24.914	4.490	3
25.044	4.538	3
24.987	4.625	3
25.038	4.470	3
25.002	4.795	3
25.070	4.372	3
24.908	4.637	3
24.942	4.371	3
24.991	4.394	3
25.158	4.514	3
25.483	4.570	3
25.058	4.299	3
25.226	4.624	3
24.942	4.653	3
25.136	4.376	3
25.162	4.390	3
24.979	4.411	3
24.842	4.524	3
25.208	4.321	3
24.674	4.476	3
